,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-33.693243,1.000000
1,30000.000000,6.000000,84.000000,672.000000,344064.000000,-7.763325,64.000000
2,60000.000000,13.000000,182.000000,1456.000000,745472.000000,-2.052667,123.000000
3,90000.000000,20.000000,280.000000,2240.000000,1146880.000000,-0.575373,182.000000
4,120000.000000,27.000000,378.000000,3024.000000,1548288.000000,-0.531627,240.000000
5,150000.000000,34.000000,476.000000,3808.000000,1949696.000000,-0.747968,299.000000
6,180000.000000,41.000000,574.000000,4592.000000,2351104.000000,-0.857500,357.000000
7,210000.000000,48.000000,672.000000,5376.000000,2752512.000000,-0.555992,415.000000
8,240000.000000,55.000000,770.000000,6160.000000,3153920.000000,-0.697022,473.000000
9,270000.000000,62.000000,868.000000,6944.000000,3555328.000000,-1.567719,531.000000
10,300000.000000,69.000000,966.000000,7728.000000,3956736.000000,-0.465544,588.000000
11,330000.000000,76.000000,1064.000000,8512.000000,4358144.000000,-1.133130,646.000000
12,360000.000000,83.000000,1162.000000,9296.000000,4759552.000000,-0.758442,703.000000
13,390000.000000,90.000000,1260.000000,10080.000000,5160960.000000,-1.110208,761.000000
14,420000.000000,97.000000,1358.000000,10864.000000,5562368.000000,-0.938750,819.000000
15,450000.000000,104.000000,1456.000000,11648.000000,5963776.000000,-0.682866,876.000000
16,480000.000000,111.000000,1554.000000,12432.000000,6365184.000000,-0.627933,934.000000
17,510000.000000,118.000000,1652.000000,13216.000000,6766592.000000,-0.614307,991.000000
18,540000.000000,125.000000,1750.000000,14000.000000,7168000.000000,-1.626629,1048.000000
19,570000.000000,132.000000,1848.000000,14784.000000,7569408.000000,-1.225475,1105.000000
20,600000.000000,139.000000,1946.000000,15568.000000,7970816.000000,-0.695398,1163.000000
21,630000.000000,146.000000,2044.000000,16352.000000,8372224.000000,-0.537701,1220.000000
22,660000.000000,153.000000,2142.000000,17136.000000,8773632.000000,-0.798555,1278.000000
23,690000.000000,160.000000,2240.000000,17920.000000,9175040.000000,-0.752611,1336.000000
24,720000.000000,167.000000,2338.000000,18704.000000,9576448.000000,-0.585276,1394.000000
25,750000.000000,174.000000,2436.000000,19488.000000,9977856.000000,-0.523851,1452.000000
26,780000.000000,181.000000,2534.000000,20272.000000,10379264.000000,-0.525187,1509.000000
27,810000.000000,188.000000,2632.000000,21056.000000,10780672.000000,-0.692432,1566.000000
28,840000.000000,195.000000,2730.000000,21840.000000,11182080.000000,-0.728987,1623.000000
29,870000.000000,202.000000,2828.000000,22624.000000,11583488.000000,-0.785638,1680.000000
30,900000.000000,209.000000,2926.000000,23408.000000,11984896.000000,-0.668529,1737.000000
31,930000.000000,216.000000,3024.000000,24192.000000,12386304.000000,-0.785228,1794.000000
32,960000.000000,222.000000,3108.000000,24864.000000,12730368.000000,-0.668817,1851.000000
33,990000.000000,229.000000,3206.000000,25648.000000,13131776.000000,-0.600217,1907.000000
34,1020000.000000,236.000000,3304.000000,26432.000000,13533184.000000,-0.714104,1964.000000
35,1050000.000000,243.000000,3402.000000,27216.000000,13934592.000000,-0.585719,2021.000000
36,1080000.000000,250.000000,3500.000000,28000.000000,14336000.000000,-0.619242,2078.000000
37,1110000.000000,257.000000,3598.000000,28784.000000,14737408.000000,-1.481404,2135.000000
38,1140000.000000,264.000000,3696.000000,29568.000000,15138816.000000,-1.310127,2191.000000
39,1170000.000000,271.000000,3794.000000,30352.000000,15540224.000000,-1.238246,2249.000000
40,1200000.000000,278.000000,3892.000000,31136.000000,15941632.000000,-1.093084,2306.000000
41,1230000.000000,285.000000,3990.000000,31920.000000,16343040.000000,-0.825759,2363.000000
42,1260000.000000,292.000000,4088.000000,32704.000000,16744448.000000,-0.558087,2420.000000
43,1290000.000000,299.000000,4186.000000,33488.000000,17145856.000000,-0.736883,2477.000000
44,1320000.000000,306.000000,4284.000000,34272.000000,17547264.000000,-0.436279,2533.000000
45,1350000.000000,313.000000,4382.000000,35056.000000,17948672.000000,-0.782233,2590.000000
46,1380000.000000,320.000000,4480.000000,35840.000000,18350080.000000,-0.723172,2647.000000
47,1410000.000000,327.000000,4578.000000,36624.000000,18751488.000000,-0.490726,2703.000000
48,1440000.000000,334.000000,4676.000000,37408.000000,19152896.000000,-0.655778,2760.000000
49,1470000.000000,341.000000,4774.000000,38192.000000,19554304.000000,-0.457658,2816.000000
50,1500000.000000,348.000000,4872.000000,38976.000000,19955712.000000,-0.512680,2872.000000
51,1530000.000000,355.000000,4970.000000,39760.000000,20357120.000000,-0.715820,2928.000000
52,1560000.000000,362.000000,5068.000000,40544.000000,20758528.000000,-0.509339,2984.000000
53,1590000.000000,369.000000,5166.000000,41328.000000,21159936.000000,-0.428969,3040.000000
54,1620000.000000,376.000000,5264.000000,42112.000000,21561344.000000,-0.543826,3097.000000
55,1650000.000000,383.000000,5362.000000,42896.000000,21962752.000000,-0.834443,3153.000000
56,1680000.000000,390.000000,5460.000000,43680.000000,22364160.000000,-0.454750,3210.000000
57,1710000.000000,397.000000,5558.000000,44464.000000,22765568.000000,-0.441924,3266.000000
58,1740000.000000,404.000000,5656.000000,45248.000000,23166976.000000,-20.274875,3325.000000
59,1770000.000000,411.000000,5754.000000,46032.000000,23568384.000000,-38.692991,3387.000000
60,1800000.000000,418.000000,5852.000000,46816.000000,23969792.000000,-38.658174,3450.000000
61,1830000.000000,425.000000,5950.000000,47600.000000,24371200.000000,-38.651213,3512.000000
62,1860000.000000,432.000000,6048.000000,48384.000000,24772608.000000,-38.621716,3574.000000
63,1890000.000000,439.000000,6146.000000,49168.000000,25174016.000000,-38.558598,3637.000000
64,1920000.000000,445.000000,6230.000000,49840.000000,25518080.000000,-38.338193,3698.000000
65,1950000.000000,452.000000,6328.000000,50624.000000,25919488.000000,-38.347894,3760.000000
66,1980000.000000,459.000000,6426.000000,51408.000000,26320896.000000,-38.220610,3822.000000
67,2010000.000000,466.000000,6524.000000,52192.000000,26722304.000000,-38.235417,3884.000000
68,2040000.000000,473.000000,6622.000000,52976.000000,27123712.000000,-37.918261,3946.000000
69,2070000.000000,480.000000,6720.000000,53760.000000,27525120.000000,-37.884345,4009.000000
70,2100000.000000,487.000000,6818.000000,54544.000000,27926528.000000,-37.892601,4072.000000
71,2130000.000000,494.000000,6916.000000,55328.000000,28327936.000000,-37.897668,4135.000000
72,2160000.000000,501.000000,7014.000000,56112.000000,28729344.000000,-37.799712,4198.000000
73,2190000.000000,508.000000,7112.000000,56896.000000,29130752.000000,-37.775010,4261.000000
74,2220000.000000,515.000000,7210.000000,57680.000000,29532160.000000,-37.906256,4325.000000
75,2250000.000000,522.000000,7308.000000,58464.000000,29933568.000000,-37.794799,4388.000000
76,2280000.000000,529.000000,7406.000000,59248.000000,30334976.000000,-37.662081,4451.000000
77,2310000.000000,536.000000,7504.000000,60032.000000,30736384.000000,-36.266911,4516.000000
78,2340000.000000,543.000000,7602.000000,60816.000000,31137792.000000,-35.126665,4582.000000
79,2370000.000000,550.000000,7700.000000,61600.000000,31539200.000000,-35.013236,4649.000000
80,2400000.000000,557.000000,7798.000000,62384.000000,31940608.000000,-34.138323,4715.000000
81,2430000.000000,564.000000,7896.000000,63168.000000,32342016.000000,-33.461462,4783.000000
82,2460000.000000,571.000000,7994.000000,63952.000000,32743424.000000,-30.136683,4851.000000
83,2490000.000000,578.000000,8092.000000,64736.000000,33144832.000000,-28.119730,4920.000000
84,2520000.000000,585.000000,8190.000000,65520.000000,33546240.000000,-27.823321,4990.000000
85,2550000.000000,592.000000,8288.000000,66304.000000,33947648.000000,-26.278338,5059.000000
86,2580000.000000,599.000000,8386.000000,67088.000000,34349056.000000,-24.368815,5130.000000
87,2610000.000000,606.000000,8484.000000,67872.000000,34750464.000000,-21.539775,5203.000000
88,2640000.000000,613.000000,8582.000000,68656.000000,35151872.000000,-21.278860,5276.000000
89,2670000.000000,620.000000,8680.000000,69440.000000,35553280.000000,-21.543042,5350.000000
90,2700000.000000,627.000000,8778.000000,70224.000000,35954688.000000,-21.263371,5424.000000
91,2730000.000000,634.000000,8876.000000,71008.000000,36356096.000000,-21.487919,5497.000000
92,2760000.000000,641.000000,8974.000000,71792.000000,36757504.000000,-21.894134,5571.000000
93,2790000.000000,648.000000,9072.000000,72576.000000,37158912.000000,-21.780640,5644.000000
94,2820000.000000,655.000000,9170.000000,73360.000000,37560320.000000,-21.212459,5717.000000
95,2850000.000000,662.000000,9268.000000,74144.000000,37961728.000000,-21.475629,5791.000000
96,2880000.000000,668.000000,9352.000000,74816.000000,38305792.000000,-20.470230,5864.000000
97,2910000.000000,675.000000,9450.000000,75600.000000,38707200.000000,-20.912306,5938.000000
98,2940000.000000,682.000000,9548.000000,76384.000000,39108608.000000,-20.782853,6012.000000
99,2970000.000000,689.000000,9646.000000,77168.000000,39510016.000000,-21.753949,6085.000000
100,3000000.000000,696.000000,9744.000000,77952.000000,39911424.000000,-21.522560,6158.000000
101,3030000.000000,703.000000,9842.000000,78736.000000,40312832.000000,-21.901176,6231.000000
102,3060000.000000,710.000000,9940.000000,79520.000000,40714240.000000,-21.220962,6304.000000
103,3090000.000000,717.000000,10038.000000,80304.000000,41115648.000000,-21.335818,6377.000000
104,3120000.000000,724.000000,10136.000000,81088.000000,41517056.000000,-21.442892,6450.000000
105,3150000.000000,731.000000,10234.000000,81872.000000,41918464.000000,-21.313167,6523.000000
106,3180000.000000,738.000000,10332.000000,82656.000000,42319872.000000,-20.623902,6595.000000
107,3210000.000000,745.000000,10430.000000,83440.000000,42721280.000000,-21.072946,6668.000000
108,3240000.000000,752.000000,10528.000000,84224.000000,43122688.000000,-21.686733,6740.000000
109,3270000.000000,759.000000,10626.000000,85008.000000,43524096.000000,-21.449257,6813.000000
110,3300000.000000,766.000000,10724.000000,85792.000000,43925504.000000,-20.912712,6886.000000
111,3330000.000000,773.000000,10822.000000,86576.000000,44326912.000000,-21.396497,6959.000000
112,3360000.000000,780.000000,10920.000000,87360.000000,44728320.000000,-21.696771,7032.000000
113,3390000.000000,787.000000,11018.000000,88144.000000,45129728.000000,-21.070755,7105.000000
114,3420000.000000,794.000000,11116.000000,88928.000000,45531136.000000,-21.371303,7178.000000
115,3450000.000000,801.000000,11214.000000,89712.000000,45932544.000000,-20.955951,7251.000000
116,3480000.000000,808.000000,11312.000000,90496.000000,46333952.000000,-21.095076,7325.000000
117,3510000.000000,815.000000,11410.000000,91280.000000,46735360.000000,-21.016146,7398.000000
118,3540000.000000,822.000000,11508.000000,92064.000000,47136768.000000,-20.934609,7471.000000
119,3570000.000000,829.000000,11606.000000,92848.000000,47538176.000000,-21.819057,7544.000000
120,3600000.000000,836.000000,11704.000000,93632.000000,47939584.000000,-21.338828,7616.000000
121,3630000.000000,843.000000,11802.000000,94416.000000,48340992.000000,-21.124096,7689.000000
122,3660000.000000,850.000000,11900.000000,95200.000000,48742400.000000,-20.810259,7762.000000
123,3690000.000000,857.000000,11998.000000,95984.000000,49143808.000000,-20.830361,7834.000000
124,3720000.000000,864.000000,12096.000000,96768.000000,49545216.000000,-20.937118,7907.000000
125,3750000.000000,871.000000,12194.000000,97552.000000,49946624.000000,-21.049273,7979.000000
126,3780000.000000,878.000000,12292.000000,98336.000000,50348032.000000,-20.778108,8052.000000
127,3810000.000000,885.000000,12390.000000,99120.000000,50749440.000000,-20.967861,8125.000000
128,3840000.000000,891.000000,12474.000000,99792.000000,51093504.000000,-20.850014,8197.000000
129,3870000.000000,898.000000,12572.000000,100576.000000,51494912.000000,-20.919358,8269.000000
130,3900000.000000,905.000000,12670.000000,101360.000000,51896320.000000,-20.878035,8342.000000
131,3930000.000000,912.000000,12768.000000,102144.000000,52297728.000000,-21.008172,8415.000000
132,3960000.000000,919.000000,12866.000000,102928.000000,52699136.000000,-21.077050,8487.000000
133,3990000.000000,926.000000,12964.000000,103712.000000,53100544.000000,-20.876227,8560.000000
134,4020000.000000,933.000000,13062.000000,104496.000000,53501952.000000,-20.621372,8633.000000
135,4050000.000000,940.000000,13160.000000,105280.000000,53903360.000000,-20.656149,8706.000000
136,4080000.000000,947.000000,13258.000000,106064.000000,54304768.000000,-20.720611,8780.000000
137,4110000.000000,954.000000,13356.000000,106848.000000,54706176.000000,-20.572335,8853.000000
138,4140000.000000,961.000000,13454.000000,107632.000000,55107584.000000,-20.504277,8926.000000
139,4170000.000000,968.000000,13552.000000,108416.000000,55508992.000000,-20.290287,9000.000000
140,4200000.000000,975.000000,13650.000000,109200.000000,55910400.000000,-20.207039,9073.000000
141,4230000.000000,982.000000,13748.000000,109984.000000,56311808.000000,-20.220072,9146.000000
142,4260000.000000,989.000000,13846.000000,110768.000000,56713216.000000,-20.677725,9219.000000
143,4290000.000000,996.000000,13944.000000,111552.000000,57114624.000000,-20.599673,9292.000000
144,4320000.000000,1003.000000,14042.000000,112336.000000,57516032.000000,-20.675045,9365.000000
145,4350000.000000,1010.000000,14140.000000,113120.000000,57917440.000000,-20.484784,9438.000000
146,4380000.000000,1017.000000,14238.000000,113904.000000,58318848.000000,-20.650125,9511.000000
147,4410000.000000,1024.000000,14336.000000,114688.000000,58720256.000000,-20.813439,9584.000000
