,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-33.693243,1.000000
1,30000.000000,7.000000,140.000000,18340.000000,586880.000000,-3.513923,94.000000
2,60000.000000,14.000000,280.000000,36680.000000,1173760.000000,-0.637161,184.000000
3,90000.000000,21.000000,420.000000,55020.000000,1760640.000000,-0.408165,275.000000
4,120000.000000,28.000000,560.000000,73360.000000,2347520.000000,-0.641282,365.000000
5,150000.000000,35.000000,700.000000,91700.000000,2934400.000000,-2.905657,455.000000
6,180000.000000,42.000000,840.000000,110040.000000,3521280.000000,-0.711340,544.000000
7,210000.000000,49.000000,980.000000,128380.000000,4108160.000000,-0.361314,634.000000
8,240000.000000,57.000000,1140.000000,149340.000000,4778880.000000,-4.202728,728.000000
9,270000.000000,64.000000,1280.000000,167680.000000,5365760.000000,-2.910960,816.000000
10,300000.000000,71.000000,1420.000000,186020.000000,5952640.000000,-1.107082,905.000000
11,330000.000000,78.000000,1560.000000,204360.000000,6539520.000000,-0.781083,994.000000
12,360000.000000,85.000000,1700.000000,222700.000000,7126400.000000,-0.436289,1082.000000
13,390000.000000,92.000000,1840.000000,241040.000000,7713280.000000,-0.384416,1171.000000
14,420000.000000,99.000000,1980.000000,259380.000000,8300160.000000,-1.501152,1261.000000
15,450000.000000,107.000000,2140.000000,280340.000000,8970880.000000,-0.475112,1356.000000
16,480000.000000,114.000000,2280.000000,298680.000000,9557760.000000,-0.331408,1447.000000
17,510000.000000,121.000000,2420.000000,317020.000000,10144640.000000,-0.710233,1537.000000
18,540000.000000,128.000000,2560.000000,335360.000000,10731520.000000,-0.325400,1627.000000
19,570000.000000,135.000000,2700.000000,353700.000000,11318400.000000,-0.448428,1717.000000
20,600000.000000,142.000000,2840.000000,372040.000000,11905280.000000,-0.387245,1806.000000
21,630000.000000,149.000000,2980.000000,390380.000000,12492160.000000,-3.029779,1897.000000
22,660000.000000,157.000000,3140.000000,411340.000000,13162880.000000,-1.041377,1994.000000
23,690000.000000,164.000000,3280.000000,429680.000000,13749760.000000,-0.447204,2084.000000
24,720000.000000,171.000000,3420.000000,448020.000000,14336640.000000,-0.435766,2174.000000
25,750000.000000,178.000000,3560.000000,466360.000000,14923520.000000,-0.372506,2264.000000
26,780000.000000,185.000000,3700.000000,484700.000000,15510400.000000,-0.403773,2354.000000
27,810000.000000,192.000000,3840.000000,503040.000000,16097280.000000,-0.551784,2444.000000
28,840000.000000,199.000000,3980.000000,521380.000000,16684160.000000,-0.351246,2534.000000
29,870000.000000,206.000000,4120.000000,539720.000000,17271040.000000,-0.293166,2624.000000
30,900000.000000,214.000000,4280.000000,560680.000000,17941760.000000,-0.701106,2720.000000
31,930000.000000,221.000000,4420.000000,579020.000000,18528640.000000,-0.378716,2810.000000
32,960000.000000,228.000000,4560.000000,597360.000000,19115520.000000,-0.837359,2900.000000
