,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.230297,9.000000
1,10000.000000,9936.000000,635904.000000,-5.676991,285.000000
2,20000.000000,19936.000000,1275904.000000,-0.877290,562.000000
3,30000.000000,29936.000000,1915904.000000,-0.922084,841.000000
4,40000.000000,39936.000000,2555904.000000,-1.566867,1120.000000
5,50000.000000,49936.000000,3195904.000000,-0.747442,1398.000000
6,60000.000000,59936.000000,3835904.000000,-0.737004,1675.000000
7,70000.000000,69936.000000,4475904.000000,-0.839824,1955.000000
8,80000.000000,79936.000000,5115904.000000,-1.117702,2235.000000
9,90000.000000,89936.000000,5755904.000000,-0.674910,2517.000000
10,100000.000000,99936.000000,6395904.000000,-0.559491,2800.000000
11,110000.000000,109936.000000,7035904.000000,-0.497390,3082.000000
12,120000.000000,119936.000000,7675904.000000,-0.626571,3371.000000
13,130000.000000,129936.000000,8315904.000000,-0.654924,3660.000000
14,140000.000000,139936.000000,8955904.000000,-0.767115,3948.000000
15,150000.000000,149936.000000,9595904.000000,-0.964955,4234.000000
16,160000.000000,159936.000000,10235904.000000,-0.550478,4520.000000
17,170000.000000,169936.000000,10875904.000000,-0.417535,4806.000000
18,180000.000000,179936.000000,11515904.000000,-0.903244,5089.000000
19,190000.000000,189936.000000,12155904.000000,-0.581711,5375.000000
20,200000.000000,199936.000000,12795904.000000,-0.823492,5661.000000
21,210000.000000,209936.000000,13435904.000000,-0.796151,5949.000000
22,220000.000000,219936.000000,14075904.000000,-0.668896,6234.000000
23,230000.000000,229936.000000,14715904.000000,-0.554330,6518.000000
24,240000.000000,239936.000000,15355904.000000,-0.705910,6801.000000
25,250000.000000,249936.000000,15995904.000000,-0.895266,7088.000000
26,260000.000000,259936.000000,16635904.000000,-0.687974,7371.000000
27,270000.000000,269936.000000,17275904.000000,-0.431714,7657.000000
28,280000.000000,279936.000000,17915904.000000,-0.659530,7943.000000
29,290000.000000,289936.000000,18555904.000000,-0.552820,8231.000000
30,300000.000000,299936.000000,19195904.000000,-0.880930,8514.000000
31,310000.000000,309936.000000,19835904.000000,-0.589438,8800.000000
32,320000.000000,319936.000000,20475904.000000,-0.511925,9085.000000
33,330000.000000,329936.000000,21115904.000000,-0.739736,9370.000000
34,340000.000000,339936.000000,21755904.000000,-0.634013,9652.000000
35,350000.000000,349936.000000,22395904.000000,-0.501040,9933.000000
36,360000.000000,359936.000000,23035904.000000,-0.587179,10215.000000
37,370000.000000,369936.000000,23675904.000000,-0.567141,10502.000000
38,380000.000000,379936.000000,24315904.000000,-0.483667,10788.000000
39,390000.000000,389936.000000,24955904.000000,-0.695683,11073.000000
40,400000.000000,399936.000000,25595904.000000,-0.801576,11360.000000
41,410000.000000,409936.000000,26235904.000000,-0.423825,11645.000000
42,420000.000000,419936.000000,26875904.000000,-0.580143,11932.000000
43,430000.000000,429936.000000,27515904.000000,-0.560165,12219.000000
44,440000.000000,439936.000000,28155904.000000,-0.586000,12506.000000
45,450000.000000,449936.000000,28795904.000000,-0.467831,12793.000000
46,460000.000000,459936.000000,29435904.000000,-0.492488,13080.000000
47,470000.000000,469936.000000,30075904.000000,-0.491837,13367.000000
48,480000.000000,479936.000000,30715904.000000,-0.422193,13654.000000
49,490000.000000,489936.000000,31355904.000000,-0.620072,13939.000000
50,500000.000000,499936.000000,31995904.000000,-0.778076,14220.000000
51,510000.000000,509936.000000,32635904.000000,-0.426548,14500.000000
52,520000.000000,519936.000000,33275904.000000,-0.582174,14785.000000
53,530000.000000,529936.000000,33915904.000000,-0.585460,15071.000000
54,540000.000000,539936.000000,34555904.000000,-0.538104,15357.000000
55,550000.000000,549936.000000,35195904.000000,-0.680490,15643.000000
56,560000.000000,559936.000000,35835904.000000,-0.639254,15928.000000
57,570000.000000,569936.000000,36475904.000000,-0.548889,16215.000000
58,580000.000000,579936.000000,37115904.000000,-0.704588,16501.000000
59,590000.000000,589936.000000,37755904.000000,-0.437445,16785.000000
60,600000.000000,599936.000000,38395904.000000,-0.554109,17065.000000
61,610000.000000,609936.000000,39035904.000000,-0.451823,17348.000000
62,620000.000000,619936.000000,39675904.000000,-0.435337,17630.000000
63,630000.000000,629936.000000,40315904.000000,-0.480956,17911.000000
64,640000.000000,639936.000000,40955904.000000,-0.590939,18193.000000
65,650000.000000,649936.000000,41595904.000000,-0.867804,18474.000000
66,660000.000000,659936.000000,42235904.000000,-0.686006,18756.000000
67,670000.000000,669936.000000,42875904.000000,-0.560291,19037.000000
68,680000.000000,679936.000000,43515904.000000,-0.576358,19319.000000
69,690000.000000,689936.000000,44155904.000000,-0.659014,19600.000000
70,700000.000000,699936.000000,44795904.000000,-0.502010,19880.000000
71,710000.000000,709936.000000,45435904.000000,-0.492356,20168.000000
72,720000.000000,719936.000000,46075904.000000,-0.629373,20456.000000
73,730000.000000,729936.000000,46715904.000000,-0.432838,20743.000000
74,740000.000000,739936.000000,47355904.000000,-0.515818,21031.000000
75,750000.000000,749936.000000,47995904.000000,-0.560148,21318.000000
76,760000.000000,759936.000000,48635904.000000,-0.398817,21606.000000
77,770000.000000,769936.000000,49275904.000000,-0.823288,21893.000000
78,780000.000000,779936.000000,49915904.000000,-0.527922,22179.000000
79,790000.000000,789936.000000,50555904.000000,-0.406673,22466.000000
80,800000.000000,799936.000000,51195904.000000,-0.501905,22753.000000
81,810000.000000,809936.000000,51835904.000000,-0.362531,23041.000000
82,820000.000000,819936.000000,52475904.000000,-0.527627,23327.000000
83,830000.000000,829936.000000,53115904.000000,-0.519640,23615.000000
84,840000.000000,839936.000000,53755904.000000,-0.596141,23903.000000
85,850000.000000,849936.000000,54395904.000000,-0.451607,24189.000000
86,860000.000000,859936.000000,55035904.000000,-0.420963,24475.000000
87,870000.000000,869936.000000,55675904.000000,-0.362898,24756.000000
88,880000.000000,879936.000000,56315904.000000,-0.406519,25034.000000
89,890000.000000,889936.000000,56955904.000000,-0.666433,25312.000000
90,900000.000000,899936.000000,57595904.000000,-0.524645,25590.000000
91,910000.000000,909936.000000,58235904.000000,-0.706094,25867.000000
92,920000.000000,919936.000000,58875904.000000,-0.814155,26145.000000
93,930000.000000,929936.000000,59515904.000000,-0.452158,26423.000000
94,940000.000000,939936.000000,60155904.000000,-0.457284,26700.000000
95,950000.000000,949936.000000,60795904.000000,-0.369104,26978.000000
96,960000.000000,959936.000000,61435904.000000,-0.548608,27255.000000
97,970000.000000,969936.000000,62075904.000000,-0.554913,27533.000000
98,980000.000000,979936.000000,62715904.000000,-0.494029,27811.000000
99,990000.000000,989936.000000,63355904.000000,-0.361612,28089.000000
100,1000000.000000,999936.000000,63995904.000000,-0.764578,28366.000000
101,1010000.000000,1009936.000000,64635904.000000,-0.576405,28644.000000
102,1020000.000000,1019936.000000,65275904.000000,-0.453646,28922.000000
103,1030000.000000,1029936.000000,65915904.000000,-0.517255,29200.000000
104,1040000.000000,1039936.000000,66555904.000000,-0.869875,29478.000000
105,1050000.000000,1049936.000000,67195904.000000,-0.411002,29756.000000
106,1060000.000000,1059936.000000,67835904.000000,-0.416077,30033.000000
107,1070000.000000,1069936.000000,68475904.000000,-0.480389,30311.000000
108,1080000.000000,1079936.000000,69115904.000000,-0.529950,30589.000000
109,1090000.000000,1089936.000000,69755904.000000,-0.512501,30866.000000
110,1100000.000000,1099936.000000,70395904.000000,-0.472554,31141.000000
111,1110000.000000,1109936.000000,71035904.000000,-0.466401,31418.000000
112,1120000.000000,1119936.000000,71675904.000000,-0.435290,31697.000000
113,1130000.000000,1129936.000000,72315904.000000,-0.470485,31975.000000
114,1140000.000000,1139936.000000,72955904.000000,-0.532171,32252.000000
115,1150000.000000,1149936.000000,73595904.000000,-0.729785,32530.000000
116,1160000.000000,1159936.000000,74235904.000000,-0.578423,32808.000000
117,1170000.000000,1169936.000000,74875904.000000,-0.457727,33085.000000
118,1180000.000000,1179936.000000,75515904.000000,-0.443839,33362.000000
119,1190000.000000,1189936.000000,76155904.000000,-0.684168,33640.000000
120,1200000.000000,1199936.000000,76795904.000000,-0.645716,33917.000000
121,1210000.000000,1209936.000000,77435904.000000,-0.496641,34191.000000
122,1220000.000000,1219936.000000,78075904.000000,-0.536636,34471.000000
123,1230000.000000,1229936.000000,78715904.000000,-0.450295,34749.000000
124,1240000.000000,1239936.000000,79355904.000000,-0.472293,35028.000000
125,1250000.000000,1249936.000000,79995904.000000,-0.585164,35305.000000
126,1260000.000000,1259936.000000,80635904.000000,-0.424800,35584.000000
127,1270000.000000,1269936.000000,81275904.000000,-0.576878,35861.000000
128,1280000.000000,1279936.000000,81915904.000000,-0.601843,36139.000000
129,1290000.000000,1289936.000000,82555904.000000,-0.457293,36417.000000
130,1300000.000000,1299936.000000,83195904.000000,-0.428035,36695.000000
131,1310000.000000,1309936.000000,83835904.000000,-0.441129,36973.000000
132,1320000.000000,1319936.000000,84475904.000000,-0.548468,37251.000000
133,1330000.000000,1329936.000000,85115904.000000,-0.347980,37528.000000
134,1340000.000000,1339936.000000,85755904.000000,-0.500254,37806.000000
135,1350000.000000,1349936.000000,86395904.000000,-0.533414,38083.000000
136,1360000.000000,1359936.000000,87035904.000000,-0.443626,38361.000000
137,1370000.000000,1369936.000000,87675904.000000,-0.592155,38639.000000
138,1380000.000000,1379936.000000,88315904.000000,-0.426761,38916.000000
139,1390000.000000,1389936.000000,88955904.000000,-0.568010,39193.000000
140,1400000.000000,1399936.000000,89595904.000000,-0.618744,39470.000000
141,1410000.000000,1409936.000000,90235904.000000,-0.426731,39747.000000
142,1420000.000000,1419936.000000,90875904.000000,-0.452966,40024.000000
143,1430000.000000,1429936.000000,91515904.000000,-0.492048,40302.000000
144,1440000.000000,1439936.000000,92155904.000000,-0.546654,40580.000000
145,1450000.000000,1449936.000000,92795904.000000,-0.598184,40856.000000
146,1460000.000000,1459936.000000,93435904.000000,-0.364902,41129.000000
147,1470000.000000,1469936.000000,94075904.000000,-0.591703,41404.000000
148,1480000.000000,1479936.000000,94715904.000000,-0.374610,41678.000000
149,1490000.000000,1489936.000000,95355904.000000,-0.453783,41952.000000
150,1500000.000000,1499936.000000,95995904.000000,-0.504328,42227.000000
151,1510000.000000,1509936.000000,96635904.000000,-0.406139,42501.000000
152,1520000.000000,1519936.000000,97275904.000000,-0.546095,42775.000000
153,1530000.000000,1529936.000000,97915904.000000,-0.367724,43049.000000
154,1540000.000000,1539936.000000,98555904.000000,-0.492312,43324.000000
155,1550000.000000,1549936.000000,99195904.000000,-0.504858,43598.000000
156,1560000.000000,1559936.000000,99835904.000000,-0.478726,43872.000000
157,1570000.000000,1569936.000000,100475904.000000,-0.437747,44146.000000
158,1580000.000000,1579936.000000,101115904.000000,-0.413497,44420.000000
159,1590000.000000,1589936.000000,101755904.000000,-0.509194,44694.000000
160,1600000.000000,1599936.000000,102395904.000000,-0.466290,44967.000000
161,1610000.000000,1609936.000000,103035904.000000,-0.452339,45242.000000
162,1620000.000000,1619936.000000,103675904.000000,-0.493500,45516.000000
163,1630000.000000,1629936.000000,104315904.000000,-0.367857,45790.000000
164,1640000.000000,1639936.000000,104955904.000000,-0.481181,46065.000000
165,1650000.000000,1649936.000000,105595904.000000,-0.500502,46340.000000
166,1660000.000000,1659936.000000,106235904.000000,-0.438719,46615.000000
167,1670000.000000,1669936.000000,106875904.000000,-0.446719,46889.000000
168,1680000.000000,1679936.000000,107515904.000000,-0.428286,47164.000000
169,1690000.000000,1689936.000000,108155904.000000,-0.467118,47438.000000
170,1700000.000000,1699936.000000,108795904.000000,-0.405200,47712.000000
171,1710000.000000,1709936.000000,109435904.000000,-0.472291,47986.000000
172,1720000.000000,1719936.000000,110075904.000000,-0.446635,48260.000000
173,1730000.000000,1729936.000000,110715904.000000,-0.487949,48534.000000
174,1740000.000000,1739936.000000,111355904.000000,-0.509495,48808.000000
175,1750000.000000,1749936.000000,111995904.000000,-0.450828,49082.000000
176,1760000.000000,1759936.000000,112635904.000000,-0.391156,49356.000000
177,1770000.000000,1769936.000000,113275904.000000,-0.470961,49630.000000
178,1780000.000000,1779936.000000,113915904.000000,-0.377002,49904.000000
179,1790000.000000,1789936.000000,114555904.000000,-0.729498,50188.000000
180,1800000.000000,1799936.000000,115195904.000000,-0.395337,50475.000000
181,1810000.000000,1809936.000000,115835904.000000,-0.630453,50751.000000
182,1820000.000000,1819936.000000,116475904.000000,-0.388719,51026.000000
183,1830000.000000,1829936.000000,117115904.000000,-0.518364,51299.000000
184,1840000.000000,1839936.000000,117755904.000000,-0.358086,51574.000000
185,1850000.000000,1849936.000000,118395904.000000,-0.472016,51849.000000
186,1860000.000000,1859936.000000,119035904.000000,-0.351240,52127.000000
187,1870000.000000,1869936.000000,119675904.000000,-0.427686,52416.000000
188,1880000.000000,1879936.000000,120315904.000000,-0.490401,52703.000000
189,1890000.000000,1889936.000000,120955904.000000,-0.422113,52989.000000
190,1900000.000000,1899936.000000,121595904.000000,-0.521325,53276.000000
191,1910000.000000,1909936.000000,122235904.000000,-0.356739,53563.000000
192,1920000.000000,1919936.000000,122875904.000000,-0.421483,53851.000000
193,1930000.000000,1929936.000000,123515904.000000,-0.468943,54139.000000
194,1940000.000000,1939936.000000,124155904.000000,-0.461247,54426.000000
195,1950000.000000,1949936.000000,124795904.000000,-0.435638,54713.000000
196,1960000.000000,1959936.000000,125435904.000000,-0.377858,55001.000000
197,1970000.000000,1969936.000000,126075904.000000,-0.356702,55287.000000
198,1980000.000000,1979936.000000,126715904.000000,-0.476896,55574.000000
199,1990000.000000,1989936.000000,127355904.000000,-0.622181,55861.000000
200,2000000.000000,1999936.000000,127995904.000000,-0.431217,56145.000000
