,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,851.065573,41.000000
1,100000.000000,99488.000000,50937856.000000,1388.495750,2139.000000
2,200000.000000,199488.000000,102137856.000000,1731.831028,4255.000000
3,300000.000000,299488.000000,153337856.000000,3872.080864,6376.000000
4,400000.000000,399488.000000,204537856.000000,4065.423211,8501.000000
5,500000.000000,499488.000000,255737856.000000,4435.334639,10625.000000
6,600000.000000,599488.000000,306937856.000000,4603.074124,12746.000000
7,700000.000000,699488.000000,358137856.000000,5152.258782,14869.000000
8,800000.000000,799488.000000,409337856.000000,2281.427495,16986.000000
9,900000.000000,899488.000000,460537856.000000,5522.738145,19110.000000
10,1000000.000000,999488.000000,511737856.000000,3429.927699,21232.000000
11,1100000.000000,1099488.000000,562937856.000000,6322.612250,23364.000000
12,1200000.000000,1199488.000000,614137856.000000,5655.396855,25494.000000
13,1300000.000000,1299488.000000,665337856.000000,6304.284660,27627.000000
14,1400000.000000,1399488.000000,716537856.000000,5064.725246,29761.000000
15,1500000.000000,1499488.000000,767737856.000000,6368.476102,31895.000000
16,1600000.000000,1599488.000000,818937856.000000,6411.718542,34029.000000
17,1700000.000000,1699488.000000,870137856.000000,5977.423578,36164.000000
18,1800000.000000,1799488.000000,921337856.000000,5515.649777,38299.000000
19,1900000.000000,1899488.000000,972537856.000000,6483.465709,40434.000000
20,2000000.000000,1999488.000000,1023737856.000000,5776.979040,42568.000000
21,2100000.000000,2099488.000000,1074937856.000000,5463.735125,44698.000000
22,2200000.000000,2199488.000000,1126137856.000000,6529.219562,46831.000000
23,2300000.000000,2299488.000000,1177337856.000000,4126.248769,48960.000000
24,2400000.000000,2399488.000000,1228537856.000000,6152.261288,51092.000000
25,2500000.000000,2499488.000000,1279737856.000000,5700.586884,53222.000000
26,2600000.000000,2599488.000000,1330937856.000000,5408.630147,55350.000000
27,2700000.000000,2699488.000000,1382137856.000000,6012.325063,57483.000000
28,2800000.000000,2799488.000000,1433337856.000000,4304.195617,59609.000000
29,2900000.000000,2899488.000000,1484537856.000000,6381.532190,61743.000000
30,3000000.000000,2999488.000000,1535737856.000000,6548.295065,63884.000000
31,3100000.000000,3099488.000000,1586937856.000000,5864.286469,66016.000000
32,3200000.000000,3199488.000000,1638137856.000000,6135.659153,68149.000000
33,3300000.000000,3299488.000000,1689337856.000000,5411.577165,70279.000000
34,3400000.000000,3399488.000000,1740537856.000000,5635.317525,72409.000000
35,3500000.000000,3499488.000000,1791737856.000000,4915.874956,74536.000000
36,3600000.000000,3599488.000000,1842937856.000000,4825.407882,76662.000000
37,3700000.000000,3699488.000000,1894137856.000000,6594.206986,78799.000000
38,3800000.000000,3799488.000000,1945337856.000000,6530.109389,80935.000000
39,3900000.000000,3899488.000000,1996537856.000000,6509.871393,83059.000000
40,4000000.000000,3999488.000000,2047737856.000000,5860.061209,85193.000000
41,4100000.000000,4099488.000000,2098937856.000000,6355.780741,87329.000000
42,4200000.000000,4199488.000000,2150137856.000000,5947.883042,89465.000000
43,4300000.000000,4299488.000000,2201337856.000000,5441.020020,91601.000000
44,4400000.000000,4399488.000000,2252537856.000000,5832.919347,93737.000000
45,4500000.000000,4499488.000000,2303737856.000000,6085.057041,95873.000000
46,4600000.000000,4599488.000000,2354937856.000000,5276.885393,98006.000000
47,4700000.000000,4699488.000000,2406137856.000000,5187.471872,100144.000000
48,4800000.000000,4799488.000000,2457337856.000000,-195.229293,102272.000000
49,4900000.000000,4899488.000000,2508537856.000000,4385.552065,104405.000000
50,5000000.000000,4999488.000000,2559737856.000000,4156.651525,106537.000000
51,5100000.000000,5099488.000000,2610937856.000000,5653.180375,108678.000000
52,5200000.000000,5199488.000000,2662137856.000000,5091.608098,110812.000000
53,5300000.000000,5299488.000000,2713337856.000000,5790.040238,112948.000000
54,5400000.000000,5399488.000000,2764537856.000000,6219.917121,115088.000000
55,5500000.000000,5499488.000000,2815737856.000000,5020.526598,117222.000000
56,5600000.000000,5599488.000000,2866937856.000000,5905.523864,119359.000000
57,5700000.000000,5699488.000000,2918137856.000000,6058.395281,121497.000000
58,5800000.000000,5799488.000000,2969337856.000000,4734.981148,123635.000000
59,5900000.000000,5899488.000000,3020537856.000000,6144.370531,125776.000000
60,6000000.000000,5999488.000000,3071737856.000000,5583.738135,127917.000000
61,6100000.000000,6099488.000000,3122937856.000000,6421.518681,130057.000000
62,6200000.000000,6199488.000000,3174137856.000000,6148.465198,132197.000000
63,6300000.000000,6299488.000000,3225337856.000000,6385.608482,134338.000000
64,6400000.000000,6399488.000000,3276537856.000000,5876.609067,136479.000000
65,6500000.000000,6499488.000000,3327737856.000000,5764.804229,138617.000000
66,6600000.000000,6599488.000000,3378937856.000000,6270.766567,140758.000000
67,6700000.000000,6699488.000000,3430137856.000000,6148.959901,142897.000000
68,6800000.000000,6799488.000000,3481337856.000000,4013.285432,145028.000000
69,6900000.000000,6899488.000000,3532537856.000000,6307.894296,147170.000000
70,7000000.000000,6999488.000000,3583737856.000000,5256.974844,149307.000000
71,7100000.000000,7099488.000000,3634937856.000000,6521.203490,151453.000000
72,7200000.000000,7199488.000000,3686137856.000000,5118.786225,153588.000000
73,7300000.000000,7299488.000000,3737337856.000000,6162.691774,155732.000000
74,7400000.000000,7399488.000000,3788537856.000000,5611.080929,157872.000000
75,7500000.000000,7499488.000000,3839737856.000000,6351.058512,160015.000000
76,7600000.000000,7599488.000000,3890937856.000000,6441.569488,162159.000000
77,7700000.000000,7699488.000000,3942137856.000000,5407.610861,164300.000000
78,7800000.000000,7799488.000000,3993337856.000000,4459.469021,166537.000000
79,7900000.000000,7899488.000000,4044537856.000000,5498.184249,168678.000000
80,8000000.000000,7999488.000000,4095737856.000000,5314.761891,170820.000000
81,8100000.000000,8099488.000000,4146937856.000000,5471.613296,172962.000000
82,8200000.000000,8199488.000000,4198137856.000000,6238.415244,175106.000000
83,8300000.000000,8299488.000000,4249337856.000000,5750.400667,177250.000000
84,8400000.000000,8399488.000000,4300537856.000000,3860.387825,179382.000000
85,8500000.000000,8499488.000000,4351737856.000000,6415.884359,181528.000000
86,8600000.000000,8599488.000000,4402937856.000000,6125.513003,183677.000000
87,8700000.000000,8699488.000000,4454137856.000000,5795.896408,185825.000000
88,8800000.000000,8799488.000000,4505337856.000000,6233.676962,187971.000000
89,8900000.000000,8899488.000000,4556537856.000000,5533.783072,190115.000000
90,9000000.000000,8999488.000000,4607737856.000000,5471.641247,192262.000000
91,9100000.000000,9099488.000000,4658937856.000000,5060.883531,194402.000000
92,9200000.000000,9199488.000000,4710137856.000000,5294.038595,196546.000000
93,9300000.000000,9299488.000000,4761337856.000000,6081.348611,198692.000000
94,9400000.000000,9399488.000000,4812537856.000000,6171.714349,200841.000000
95,9500000.000000,9499488.000000,4863737856.000000,5280.182606,202982.000000
