,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,948.534914,26.000000
1,100000.000000,99936.000000,6395904.000000,800.863846,2781.000000
2,200000.000000,199936.000000,12795904.000000,1105.847338,7419.000000
3,300000.000000,299936.000000,19195904.000000,974.944820,12179.000000
4,400000.000000,399936.000000,25595904.000000,1056.680934,17088.000000
5,500000.000000,499936.000000,31995904.000000,1437.453596,22017.000000
6,600000.000000,599936.000000,38395904.000000,360.997114,26972.000000
7,700000.000000,699936.000000,44795904.000000,1315.019957,31929.000000
8,800000.000000,799936.000000,51195904.000000,862.913860,36949.000000
9,900000.000000,899936.000000,57595904.000000,883.001294,42006.000000
10,1000000.000000,999936.000000,63995904.000000,955.314787,47075.000000
11,1100000.000000,1099936.000000,70395904.000000,1712.408952,52182.000000
12,1200000.000000,1199936.000000,76795904.000000,1133.003284,57313.000000
13,1300000.000000,1299936.000000,83195904.000000,1979.606084,62425.000000
14,1400000.000000,1399936.000000,89595904.000000,832.049233,67544.000000
15,1500000.000000,1499936.000000,95995904.000000,1097.223096,72638.000000
16,1600000.000000,1599936.000000,102395904.000000,1539.161761,77714.000000
17,1700000.000000,1699936.000000,108795904.000000,1189.669022,82969.000000
18,1800000.000000,1799936.000000,115195904.000000,1010.499817,88052.000000
19,1900000.000000,1899936.000000,121595904.000000,766.640125,93407.000000
20,2000000.000000,1999936.000000,127995904.000000,1245.339287,98864.000000
21,2100000.000000,2099936.000000,134395904.000000,-2233.857782,104145.000000
22,2200000.000000,2199936.000000,140795904.000000,-462.641917,109498.000000
23,2300000.000000,2299936.000000,147195904.000000,64.484045,114866.000000
24,2400000.000000,2399936.000000,153595904.000000,-455.997538,120211.000000
25,2500000.000000,2499936.000000,159995904.000000,-2910.122204,125361.000000
26,2600000.000000,2599936.000000,166395904.000000,338.318956,130358.000000
27,2700000.000000,2699936.000000,172795904.000000,345.598115,135380.000000
28,2800000.000000,2799936.000000,179195904.000000,67.265458,140425.000000
29,2900000.000000,2899936.000000,185595904.000000,-456.361550,145468.000000
30,3000000.000000,2999936.000000,191995904.000000,458.467350,150540.000000
31,3100000.000000,3099936.000000,198395904.000000,391.407782,155646.000000
32,3200000.000000,3199936.000000,204795904.000000,45.808770,160849.000000
33,3300000.000000,3299936.000000,211195904.000000,-21.152087,166148.000000
34,3400000.000000,3399936.000000,217595904.000000,457.086461,171471.000000
35,3500000.000000,3499936.000000,223995904.000000,86.278684,176717.000000
36,3600000.000000,3599936.000000,230395904.000000,336.311002,181931.000000
37,3700000.000000,3699936.000000,236795904.000000,-387.392442,187177.000000
38,3800000.000000,3799936.000000,243195904.000000,-340.852467,193048.000000
39,3900000.000000,3899936.000000,249595904.000000,-115.832193,198970.000000
