,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,898.374620,58.000000
1,100000.000000,99984.000000,1599744.000000,976.566183,2633.000000
2,200000.000000,199984.000000,3199744.000000,1033.735931,5207.000000
3,300000.000000,299984.000000,4799744.000000,724.642034,7775.000000
4,400000.000000,399984.000000,6399744.000000,990.288523,10356.000000
5,500000.000000,499984.000000,7999744.000000,1012.098648,12940.000000
6,600000.000000,599984.000000,9599744.000000,1091.456712,15530.000000
7,700000.000000,699984.000000,11199744.000000,834.227333,18112.000000
8,800000.000000,799984.000000,12799744.000000,872.594756,20694.000000
9,900000.000000,899984.000000,14399744.000000,830.171366,23278.000000
10,1000000.000000,999984.000000,15999744.000000,745.290675,25861.000000
11,1100000.000000,1099984.000000,17599744.000000,913.705072,28447.000000
12,1200000.000000,1199984.000000,19199744.000000,961.191998,31039.000000
13,1300000.000000,1299984.000000,20799744.000000,875.288471,33633.000000
14,1400000.000000,1399984.000000,22399744.000000,702.622609,36213.000000
15,1500000.000000,1499984.000000,23999744.000000,517.446006,38787.000000
16,1600000.000000,1599984.000000,25599744.000000,893.515824,41375.000000
17,1700000.000000,1699984.000000,27199744.000000,816.761516,43958.000000
18,1800000.000000,1799984.000000,28799744.000000,176.606239,46548.000000
19,1900000.000000,1899984.000000,30399744.000000,740.852248,49141.000000
20,2000000.000000,1999984.000000,31999744.000000,682.042196,51723.000000
21,2100000.000000,2099984.000000,33599744.000000,815.119157,54319.000000
22,2200000.000000,2199984.000000,35199744.000000,947.483407,56906.000000
23,2300000.000000,2299984.000000,36799744.000000,395.533202,59806.000000
24,2400000.000000,2399984.000000,38399744.000000,895.716542,62761.000000
25,2500000.000000,2499984.000000,39999744.000000,904.842512,65720.000000
26,2600000.000000,2599984.000000,41599744.000000,708.515808,68668.000000
27,2700000.000000,2699984.000000,43199744.000000,852.541581,71593.000000
28,2800000.000000,2799984.000000,44799744.000000,872.024187,74552.000000
29,2900000.000000,2899984.000000,46399744.000000,-372.083236,77469.000000
30,3000000.000000,2999984.000000,47999744.000000,896.878759,80415.000000
31,3100000.000000,3099984.000000,49599744.000000,891.425599,83365.000000
32,3200000.000000,3199984.000000,51199744.000000,665.381156,86296.000000
33,3300000.000000,3299984.000000,52799744.000000,884.999204,89228.000000
34,3400000.000000,3399984.000000,54399744.000000,866.220499,92177.000000
35,3500000.000000,3499984.000000,55999744.000000,877.569486,95146.000000
36,3600000.000000,3599984.000000,57599744.000000,1010.262967,97929.000000
37,3700000.000000,3699984.000000,59199744.000000,524.784251,100503.000000
