,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-93.216030,8.000000
1,5000000.000000,1176.000000,7056.000000,7056.000000,28901376.000000,1008.722513,6799.000000
2,10000000.000000,2352.000000,14112.000000,14112.000000,57802752.000000,1654.952182,13636.000000
3,15000000.000000,3529.000000,21174.000000,21174.000000,86728704.000000,716.701659,20461.000000
4,20000000.000000,4705.000000,28230.000000,28230.000000,115630080.000000,1104.265831,27091.000000
5,25000000.000000,5882.000000,35292.000000,35292.000000,144556032.000000,939.681513,33786.000000
6,30000000.000000,7058.000000,42348.000000,42348.000000,173457408.000000,1767.167154,40445.000000
7,35000000.000000,8235.000000,49410.000000,49410.000000,202383360.000000,2262.195270,47086.000000
8,40000000.000000,9411.000000,56466.000000,56466.000000,231284736.000000,1275.086344,53832.000000
9,45000000.000000,10588.000000,63528.000000,63528.000000,260210688.000000,1629.442088,60473.000000
10,50000000.000000,11764.000000,70584.000000,70584.000000,289112064.000000,877.448004,67213.000000
11,55000000.000000,12941.000000,77646.000000,77646.000000,318038016.000000,2596.223556,73949.000000
12,60000000.000000,14117.000000,84702.000000,84702.000000,346939392.000000,1462.497420,80689.000000
13,65000000.000000,15294.000000,91764.000000,91764.000000,375865344.000000,2528.286246,87317.000000
14,70000000.000000,16470.000000,98820.000000,98820.000000,404766720.000000,916.357739,93941.000000
15,75000000.000000,17647.000000,105882.000000,105882.000000,433692672.000000,3083.335989,100608.000000
16,80000000.000000,18823.000000,112938.000000,112938.000000,462594048.000000,2428.346978,107286.000000
17,85000000.000000,20000.000000,120000.000000,120000.000000,491520000.000000,1517.097240,114038.000000
18,90000000.000000,21176.000000,127056.000000,127056.000000,520421376.000000,1830.376111,120787.000000
19,95000000.000000,22352.000000,134112.000000,134112.000000,549322752.000000,1446.125411,127478.000000
20,100000000.000000,23529.000000,141174.000000,141174.000000,578248704.000000,1945.780770,134165.000000
