,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,883.780940,39.000000
1,100000.000000,99488.000000,50937856.000000,1732.602876,2110.000000
2,200000.000000,199488.000000,102137856.000000,1378.304824,4203.000000
3,300000.000000,299488.000000,153337856.000000,1764.844846,6309.000000
4,400000.000000,399488.000000,204537856.000000,1913.464092,8414.000000
5,500000.000000,499488.000000,255737856.000000,2382.048742,10521.000000
6,600000.000000,599488.000000,306937856.000000,1749.421096,12629.000000
7,700000.000000,699488.000000,358137856.000000,2664.466813,14742.000000
8,800000.000000,799488.000000,409337856.000000,3125.156743,16849.000000
9,900000.000000,899488.000000,460537856.000000,1395.920048,18952.000000
10,1000000.000000,999488.000000,511737856.000000,2590.716993,21055.000000
11,1100000.000000,1099488.000000,562937856.000000,2237.207609,23159.000000
12,1200000.000000,1199488.000000,614137856.000000,2341.559409,25262.000000
13,1300000.000000,1299488.000000,665337856.000000,2529.064831,27381.000000
14,1400000.000000,1399488.000000,716537856.000000,3890.941930,29498.000000
15,1500000.000000,1499488.000000,767737856.000000,2714.659697,31609.000000
16,1600000.000000,1599488.000000,818937856.000000,1682.509308,33717.000000
17,1700000.000000,1699488.000000,870137856.000000,1399.478396,35822.000000
18,1800000.000000,1799488.000000,921337856.000000,1773.774436,37934.000000
19,1900000.000000,1899488.000000,972537856.000000,1155.679826,40041.000000
20,2000000.000000,1999488.000000,1023737856.000000,1507.850802,42151.000000
21,2100000.000000,2099488.000000,1074937856.000000,1809.364243,44266.000000
22,2200000.000000,2199488.000000,1126137856.000000,1076.861524,46376.000000
23,2300000.000000,2299488.000000,1177337856.000000,1162.092856,48494.000000
24,2400000.000000,2399488.000000,1228537856.000000,1141.556809,50602.000000
25,2500000.000000,2499488.000000,1279737856.000000,1236.040802,52718.000000
26,2600000.000000,2599488.000000,1330937856.000000,1358.659108,54833.000000
27,2700000.000000,2699488.000000,1382137856.000000,1219.795242,56950.000000
28,2800000.000000,2799488.000000,1433337856.000000,1166.125227,59062.000000
29,2900000.000000,2899488.000000,1484537856.000000,1460.089316,61175.000000
30,3000000.000000,2999488.000000,1535737856.000000,1331.517480,63296.000000
31,3100000.000000,3099488.000000,1586937856.000000,1525.121640,65416.000000
32,3200000.000000,3199488.000000,1638137856.000000,1207.009692,67533.000000
33,3300000.000000,3299488.000000,1689337856.000000,802.178901,69647.000000
34,3400000.000000,3399488.000000,1740537856.000000,1231.303654,71766.000000
35,3500000.000000,3499488.000000,1791737856.000000,1049.145524,73887.000000
36,3600000.000000,3599488.000000,1842937856.000000,1197.225411,75999.000000
37,3700000.000000,3699488.000000,1894137856.000000,1008.970090,78115.000000
38,3800000.000000,3799488.000000,1945337856.000000,1020.656209,80227.000000
39,3900000.000000,3899488.000000,1996537856.000000,1109.571296,82350.000000
40,4000000.000000,3999488.000000,2047737856.000000,984.486663,84465.000000
41,4100000.000000,4099488.000000,2098937856.000000,1743.920375,86583.000000
42,4200000.000000,4199488.000000,2150137856.000000,1558.195745,88707.000000
43,4300000.000000,4299488.000000,2201337856.000000,894.180394,90817.000000
44,4400000.000000,4399488.000000,2252537856.000000,1143.711075,92934.000000
45,4500000.000000,4499488.000000,2303737856.000000,764.351125,95051.000000
46,4600000.000000,4599488.000000,2354937856.000000,1075.446522,97168.000000
47,4700000.000000,4699488.000000,2406137856.000000,961.835761,99288.000000
48,4800000.000000,4799488.000000,2457337856.000000,984.786942,101405.000000
49,4900000.000000,4899488.000000,2508537856.000000,1112.681016,103525.000000
50,5000000.000000,4999488.000000,2559737856.000000,930.792008,105639.000000
51,5100000.000000,5099488.000000,2610937856.000000,596.033921,107748.000000
52,5200000.000000,5199488.000000,2662137856.000000,1493.885375,109869.000000
53,5300000.000000,5299488.000000,2713337856.000000,1305.561282,111992.000000
54,5400000.000000,5399488.000000,2764537856.000000,1252.670659,114119.000000
55,5500000.000000,5499488.000000,2815737856.000000,676.831705,116233.000000
56,5600000.000000,5599488.000000,2866937856.000000,1556.807444,118357.000000
57,5700000.000000,5699488.000000,2918137856.000000,877.649082,120477.000000
58,5800000.000000,5799488.000000,2969337856.000000,1071.407712,122599.000000
59,5900000.000000,5899488.000000,3020537856.000000,1362.658205,124725.000000
60,6000000.000000,5999488.000000,3071737856.000000,1040.251801,126849.000000
61,6100000.000000,6099488.000000,3122937856.000000,1167.744379,128979.000000
62,6200000.000000,6199488.000000,3174137856.000000,740.723826,131097.000000
63,6300000.000000,6299488.000000,3225337856.000000,725.079759,133213.000000
64,6400000.000000,6399488.000000,3276537856.000000,600.873860,135335.000000
65,6500000.000000,6499488.000000,3327737856.000000,995.576404,137458.000000
66,6600000.000000,6599488.000000,3378937856.000000,783.690166,139580.000000
67,6700000.000000,6699488.000000,3430137856.000000,1171.293834,141713.000000
68,6800000.000000,6799488.000000,3481337856.000000,778.179344,143833.000000
69,6900000.000000,6899488.000000,3532537856.000000,1207.343448,146060.000000
70,7000000.000000,6999488.000000,3583737856.000000,1172.970115,148188.000000
71,7100000.000000,7099488.000000,3634937856.000000,1007.985329,150316.000000
72,7200000.000000,7199488.000000,3686137856.000000,1017.036275,152445.000000
