,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-90.019616,5.000000
1,3000000.000000,1214.000000,6070.000000,12140.000000,12431360.000000,833.606973,2296.000000
2,6000000.000000,2428.000000,12140.000000,24280.000000,24862720.000000,3000.816432,4777.000000
3,9000000.000000,3642.000000,18210.000000,36420.000000,37294080.000000,3924.122291,7317.000000
4,12000000.000000,4856.000000,24280.000000,48560.000000,49725440.000000,4970.908644,9852.000000
5,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,5306.860319,12386.000000
6,18000000.000000,7284.000000,36420.000000,72840.000000,74588160.000000,5526.578330,14925.000000
7,21000000.000000,8498.000000,42490.000000,84980.000000,87019520.000000,5394.413166,17474.000000
8,24000000.000000,9712.000000,48560.000000,97120.000000,99450880.000000,5824.817016,20021.000000
9,27000000.000000,10926.000000,54630.000000,109260.000000,111882240.000000,5159.748933,22567.000000
10,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,5813.694508,25109.000000
11,33000000.000000,13354.000000,66770.000000,133540.000000,136744960.000000,6013.356610,27653.000000
12,36000000.000000,14569.000000,72845.000000,145690.000000,149186560.000000,6006.610697,30195.000000
13,39000000.000000,15783.000000,78915.000000,157830.000000,161617920.000000,5749.798603,32739.000000
14,42000000.000000,16997.000000,84985.000000,169970.000000,174049280.000000,6101.988913,35284.000000
15,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,6230.494294,37828.000000
16,48000000.000000,19425.000000,97125.000000,194250.000000,198912000.000000,6206.740567,40376.000000
17,51000000.000000,20639.000000,103195.000000,206390.000000,211343360.000000,6269.440665,42923.000000
18,54000000.000000,21853.000000,109265.000000,218530.000000,223774720.000000,6307.428610,45464.000000
19,57000000.000000,23067.000000,115335.000000,230670.000000,236206080.000000,6182.102001,48013.000000
20,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,5782.479551,50552.000000
21,63000000.000000,25495.000000,127475.000000,254950.000000,261068800.000000,6065.171841,53097.000000
22,66000000.000000,26709.000000,133545.000000,267090.000000,273500160.000000,6321.354437,55640.000000
23,69000000.000000,27923.000000,139615.000000,279230.000000,285931520.000000,6301.224221,58186.000000
24,72000000.000000,29138.000000,145690.000000,291380.000000,298373120.000000,6373.171251,60733.000000
25,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,5974.150724,63279.000000
