,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-7.791244,9.000000
1,10000.000000,9984.000000,159744.000000,-5.322585,280.000000
2,20000.000000,19984.000000,319744.000000,-2.189308,555.000000
3,30000.000000,29984.000000,479744.000000,-1.489458,830.000000
4,40000.000000,39984.000000,639744.000000,-3.410503,1103.000000
5,50000.000000,49984.000000,799744.000000,-2.336584,1377.000000
6,60000.000000,59984.000000,959744.000000,-1.406124,1651.000000
7,70000.000000,69984.000000,1119744.000000,-1.606954,1924.000000
8,80000.000000,79984.000000,1279744.000000,-1.532862,2198.000000
9,90000.000000,89984.000000,1439744.000000,-1.099885,2471.000000
10,100000.000000,99984.000000,1599744.000000,-2.815024,2744.000000
11,110000.000000,109984.000000,1759744.000000,-2.643464,3015.000000
12,120000.000000,119984.000000,1919744.000000,-0.799288,3281.000000
13,130000.000000,129984.000000,2079744.000000,-1.514421,3552.000000
14,140000.000000,139984.000000,2239744.000000,-0.729861,3824.000000
15,150000.000000,149984.000000,2399744.000000,-3.328399,4095.000000
16,160000.000000,159984.000000,2559744.000000,-2.247383,4366.000000
17,170000.000000,169984.000000,2719744.000000,-1.214575,4638.000000
18,180000.000000,179984.000000,2879744.000000,-1.819681,4910.000000
19,190000.000000,189984.000000,3039744.000000,-1.436573,5181.000000
20,200000.000000,199984.000000,3199744.000000,-1.119353,5453.000000
21,210000.000000,209984.000000,3359744.000000,-1.898029,5725.000000
22,220000.000000,219984.000000,3519744.000000,-1.522032,5997.000000
23,230000.000000,229984.000000,3679744.000000,-1.970948,6269.000000
24,240000.000000,239984.000000,3839744.000000,-0.840690,6541.000000
25,250000.000000,249984.000000,3999744.000000,-0.855706,6813.000000
26,260000.000000,259984.000000,4159744.000000,-0.473422,7084.000000
27,270000.000000,269984.000000,4319744.000000,-3.001624,7355.000000
28,280000.000000,279984.000000,4479744.000000,-0.702579,7628.000000
29,290000.000000,289984.000000,4639744.000000,-1.646954,7899.000000
30,300000.000000,299984.000000,4799744.000000,-0.707396,8172.000000
31,310000.000000,309984.000000,4959744.000000,-1.058626,8443.000000
32,320000.000000,319984.000000,5119744.000000,-1.702507,8715.000000
33,330000.000000,329984.000000,5279744.000000,-0.615609,8986.000000
34,340000.000000,339984.000000,5439744.000000,-1.990791,9259.000000
35,350000.000000,349984.000000,5599744.000000,-0.501839,9531.000000
36,360000.000000,359984.000000,5759744.000000,-1.644356,9803.000000
37,370000.000000,369984.000000,5919744.000000,-1.416367,10075.000000
38,380000.000000,379984.000000,6079744.000000,-1.837331,10348.000000
39,390000.000000,389984.000000,6239744.000000,-0.720622,10620.000000
40,400000.000000,399984.000000,6399744.000000,-0.772633,10892.000000
41,410000.000000,409984.000000,6559744.000000,-1.191492,11164.000000
42,420000.000000,419984.000000,6719744.000000,-0.651878,11436.000000
43,430000.000000,429984.000000,6879744.000000,-0.574692,11709.000000
44,440000.000000,439984.000000,7039744.000000,-1.737188,11978.000000
45,450000.000000,449984.000000,7199744.000000,-1.605218,12251.000000
46,460000.000000,459984.000000,7359744.000000,-0.761957,12523.000000
47,470000.000000,469984.000000,7519744.000000,-1.649498,12794.000000
48,480000.000000,479984.000000,7679744.000000,-0.630563,13067.000000
49,490000.000000,489984.000000,7839744.000000,-1.907511,13336.000000
50,500000.000000,499984.000000,7999744.000000,-0.627624,13607.000000
51,510000.000000,509984.000000,8159744.000000,-0.506411,13880.000000
52,520000.000000,519984.000000,8319744.000000,-0.836674,14152.000000
53,530000.000000,529984.000000,8479744.000000,-0.529809,14425.000000
54,540000.000000,539984.000000,8639744.000000,-0.758643,14698.000000
55,550000.000000,549984.000000,8799744.000000,-0.733845,14970.000000
56,560000.000000,559984.000000,8959744.000000,-0.861358,15243.000000
57,570000.000000,569984.000000,9119744.000000,-0.703114,15515.000000
58,580000.000000,579984.000000,9279744.000000,-0.772793,15788.000000
59,590000.000000,589984.000000,9439744.000000,-0.661893,16060.000000
60,600000.000000,599984.000000,9599744.000000,-0.803864,16332.000000
61,610000.000000,609984.000000,9759744.000000,-0.573025,16605.000000
62,620000.000000,619984.000000,9919744.000000,-0.649557,16877.000000
63,630000.000000,629984.000000,10079744.000000,-0.582943,17149.000000
64,640000.000000,639984.000000,10239744.000000,-0.559601,17421.000000
65,650000.000000,649984.000000,10399744.000000,-0.608817,17694.000000
66,660000.000000,659984.000000,10559744.000000,-0.620180,17966.000000
67,670000.000000,669984.000000,10719744.000000,-0.633707,18239.000000
68,680000.000000,679984.000000,10879744.000000,-0.561111,18511.000000
69,690000.000000,689984.000000,11039744.000000,-0.805624,18783.000000
70,700000.000000,699984.000000,11199744.000000,-0.816966,19056.000000
71,710000.000000,709984.000000,11359744.000000,-0.527951,19328.000000
72,720000.000000,719984.000000,11519744.000000,-0.539955,19600.000000
73,730000.000000,729984.000000,11679744.000000,-0.632820,19873.000000
74,740000.000000,739984.000000,11839744.000000,-0.839334,20150.000000
75,750000.000000,749984.000000,11999744.000000,-0.751954,20426.000000
76,760000.000000,759984.000000,12159744.000000,-0.641352,20699.000000
77,770000.000000,769984.000000,12319744.000000,-0.644344,20972.000000
78,780000.000000,779984.000000,12479744.000000,-0.596911,21244.000000
79,790000.000000,789984.000000,12639744.000000,-0.700272,21517.000000
80,800000.000000,799984.000000,12799744.000000,-0.799920,21790.000000
81,810000.000000,809984.000000,12959744.000000,-0.585303,22062.000000
82,820000.000000,819984.000000,13119744.000000,-0.668341,22334.000000
83,830000.000000,829984.000000,13279744.000000,-0.549342,22607.000000
84,840000.000000,839984.000000,13439744.000000,-0.741612,22880.000000
85,850000.000000,849984.000000,13599744.000000,-0.942840,23153.000000
86,860000.000000,859984.000000,13759744.000000,-0.485895,23426.000000
87,870000.000000,869984.000000,13919744.000000,-0.553008,23698.000000
88,880000.000000,879984.000000,14079744.000000,-0.710994,23972.000000
89,890000.000000,889984.000000,14239744.000000,-0.618997,24244.000000
90,900000.000000,899984.000000,14399744.000000,-0.818409,24517.000000
91,910000.000000,909984.000000,14559744.000000,-0.732041,24791.000000
92,920000.000000,919984.000000,14719744.000000,-0.833152,25063.000000
93,930000.000000,929984.000000,14879744.000000,-0.670871,25335.000000
94,940000.000000,939984.000000,15039744.000000,-0.641771,25607.000000
95,950000.000000,949984.000000,15199744.000000,-1.261964,25880.000000
96,960000.000000,959984.000000,15359744.000000,-0.897970,26152.000000
97,970000.000000,969984.000000,15519744.000000,-0.716469,26426.000000
98,980000.000000,979984.000000,15679744.000000,-0.564792,26698.000000
99,990000.000000,989984.000000,15839744.000000,-1.115924,26971.000000
100,1000000.000000,999984.000000,15999744.000000,-0.589835,27243.000000
101,1010000.000000,1009984.000000,16159744.000000,-0.557628,27515.000000
102,1020000.000000,1019984.000000,16319744.000000,-0.755771,27788.000000
103,1030000.000000,1029984.000000,16479744.000000,-0.842754,28061.000000
104,1040000.000000,1039984.000000,16639744.000000,-0.403356,28333.000000
105,1050000.000000,1049984.000000,16799744.000000,-0.648311,28606.000000
106,1060000.000000,1059984.000000,16959744.000000,-0.653612,28878.000000
107,1070000.000000,1069984.000000,17119744.000000,-0.459344,29151.000000
108,1080000.000000,1079984.000000,17279744.000000,-0.673092,29425.000000
109,1090000.000000,1089984.000000,17439744.000000,-0.458147,29698.000000
110,1100000.000000,1099984.000000,17599744.000000,-0.511345,29971.000000
111,1110000.000000,1109984.000000,17759744.000000,-0.684973,30244.000000
112,1120000.000000,1119984.000000,17919744.000000,-0.544358,30517.000000
113,1130000.000000,1129984.000000,18079744.000000,-0.715433,30790.000000
114,1140000.000000,1139984.000000,18239744.000000,-0.653782,31063.000000
115,1150000.000000,1149984.000000,18399744.000000,-0.474930,31336.000000
116,1160000.000000,1159984.000000,18559744.000000,-0.415720,31609.000000
117,1170000.000000,1169984.000000,18719744.000000,-0.671811,31882.000000
118,1180000.000000,1179984.000000,18879744.000000,-0.544308,32156.000000
119,1190000.000000,1189984.000000,19039744.000000,-1.269973,32429.000000
120,1200000.000000,1199984.000000,19199744.000000,-0.677808,32702.000000
121,1210000.000000,1209984.000000,19359744.000000,-0.611293,32976.000000
122,1220000.000000,1219984.000000,19519744.000000,-0.505779,33249.000000
123,1230000.000000,1229984.000000,19679744.000000,-0.385771,33522.000000
124,1240000.000000,1239984.000000,19839744.000000,-0.910093,33795.000000
125,1250000.000000,1249984.000000,19999744.000000,-0.790153,34069.000000
126,1260000.000000,1259984.000000,20159744.000000,-0.572232,34342.000000
127,1270000.000000,1269984.000000,20319744.000000,-0.605495,34617.000000
128,1280000.000000,1279984.000000,20479744.000000,-0.666263,34892.000000
129,1290000.000000,1289984.000000,20639744.000000,-0.434396,35167.000000
130,1300000.000000,1299984.000000,20799744.000000,-0.670830,35440.000000
131,1310000.000000,1309984.000000,20959744.000000,-0.535444,35715.000000
132,1320000.000000,1319984.000000,21119744.000000,-0.574256,35988.000000
133,1330000.000000,1329984.000000,21279744.000000,-0.798661,36262.000000
134,1340000.000000,1339984.000000,21439744.000000,-0.433385,36535.000000
135,1350000.000000,1349984.000000,21599744.000000,-0.603236,36808.000000
136,1360000.000000,1359984.000000,21759744.000000,-0.574208,37081.000000
137,1370000.000000,1369984.000000,21919744.000000,-0.422034,37354.000000
138,1380000.000000,1379984.000000,22079744.000000,-0.764529,37627.000000
139,1390000.000000,1389984.000000,22239744.000000,-0.514220,37900.000000
140,1400000.000000,1399984.000000,22399744.000000,-0.692331,38174.000000
141,1410000.000000,1409984.000000,22559744.000000,-0.574775,38448.000000
142,1420000.000000,1419984.000000,22719744.000000,-0.538777,38722.000000
143,1430000.000000,1429984.000000,22879744.000000,-0.564243,38995.000000
144,1440000.000000,1439984.000000,23039744.000000,-0.527485,39269.000000
145,1450000.000000,1449984.000000,23199744.000000,-0.595820,39542.000000
146,1460000.000000,1459984.000000,23359744.000000,-0.576663,39815.000000
147,1470000.000000,1469984.000000,23519744.000000,-0.751603,40088.000000
148,1480000.000000,1479984.000000,23679744.000000,-0.752335,40362.000000
149,1490000.000000,1489984.000000,23839744.000000,-0.481512,40636.000000
150,1500000.000000,1499984.000000,23999744.000000,-0.588393,40909.000000
151,1510000.000000,1509984.000000,24159744.000000,-0.798176,41183.000000
152,1520000.000000,1519984.000000,24319744.000000,-0.801164,41457.000000
153,1530000.000000,1529984.000000,24479744.000000,-0.586513,41731.000000
154,1540000.000000,1539984.000000,24639744.000000,-0.493181,42005.000000
155,1550000.000000,1549984.000000,24799744.000000,-0.474843,42278.000000
156,1560000.000000,1559984.000000,24959744.000000,-0.621825,42552.000000
157,1570000.000000,1569984.000000,25119744.000000,-0.539777,42826.000000
158,1580000.000000,1579984.000000,25279744.000000,-0.392885,43099.000000
159,1590000.000000,1589984.000000,25439744.000000,-0.717595,43373.000000
160,1600000.000000,1599984.000000,25599744.000000,-0.549273,43648.000000
161,1610000.000000,1609984.000000,25759744.000000,-0.614608,43921.000000
162,1620000.000000,1619984.000000,25919744.000000,-0.669323,44195.000000
163,1630000.000000,1629984.000000,26079744.000000,-0.864978,44469.000000
164,1640000.000000,1639984.000000,26239744.000000,-0.545015,44742.000000
165,1650000.000000,1649984.000000,26399744.000000,-0.598940,45013.000000
166,1660000.000000,1659984.000000,26559744.000000,-0.563286,45288.000000
167,1670000.000000,1669984.000000,26719744.000000,-0.607604,45562.000000
168,1680000.000000,1679984.000000,26879744.000000,-0.628383,45835.000000
169,1690000.000000,1689984.000000,27039744.000000,-0.607272,46108.000000
170,1700000.000000,1699984.000000,27199744.000000,-0.651981,46382.000000
171,1710000.000000,1709984.000000,27359744.000000,-0.534742,46655.000000
172,1720000.000000,1719984.000000,27519744.000000,-0.596523,46929.000000
173,1730000.000000,1729984.000000,27679744.000000,-0.486734,47203.000000
174,1740000.000000,1739984.000000,27839744.000000,-0.980158,47477.000000
175,1750000.000000,1749984.000000,27999744.000000,-0.597516,47751.000000
176,1760000.000000,1759984.000000,28159744.000000,-0.401487,48025.000000
177,1770000.000000,1769984.000000,28319744.000000,-0.374718,48299.000000
178,1780000.000000,1779984.000000,28479744.000000,-0.471450,48574.000000
179,1790000.000000,1789984.000000,28639744.000000,-0.644695,48847.000000
180,1800000.000000,1799984.000000,28799744.000000,-0.531856,49122.000000
181,1810000.000000,1809984.000000,28959744.000000,-0.439971,49396.000000
182,1820000.000000,1819984.000000,29119744.000000,-0.725771,49669.000000
183,1830000.000000,1829984.000000,29279744.000000,-0.567044,49943.000000
184,1840000.000000,1839984.000000,29439744.000000,-0.888119,50217.000000
185,1850000.000000,1849984.000000,29599744.000000,-0.589535,50491.000000
186,1860000.000000,1859984.000000,29759744.000000,-0.689378,50765.000000
187,1870000.000000,1869984.000000,29919744.000000,-0.769689,51039.000000
188,1880000.000000,1879984.000000,30079744.000000,-0.434922,51313.000000
189,1890000.000000,1889984.000000,30239744.000000,-0.886410,51586.000000
190,1900000.000000,1899984.000000,30399744.000000,-0.437415,51860.000000
191,1910000.000000,1909984.000000,30559744.000000,-0.584326,52134.000000
192,1920000.000000,1919984.000000,30719744.000000,-0.644939,52408.000000
193,1930000.000000,1929984.000000,30879744.000000,-0.423912,52682.000000
194,1940000.000000,1939984.000000,31039744.000000,-0.816625,52957.000000
195,1950000.000000,1949984.000000,31199744.000000,-0.509098,53232.000000
196,1960000.000000,1959984.000000,31359744.000000,-0.837306,53506.000000
197,1970000.000000,1969984.000000,31519744.000000,-0.712840,53780.000000
198,1980000.000000,1979984.000000,31679744.000000,-0.738319,54054.000000
199,1990000.000000,1989984.000000,31839744.000000,-0.411156,54328.000000
200,2000000.000000,1999984.000000,31999744.000000,-0.584878,54603.000000
