,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-76.744715,2.000000
1,3000000.000000,1214.000000,6070.000000,12140.000000,12431360.000000,883.342033,2279.000000
2,6000000.000000,2428.000000,12140.000000,24280.000000,24862720.000000,3420.589650,4525.000000
3,9000000.000000,3642.000000,18210.000000,36420.000000,37294080.000000,3922.095405,6746.000000
4,12000000.000000,4856.000000,24280.000000,48560.000000,49725440.000000,4984.033222,8971.000000
5,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,4766.481003,11191.000000
6,18000000.000000,7284.000000,36420.000000,72840.000000,74588160.000000,4646.646559,13413.000000
7,21000000.000000,8498.000000,42490.000000,84980.000000,87019520.000000,5092.030180,15637.000000
8,24000000.000000,9712.000000,48560.000000,97120.000000,99450880.000000,4974.741822,17836.000000
9,27000000.000000,10926.000000,54630.000000,109260.000000,111882240.000000,4858.873520,20016.000000
10,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,5894.880019,22198.000000
11,33000000.000000,13354.000000,66770.000000,133540.000000,136744960.000000,5596.899789,24378.000000
12,36000000.000000,14569.000000,72845.000000,145690.000000,149186560.000000,5885.238361,26557.000000
13,39000000.000000,15783.000000,78915.000000,157830.000000,161617920.000000,5221.324430,28738.000000
14,42000000.000000,16997.000000,84985.000000,169970.000000,174049280.000000,5918.866634,30919.000000
15,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,5853.099519,33101.000000
16,48000000.000000,19425.000000,97125.000000,194250.000000,198912000.000000,5443.531545,35281.000000
17,51000000.000000,20639.000000,103195.000000,206390.000000,211343360.000000,5503.459822,37455.000000
18,54000000.000000,21853.000000,109265.000000,218530.000000,223774720.000000,5409.437314,39635.000000
19,57000000.000000,23067.000000,115335.000000,230670.000000,236206080.000000,5937.482525,41821.000000
20,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,5722.003711,44007.000000
21,63000000.000000,25495.000000,127475.000000,254950.000000,261068800.000000,5935.194210,46187.000000
22,66000000.000000,26709.000000,133545.000000,267090.000000,273500160.000000,5039.503532,48370.000000
23,69000000.000000,27923.000000,139615.000000,279230.000000,285931520.000000,5737.146064,50546.000000
24,72000000.000000,29138.000000,145690.000000,291380.000000,298373120.000000,6031.049493,52729.000000
25,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,5445.137900,54916.000000
26,78000000.000000,31566.000000,157830.000000,315660.000000,323235840.000000,6220.779971,57093.000000
27,81000000.000000,32780.000000,163900.000000,327800.000000,335667200.000000,5003.523444,59278.000000
28,84000000.000000,33994.000000,169970.000000,339940.000000,348098560.000000,6152.432454,61460.000000
29,87000000.000000,35208.000000,176040.000000,352080.000000,360529920.000000,6157.492469,63649.000000
30,90000000.000000,36422.000000,182110.000000,364220.000000,372961280.000000,6278.127308,65828.000000
31,93000000.000000,37636.000000,188180.000000,376360.000000,385392640.000000,6208.350212,68010.000000
32,96000000.000000,38850.000000,194250.000000,388500.000000,397824000.000000,6295.493267,70194.000000
33,99000000.000000,40064.000000,200320.000000,400640.000000,410255360.000000,6179.917327,72377.000000
34,102000000.000000,41278.000000,206390.000000,412780.000000,422686720.000000,5335.742167,74560.000000
35,105000000.000000,42492.000000,212460.000000,424920.000000,435118080.000000,6004.425361,76738.000000
36,108000000.000000,43707.000000,218535.000000,437070.000000,447559680.000000,6211.209362,78918.000000
37,111000000.000000,44921.000000,224605.000000,449210.000000,459991040.000000,6025.198328,81095.000000
38,114000000.000000,46135.000000,230675.000000,461350.000000,472422400.000000,5698.671232,83271.000000
39,117000000.000000,47349.000000,236745.000000,473490.000000,484853760.000000,6259.207110,85449.000000
40,120000000.000000,48563.000000,242815.000000,485630.000000,497285120.000000,6181.609041,87627.000000
41,123000000.000000,49777.000000,248885.000000,497770.000000,509716480.000000,5614.132912,89815.000000
42,126000000.000000,50991.000000,254955.000000,509910.000000,522147840.000000,6237.051824,92001.000000
43,129000000.000000,52205.000000,261025.000000,522050.000000,534579200.000000,5855.469704,94176.000000
44,132000000.000000,53419.000000,267095.000000,534190.000000,547010560.000000,6080.465862,96359.000000
45,135000000.000000,54633.000000,273165.000000,546330.000000,559441920.000000,5852.028382,98543.000000
46,138000000.000000,55847.000000,279235.000000,558470.000000,571873280.000000,6494.466419,100723.000000
47,141000000.000000,57061.000000,285305.000000,570610.000000,584304640.000000,6073.588638,102907.000000
48,144000000.000000,58276.000000,291380.000000,582760.000000,596746240.000000,5885.062768,105360.000000
49,147000000.000000,59490.000000,297450.000000,594900.000000,609177600.000000,5673.432574,108005.000000
50,150000000.000000,60704.000000,303520.000000,607040.000000,621608960.000000,6389.586651,110668.000000
51,153000000.000000,61918.000000,309590.000000,619180.000000,634040320.000000,5880.108844,113321.000000
52,156000000.000000,63132.000000,315660.000000,631320.000000,646471680.000000,6528.568360,115977.000000
53,159000000.000000,64346.000000,321730.000000,643460.000000,658903040.000000,6563.971039,118637.000000
54,162000000.000000,65560.000000,327800.000000,655600.000000,671334400.000000,6181.534733,121290.000000
55,165000000.000000,66774.000000,333870.000000,667740.000000,683765760.000000,6239.914611,123945.000000
56,168000000.000000,67988.000000,339940.000000,679880.000000,696197120.000000,6328.431238,126592.000000
57,171000000.000000,69202.000000,346010.000000,692020.000000,708628480.000000,6307.346846,129240.000000
58,174000000.000000,70416.000000,352080.000000,704160.000000,721059840.000000,6075.000768,131888.000000
59,177000000.000000,71630.000000,358150.000000,716300.000000,733491200.000000,6586.625352,134537.000000
60,180000000.000000,72845.000000,364225.000000,728450.000000,745932800.000000,6112.398919,137185.000000
61,183000000.000000,74059.000000,370295.000000,740590.000000,758364160.000000,6148.464237,139831.000000
62,186000000.000000,75273.000000,376365.000000,752730.000000,770795520.000000,6541.962225,142486.000000
63,189000000.000000,76487.000000,382435.000000,764870.000000,783226880.000000,6617.670520,145138.000000
64,192000000.000000,77701.000000,388505.000000,777010.000000,795658240.000000,6457.521742,147788.000000
65,195000000.000000,78915.000000,394575.000000,789150.000000,808089600.000000,6278.779570,150439.000000
66,198000000.000000,80129.000000,400645.000000,801290.000000,820520960.000000,6524.072485,153082.000000
67,201000000.000000,81343.000000,406715.000000,813430.000000,832952320.000000,6566.138387,155451.000000
68,204000000.000000,82557.000000,412785.000000,825570.000000,845383680.000000,6703.459455,157629.000000
69,207000000.000000,83771.000000,418855.000000,837710.000000,857815040.000000,6546.607278,159810.000000
70,210000000.000000,84985.000000,424925.000000,849850.000000,870246400.000000,6445.589861,161990.000000
71,213000000.000000,86199.000000,430995.000000,861990.000000,882677760.000000,6495.069381,164170.000000
72,216000000.000000,87414.000000,437070.000000,874140.000000,895119360.000000,6159.531805,166351.000000
73,219000000.000000,88628.000000,443140.000000,886280.000000,907550720.000000,5955.773794,168530.000000
74,222000000.000000,89842.000000,449210.000000,898420.000000,919982080.000000,6199.552754,170702.000000
75,225000000.000000,91056.000000,455280.000000,910560.000000,932413440.000000,6404.215720,172876.000000
76,228000000.000000,92270.000000,461350.000000,922700.000000,944844800.000000,6570.505233,175050.000000
77,231000000.000000,93484.000000,467420.000000,934840.000000,957276160.000000,6551.954893,177220.000000
78,234000000.000000,94698.000000,473490.000000,946980.000000,969707520.000000,6205.632762,179400.000000
79,237000000.000000,95912.000000,479560.000000,959120.000000,982138880.000000,5804.813376,181574.000000
80,240000000.000000,97126.000000,485630.000000,971260.000000,994570240.000000,6598.344625,183748.000000
81,243000000.000000,98340.000000,491700.000000,983400.000000,1007001600.000000,5977.566273,185918.000000
82,246000000.000000,99554.000000,497770.000000,995540.000000,1019432960.000000,6772.732840,188090.000000
83,249000000.000000,100768.000000,503840.000000,1007680.000000,1031864320.000000,6297.636105,190258.000000
84,252000000.000000,101983.000000,509915.000000,1019830.000000,1044305920.000000,6173.414373,192431.000000
85,255000000.000000,103197.000000,515985.000000,1031970.000000,1056737280.000000,6108.411376,194601.000000
86,258000000.000000,104411.000000,522055.000000,1044110.000000,1069168640.000000,6494.174623,196774.000000
87,261000000.000000,105625.000000,528125.000000,1056250.000000,1081600000.000000,6541.809465,198946.000000
88,264000000.000000,106839.000000,534195.000000,1068390.000000,1094031360.000000,6595.256269,201114.000000
89,267000000.000000,108053.000000,540265.000000,1080530.000000,1106462720.000000,6503.913117,203280.000000
90,270000000.000000,109267.000000,546335.000000,1092670.000000,1118894080.000000,6127.336109,205447.000000
91,273000000.000000,110481.000000,552405.000000,1104810.000000,1131325440.000000,6652.313938,207616.000000
92,276000000.000000,111695.000000,558475.000000,1116950.000000,1143756800.000000,6013.791330,209788.000000
93,279000000.000000,112909.000000,564545.000000,1129090.000000,1156188160.000000,6506.745196,211958.000000
94,282000000.000000,114123.000000,570615.000000,1141230.000000,1168619520.000000,6659.722497,214127.000000
95,285000000.000000,115337.000000,576685.000000,1153370.000000,1181050880.000000,6679.682407,216293.000000
96,288000000.000000,116552.000000,582760.000000,1165520.000000,1193492480.000000,5715.247953,218460.000000
97,291000000.000000,117766.000000,588830.000000,1177660.000000,1205923840.000000,6538.161059,220631.000000
98,294000000.000000,118980.000000,594900.000000,1189800.000000,1218355200.000000,6192.203214,222800.000000
99,297000000.000000,120194.000000,600970.000000,1201940.000000,1230786560.000000,6682.070554,224953.000000
100,300000000.000000,121408.000000,607040.000000,1214080.000000,1243217920.000000,6652.201253,227120.000000
101,303000000.000000,122622.000000,613110.000000,1226220.000000,1255649280.000000,6655.819416,229291.000000
102,306000000.000000,123836.000000,619180.000000,1238360.000000,1268080640.000000,6049.198093,231455.000000
103,309000000.000000,125050.000000,625250.000000,1250500.000000,1280512000.000000,5552.412498,233625.000000
104,312000000.000000,126264.000000,631320.000000,1262640.000000,1292943360.000000,6689.234284,235788.000000
105,315000000.000000,127478.000000,637390.000000,1274780.000000,1305374720.000000,6629.156591,237953.000000
106,318000000.000000,128692.000000,643460.000000,1286920.000000,1317806080.000000,6324.820891,240121.000000
107,321000000.000000,129906.000000,649530.000000,1299060.000000,1330237440.000000,5373.821291,242291.000000
108,324000000.000000,131121.000000,655605.000000,1311210.000000,1342679040.000000,6619.726550,244463.000000
109,327000000.000000,132335.000000,661675.000000,1323350.000000,1355110400.000000,6754.310886,246623.000000
110,330000000.000000,133549.000000,667745.000000,1335490.000000,1367541760.000000,6749.571844,248791.000000
111,333000000.000000,134763.000000,673815.000000,1347630.000000,1379973120.000000,6560.783022,250959.000000
112,336000000.000000,135977.000000,679885.000000,1359770.000000,1392404480.000000,6175.811474,253128.000000
113,339000000.000000,137191.000000,685955.000000,1371910.000000,1404835840.000000,6646.722984,255299.000000
114,342000000.000000,138405.000000,692025.000000,1384050.000000,1417267200.000000,6258.217412,257471.000000
115,345000000.000000,139619.000000,698095.000000,1396190.000000,1429698560.000000,6751.506469,259641.000000
116,348000000.000000,140833.000000,704165.000000,1408330.000000,1442129920.000000,6729.595283,261807.000000
117,351000000.000000,142047.000000,710235.000000,1420470.000000,1454561280.000000,5522.224831,263975.000000
118,354000000.000000,143261.000000,716305.000000,1432610.000000,1466992640.000000,6716.547393,266145.000000
119,357000000.000000,144475.000000,722375.000000,1444750.000000,1479424000.000000,6510.084855,268316.000000
120,360000000.000000,145690.000000,728450.000000,1456900.000000,1491865600.000000,6710.121732,270482.000000
121,363000000.000000,146904.000000,734520.000000,1469040.000000,1504296960.000000,6585.788409,272653.000000
122,366000000.000000,148118.000000,740590.000000,1481180.000000,1516728320.000000,6750.628523,274821.000000
123,369000000.000000,149332.000000,746660.000000,1493320.000000,1529159680.000000,6766.063745,276984.000000
124,372000000.000000,150546.000000,752730.000000,1505460.000000,1541591040.000000,6309.297156,279148.000000
125,375000000.000000,151760.000000,758800.000000,1517600.000000,1554022400.000000,6170.537803,281319.000000
126,378000000.000000,152974.000000,764870.000000,1529740.000000,1566453760.000000,6691.008671,283484.000000
127,381000000.000000,154188.000000,770940.000000,1541880.000000,1578885120.000000,6794.975231,285648.000000
128,384000000.000000,155402.000000,777010.000000,1554020.000000,1591316480.000000,6599.544403,287810.000000
129,387000000.000000,156616.000000,783080.000000,1566160.000000,1603747840.000000,6573.271537,289984.000000
130,390000000.000000,157830.000000,789150.000000,1578300.000000,1616179200.000000,6808.609268,292158.000000
131,393000000.000000,159044.000000,795220.000000,1590440.000000,1628610560.000000,6516.696229,294327.000000
