,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-175.997435,6.000000
1,5000000.000000,2339.000000,7017.000000,112272.000000,14370816.000000,2527.581766,7066.000000
2,10000000.000000,4679.000000,14037.000000,224592.000000,28747776.000000,2409.997059,14153.000000
3,15000000.000000,7019.000000,21057.000000,336912.000000,43124736.000000,2740.810141,21261.000000
4,20000000.000000,9358.000000,28074.000000,449184.000000,57495552.000000,1763.435652,28253.000000
5,25000000.000000,11698.000000,35094.000000,561504.000000,71872512.000000,3534.813800,35230.000000
6,30000000.000000,14038.000000,42114.000000,673824.000000,86249472.000000,2949.967723,42276.000000
7,35000000.000000,16378.000000,49134.000000,786144.000000,100626432.000000,3059.340045,49071.000000
8,40000000.000000,18717.000000,56151.000000,898416.000000,114997248.000000,2915.300938,55899.000000
9,45000000.000000,21057.000000,63171.000000,1010736.000000,129374208.000000,1997.071267,62862.000000
10,50000000.000000,23397.000000,70191.000000,1123056.000000,143751168.000000,2819.778073,69862.000000
11,55000000.000000,25737.000000,77211.000000,1235376.000000,158128128.000000,2994.388416,76819.000000
12,60000000.000000,28076.000000,84228.000000,1347648.000000,172498944.000000,2935.207711,83818.000000
13,65000000.000000,30416.000000,91248.000000,1459968.000000,186875904.000000,3442.209295,90790.000000
14,70000000.000000,32756.000000,98268.000000,1572288.000000,201252864.000000,3659.043366,97748.000000
15,75000000.000000,35095.000000,105285.000000,1684560.000000,215623680.000000,3788.318421,104735.000000
16,80000000.000000,37435.000000,112305.000000,1796880.000000,230000640.000000,3369.729011,111746.000000
17,85000000.000000,39775.000000,119325.000000,1909200.000000,244377600.000000,3458.518523,118734.000000
18,90000000.000000,42115.000000,126345.000000,2021520.000000,258754560.000000,3261.514292,125611.000000
19,95000000.000000,44454.000000,133362.000000,2133792.000000,273125376.000000,3931.318316,132563.000000
20,100000000.000000,46794.000000,140382.000000,2246112.000000,287502336.000000,3009.764769,139533.000000
21,105000000.000000,49134.000000,147402.000000,2358432.000000,301879296.000000,3490.095024,146474.000000
22,110000000.000000,51474.000000,154422.000000,2470752.000000,316256256.000000,2929.896979,153324.000000
23,115000000.000000,53813.000000,161439.000000,2583024.000000,330627072.000000,3320.130084,160232.000000
24,120000000.000000,56153.000000,168459.000000,2695344.000000,345004032.000000,3683.755728,167257.000000
25,125000000.000000,58493.000000,175479.000000,2807664.000000,359380992.000000,3024.389472,174251.000000
26,130000000.000000,60832.000000,182496.000000,2919936.000000,373751808.000000,3698.756590,181294.000000
27,135000000.000000,63172.000000,189516.000000,3032256.000000,388128768.000000,4206.333915,188114.000000
28,140000000.000000,65512.000000,196536.000000,3144576.000000,402505728.000000,3352.247468,194913.000000
