,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.383259,8.000000
1,10000.000000,9984.000000,159744.000000,-9.844533,276.000000
2,20000.000000,19984.000000,319744.000000,-7.893165,545.000000
3,30000.000000,29984.000000,479744.000000,-5.572981,814.000000
4,40000.000000,39984.000000,639744.000000,-4.672436,1082.000000
5,50000.000000,49984.000000,799744.000000,-24.734420,1352.000000
6,60000.000000,59984.000000,959744.000000,-11.330270,1622.000000
7,70000.000000,69984.000000,1119744.000000,-6.908714,1892.000000
8,80000.000000,79984.000000,1279744.000000,-7.381714,2162.000000
9,90000.000000,89984.000000,1439744.000000,-8.380562,2430.000000
10,100000.000000,99984.000000,1599744.000000,-9.352429,2697.000000
11,110000.000000,109984.000000,1759744.000000,-8.261118,2966.000000
12,120000.000000,119984.000000,1919744.000000,-10.842181,3233.000000
13,130000.000000,129984.000000,2079744.000000,-5.313020,3501.000000
14,140000.000000,139984.000000,2239744.000000,-5.821337,3770.000000
15,150000.000000,149984.000000,2399744.000000,-12.055146,4038.000000
16,160000.000000,159984.000000,2559744.000000,-6.569591,4306.000000
17,170000.000000,169984.000000,2719744.000000,-7.686952,4577.000000
18,180000.000000,179984.000000,2879744.000000,-8.675744,4846.000000
19,190000.000000,189984.000000,3039744.000000,-18.081472,5114.000000
20,200000.000000,199984.000000,3199744.000000,-4.032229,5382.000000
21,210000.000000,209984.000000,3359744.000000,-6.187896,5650.000000
22,220000.000000,219984.000000,3519744.000000,-9.191721,5918.000000
23,230000.000000,229984.000000,3679744.000000,-10.929525,6186.000000
24,240000.000000,239984.000000,3839744.000000,-8.659468,6454.000000
25,250000.000000,249984.000000,3999744.000000,-6.778480,6724.000000
26,260000.000000,259984.000000,4159744.000000,-5.074849,6992.000000
27,270000.000000,269984.000000,4319744.000000,-4.211873,7260.000000
28,280000.000000,279984.000000,4479744.000000,-6.246760,7529.000000
29,290000.000000,289984.000000,4639744.000000,-7.163319,7800.000000
30,300000.000000,299984.000000,4799744.000000,-11.361625,8071.000000
31,310000.000000,309984.000000,4959744.000000,-4.908033,8340.000000
32,320000.000000,319984.000000,5119744.000000,-18.077977,8608.000000
33,330000.000000,329984.000000,5279744.000000,-1.223993,8876.000000
34,340000.000000,339984.000000,5439744.000000,-2.996914,9145.000000
35,350000.000000,349984.000000,5599744.000000,-1.474363,9413.000000
36,360000.000000,359984.000000,5759744.000000,-3.486194,9681.000000
37,370000.000000,369984.000000,5919744.000000,-3.320178,9949.000000
38,380000.000000,379984.000000,6079744.000000,-1.524592,10217.000000
39,390000.000000,389984.000000,6239744.000000,-7.695492,10486.000000
40,400000.000000,399984.000000,6399744.000000,-1.571007,10754.000000
41,410000.000000,409984.000000,6559744.000000,-2.168372,11023.000000
42,420000.000000,419984.000000,6719744.000000,-1.018614,11291.000000
43,430000.000000,429984.000000,6879744.000000,-1.711174,11559.000000
44,440000.000000,439984.000000,7039744.000000,-1.047421,11828.000000
45,450000.000000,449984.000000,7199744.000000,-0.625797,12097.000000
46,460000.000000,459984.000000,7359744.000000,-1.048735,12365.000000
