,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,712.154166,20.000000
1,100000.000000,99488.000000,50937856.000000,-177.956518,4238.000000
2,200000.000000,199488.000000,102137856.000000,-353.857439,8703.000000
3,300000.000000,299488.000000,153337856.000000,-733.691744,13269.000000
4,400000.000000,399488.000000,204537856.000000,-134.163818,17888.000000
5,500000.000000,499488.000000,255737856.000000,-452.358014,22567.000000
6,600000.000000,599488.000000,306937856.000000,-227.015031,27276.000000
7,700000.000000,699488.000000,358137856.000000,-422.214666,31970.000000
8,800000.000000,799488.000000,409337856.000000,-239.974022,36627.000000
9,900000.000000,899488.000000,460537856.000000,-548.627809,41296.000000
10,1000000.000000,999488.000000,511737856.000000,-933.244872,46009.000000
11,1100000.000000,1099488.000000,562937856.000000,-1130.667451,50725.000000
12,1200000.000000,1199488.000000,614137856.000000,-1301.376080,55448.000000
13,1300000.000000,1299488.000000,665337856.000000,-756.461200,60178.000000
14,1400000.000000,1399488.000000,716537856.000000,-492.242127,64889.000000
15,1500000.000000,1499488.000000,767737856.000000,-140.687718,69600.000000
16,1600000.000000,1599488.000000,818937856.000000,-1119.950808,74349.000000
17,1700000.000000,1699488.000000,870137856.000000,-309.245341,79087.000000
18,1800000.000000,1799488.000000,921337856.000000,-243.236911,83836.000000
19,1900000.000000,1899488.000000,972537856.000000,-570.165221,88596.000000
20,2000000.000000,1999488.000000,1023737856.000000,-1183.093184,93361.000000
21,2100000.000000,2099488.000000,1074937856.000000,-1129.214946,98108.000000
22,2200000.000000,2199488.000000,1126137856.000000,-462.147317,102850.000000
23,2300000.000000,2299488.000000,1177337856.000000,-836.896835,107598.000000
24,2400000.000000,2399488.000000,1228537856.000000,-702.045151,112357.000000
25,2500000.000000,2499488.000000,1279737856.000000,-1363.747514,117097.000000
26,2600000.000000,2599488.000000,1330937856.000000,-1065.556270,121860.000000
27,2700000.000000,2699488.000000,1382137856.000000,-875.441283,126608.000000
28,2800000.000000,2799488.000000,1433337856.000000,-968.259833,131369.000000
29,2900000.000000,2899488.000000,1484537856.000000,197.285800,136136.000000
30,3000000.000000,2999488.000000,1535737856.000000,-1255.214260,140904.000000
31,3100000.000000,3099488.000000,1586937856.000000,-784.525510,145673.000000
32,3200000.000000,3199488.000000,1638137856.000000,-770.011552,150453.000000
33,3300000.000000,3299488.000000,1689337856.000000,-587.631325,155212.000000
34,3400000.000000,3399488.000000,1740537856.000000,-690.103936,159979.000000
35,3500000.000000,3499488.000000,1791737856.000000,-275.745507,164784.000000
36,3600000.000000,3599488.000000,1842937856.000000,-1094.400721,169567.000000
37,3700000.000000,3699488.000000,1894137856.000000,-812.585934,174354.000000
38,3800000.000000,3799488.000000,1945337856.000000,-253.527441,179154.000000
39,3900000.000000,3899488.000000,1996537856.000000,-794.319994,183913.000000
40,4000000.000000,3999488.000000,2047737856.000000,-688.032004,188686.000000
41,4100000.000000,4099488.000000,2098937856.000000,-1094.407671,193460.000000
42,4200000.000000,4199488.000000,2150137856.000000,-1355.103218,198219.000000
43,4300000.000000,4299488.000000,2201337856.000000,-152.664172,202972.000000
44,4400000.000000,4399488.000000,2252537856.000000,-989.764445,207707.000000
