,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-20.376390,1.000000
1,30000.000000,10.000000,130.000000,2860.000000,366080.000000,-6.645364,70.000000
2,60000.000000,20.000000,260.000000,5720.000000,732160.000000,-3.620805,136.000000
3,90000.000000,30.000000,390.000000,8580.000000,1098240.000000,-1.097647,200.000000
4,120000.000000,41.000000,533.000000,11726.000000,1500928.000000,-0.611311,266.000000
5,150000.000000,51.000000,663.000000,14586.000000,1867008.000000,-1.275613,330.000000
6,180000.000000,61.000000,793.000000,17446.000000,2233088.000000,-0.789486,395.000000
7,210000.000000,72.000000,936.000000,20592.000000,2635776.000000,-0.727970,460.000000
8,240000.000000,82.000000,1066.000000,23452.000000,3001856.000000,-0.488783,525.000000
9,270000.000000,92.000000,1196.000000,26312.000000,3367936.000000,-0.578584,589.000000
10,300000.000000,102.000000,1326.000000,29172.000000,3734016.000000,-0.481242,653.000000
11,330000.000000,113.000000,1469.000000,32318.000000,4136704.000000,-0.610513,718.000000
12,360000.000000,123.000000,1599.000000,35178.000000,4502784.000000,-0.323551,782.000000
13,390000.000000,133.000000,1729.000000,38038.000000,4868864.000000,-0.615243,846.000000
14,420000.000000,144.000000,1872.000000,41184.000000,5271552.000000,-0.819513,911.000000
15,450000.000000,154.000000,2002.000000,44044.000000,5637632.000000,-0.593775,975.000000
16,480000.000000,164.000000,2132.000000,46904.000000,6003712.000000,-0.315663,1039.000000
17,510000.000000,174.000000,2262.000000,49764.000000,6369792.000000,-0.522641,1102.000000
18,540000.000000,185.000000,2405.000000,52910.000000,6772480.000000,-0.371898,1167.000000
19,570000.000000,195.000000,2535.000000,55770.000000,7138560.000000,-0.703048,1231.000000
20,600000.000000,205.000000,2665.000000,58630.000000,7504640.000000,-0.404848,1295.000000
21,630000.000000,216.000000,2808.000000,61776.000000,7907328.000000,-0.600738,1360.000000
22,660000.000000,226.000000,2938.000000,64636.000000,8273408.000000,-0.335680,1424.000000
23,690000.000000,236.000000,3068.000000,67496.000000,8639488.000000,-0.532376,1487.000000
24,720000.000000,246.000000,3198.000000,70356.000000,9005568.000000,-0.632482,1551.000000
25,750000.000000,257.000000,3341.000000,73502.000000,9408256.000000,-0.749038,1615.000000
