,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-118.447865,8.000000
1,5000000.000000,1816.000000,18160.000000,90800.000000,46489600.000000,951.392035,6065.000000
2,10000000.000000,3632.000000,36320.000000,181600.000000,92979200.000000,546.649557,12063.000000
3,15000000.000000,5448.000000,54480.000000,272400.000000,139468800.000000,837.178480,18097.000000
4,20000000.000000,7264.000000,72640.000000,363200.000000,185958400.000000,421.081449,24253.000000
5,25000000.000000,9081.000000,90810.000000,454050.000000,232473600.000000,609.219321,30299.000000
6,30000000.000000,10897.000000,108970.000000,544850.000000,278963200.000000,869.517934,36307.000000
7,35000000.000000,12713.000000,127130.000000,635650.000000,325452800.000000,1000.659196,42475.000000
8,40000000.000000,14529.000000,145290.000000,726450.000000,371942400.000000,786.539607,48558.000000
9,45000000.000000,16345.000000,163450.000000,817250.000000,418432000.000000,802.443328,54632.000000
10,50000000.000000,18162.000000,181620.000000,908100.000000,464947200.000000,808.521494,60763.000000
11,55000000.000000,19978.000000,199780.000000,998900.000000,511436800.000000,953.133819,66804.000000
12,60000000.000000,21794.000000,217940.000000,1089700.000000,557926400.000000,932.070053,72845.000000
13,65000000.000000,23610.000000,236100.000000,1180500.000000,604416000.000000,1022.025078,78922.000000
14,70000000.000000,25426.000000,254260.000000,1271300.000000,650905600.000000,814.465870,84976.000000
15,75000000.000000,27243.000000,272430.000000,1362150.000000,697420800.000000,966.279189,91105.000000
16,80000000.000000,29059.000000,290590.000000,1452950.000000,743910400.000000,689.984141,97249.000000
17,85000000.000000,30875.000000,308750.000000,1543750.000000,790400000.000000,797.937165,103390.000000
18,90000000.000000,32691.000000,326910.000000,1634550.000000,836889600.000000,683.650604,109527.000000
19,95000000.000000,34507.000000,345070.000000,1725350.000000,883379200.000000,695.324417,115704.000000
20,100000000.000000,36324.000000,363240.000000,1816200.000000,929894400.000000,1011.649119,121790.000000
21,105000000.000000,38140.000000,381400.000000,1907000.000000,976384000.000000,681.226406,127928.000000
22,110000000.000000,39956.000000,399560.000000,1997800.000000,1022873600.000000,612.310996,134018.000000
23,115000000.000000,41772.000000,417720.000000,2088600.000000,1069363200.000000,815.517722,139943.000000
24,120000000.000000,43588.000000,435880.000000,2179400.000000,1115852800.000000,731.606274,145985.000000
25,125000000.000000,45405.000000,454050.000000,2270250.000000,1162368000.000000,556.078119,152152.000000
