,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-9.401314,3.000000
1,10000.000000,9488.000000,4857856.000000,-0.959947,89.000000
2,20000.000000,19488.000000,9977856.000000,-0.707856,181.000000
3,30000.000000,29488.000000,15097856.000000,-0.756547,275.000000
4,40000.000000,39488.000000,20217856.000000,-0.597836,366.000000
5,50000.000000,49488.000000,25337856.000000,-0.566133,459.000000
6,60000.000000,59488.000000,30457856.000000,-0.544206,553.000000
7,70000.000000,69488.000000,35577856.000000,-0.542273,644.000000
8,80000.000000,79488.000000,40697856.000000,-0.423378,739.000000
9,90000.000000,89488.000000,45817856.000000,-0.557873,833.000000
10,100000.000000,99488.000000,50937856.000000,-0.564398,929.000000
11,110000.000000,109488.000000,56057856.000000,-0.463046,1023.000000
12,120000.000000,119488.000000,61177856.000000,-0.375746,1117.000000
13,130000.000000,129488.000000,66297856.000000,-0.780680,1215.000000
14,140000.000000,139488.000000,71417856.000000,-0.968565,1312.000000
15,150000.000000,149488.000000,76537856.000000,-0.468560,1407.000000
16,160000.000000,159488.000000,81657856.000000,-0.881875,1502.000000
17,170000.000000,169488.000000,86777856.000000,-0.481778,1597.000000
18,180000.000000,179488.000000,91897856.000000,-0.353900,1690.000000
19,190000.000000,189488.000000,97017856.000000,-0.590091,1786.000000
20,200000.000000,199488.000000,102137856.000000,-0.261548,1881.000000
21,210000.000000,209488.000000,107257856.000000,-1.137000,1975.000000
22,220000.000000,219488.000000,112377856.000000,-0.315562,2069.000000
23,230000.000000,229488.000000,117497856.000000,-0.572287,2164.000000
24,240000.000000,239488.000000,122617856.000000,-0.390978,2259.000000
25,250000.000000,249488.000000,127737856.000000,-0.369700,2353.000000
26,260000.000000,259488.000000,132857856.000000,-0.512220,2445.000000
27,270000.000000,269488.000000,137977856.000000,-0.217205,2540.000000
28,280000.000000,279488.000000,143097856.000000,-0.439141,2637.000000
29,290000.000000,289488.000000,148217856.000000,-0.303368,2730.000000
30,300000.000000,299488.000000,153337856.000000,-0.403533,2826.000000
31,310000.000000,309488.000000,158457856.000000,-0.229511,2921.000000
32,320000.000000,319488.000000,163577856.000000,-0.317053,3023.000000
33,330000.000000,329488.000000,168697856.000000,-0.292568,3121.000000
34,340000.000000,339488.000000,173817856.000000,-0.290621,3211.000000
35,350000.000000,349488.000000,178937856.000000,-0.450583,3300.000000
36,360000.000000,359488.000000,184057856.000000,-0.357466,3395.000000
37,370000.000000,369488.000000,189177856.000000,-0.379370,3489.000000
38,380000.000000,379488.000000,194297856.000000,-0.365523,3583.000000
39,390000.000000,389488.000000,199417856.000000,-0.313720,3696.000000
40,400000.000000,399488.000000,204537856.000000,-0.268129,3800.000000
41,410000.000000,409488.000000,209657856.000000,-0.372372,3900.000000
42,420000.000000,419488.000000,214777856.000000,-0.311497,4001.000000
43,430000.000000,429488.000000,219897856.000000,-1.852621,4103.000000
44,440000.000000,439488.000000,225017856.000000,-0.415670,4205.000000
45,450000.000000,449488.000000,230137856.000000,-0.255744,4306.000000
46,460000.000000,459488.000000,235257856.000000,-0.453211,4404.000000
47,470000.000000,469488.000000,240377856.000000,-0.443785,4499.000000
48,480000.000000,479488.000000,245497856.000000,-0.335429,4592.000000
49,490000.000000,489488.000000,250617856.000000,-0.261234,4683.000000
50,500000.000000,499488.000000,255737856.000000,-0.402941,4777.000000
51,510000.000000,509488.000000,260857856.000000,-0.424268,4870.000000
52,520000.000000,519488.000000,265977856.000000,-0.477262,4966.000000
53,530000.000000,529488.000000,271097856.000000,-0.292196,5060.000000
54,540000.000000,539488.000000,276217856.000000,-0.421914,5155.000000
55,550000.000000,549488.000000,281337856.000000,-0.280550,5250.000000
56,560000.000000,559488.000000,286457856.000000,-0.336471,5344.000000
57,570000.000000,569488.000000,291577856.000000,-0.327902,5438.000000
58,580000.000000,579488.000000,296697856.000000,-0.302450,5532.000000
59,590000.000000,589488.000000,301817856.000000,-0.373171,5625.000000
60,600000.000000,599488.000000,306937856.000000,-0.307340,5719.000000
61,610000.000000,609488.000000,312057856.000000,-0.310932,5812.000000
62,620000.000000,619488.000000,317177856.000000,-0.262518,5903.000000
63,630000.000000,629488.000000,322297856.000000,-0.285481,5997.000000
64,640000.000000,639488.000000,327417856.000000,-0.272439,6097.000000
65,650000.000000,649488.000000,332537856.000000,-0.323811,6194.000000
66,660000.000000,659488.000000,337657856.000000,-0.302791,6297.000000
67,670000.000000,669488.000000,342777856.000000,-0.259763,6399.000000
68,680000.000000,679488.000000,347897856.000000,-0.268278,6499.000000
69,690000.000000,689488.000000,353017856.000000,-0.304038,6600.000000
70,700000.000000,699488.000000,358137856.000000,-0.228354,6701.000000
71,710000.000000,709488.000000,363257856.000000,-0.319628,6801.000000
72,720000.000000,719488.000000,368377856.000000,-0.295650,6901.000000
73,730000.000000,729488.000000,373497856.000000,-0.288382,6998.000000
74,740000.000000,739488.000000,378617856.000000,-0.212775,7095.000000
75,750000.000000,749488.000000,383737856.000000,-0.231137,7192.000000
76,760000.000000,759488.000000,388857856.000000,-0.313947,7286.000000
77,770000.000000,769488.000000,393977856.000000,-0.357631,7381.000000
78,780000.000000,779488.000000,399097856.000000,-0.262957,7475.000000
79,790000.000000,789488.000000,404217856.000000,-0.299977,7565.000000
80,800000.000000,799488.000000,409337856.000000,-0.324396,7659.000000
81,810000.000000,809488.000000,414457856.000000,-0.221557,7750.000000
82,820000.000000,819488.000000,419577856.000000,-0.277217,7843.000000
83,830000.000000,829488.000000,424697856.000000,-0.303460,7933.000000
84,840000.000000,839488.000000,429817856.000000,-0.216138,8024.000000
85,850000.000000,849488.000000,434937856.000000,-0.260006,8125.000000
86,860000.000000,859488.000000,440057856.000000,-0.271228,8223.000000
87,870000.000000,869488.000000,445177856.000000,-0.264741,8323.000000
88,880000.000000,879488.000000,450297856.000000,-0.270816,8424.000000
89,890000.000000,889488.000000,455417856.000000,-0.241076,8529.000000
