,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-8.980725,1.000000
1,30000.000000,33.000000,759.000000,759.000000,388608.000000,-1.105173,58.000000
2,60000.000000,67.000000,1541.000000,1541.000000,788992.000000,-0.883890,116.000000
3,90000.000000,100.000000,2300.000000,2300.000000,1177600.000000,-0.825049,173.000000
4,120000.000000,134.000000,3082.000000,3082.000000,1577984.000000,-1.011365,230.000000
5,150000.000000,168.000000,3864.000000,3864.000000,1978368.000000,-1.339519,286.000000
6,180000.000000,201.000000,4623.000000,4623.000000,2366976.000000,-2.077550,343.000000
7,210000.000000,235.000000,5405.000000,5405.000000,2767360.000000,-0.938547,400.000000
8,240000.000000,269.000000,6187.000000,6187.000000,3167744.000000,-0.876777,457.000000
9,270000.000000,302.000000,6946.000000,6946.000000,3556352.000000,-0.641051,513.000000
10,300000.000000,336.000000,7728.000000,7728.000000,3956736.000000,-1.029330,569.000000
11,330000.000000,369.000000,8487.000000,8487.000000,4345344.000000,-0.905837,625.000000
12,360000.000000,403.000000,9269.000000,9269.000000,4745728.000000,-1.040081,682.000000
13,390000.000000,437.000000,10051.000000,10051.000000,5146112.000000,-2.039741,738.000000
14,420000.000000,470.000000,10810.000000,10810.000000,5534720.000000,-1.087541,794.000000
15,450000.000000,504.000000,11592.000000,11592.000000,5935104.000000,-0.676924,851.000000
16,480000.000000,538.000000,12374.000000,12374.000000,6335488.000000,-1.042476,908.000000
17,510000.000000,571.000000,13133.000000,13133.000000,6724096.000000,-1.116659,966.000000
18,540000.000000,605.000000,13915.000000,13915.000000,7124480.000000,-0.639882,1023.000000
19,570000.000000,639.000000,14697.000000,14697.000000,7524864.000000,-1.435698,1081.000000
20,600000.000000,672.000000,15456.000000,15456.000000,7913472.000000,-0.806638,1139.000000
21,630000.000000,706.000000,16238.000000,16238.000000,8313856.000000,-0.664645,1196.000000
22,660000.000000,739.000000,16997.000000,16997.000000,8702464.000000,-0.787465,1254.000000
23,690000.000000,773.000000,17779.000000,17779.000000,9102848.000000,-0.783444,1312.000000
24,720000.000000,807.000000,18561.000000,18561.000000,9503232.000000,-1.548316,1369.000000
25,750000.000000,840.000000,19320.000000,19320.000000,9891840.000000,-0.792244,1426.000000
26,780000.000000,874.000000,20102.000000,20102.000000,10292224.000000,-4.622191,1484.000000
27,810000.000000,908.000000,20884.000000,20884.000000,10692608.000000,-0.703795,1541.000000
28,840000.000000,941.000000,21643.000000,21643.000000,11081216.000000,-0.589817,1597.000000
29,870000.000000,975.000000,22425.000000,22425.000000,11481600.000000,-1.798392,1654.000000
30,900000.000000,1008.000000,23184.000000,23184.000000,11870208.000000,-0.823955,1710.000000
31,930000.000000,1042.000000,23966.000000,23966.000000,12270592.000000,-0.684087,1766.000000
32,960000.000000,1076.000000,24748.000000,24748.000000,12670976.000000,-0.623189,1823.000000
33,990000.000000,1109.000000,25507.000000,25507.000000,13059584.000000,-0.673423,1879.000000
34,1020000.000000,1143.000000,26289.000000,26289.000000,13459968.000000,-1.004775,1935.000000
35,1050000.000000,1177.000000,27071.000000,27071.000000,13860352.000000,-1.318288,1992.000000
36,1080000.000000,1210.000000,27830.000000,27830.000000,14248960.000000,-0.545384,2048.000000
37,1110000.000000,1244.000000,28612.000000,28612.000000,14649344.000000,-0.805747,2104.000000
38,1140000.000000,1278.000000,29394.000000,29394.000000,15049728.000000,-0.552286,2161.000000
39,1170000.000000,1311.000000,30153.000000,30153.000000,15438336.000000,-0.685824,2217.000000
40,1200000.000000,1345.000000,30935.000000,30935.000000,15838720.000000,-0.701290,2274.000000
41,1230000.000000,1378.000000,31694.000000,31694.000000,16227328.000000,-4.828406,2331.000000
42,1260000.000000,1412.000000,32476.000000,32476.000000,16627712.000000,-0.962057,2387.000000
43,1290000.000000,1446.000000,33258.000000,33258.000000,17028096.000000,-1.302300,2444.000000
