,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-175.997435,43.000000
1,5000000.000000,9960.000000,268920.000000,268920.000000,68843520.000000,-21417.034504,7399.000000
2,10000000.000000,19920.000000,537840.000000,537840.000000,137687040.000000,-13217.784647,14618.000000
3,15000000.000000,29880.000000,806760.000000,806760.000000,206530560.000000,-6644.541882,22444.000000
4,20000000.000000,39840.000000,1075680.000000,1075680.000000,275374080.000000,-15801.189487,30045.000000
5,25000000.000000,49800.000000,1344600.000000,1344600.000000,344217600.000000,-55272.357899,37313.000000
6,30000000.000000,59760.000000,1613520.000000,1613520.000000,413061120.000000,-13443.753855,44567.000000
7,35000000.000000,69721.000000,1882467.000000,1882467.000000,481911552.000000,-11565.122165,51914.000000
8,40000000.000000,79681.000000,2151387.000000,2151387.000000,550755072.000000,-12010.727028,59318.000000
9,45000000.000000,89641.000000,2420307.000000,2420307.000000,619598592.000000,-15238.736944,66738.000000
10,50000000.000000,99601.000000,2689227.000000,2689227.000000,688442112.000000,-8422.968836,74337.000000
11,55000000.000000,109561.000000,2958147.000000,2958147.000000,757285632.000000,-4075.681382,81831.000000
12,60000000.000000,119521.000000,3227067.000000,3227067.000000,826129152.000000,-1141.147536,89241.000000
13,65000000.000000,129482.000000,3496014.000000,3496014.000000,894979584.000000,-1173.794056,96649.000000
14,70000000.000000,139442.000000,3764934.000000,3764934.000000,963823104.000000,-2070.622504,104050.000000
15,75000000.000000,149402.000000,4033854.000000,4033854.000000,1032666624.000000,-918.765302,111712.000000
16,80000000.000000,159362.000000,4302774.000000,4302774.000000,1101510144.000000,-541.808515,119090.000000
17,85000000.000000,169322.000000,4571694.000000,4571694.000000,1170353664.000000,-466.633100,126409.000000
18,90000000.000000,179282.000000,4840614.000000,4840614.000000,1239197184.000000,-458.596118,134124.000000
19,95000000.000000,189243.000000,5109561.000000,5109561.000000,1308047616.000000,-355.127479,141979.000000
20,100000000.000000,199203.000000,5378481.000000,5378481.000000,1376891136.000000,-1164.346154,149673.000000
21,105000000.000000,209163.000000,5647401.000000,5647401.000000,1445734656.000000,-814.583448,156944.000000
22,110000000.000000,219123.000000,5916321.000000,5916321.000000,1514578176.000000,-363.297261,164230.000000
23,115000000.000000,229083.000000,6185241.000000,6185241.000000,1583421696.000000,-1357.054534,171563.000000
24,120000000.000000,239043.000000,6454161.000000,6454161.000000,1652265216.000000,-790.140408,179068.000000
