,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,909.606840,20.000000
1,100000.000000,99744.000000,25534464.000000,-2249.228462,2510.000000
2,200000.000000,199744.000000,51134464.000000,3426.310949,5116.000000
3,300000.000000,299744.000000,76734464.000000,2084.312761,7836.000000
4,400000.000000,399744.000000,102334464.000000,4788.668152,10618.000000
5,500000.000000,499744.000000,127934464.000000,3574.772817,13416.000000
6,600000.000000,599744.000000,153534464.000000,5214.270907,16241.000000
7,700000.000000,699744.000000,179134464.000000,5038.771123,19172.000000
8,800000.000000,799744.000000,204734464.000000,5804.645319,22046.000000
9,900000.000000,899744.000000,230334464.000000,5487.823373,24934.000000
10,1000000.000000,999744.000000,255934464.000000,5538.883309,27846.000000
11,1100000.000000,1099744.000000,281534464.000000,5762.184785,30761.000000
12,1200000.000000,1199744.000000,307134464.000000,203.754171,33705.000000
13,1300000.000000,1299744.000000,332734464.000000,5929.006235,36669.000000
14,1400000.000000,1399744.000000,358334464.000000,5532.276457,39695.000000
15,1500000.000000,1499744.000000,383934464.000000,6227.792838,42674.000000
16,1600000.000000,1599744.000000,409534464.000000,5558.001246,45676.000000
17,1700000.000000,1699744.000000,435134464.000000,6031.580113,48539.000000
18,1800000.000000,1799744.000000,460734464.000000,6585.456695,51382.000000
19,1900000.000000,1899744.000000,486334464.000000,5874.468643,54260.000000
20,2000000.000000,1999744.000000,511934464.000000,6529.392096,57135.000000
21,2100000.000000,2099744.000000,537534464.000000,6494.049519,60004.000000
22,2200000.000000,2199744.000000,563134464.000000,6295.112819,62944.000000
23,2300000.000000,2299744.000000,588734464.000000,6404.631228,65878.000000
24,2400000.000000,2399744.000000,614334464.000000,4799.187889,68797.000000
25,2500000.000000,2499744.000000,639934464.000000,5134.241642,71735.000000
26,2600000.000000,2599744.000000,665534464.000000,6549.060369,74678.000000
27,2700000.000000,2699744.000000,691134464.000000,6485.169768,77609.000000
28,2800000.000000,2799744.000000,716734464.000000,6604.986542,80552.000000
29,2900000.000000,2899744.000000,742334464.000000,6453.346577,83503.000000
30,3000000.000000,2999744.000000,767934464.000000,5985.440440,86445.000000
31,3100000.000000,3099744.000000,793534464.000000,5832.759890,89467.000000
32,3200000.000000,3199744.000000,819134464.000000,6588.655980,92488.000000
33,3300000.000000,3299744.000000,844734464.000000,-882.369639,95390.000000
34,3400000.000000,3399744.000000,870334464.000000,6463.709472,98293.000000
35,3500000.000000,3499744.000000,895934464.000000,5371.534024,101209.000000
36,3600000.000000,3599744.000000,921534464.000000,4301.338568,104143.000000
37,3700000.000000,3699744.000000,947134464.000000,3151.151790,107202.000000
38,3800000.000000,3799744.000000,972734464.000000,5671.294549,110272.000000
39,3900000.000000,3899744.000000,998334464.000000,6601.573401,113286.000000
40,4000000.000000,3999744.000000,1023934464.000000,5977.565321,116288.000000
41,4100000.000000,4099744.000000,1049534464.000000,6541.682964,119282.000000
42,4200000.000000,4199744.000000,1075134464.000000,6445.012021,122254.000000
43,4300000.000000,4299744.000000,1100734464.000000,6490.621709,125247.000000
44,4400000.000000,4399744.000000,1126334464.000000,6494.236140,128228.000000
45,4500000.000000,4499744.000000,1151934464.000000,6551.720388,131206.000000
46,4600000.000000,4599744.000000,1177534464.000000,5862.373662,134229.000000
47,4700000.000000,4699744.000000,1203134464.000000,5248.632358,137234.000000
48,4800000.000000,4799744.000000,1228734464.000000,6362.798767,140211.000000
49,4900000.000000,4899744.000000,1254334464.000000,6374.605654,143184.000000
50,5000000.000000,4999744.000000,1279934464.000000,6574.746453,146187.000000
51,5100000.000000,5099744.000000,1305534464.000000,5111.622115,149180.000000
52,5200000.000000,5199744.000000,1331134464.000000,5609.697337,152166.000000
53,5300000.000000,5299744.000000,1356734464.000000,6499.334954,155178.000000
54,5400000.000000,5399744.000000,1382334464.000000,6439.013917,158192.000000
55,5500000.000000,5499744.000000,1407934464.000000,6570.249305,161176.000000
56,5600000.000000,5599744.000000,1433534464.000000,5937.090686,164158.000000
57,5700000.000000,5699744.000000,1459134464.000000,6617.687988,167148.000000
58,5800000.000000,5799744.000000,1484734464.000000,6435.922565,170135.000000
59,5900000.000000,5899744.000000,1510334464.000000,6685.673202,173132.000000
60,6000000.000000,5999744.000000,1535934464.000000,6531.136757,176148.000000
61,6100000.000000,6099744.000000,1561534464.000000,3381.527474,179141.000000
62,6200000.000000,6199744.000000,1587134464.000000,6621.539612,182133.000000
63,6300000.000000,6299744.000000,1612734464.000000,5572.992485,185139.000000
64,6400000.000000,6399744.000000,1638334464.000000,6289.887068,188143.000000
65,6500000.000000,6499744.000000,1663934464.000000,6548.203067,191169.000000
66,6600000.000000,6599744.000000,1689534464.000000,6574.204813,194170.000000
67,6700000.000000,6699744.000000,1715134464.000000,5143.783056,197165.000000
68,6800000.000000,6799744.000000,1740734464.000000,6604.890455,200158.000000
69,6900000.000000,6899744.000000,1766334464.000000,-2998.214405,203175.000000
70,7000000.000000,6999744.000000,1791934464.000000,-1260.972580,206035.000000
71,7100000.000000,7099744.000000,1817534464.000000,-2115.204950,208827.000000
72,7200000.000000,7199744.000000,1843134464.000000,-2274.455050,211738.000000
73,7300000.000000,7299744.000000,1868734464.000000,-1684.180929,214717.000000
74,7400000.000000,7399744.000000,1894334464.000000,-576.113802,217672.000000
75,7500000.000000,7499744.000000,1919934464.000000,-863.823652,220724.000000
76,7600000.000000,7599744.000000,1945534464.000000,-1564.390116,223613.000000
77,7700000.000000,7699744.000000,1971134464.000000,-915.751019,226649.000000
78,7800000.000000,7799744.000000,1996734464.000000,-374.293912,229584.000000
79,7900000.000000,7899744.000000,2022334464.000000,-644.263252,232542.000000
80,8000000.000000,7999744.000000,2047934464.000000,-573.514795,235548.000000
81,8100000.000000,8099744.000000,2073534464.000000,-507.672505,238469.000000
82,8200000.000000,8199744.000000,2099134464.000000,-312.606288,241504.000000
83,8300000.000000,8299744.000000,2124734464.000000,-855.167698,244435.000000
84,8400000.000000,8399744.000000,2150334464.000000,56.113233,247316.000000
85,8500000.000000,8499744.000000,2175934464.000000,-377.704897,250197.000000
86,8600000.000000,8599744.000000,2201534464.000000,-92.925898,253126.000000
87,8700000.000000,8699744.000000,2227134464.000000,-169.027805,256052.000000
88,8800000.000000,8799744.000000,2252734464.000000,-101.469233,258954.000000
89,8900000.000000,8899744.000000,2278334464.000000,-38.844067,261837.000000
90,9000000.000000,8999744.000000,2303934464.000000,-449.878662,264734.000000
91,9100000.000000,9099744.000000,2329534464.000000,43.232199,267639.000000
92,9200000.000000,9199744.000000,2355134464.000000,-358.338029,270547.000000
93,9300000.000000,9299744.000000,2380734464.000000,33.190894,273464.000000
94,9400000.000000,9399744.000000,2406334464.000000,-32.102171,276363.000000
95,9500000.000000,9499744.000000,2431934464.000000,-243.918332,279241.000000
96,9600000.000000,9599744.000000,2457534464.000000,-329.813909,282171.000000
97,9700000.000000,9699744.000000,2483134464.000000,-606.993284,285082.000000
98,9800000.000000,9799744.000000,2508734464.000000,-669.726619,287991.000000
99,9900000.000000,9899744.000000,2534334464.000000,-564.748371,290901.000000
100,10000000.000000,9999744.000000,2559934464.000000,-563.864230,293804.000000
101,10100000.000000,10099744.000000,2585534464.000000,-689.343764,296705.000000
102,10200000.000000,10199744.000000,2611134464.000000,-1091.505690,299608.000000
103,10300000.000000,10299744.000000,2636734464.000000,-786.566901,302508.000000
104,10400000.000000,10399744.000000,2662334464.000000,-1042.758515,305419.000000
105,10500000.000000,10499744.000000,2687934464.000000,-1219.390940,308345.000000
106,10600000.000000,10599744.000000,2713534464.000000,-803.631333,311264.000000
107,10700000.000000,10699744.000000,2739134464.000000,-1745.953695,314186.000000
108,10800000.000000,10799744.000000,2764734464.000000,-1059.059630,317113.000000
109,10900000.000000,10899744.000000,2790334464.000000,-1359.165758,320069.000000
110,11000000.000000,10999744.000000,2815934464.000000,-1006.832764,322958.000000
111,11100000.000000,11099744.000000,2841534464.000000,-758.873126,325786.000000
112,11200000.000000,11199744.000000,2867134464.000000,-1090.099427,328760.000000
113,11300000.000000,11299744.000000,2892734464.000000,-1593.006716,331690.000000
114,11400000.000000,11399744.000000,2918334464.000000,-1160.473033,334627.000000
115,11500000.000000,11499744.000000,2943934464.000000,-1310.793017,337571.000000
116,11600000.000000,11599744.000000,2969534464.000000,-1188.745696,340493.000000
117,11700000.000000,11699744.000000,2995134464.000000,-1050.612497,343417.000000
118,11800000.000000,11799744.000000,3020734464.000000,-1101.304394,346355.000000
119,11900000.000000,11899744.000000,3046334464.000000,-1499.814480,349258.000000
120,12000000.000000,11999744.000000,3071934464.000000,-1301.237878,352149.000000
121,12100000.000000,12099744.000000,3097534464.000000,-1330.252733,355060.000000
122,12200000.000000,12199744.000000,3123134464.000000,-1414.515624,357939.000000
123,12300000.000000,12299744.000000,3148734464.000000,-1436.681845,360926.000000
124,12400000.000000,12399744.000000,3174334464.000000,-1747.695457,363771.000000
125,12500000.000000,12499744.000000,3199934464.000000,-1632.345408,366663.000000
126,12600000.000000,12599744.000000,3225534464.000000,-1635.312584,369499.000000
127,12700000.000000,12699744.000000,3251134464.000000,-1747.834940,372486.000000
128,12800000.000000,12799744.000000,3276734464.000000,-1830.494451,375432.000000
129,12900000.000000,12899744.000000,3302334464.000000,-1905.492290,378370.000000
130,13000000.000000,12999744.000000,3327934464.000000,-1889.736263,381311.000000
131,13100000.000000,13099744.000000,3353534464.000000,-1841.558863,384292.000000
132,13200000.000000,13199744.000000,3379134464.000000,-1695.613655,387197.000000
133,13300000.000000,13299744.000000,3404734464.000000,-1957.146501,390140.000000
134,13400000.000000,13399744.000000,3430334464.000000,-2028.199573,393092.000000
135,13500000.000000,13499744.000000,3455934464.000000,-1709.213972,396029.000000
136,13600000.000000,13599744.000000,3481534464.000000,-1783.638377,398971.000000
137,13700000.000000,13699744.000000,3507134464.000000,-1861.134975,401930.000000
138,13800000.000000,13799744.000000,3532734464.000000,-1679.003270,404873.000000
139,13900000.000000,13899744.000000,3558334464.000000,-1838.357872,407837.000000
140,14000000.000000,13999744.000000,3583934464.000000,-1642.849041,410789.000000
141,14100000.000000,14099744.000000,3609534464.000000,-1749.831654,413726.000000
142,14200000.000000,14199744.000000,3635134464.000000,-1542.369086,416671.000000
143,14300000.000000,14299744.000000,3660734464.000000,-1241.952976,419627.000000
144,14400000.000000,14399744.000000,3686334464.000000,-1739.344395,422569.000000
145,14500000.000000,14499744.000000,3711934464.000000,-1870.532303,425505.000000
146,14600000.000000,14599744.000000,3737534464.000000,-1607.316047,428451.000000
147,14700000.000000,14699744.000000,3763134464.000000,-1657.521158,431394.000000
148,14800000.000000,14799744.000000,3788734464.000000,-1780.556329,434345.000000
149,14900000.000000,14899744.000000,3814334464.000000,-1572.882214,437301.000000
150,15000000.000000,14999744.000000,3839934464.000000,-1343.023681,440162.000000
151,15100000.000000,15099744.000000,3865534464.000000,-1865.354834,442961.000000
152,15200000.000000,15199744.000000,3891134464.000000,-1729.188621,445755.000000
153,15300000.000000,15299744.000000,3916734464.000000,-1802.130449,448553.000000
154,15400000.000000,15399744.000000,3942334464.000000,-1680.799389,451350.000000
155,15500000.000000,15499744.000000,3967934464.000000,-2092.463454,454143.000000
156,15600000.000000,15599744.000000,3993534464.000000,-1850.461689,456937.000000
157,15700000.000000,15699744.000000,4019134464.000000,-1997.925310,459734.000000
158,15800000.000000,15799744.000000,4044734464.000000,-1807.804639,462529.000000
159,15900000.000000,15899744.000000,4070334464.000000,-1859.298734,465334.000000
160,16000000.000000,15999744.000000,4095934464.000000,-1749.211923,468133.000000
161,16100000.000000,16099744.000000,4121534464.000000,-1713.993499,470951.000000
162,16200000.000000,16199744.000000,4147134464.000000,-1250.505749,473747.000000
163,16300000.000000,16299744.000000,4172734464.000000,-1623.256088,476539.000000
164,16400000.000000,16399744.000000,4198334464.000000,-1055.551259,479323.000000
165,16500000.000000,16499744.000000,4223934464.000000,-1618.661657,482114.000000
166,16600000.000000,16599744.000000,4249534464.000000,-1911.009364,484913.000000
167,16700000.000000,16699744.000000,4275134464.000000,-1369.142936,487704.000000
168,16800000.000000,16799744.000000,4300734464.000000,-1454.533311,490499.000000
169,16900000.000000,16899744.000000,4326334464.000000,-1457.836405,493297.000000
170,17000000.000000,16999744.000000,4351934464.000000,-1683.819169,496087.000000
171,17100000.000000,17099744.000000,4377534464.000000,-1193.269421,498902.000000
172,17200000.000000,17199744.000000,4403134464.000000,-1576.255564,501700.000000
173,17300000.000000,17299744.000000,4428734464.000000,-1561.212367,504498.000000
174,17400000.000000,17399744.000000,4454334464.000000,-1654.285115,507306.000000
175,17500000.000000,17499744.000000,4479934464.000000,-1418.696697,510112.000000
176,17600000.000000,17599744.000000,4505534464.000000,-1431.358759,512922.000000
177,17700000.000000,17699744.000000,4531134464.000000,-1544.974599,515732.000000
178,17800000.000000,17799744.000000,4556734464.000000,-1459.748344,518538.000000
179,17900000.000000,17899744.000000,4582334464.000000,-1194.078939,521353.000000
180,18000000.000000,17999744.000000,4607934464.000000,-1304.819645,524149.000000
181,18100000.000000,18099744.000000,4633534464.000000,-1593.454625,526941.000000
182,18200000.000000,18199744.000000,4659134464.000000,-1599.818850,529742.000000
183,18300000.000000,18299744.000000,4684734464.000000,-1460.097037,532546.000000
184,18400000.000000,18399744.000000,4710334464.000000,-1424.306530,535339.000000
185,18500000.000000,18499744.000000,4735934464.000000,-1189.978953,538129.000000
186,18600000.000000,18599744.000000,4761534464.000000,-1742.525742,540937.000000
187,18700000.000000,18699744.000000,4787134464.000000,-1310.291210,543747.000000
188,18800000.000000,18799744.000000,4812734464.000000,-1430.623029,546538.000000
189,18900000.000000,18899744.000000,4838334464.000000,-1091.480778,549339.000000
190,19000000.000000,18999744.000000,4863934464.000000,-1121.300976,552139.000000
191,19100000.000000,19099744.000000,4889534464.000000,-1302.193351,554914.000000
192,19200000.000000,19199744.000000,4915134464.000000,-1184.480074,557683.000000
193,19300000.000000,19299744.000000,4940734464.000000,-1085.744013,560474.000000
194,19400000.000000,19399744.000000,4966334464.000000,-990.434895,563209.000000
195,19500000.000000,19499744.000000,4991934464.000000,-897.599964,565892.000000
196,19600000.000000,19599744.000000,5017534464.000000,-1203.153990,568653.000000
197,19700000.000000,19699744.000000,5043134464.000000,-1250.503090,571325.000000
198,19800000.000000,19799744.000000,5068734464.000000,-1550.827411,574003.000000
199,19900000.000000,19899744.000000,5094334464.000000,-1603.188678,576746.000000
200,20000000.000000,19999744.000000,5119934464.000000,-1630.832366,110.000000
