,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,767.841417,27.000000
1,100000.000000,99488.000000,50937856.000000,-163.946855,4328.000000
2,200000.000000,199488.000000,102137856.000000,-390.533307,8884.000000
3,300000.000000,299488.000000,153337856.000000,-56.769641,13521.000000
4,400000.000000,399488.000000,204537856.000000,-376.831028,18128.000000
5,500000.000000,499488.000000,255737856.000000,-180.478518,22775.000000
6,600000.000000,599488.000000,306937856.000000,-564.732627,27444.000000
7,700000.000000,699488.000000,358137856.000000,-608.195026,32119.000000
8,800000.000000,799488.000000,409337856.000000,-179.080532,36797.000000
9,900000.000000,899488.000000,460537856.000000,-295.415487,41495.000000
10,1000000.000000,999488.000000,511737856.000000,-494.238606,46218.000000
11,1100000.000000,1099488.000000,562937856.000000,-347.694929,50965.000000
12,1200000.000000,1199488.000000,614137856.000000,-825.612606,55719.000000
13,1300000.000000,1299488.000000,665337856.000000,-1117.243864,60489.000000
14,1400000.000000,1399488.000000,716537856.000000,-616.607147,65251.000000
15,1500000.000000,1499488.000000,767737856.000000,-988.324869,70019.000000
16,1600000.000000,1599488.000000,818937856.000000,-905.147012,74783.000000
17,1700000.000000,1699488.000000,870137856.000000,-518.403663,79555.000000
18,1800000.000000,1799488.000000,921337856.000000,-906.615258,84335.000000
19,1900000.000000,1899488.000000,972537856.000000,-404.980552,89106.000000
20,2000000.000000,1999488.000000,1023737856.000000,-994.229243,93887.000000
21,2100000.000000,2099488.000000,1074937856.000000,-926.538617,98665.000000
22,2200000.000000,2199488.000000,1126137856.000000,-478.721711,103434.000000
23,2300000.000000,2299488.000000,1177337856.000000,-801.475203,108211.000000
24,2400000.000000,2399488.000000,1228537856.000000,-627.298238,112980.000000
25,2500000.000000,2499488.000000,1279737856.000000,-1313.098497,117768.000000
26,2600000.000000,2599488.000000,1330937856.000000,-680.735463,122544.000000
27,2700000.000000,2699488.000000,1382137856.000000,-841.752088,127313.000000
28,2800000.000000,2799488.000000,1433337856.000000,-319.360481,132101.000000
29,2900000.000000,2899488.000000,1484537856.000000,-1215.219616,136856.000000
30,3000000.000000,2999488.000000,1535737856.000000,-1305.177558,141613.000000
31,3100000.000000,3099488.000000,1586937856.000000,-1479.658008,146378.000000
32,3200000.000000,3199488.000000,1638137856.000000,-517.087124,151201.000000
33,3300000.000000,3299488.000000,1689337856.000000,-1063.166688,155990.000000
34,3400000.000000,3399488.000000,1740537856.000000,-1210.371038,160759.000000
35,3500000.000000,3499488.000000,1791737856.000000,-1004.656488,165528.000000
36,3600000.000000,3599488.000000,1842937856.000000,-1147.321635,170306.000000
37,3700000.000000,3699488.000000,1894137856.000000,-932.904918,175070.000000
38,3800000.000000,3799488.000000,1945337856.000000,-1829.899435,179849.000000
39,3900000.000000,3899488.000000,1996537856.000000,-945.022586,184622.000000
40,4000000.000000,3999488.000000,2047737856.000000,-659.117122,189373.000000
41,4100000.000000,4099488.000000,2098937856.000000,-1539.557119,194128.000000
42,4200000.000000,4199488.000000,2150137856.000000,-1248.488042,198902.000000
43,4300000.000000,4299488.000000,2201337856.000000,-671.596450,203663.000000
44,4400000.000000,4399488.000000,2252537856.000000,-1781.759928,208422.000000
45,4500000.000000,4499488.000000,2303737856.000000,-2161.060907,213198.000000
46,4600000.000000,4599488.000000,2354937856.000000,-2296.802553,217952.000000
47,4700000.000000,4699488.000000,2406137856.000000,-1314.043272,222720.000000
48,4800000.000000,4799488.000000,2457337856.000000,-1594.690223,227456.000000
49,4900000.000000,4899488.000000,2508537856.000000,-948.661439,232203.000000
50,5000000.000000,4999488.000000,2559737856.000000,-1257.355217,236964.000000
51,5100000.000000,5099488.000000,2610937856.000000,-1833.680378,241722.000000
52,5200000.000000,5199488.000000,2662137856.000000,-1867.630799,246472.000000
53,5300000.000000,5299488.000000,2713337856.000000,-1286.527757,251211.000000
54,5400000.000000,5399488.000000,2764537856.000000,-1498.954936,255951.000000
55,5500000.000000,5499488.000000,2815737856.000000,-1030.417164,260684.000000
56,5600000.000000,5599488.000000,2866937856.000000,-1670.045082,265430.000000
57,5700000.000000,5699488.000000,2918137856.000000,-1255.180968,270165.000000
58,5800000.000000,5799488.000000,2969337856.000000,-1515.154849,274932.000000
59,5900000.000000,5899488.000000,3020537856.000000,-1043.763926,279676.000000
60,6000000.000000,5999488.000000,3071737856.000000,-1026.446846,284415.000000
61,6100000.000000,6099488.000000,3122937856.000000,-1445.701722,289156.000000
62,6200000.000000,6199488.000000,3174137856.000000,-1717.679835,293932.000000
63,6300000.000000,6299488.000000,3225337856.000000,-1877.564390,298670.000000
64,6400000.000000,6399488.000000,3276537856.000000,-608.672885,303404.000000
65,6500000.000000,6499488.000000,3327737856.000000,-731.633442,308155.000000
66,6600000.000000,6599488.000000,3378937856.000000,-959.302065,312903.000000
67,6700000.000000,6699488.000000,3430137856.000000,-196.562660,317657.000000
68,6800000.000000,6799488.000000,3481337856.000000,-415.408405,322431.000000
69,6900000.000000,6899488.000000,3532537856.000000,-1038.948798,327716.000000
70,7000000.000000,6999488.000000,3583737856.000000,-946.584543,332955.000000
71,7100000.000000,7099488.000000,3634937856.000000,-937.138231,337700.000000
72,7200000.000000,7199488.000000,3686137856.000000,-860.396111,342437.000000
73,7300000.000000,7299488.000000,3737337856.000000,-464.642020,347193.000000
74,7400000.000000,7399488.000000,3788537856.000000,-715.459141,351921.000000
75,7500000.000000,7499488.000000,3839737856.000000,-779.184642,356645.000000
76,7600000.000000,7599488.000000,3890937856.000000,-993.414270,361390.000000
77,7700000.000000,7699488.000000,3942137856.000000,-940.414688,366147.000000
78,7800000.000000,7799488.000000,3993337856.000000,-786.538806,370934.000000
79,7900000.000000,7899488.000000,4044537856.000000,-1417.367250,375685.000000
80,8000000.000000,7999488.000000,4095737856.000000,-1103.295211,380431.000000
81,8100000.000000,8099488.000000,4146937856.000000,-1065.274378,385170.000000
82,8200000.000000,8199488.000000,4198137856.000000,-903.841681,389906.000000
83,8300000.000000,8299488.000000,4249337856.000000,-690.909764,394668.000000
84,8400000.000000,8399488.000000,4300537856.000000,-368.870936,399422.000000
85,8500000.000000,8499488.000000,4351737856.000000,-957.928401,404149.000000
86,8600000.000000,8599488.000000,4402937856.000000,-1390.523364,408911.000000
87,8700000.000000,8699488.000000,4454137856.000000,-297.058820,413660.000000
88,8800000.000000,8799488.000000,4505337856.000000,-1389.756694,418422.000000
89,8900000.000000,8899488.000000,4556537856.000000,-1193.105679,423155.000000
90,9000000.000000,8999488.000000,4607737856.000000,-1349.758293,427856.000000
91,9100000.000000,9099488.000000,4658937856.000000,-1141.513728,432478.000000
92,9200000.000000,9199488.000000,4710137856.000000,-822.334548,437115.000000
93,9300000.000000,9299488.000000,4761337856.000000,-371.381077,441745.000000
94,9400000.000000,9399488.000000,4812537856.000000,-1277.222077,446369.000000
95,9500000.000000,9499488.000000,4863737856.000000,-422.233790,451001.000000
96,9600000.000000,9599488.000000,4914937856.000000,-1351.486519,455646.000000
97,9700000.000000,9699488.000000,4966137856.000000,-964.633622,460281.000000
98,9800000.000000,9799488.000000,5017337856.000000,-201.182782,464818.000000
99,9900000.000000,9899488.000000,5068537856.000000,-591.609388,469338.000000
100,10000000.000000,9999488.000000,5119737856.000000,-320.571937,473853.000000
101,10100000.000000,10099488.000000,5170937856.000000,-289.608588,478342.000000
102,10200000.000000,10199488.000000,5222137856.000000,-525.538603,482715.000000
103,10300000.000000,10299488.000000,5273337856.000000,-1084.677844,487101.000000
104,10400000.000000,10399488.000000,5324537856.000000,-440.182136,491495.000000
105,10500000.000000,10499488.000000,5375737856.000000,-1024.651182,495889.000000
106,10600000.000000,10599488.000000,5426937856.000000,-954.313004,500263.000000
107,10700000.000000,10699488.000000,5478137856.000000,-614.693186,504629.000000
108,10800000.000000,10799488.000000,5529337856.000000,-396.499191,509008.000000
109,10900000.000000,10899488.000000,5580537856.000000,-1477.962063,513389.000000
110,11000000.000000,10999488.000000,5631737856.000000,-1107.086225,517752.000000
111,11100000.000000,11099488.000000,5682937856.000000,-782.578936,522136.000000
112,11200000.000000,11199488.000000,5734137856.000000,-496.204773,526506.000000
113,11300000.000000,11299488.000000,5785337856.000000,-1151.754204,530893.000000
114,11400000.000000,11399488.000000,5836537856.000000,-643.684389,535276.000000
115,11500000.000000,11499488.000000,5887737856.000000,-932.614139,539651.000000
