,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-11.349510,8.000000
1,10000.000000,9488.000000,4857856.000000,-11.868985,296.000000
2,20000.000000,19488.000000,9977856.000000,-1.720522,597.000000
3,30000.000000,29488.000000,15097856.000000,-0.976556,898.000000
4,40000.000000,39488.000000,20217856.000000,-1.132295,1199.000000
5,50000.000000,49488.000000,25337856.000000,-1.150811,1501.000000
6,60000.000000,59488.000000,30457856.000000,-0.965067,1803.000000
7,70000.000000,69488.000000,35577856.000000,-1.146000,2105.000000
8,80000.000000,79488.000000,40697856.000000,-1.209124,2408.000000
9,90000.000000,89488.000000,45817856.000000,-0.761833,2711.000000
10,100000.000000,99488.000000,50937856.000000,-0.845415,3014.000000
11,110000.000000,109488.000000,56057856.000000,-2.369881,3317.000000
12,120000.000000,119488.000000,61177856.000000,-1.171483,3621.000000
13,130000.000000,129488.000000,66297856.000000,-1.373365,3925.000000
14,140000.000000,139488.000000,71417856.000000,-2.317972,4229.000000
15,150000.000000,149488.000000,76537856.000000,-1.002754,4534.000000
16,160000.000000,159488.000000,81657856.000000,-1.854270,4838.000000
17,170000.000000,169488.000000,86777856.000000,-1.120849,5143.000000
18,180000.000000,179488.000000,91897856.000000,-3.533198,5446.000000
19,190000.000000,189488.000000,97017856.000000,-1.074778,5751.000000
20,200000.000000,199488.000000,102137856.000000,-1.707392,6056.000000
21,210000.000000,209488.000000,107257856.000000,-1.398305,6362.000000
22,220000.000000,219488.000000,112377856.000000,-1.661802,6668.000000
23,230000.000000,229488.000000,117497856.000000,-1.156120,6973.000000
24,240000.000000,239488.000000,122617856.000000,-1.090128,7279.000000
25,250000.000000,249488.000000,127737856.000000,-0.953771,7585.000000
26,260000.000000,259488.000000,132857856.000000,-0.798672,7891.000000
27,270000.000000,269488.000000,137977856.000000,-4.099621,8199.000000
28,280000.000000,279488.000000,143097856.000000,-0.863635,8506.000000
29,290000.000000,289488.000000,148217856.000000,-0.680994,8815.000000
30,300000.000000,299488.000000,153337856.000000,-0.900944,9123.000000
31,310000.000000,309488.000000,158457856.000000,-0.767812,9432.000000
32,320000.000000,319488.000000,163577856.000000,-2.764495,9740.000000
33,330000.000000,329488.000000,168697856.000000,-1.535014,10049.000000
34,340000.000000,339488.000000,173817856.000000,-0.784838,10358.000000
35,350000.000000,349488.000000,178937856.000000,-2.076638,10668.000000
36,360000.000000,359488.000000,184057856.000000,-0.914907,10977.000000
37,370000.000000,369488.000000,189177856.000000,-1.590985,11286.000000
38,380000.000000,379488.000000,194297856.000000,-0.761561,11596.000000
39,390000.000000,389488.000000,199417856.000000,-0.943496,11905.000000
40,400000.000000,399488.000000,204537856.000000,-1.285174,12215.000000
41,410000.000000,409488.000000,209657856.000000,-0.829425,12525.000000
42,420000.000000,419488.000000,214777856.000000,-2.136698,12836.000000
43,430000.000000,429488.000000,219897856.000000,-0.988793,13146.000000
44,440000.000000,439488.000000,225017856.000000,-3.641769,13456.000000
45,450000.000000,449488.000000,230137856.000000,-1.383665,13767.000000
46,460000.000000,459488.000000,235257856.000000,-0.740681,14078.000000
47,470000.000000,469488.000000,240377856.000000,-0.826245,14388.000000
48,480000.000000,479488.000000,245497856.000000,-0.922031,14700.000000
49,490000.000000,489488.000000,250617856.000000,-0.763335,15011.000000
50,500000.000000,499488.000000,255737856.000000,-0.878556,15321.000000
51,510000.000000,509488.000000,260857856.000000,-0.782248,15632.000000
52,520000.000000,519488.000000,265977856.000000,-0.669841,15943.000000
53,530000.000000,529488.000000,271097856.000000,-0.450390,16252.000000
54,540000.000000,539488.000000,276217856.000000,-0.674578,16554.000000
55,550000.000000,549488.000000,281337856.000000,-0.549256,16856.000000
56,560000.000000,559488.000000,286457856.000000,-0.487453,17159.000000
57,570000.000000,569488.000000,291577856.000000,-0.429957,17463.000000
58,580000.000000,579488.000000,296697856.000000,-0.561304,17767.000000
59,590000.000000,589488.000000,301817856.000000,-0.624306,18071.000000
60,600000.000000,599488.000000,306937856.000000,-0.697143,18375.000000
61,610000.000000,609488.000000,312057856.000000,-0.611962,18680.000000
62,620000.000000,619488.000000,317177856.000000,-0.460219,18985.000000
63,630000.000000,629488.000000,322297856.000000,-0.717191,19289.000000
64,640000.000000,639488.000000,327417856.000000,-0.719164,19594.000000
65,650000.000000,649488.000000,332537856.000000,-0.404376,19898.000000
66,660000.000000,659488.000000,337657856.000000,-0.900828,20203.000000
67,670000.000000,669488.000000,342777856.000000,-1.164468,20506.000000
68,680000.000000,679488.000000,347897856.000000,-0.466378,20811.000000
69,690000.000000,689488.000000,353017856.000000,-0.798229,21114.000000
70,700000.000000,699488.000000,358137856.000000,-0.718886,21419.000000
71,710000.000000,709488.000000,363257856.000000,-0.858309,21724.000000
72,720000.000000,719488.000000,368377856.000000,-0.673621,22029.000000
73,730000.000000,729488.000000,373497856.000000,-0.389199,22332.000000
74,740000.000000,739488.000000,378617856.000000,-0.515371,22636.000000
75,750000.000000,749488.000000,383737856.000000,-0.556424,22940.000000
76,760000.000000,759488.000000,388857856.000000,-0.522786,23244.000000
77,770000.000000,769488.000000,393977856.000000,-0.504887,23549.000000
78,780000.000000,779488.000000,399097856.000000,-0.671817,23853.000000
79,790000.000000,789488.000000,404217856.000000,-0.510441,24157.000000
80,800000.000000,799488.000000,409337856.000000,-0.741466,24461.000000
81,810000.000000,809488.000000,414457856.000000,-0.680001,24766.000000
82,820000.000000,819488.000000,419577856.000000,-0.745289,25070.000000
83,830000.000000,829488.000000,424697856.000000,-0.472840,25374.000000
84,840000.000000,839488.000000,429817856.000000,-0.477512,25678.000000
85,850000.000000,849488.000000,434937856.000000,-0.471366,25982.000000
86,860000.000000,859488.000000,440057856.000000,-0.510224,26286.000000
87,870000.000000,869488.000000,445177856.000000,-0.564948,26589.000000
88,880000.000000,879488.000000,450297856.000000,-0.540526,26894.000000
89,890000.000000,889488.000000,455417856.000000,-0.631044,27198.000000
90,900000.000000,899488.000000,460537856.000000,-0.693601,27502.000000
91,910000.000000,909488.000000,465657856.000000,-0.503135,27805.000000
92,920000.000000,919488.000000,470777856.000000,-0.785473,28109.000000
93,930000.000000,929488.000000,475897856.000000,-0.447033,28412.000000
94,940000.000000,939488.000000,481017856.000000,-0.524470,28717.000000
95,950000.000000,949488.000000,486137856.000000,-0.635507,29023.000000
96,960000.000000,959488.000000,491257856.000000,-0.568492,29328.000000
97,970000.000000,969488.000000,496377856.000000,-0.519527,29632.000000
98,980000.000000,979488.000000,501497856.000000,-0.836859,29937.000000
99,990000.000000,989488.000000,506617856.000000,-0.590508,30241.000000
100,1000000.000000,999488.000000,511737856.000000,-0.467947,30545.000000
101,1010000.000000,1009488.000000,516857856.000000,-0.883286,30849.000000
102,1020000.000000,1019488.000000,521977856.000000,-0.415153,31153.000000
103,1030000.000000,1029488.000000,527097856.000000,-0.808191,31459.000000
104,1040000.000000,1039488.000000,532217856.000000,-0.524971,31765.000000
105,1050000.000000,1049488.000000,537337856.000000,-1.215386,32069.000000
106,1060000.000000,1059488.000000,542457856.000000,-0.557962,32374.000000
107,1070000.000000,1069488.000000,547577856.000000,-0.431600,32679.000000
108,1080000.000000,1079488.000000,552697856.000000,-0.720283,32985.000000
109,1090000.000000,1089488.000000,557817856.000000,-0.436258,33290.000000
110,1100000.000000,1099488.000000,562937856.000000,-0.529147,33595.000000
111,1110000.000000,1109488.000000,568057856.000000,-0.442044,33901.000000
112,1120000.000000,1119488.000000,573177856.000000,-0.582816,34205.000000
113,1130000.000000,1129488.000000,578297856.000000,-0.560907,34509.000000
114,1140000.000000,1139488.000000,583417856.000000,-0.431627,34815.000000
115,1150000.000000,1149488.000000,588537856.000000,-0.413064,35120.000000
116,1160000.000000,1159488.000000,593657856.000000,-0.487133,35423.000000
117,1170000.000000,1169488.000000,598777856.000000,-0.515874,35728.000000
118,1180000.000000,1179488.000000,603897856.000000,-0.438242,36032.000000
