,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,921.981075,21.000000
1,100000.000000,99984.000000,1599744.000000,1001.012772,1686.000000
2,200000.000000,199984.000000,3199744.000000,996.301991,3778.000000
3,300000.000000,299984.000000,4799744.000000,986.018489,5813.000000
4,400000.000000,399984.000000,6399744.000000,900.250053,7911.000000
5,500000.000000,499984.000000,7999744.000000,686.465664,9974.000000
6,600000.000000,599984.000000,9599744.000000,845.953870,12010.000000
7,700000.000000,699984.000000,11199744.000000,576.311232,14115.000000
8,800000.000000,799984.000000,12799744.000000,832.129403,16136.000000
9,900000.000000,899984.000000,14399744.000000,726.886132,18211.000000
10,1000000.000000,999984.000000,15999744.000000,907.681902,20289.000000
11,1100000.000000,1099984.000000,17599744.000000,506.250563,22380.000000
12,1200000.000000,1199984.000000,19199744.000000,1409.759956,24465.000000
13,1300000.000000,1299984.000000,20799744.000000,2157.792402,26566.000000
14,1400000.000000,1399984.000000,22399744.000000,513.446882,28566.000000
15,1500000.000000,1499984.000000,23999744.000000,1277.061085,30629.000000
16,1600000.000000,1599984.000000,25599744.000000,556.190033,32594.000000
17,1700000.000000,1699984.000000,27199744.000000,706.305802,34605.000000
18,1800000.000000,1799984.000000,28799744.000000,831.049259,36580.000000
19,1900000.000000,1899984.000000,30399744.000000,1529.253508,38575.000000
20,2000000.000000,1999984.000000,31999744.000000,1038.624257,40673.000000
21,2100000.000000,2099984.000000,33599744.000000,572.744487,42765.000000
22,2200000.000000,2199984.000000,35199744.000000,1356.476285,44869.000000
23,2300000.000000,2299984.000000,36799744.000000,848.222128,46976.000000
24,2400000.000000,2399984.000000,38399744.000000,1170.978148,49076.000000
25,2500000.000000,2499984.000000,39999744.000000,534.376928,51172.000000
26,2600000.000000,2599984.000000,41599744.000000,430.123013,53263.000000
27,2700000.000000,2699984.000000,43199744.000000,313.738558,55359.000000
28,2800000.000000,2799984.000000,44799744.000000,281.121764,57446.000000
29,2900000.000000,2899984.000000,46399744.000000,1027.813014,59555.000000
30,3000000.000000,2999984.000000,47999744.000000,555.248173,61662.000000
31,3100000.000000,3099984.000000,49599744.000000,752.146256,63775.000000
32,3200000.000000,3199984.000000,51199744.000000,141.500306,65848.000000
33,3300000.000000,3299984.000000,52799744.000000,496.156094,67818.000000
34,3400000.000000,3399984.000000,54399744.000000,969.137060,69795.000000
35,3500000.000000,3499984.000000,55999744.000000,907.836981,71835.000000
36,3600000.000000,3599984.000000,57599744.000000,690.020361,73878.000000
37,3700000.000000,3699984.000000,59199744.000000,1714.394483,75946.000000
38,3800000.000000,3799984.000000,60799744.000000,1156.166742,77942.000000
39,3900000.000000,3899984.000000,62399744.000000,717.689256,80002.000000
40,4000000.000000,3999984.000000,63999744.000000,479.766190,82107.000000
41,4100000.000000,4099984.000000,65599744.000000,894.399991,84103.000000
42,4200000.000000,4199984.000000,67199744.000000,1424.984222,86188.000000
43,4300000.000000,4299984.000000,68799744.000000,980.137394,88188.000000
44,4400000.000000,4399984.000000,70399744.000000,1489.783470,90217.000000
45,4500000.000000,4499984.000000,71999744.000000,1267.021923,92287.000000
46,4600000.000000,4599984.000000,73599744.000000,899.385916,94295.000000
47,4700000.000000,4699984.000000,75199744.000000,1489.160295,96383.000000
48,4800000.000000,4799984.000000,76799744.000000,1456.671002,98445.000000
49,4900000.000000,4899984.000000,78399744.000000,2087.400711,100462.000000
50,5000000.000000,4999984.000000,79999744.000000,816.226597,102504.000000
51,5100000.000000,5099984.000000,81599744.000000,1472.065720,104543.000000
52,5200000.000000,5199984.000000,83199744.000000,2369.869958,106521.000000
53,5300000.000000,5299984.000000,84799744.000000,1899.920263,108508.000000
54,5400000.000000,5399984.000000,86399744.000000,2112.550571,110493.000000
55,5500000.000000,5499984.000000,87999744.000000,1530.044911,112550.000000
56,5600000.000000,5599984.000000,89599744.000000,1939.522765,114663.000000
57,5700000.000000,5699984.000000,91199744.000000,2988.662862,116778.000000
58,5800000.000000,5799984.000000,92799744.000000,574.542743,118892.000000
59,5900000.000000,5899984.000000,94399744.000000,2450.107625,120992.000000
60,6000000.000000,5999984.000000,95999744.000000,677.416867,123040.000000
61,6100000.000000,6099984.000000,97599744.000000,1686.804593,125073.000000
62,6200000.000000,6199984.000000,99199744.000000,3226.341806,127112.000000
63,6300000.000000,6299984.000000,100799744.000000,1078.282640,129156.000000
64,6400000.000000,6399984.000000,102399744.000000,2908.397950,131174.000000
65,6500000.000000,6499984.000000,103999744.000000,1381.639196,133188.000000
66,6600000.000000,6599984.000000,105599744.000000,965.984888,135277.000000
67,6700000.000000,6699984.000000,107199744.000000,431.780654,137281.000000
68,6800000.000000,6799984.000000,108799744.000000,1341.579265,139326.000000
69,6900000.000000,6899984.000000,110399744.000000,2338.065756,141357.000000
70,7000000.000000,6999984.000000,111999744.000000,1092.034559,143377.000000
71,7100000.000000,7099984.000000,113599744.000000,3519.927386,145451.000000
72,7200000.000000,7199984.000000,115199744.000000,2335.090178,147440.000000
73,7300000.000000,7299984.000000,116799744.000000,2900.186142,149515.000000
74,7400000.000000,7399984.000000,118399744.000000,1978.602266,151512.000000
75,7500000.000000,7499984.000000,119999744.000000,1862.408364,153518.000000
76,7600000.000000,7599984.000000,121599744.000000,1337.106019,155557.000000
77,7700000.000000,7699984.000000,123199744.000000,1732.487886,157601.000000
78,7800000.000000,7799984.000000,124799744.000000,1050.848260,159661.000000
79,7900000.000000,7899984.000000,126399744.000000,1133.012731,161620.000000
80,8000000.000000,7999984.000000,127999744.000000,3597.015663,163669.000000
81,8100000.000000,8099984.000000,129599744.000000,1627.362741,165724.000000
82,8200000.000000,8199984.000000,131199744.000000,970.217323,167811.000000
83,8300000.000000,8299984.000000,132799744.000000,1395.892460,169835.000000
84,8400000.000000,8399984.000000,134399744.000000,1595.766056,171931.000000
85,8500000.000000,8499984.000000,135999744.000000,2628.494336,173971.000000
86,8600000.000000,8599984.000000,137599744.000000,1007.799218,175936.000000
87,8700000.000000,8699984.000000,139199744.000000,1038.180464,177951.000000
88,8800000.000000,8799984.000000,140799744.000000,1864.949442,179988.000000
89,8900000.000000,8899984.000000,142399744.000000,2460.694234,181999.000000
90,9000000.000000,8999984.000000,143999744.000000,637.152797,184064.000000
91,9100000.000000,9099984.000000,145599744.000000,2918.284106,186051.000000
92,9200000.000000,9199984.000000,147199744.000000,2794.029606,188159.000000
93,9300000.000000,9299984.000000,148799744.000000,248.664017,190260.000000
94,9400000.000000,9399984.000000,150399744.000000,1853.865731,192368.000000
95,9500000.000000,9499984.000000,151999744.000000,1183.934328,194491.000000
96,9600000.000000,9599984.000000,153599744.000000,1819.467783,196491.000000
97,9700000.000000,9699984.000000,155199744.000000,2070.243164,198492.000000
98,9800000.000000,9799984.000000,156799744.000000,2455.433258,200530.000000
99,9900000.000000,9899984.000000,158399744.000000,2747.626454,202507.000000
100,10000000.000000,9999984.000000,159999744.000000,3997.352076,204597.000000
101,10100000.000000,10099984.000000,161599744.000000,2196.694593,206633.000000
102,10200000.000000,10199984.000000,163199744.000000,1026.110997,208662.000000
103,10300000.000000,10299984.000000,164799744.000000,1196.852464,210683.000000
104,10400000.000000,10399984.000000,166399744.000000,2334.844821,212661.000000
105,10500000.000000,10499984.000000,167999744.000000,923.450793,214708.000000
106,10600000.000000,10599984.000000,169599744.000000,3658.592035,216742.000000
107,10700000.000000,10699984.000000,171199744.000000,2911.203718,218752.000000
108,10800000.000000,10799984.000000,172799744.000000,1891.820738,220807.000000
109,10900000.000000,10899984.000000,174399744.000000,2974.407684,222843.000000
110,11000000.000000,10999984.000000,175999744.000000,952.022258,224869.000000
111,11100000.000000,11099984.000000,177599744.000000,1418.314779,226925.000000
112,11200000.000000,11199984.000000,179199744.000000,1563.983151,228930.000000
113,11300000.000000,11299984.000000,180799744.000000,2135.032753,231043.000000
114,11400000.000000,11399984.000000,182399744.000000,1893.974250,233137.000000
115,11500000.000000,11499984.000000,183999744.000000,921.314612,235229.000000
116,11600000.000000,11599984.000000,185599744.000000,3086.161289,237330.000000
117,11700000.000000,11699984.000000,187199744.000000,2336.457521,239441.000000
118,11800000.000000,11799984.000000,188799744.000000,3284.271819,241536.000000
119,11900000.000000,11899984.000000,190399744.000000,1553.684381,243626.000000
120,12000000.000000,11999984.000000,191999744.000000,2604.451878,245715.000000
121,12100000.000000,12099984.000000,193599744.000000,1076.861738,247817.000000
122,12200000.000000,12199984.000000,195199744.000000,4033.384340,249912.000000
123,12300000.000000,12299984.000000,196799744.000000,1957.821908,251999.000000
124,12400000.000000,12399984.000000,198399744.000000,2841.065535,254098.000000
125,12500000.000000,12499984.000000,199999744.000000,1284.060671,256190.000000
126,12600000.000000,12599984.000000,201599744.000000,1395.042574,258276.000000
127,12700000.000000,12699984.000000,203199744.000000,798.671115,260367.000000
128,12800000.000000,12799984.000000,204799744.000000,1761.359003,262456.000000
129,12900000.000000,12899984.000000,206399744.000000,2346.127957,264544.000000
130,13000000.000000,12999984.000000,207999744.000000,1282.222901,266634.000000
131,13100000.000000,13099984.000000,209599744.000000,3552.535834,268731.000000
132,13200000.000000,13199984.000000,211199744.000000,1570.710547,270832.000000
133,13300000.000000,13299984.000000,212799744.000000,1935.774782,272925.000000
134,13400000.000000,13399984.000000,214399744.000000,812.041232,275014.000000
135,13500000.000000,13499984.000000,215999744.000000,1498.405177,277101.000000
136,13600000.000000,13599984.000000,217599744.000000,2477.496173,279212.000000
137,13700000.000000,13699984.000000,219199744.000000,2311.771939,281309.000000
138,13800000.000000,13799984.000000,220799744.000000,2665.226115,283415.000000
139,13900000.000000,13899984.000000,222399744.000000,1034.203855,285530.000000
140,14000000.000000,13999984.000000,223999744.000000,741.374769,287612.000000
141,14100000.000000,14099984.000000,225599744.000000,936.445191,289699.000000
142,14200000.000000,14199984.000000,227199744.000000,2339.932155,291800.000000
143,14300000.000000,14299984.000000,228799744.000000,2307.498580,293891.000000
144,14400000.000000,14399984.000000,230399744.000000,1634.352615,295978.000000
145,14500000.000000,14499984.000000,231999744.000000,1228.554704,298091.000000
146,14600000.000000,14599984.000000,233599744.000000,2887.114368,300200.000000
147,14700000.000000,14699984.000000,235199744.000000,1662.026758,302293.000000
148,14800000.000000,14799984.000000,236799744.000000,1668.263037,304385.000000
149,14900000.000000,14899984.000000,238399744.000000,2073.883138,306482.000000
