,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-21.009836,3.000000
1,30000.000000,11.000000,55.000000,1155.000000,147840.000000,-9.433113,63.000000
2,60000.000000,22.000000,110.000000,2310.000000,295680.000000,-4.169536,124.000000
3,90000.000000,33.000000,165.000000,3465.000000,443520.000000,-4.113182,185.000000
4,120000.000000,44.000000,220.000000,4620.000000,591360.000000,-2.737247,245.000000
5,150000.000000,55.000000,275.000000,5775.000000,739200.000000,-1.740162,305.000000
6,180000.000000,66.000000,330.000000,6930.000000,887040.000000,-1.089250,365.000000
7,210000.000000,77.000000,385.000000,8085.000000,1034880.000000,-1.590486,426.000000
8,240000.000000,88.000000,440.000000,9240.000000,1182720.000000,-1.487732,485.000000
9,270000.000000,99.000000,495.000000,10395.000000,1330560.000000,-1.154968,545.000000
10,300000.000000,111.000000,555.000000,11655.000000,1491840.000000,-0.983567,605.000000
11,330000.000000,122.000000,610.000000,12810.000000,1639680.000000,-1.478539,664.000000
12,360000.000000,133.000000,665.000000,13965.000000,1787520.000000,-2.201434,724.000000
13,390000.000000,144.000000,720.000000,15120.000000,1935360.000000,-1.907611,784.000000
14,420000.000000,155.000000,775.000000,16275.000000,2083200.000000,-1.319101,844.000000
15,450000.000000,166.000000,830.000000,17430.000000,2231040.000000,-0.902716,904.000000
16,480000.000000,177.000000,885.000000,18585.000000,2378880.000000,-0.752361,964.000000
17,510000.000000,188.000000,940.000000,19740.000000,2526720.000000,-0.743380,1024.000000
18,540000.000000,199.000000,995.000000,20895.000000,2674560.000000,-1.033812,1084.000000
19,570000.000000,210.000000,1050.000000,22050.000000,2822400.000000,-1.199625,1144.000000
20,600000.000000,222.000000,1110.000000,23310.000000,2983680.000000,-1.148791,1204.000000
21,630000.000000,233.000000,1165.000000,24465.000000,3131520.000000,-1.460185,1263.000000
22,660000.000000,244.000000,1220.000000,25620.000000,3279360.000000,-0.916094,1323.000000
23,690000.000000,255.000000,1275.000000,26775.000000,3427200.000000,-1.046691,1383.000000
24,720000.000000,266.000000,1330.000000,27930.000000,3575040.000000,-0.911867,1443.000000
25,750000.000000,277.000000,1385.000000,29085.000000,3722880.000000,-1.263983,1503.000000
26,780000.000000,288.000000,1440.000000,30240.000000,3870720.000000,-0.929344,1563.000000
27,810000.000000,299.000000,1495.000000,31395.000000,4018560.000000,-0.796269,1622.000000
