,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.914877,33.000000
1,10000.000000,9488.000000,4857856.000000,-1.654335,388.000000
2,20000.000000,19488.000000,9977856.000000,-0.961167,760.000000
3,30000.000000,29488.000000,15097856.000000,-0.644586,1126.000000
4,40000.000000,39488.000000,20217856.000000,-0.871094,1498.000000
5,50000.000000,49488.000000,25337856.000000,-0.895900,1866.000000
6,60000.000000,59488.000000,30457856.000000,-0.679839,2244.000000
7,70000.000000,69488.000000,35577856.000000,-10.608051,2617.000000
8,80000.000000,79488.000000,40697856.000000,-0.443175,2994.000000
9,90000.000000,89488.000000,45817856.000000,-0.552822,3362.000000
10,100000.000000,99488.000000,50937856.000000,-0.700273,3738.000000
11,110000.000000,109488.000000,56057856.000000,-0.504779,4108.000000
12,120000.000000,119488.000000,61177856.000000,-0.630839,4478.000000
13,130000.000000,129488.000000,66297856.000000,-0.417129,4856.000000
14,140000.000000,139488.000000,71417856.000000,-0.488207,5201.000000
15,150000.000000,149488.000000,76537856.000000,-0.619572,5519.000000
16,160000.000000,159488.000000,81657856.000000,-0.526080,5840.000000
17,170000.000000,169488.000000,86777856.000000,-0.321129,6160.000000
18,180000.000000,179488.000000,91897856.000000,-0.625818,6482.000000
19,190000.000000,189488.000000,97017856.000000,-0.264464,6801.000000
20,200000.000000,199488.000000,102137856.000000,-0.327470,7122.000000
21,210000.000000,209488.000000,107257856.000000,-0.308608,7444.000000
22,220000.000000,219488.000000,112377856.000000,-0.370727,7764.000000
23,230000.000000,229488.000000,117497856.000000,-0.345186,8085.000000
24,240000.000000,239488.000000,122617856.000000,-0.320836,8405.000000
25,250000.000000,249488.000000,127737856.000000,-0.469819,8726.000000
26,260000.000000,259488.000000,132857856.000000,-0.410117,9048.000000
27,270000.000000,269488.000000,137977856.000000,-0.275571,9369.000000
28,280000.000000,279488.000000,143097856.000000,-0.224911,9690.000000
29,290000.000000,289488.000000,148217856.000000,-0.249675,10009.000000
30,300000.000000,299488.000000,153337856.000000,-0.213688,10330.000000
31,310000.000000,309488.000000,158457856.000000,-0.690701,10650.000000
32,320000.000000,319488.000000,163577856.000000,-0.283011,10971.000000
33,330000.000000,329488.000000,168697856.000000,-0.331887,11291.000000
34,340000.000000,339488.000000,173817856.000000,-0.237170,11612.000000
35,350000.000000,349488.000000,178937856.000000,-0.541826,11933.000000
36,360000.000000,359488.000000,184057856.000000,-0.486614,12254.000000
37,370000.000000,369488.000000,189177856.000000,-0.422756,12574.000000
38,380000.000000,379488.000000,194297856.000000,-0.235384,12894.000000
39,390000.000000,389488.000000,199417856.000000,-0.318701,13215.000000
40,400000.000000,399488.000000,204537856.000000,-0.283733,13535.000000
41,410000.000000,409488.000000,209657856.000000,-0.280563,13856.000000
42,420000.000000,419488.000000,214777856.000000,-0.313898,14176.000000
43,430000.000000,429488.000000,219897856.000000,-0.223076,14496.000000
44,440000.000000,439488.000000,225017856.000000,-0.235594,14817.000000
45,450000.000000,449488.000000,230137856.000000,-0.250002,15138.000000
46,460000.000000,459488.000000,235257856.000000,-0.601304,15459.000000
47,470000.000000,469488.000000,240377856.000000,-0.267452,15780.000000
48,480000.000000,479488.000000,245497856.000000,-0.304821,16100.000000
49,490000.000000,489488.000000,250617856.000000,-0.252676,16419.000000
50,500000.000000,499488.000000,255737856.000000,-0.405751,16740.000000
51,510000.000000,509488.000000,260857856.000000,-0.268929,17060.000000
52,520000.000000,519488.000000,265977856.000000,-0.271844,17381.000000
53,530000.000000,529488.000000,271097856.000000,-0.286591,17701.000000
54,540000.000000,539488.000000,276217856.000000,-0.296151,18021.000000
55,550000.000000,549488.000000,281337856.000000,-0.287464,18342.000000
56,560000.000000,559488.000000,286457856.000000,-0.263726,18663.000000
57,570000.000000,569488.000000,291577856.000000,-0.285483,18983.000000
58,580000.000000,579488.000000,296697856.000000,-0.329911,19302.000000
59,590000.000000,589488.000000,301817856.000000,-0.208459,19624.000000
60,600000.000000,599488.000000,306937856.000000,-0.244677,19944.000000
61,610000.000000,609488.000000,312057856.000000,-0.263794,20264.000000
62,620000.000000,619488.000000,317177856.000000,-0.295545,20585.000000
63,630000.000000,629488.000000,322297856.000000,-0.252554,20906.000000
64,640000.000000,639488.000000,327417856.000000,-0.225814,21227.000000
65,650000.000000,649488.000000,332537856.000000,-0.245321,21548.000000
66,660000.000000,659488.000000,337657856.000000,-0.239767,21868.000000
67,670000.000000,669488.000000,342777856.000000,-0.259414,22187.000000
68,680000.000000,679488.000000,347897856.000000,-0.289433,22509.000000
69,690000.000000,689488.000000,353017856.000000,-0.313920,22830.000000
70,700000.000000,699488.000000,358137856.000000,-0.194469,23149.000000
71,710000.000000,709488.000000,363257856.000000,-0.191692,23471.000000
72,720000.000000,719488.000000,368377856.000000,-0.248693,23792.000000
73,730000.000000,729488.000000,373497856.000000,-0.267673,24112.000000
74,740000.000000,739488.000000,378617856.000000,-0.305566,24433.000000
75,750000.000000,749488.000000,383737856.000000,-0.233689,24754.000000
76,760000.000000,759488.000000,388857856.000000,-0.182473,25075.000000
77,770000.000000,769488.000000,393977856.000000,-0.267838,25395.000000
78,780000.000000,779488.000000,399097856.000000,-0.262245,25716.000000
79,790000.000000,789488.000000,404217856.000000,-0.279058,26036.000000
80,800000.000000,799488.000000,409337856.000000,-0.259776,26356.000000
81,810000.000000,809488.000000,414457856.000000,-0.232844,26675.000000
82,820000.000000,819488.000000,419577856.000000,-0.252922,26992.000000
83,830000.000000,829488.000000,424697856.000000,-0.255561,27309.000000
84,840000.000000,839488.000000,429817856.000000,-0.234592,27626.000000
85,850000.000000,849488.000000,434937856.000000,-0.221336,27944.000000
86,860000.000000,859488.000000,440057856.000000,-0.182804,28260.000000
87,870000.000000,869488.000000,445177856.000000,-0.191524,28579.000000
88,880000.000000,879488.000000,450297856.000000,-0.256058,28899.000000
89,890000.000000,889488.000000,455417856.000000,-0.311740,29219.000000
90,900000.000000,899488.000000,460537856.000000,-0.239306,29541.000000
91,910000.000000,909488.000000,465657856.000000,-0.211916,29862.000000
92,920000.000000,919488.000000,470777856.000000,-0.283425,30183.000000
93,930000.000000,929488.000000,475897856.000000,-0.291944,30503.000000
94,940000.000000,939488.000000,481017856.000000,-0.222462,30824.000000
95,950000.000000,949488.000000,486137856.000000,-0.307438,31142.000000
96,960000.000000,959488.000000,491257856.000000,-0.225894,31464.000000
97,970000.000000,969488.000000,496377856.000000,-0.254070,31785.000000
98,980000.000000,979488.000000,501497856.000000,-0.188191,32104.000000
99,990000.000000,989488.000000,506617856.000000,-0.260585,32424.000000
100,1000000.000000,999488.000000,511737856.000000,-0.239821,32745.000000
101,1010000.000000,1009488.000000,516857856.000000,-0.232216,33065.000000
102,1020000.000000,1019488.000000,521977856.000000,-0.253065,33387.000000
103,1030000.000000,1029488.000000,527097856.000000,-0.237549,33707.000000
104,1040000.000000,1039488.000000,532217856.000000,-0.225341,34027.000000
105,1050000.000000,1049488.000000,537337856.000000,-0.259633,34346.000000
106,1060000.000000,1059488.000000,542457856.000000,-0.274785,34666.000000
107,1070000.000000,1069488.000000,547577856.000000,-0.308182,34987.000000
108,1080000.000000,1079488.000000,552697856.000000,-0.226633,35307.000000
109,1090000.000000,1089488.000000,557817856.000000,-0.218106,35627.000000
110,1100000.000000,1099488.000000,562937856.000000,-0.230845,35947.000000
111,1110000.000000,1109488.000000,568057856.000000,-0.293692,36269.000000
112,1120000.000000,1119488.000000,573177856.000000,-0.233093,36589.000000
113,1130000.000000,1129488.000000,578297856.000000,-0.213312,36909.000000
114,1140000.000000,1139488.000000,583417856.000000,-0.303828,37230.000000
115,1150000.000000,1149488.000000,588537856.000000,-0.205124,37550.000000
116,1160000.000000,1159488.000000,593657856.000000,-0.315322,37871.000000
117,1170000.000000,1169488.000000,598777856.000000,-0.321351,38191.000000
118,1180000.000000,1179488.000000,603897856.000000,-0.298325,38512.000000
119,1190000.000000,1189488.000000,609017856.000000,-0.227924,38833.000000
120,1200000.000000,1199488.000000,614137856.000000,-0.206922,39153.000000
121,1210000.000000,1209488.000000,619257856.000000,-0.309035,39474.000000
122,1220000.000000,1219488.000000,624377856.000000,-0.244072,39795.000000
123,1230000.000000,1229488.000000,629497856.000000,-0.224907,40115.000000
124,1240000.000000,1239488.000000,634617856.000000,-0.228103,40436.000000
125,1250000.000000,1249488.000000,639737856.000000,-0.191184,40758.000000
126,1260000.000000,1259488.000000,644857856.000000,-0.239803,41078.000000
127,1270000.000000,1269488.000000,649977856.000000,-0.213901,41399.000000
128,1280000.000000,1279488.000000,655097856.000000,-0.231452,41720.000000
129,1290000.000000,1289488.000000,660217856.000000,-0.229677,42041.000000
130,1300000.000000,1299488.000000,665337856.000000,-0.196196,42364.000000
131,1310000.000000,1309488.000000,670457856.000000,-0.218836,42685.000000
132,1320000.000000,1319488.000000,675577856.000000,-0.234678,43005.000000
133,1330000.000000,1329488.000000,680697856.000000,-0.235078,43325.000000
134,1340000.000000,1339488.000000,685817856.000000,-0.204367,43647.000000
135,1350000.000000,1349488.000000,690937856.000000,-0.264006,43966.000000
136,1360000.000000,1359488.000000,696057856.000000,-0.190830,44287.000000
137,1370000.000000,1369488.000000,701177856.000000,-0.242731,44609.000000
138,1380000.000000,1379488.000000,706297856.000000,-0.230414,44930.000000
139,1390000.000000,1389488.000000,711417856.000000,-0.281606,45246.000000
140,1400000.000000,1399488.000000,716537856.000000,-0.198709,45560.000000
141,1410000.000000,1409488.000000,721657856.000000,-0.249013,45871.000000
142,1420000.000000,1419488.000000,726777856.000000,-0.192833,46184.000000
143,1430000.000000,1429488.000000,731897856.000000,-0.180888,46496.000000
144,1440000.000000,1439488.000000,737017856.000000,-0.217856,46810.000000
145,1450000.000000,1449488.000000,742137856.000000,-0.282315,47122.000000
146,1460000.000000,1459488.000000,747257856.000000,-0.200184,47436.000000
147,1470000.000000,1469488.000000,752377856.000000,-0.298885,47750.000000
148,1480000.000000,1479488.000000,757497856.000000,-0.290846,48064.000000
149,1490000.000000,1489488.000000,762617856.000000,-0.216027,48377.000000
150,1500000.000000,1499488.000000,767737856.000000,-0.278661,48690.000000
151,1510000.000000,1509488.000000,772857856.000000,-0.234327,49003.000000
152,1520000.000000,1519488.000000,777977856.000000,-0.413827,49315.000000
153,1530000.000000,1529488.000000,783097856.000000,-0.233905,49628.000000
154,1540000.000000,1539488.000000,788217856.000000,-0.317433,49942.000000
155,1550000.000000,1549488.000000,793337856.000000,-0.218953,50259.000000
156,1560000.000000,1559488.000000,798457856.000000,-0.243998,50578.000000
157,1570000.000000,1569488.000000,803577856.000000,-0.270517,50892.000000
158,1580000.000000,1579488.000000,808697856.000000,-0.211185,51206.000000
159,1590000.000000,1589488.000000,813817856.000000,-0.281870,51518.000000
160,1600000.000000,1599488.000000,818937856.000000,-0.212696,51832.000000
161,1610000.000000,1609488.000000,824057856.000000,-0.204590,52145.000000
162,1620000.000000,1619488.000000,829177856.000000,-0.284975,52459.000000
163,1630000.000000,1629488.000000,834297856.000000,-0.270227,52774.000000
164,1640000.000000,1639488.000000,839417856.000000,-0.276316,53086.000000
165,1650000.000000,1649488.000000,844537856.000000,-0.221534,53400.000000
166,1660000.000000,1659488.000000,849657856.000000,-0.212358,53714.000000
167,1670000.000000,1669488.000000,854777856.000000,-0.209462,54028.000000
168,1680000.000000,1679488.000000,859897856.000000,-0.264032,54342.000000
169,1690000.000000,1689488.000000,865017856.000000,-0.252311,54655.000000
170,1700000.000000,1699488.000000,870137856.000000,-0.254305,54969.000000
171,1710000.000000,1709488.000000,875257856.000000,-0.232709,55281.000000
172,1720000.000000,1719488.000000,880377856.000000,-0.252525,55595.000000
173,1730000.000000,1729488.000000,885497856.000000,-0.204043,55907.000000
174,1740000.000000,1739488.000000,890617856.000000,-0.288363,56221.000000
175,1750000.000000,1749488.000000,895737856.000000,-0.202636,56536.000000
176,1760000.000000,1759488.000000,900857856.000000,-0.187259,56849.000000
177,1770000.000000,1769488.000000,905977856.000000,-0.256401,57163.000000
178,1780000.000000,1779488.000000,911097856.000000,-0.288168,57475.000000
179,1790000.000000,1789488.000000,916217856.000000,-0.314412,57789.000000
180,1800000.000000,1799488.000000,921337856.000000,-0.212837,58101.000000
181,1810000.000000,1809488.000000,926457856.000000,-0.245032,58415.000000
182,1820000.000000,1819488.000000,931577856.000000,-0.206544,58729.000000
183,1830000.000000,1829488.000000,936697856.000000,-0.280835,59042.000000
184,1840000.000000,1839488.000000,941817856.000000,-0.210007,59356.000000
185,1850000.000000,1849488.000000,946937856.000000,-0.199205,59670.000000
186,1860000.000000,1859488.000000,952057856.000000,-0.252750,59985.000000
187,1870000.000000,1869488.000000,957177856.000000,-0.297028,60298.000000
188,1880000.000000,1879488.000000,962297856.000000,-0.220966,60612.000000
189,1890000.000000,1889488.000000,967417856.000000,-0.225113,60925.000000
190,1900000.000000,1899488.000000,972537856.000000,-0.215685,61239.000000
191,1910000.000000,1909488.000000,977657856.000000,-0.213613,61553.000000
192,1920000.000000,1919488.000000,982777856.000000,-0.357221,61859.000000
193,1930000.000000,1929488.000000,987897856.000000,-0.226028,62146.000000
194,1940000.000000,1939488.000000,993017856.000000,-0.239590,62433.000000
195,1950000.000000,1949488.000000,998137856.000000,-0.188629,62722.000000
196,1960000.000000,1959488.000000,1003257856.000000,-0.174517,63014.000000
197,1970000.000000,1969488.000000,1008377856.000000,-0.229083,63304.000000
198,1980000.000000,1979488.000000,1013497856.000000,-0.245345,63604.000000
199,1990000.000000,1989488.000000,1018617856.000000,-0.238974,63902.000000
200,2000000.000000,1999488.000000,1023737856.000000,-0.182930,64186.000000
201,2000000.000000,1999488.000000,1023737856.000000,-24.637117,15.000000
202,2010000.000000,2008976.000000,1028595712.000000,-11.107828,267.000000
203,2020000.000000,2018976.000000,1033715712.000000,-4.308535,527.000000
204,2030000.000000,2028976.000000,1038835712.000000,-2.151083,786.000000
205,2040000.000000,2038976.000000,1043955712.000000,-1.214088,1046.000000
206,2050000.000000,2048976.000000,1049075712.000000,-2.023838,1301.000000
207,2060000.000000,2058976.000000,1054195712.000000,-1.686874,1556.000000
208,2070000.000000,2068976.000000,1059315712.000000,-1.370299,1811.000000
209,2080000.000000,2078976.000000,1064435712.000000,-1.182961,2065.000000
210,2090000.000000,2088976.000000,1069555712.000000,-1.269579,2322.000000
211,2100000.000000,2098976.000000,1074675712.000000,-1.485764,2580.000000
212,2110000.000000,2108976.000000,1079795712.000000,-1.391176,2836.000000
