,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-519.728318,14.000000
1,5000000.000000,1799.000000,5397.000000,933681.000000,14938896.000000,872.758584,8708.000000
2,10000000.000000,3598.000000,10794.000000,1867362.000000,29877792.000000,629.634007,17179.000000
3,15000000.000000,5397.000000,16191.000000,2801043.000000,44816688.000000,812.807359,25660.000000
4,20000000.000000,7196.000000,21588.000000,3734724.000000,59755584.000000,855.116607,34188.000000
5,25000000.000000,8996.000000,26988.000000,4668924.000000,74702784.000000,826.512533,42726.000000
6,30000000.000000,10795.000000,32385.000000,5602605.000000,89641680.000000,905.201795,51251.000000
7,35000000.000000,12594.000000,37782.000000,6536286.000000,104580576.000000,911.857602,59809.000000
8,40000000.000000,14393.000000,43179.000000,7469967.000000,119519472.000000,768.080233,68418.000000
9,45000000.000000,16192.000000,48576.000000,8403648.000000,134458368.000000,676.508592,77139.000000
10,50000000.000000,17992.000000,53976.000000,9337848.000000,149405568.000000,970.860480,85853.000000
11,55000000.000000,19791.000000,59373.000000,10271529.000000,164344464.000000,800.696229,94621.000000
12,60000000.000000,21590.000000,64770.000000,11205210.000000,179283360.000000,879.316232,103354.000000
13,65000000.000000,23389.000000,70167.000000,12138891.000000,194222256.000000,638.295510,112069.000000
14,70000000.000000,25188.000000,75564.000000,13072572.000000,209161152.000000,694.479463,120851.000000
15,75000000.000000,26988.000000,80964.000000,14006772.000000,224108352.000000,867.297178,129570.000000
16,80000000.000000,28787.000000,86361.000000,14940453.000000,239047248.000000,927.079958,138257.000000
17,85000000.000000,30586.000000,91758.000000,15874134.000000,253986144.000000,473.787216,147051.000000
18,90000000.000000,32385.000000,97155.000000,16807815.000000,268925040.000000,619.309428,155794.000000
19,95000000.000000,34184.000000,102552.000000,17741496.000000,283863936.000000,656.297194,164557.000000
20,100000000.000000,35984.000000,107952.000000,18675696.000000,298811136.000000,919.743186,173345.000000
21,105000000.000000,37783.000000,113349.000000,19609377.000000,313750032.000000,675.224224,182182.000000
22,110000000.000000,39582.000000,118746.000000,20543058.000000,328688928.000000,555.639204,190984.000000
23,115000000.000000,41381.000000,124143.000000,21476739.000000,343627824.000000,647.904306,199792.000000
24,120000000.000000,43181.000000,129543.000000,22410939.000000,358575024.000000,510.967606,208570.000000
25,125000000.000000,44980.000000,134940.000000,23344620.000000,373513920.000000,840.440400,217243.000000
26,130000000.000000,46779.000000,140337.000000,24278301.000000,388452816.000000,753.116318,225856.000000
27,135000000.000000,48578.000000,145734.000000,25211982.000000,403391712.000000,843.925509,234794.000000
28,140000000.000000,50377.000000,151131.000000,26145663.000000,418330608.000000,958.728636,243680.000000
29,145000000.000000,52177.000000,156531.000000,27079863.000000,433277808.000000,823.273810,252573.000000
