,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-93.216030,28.000000
1,5000000.000000,1236.000000,13596.000000,95172.000000,48728064.000000,721.183887,6353.000000
2,10000000.000000,2472.000000,27192.000000,190344.000000,97456128.000000,976.996695,12742.000000
3,15000000.000000,3708.000000,40788.000000,285516.000000,146184192.000000,502.684624,19406.000000
4,20000000.000000,4944.000000,54384.000000,380688.000000,194912256.000000,958.172355,25750.000000
5,25000000.000000,6180.000000,67980.000000,475860.000000,243640320.000000,1194.899397,31853.000000
6,30000000.000000,7416.000000,81576.000000,571032.000000,292368384.000000,938.945627,38109.000000
7,35000000.000000,8652.000000,95172.000000,666204.000000,341096448.000000,858.243125,44441.000000
8,40000000.000000,9888.000000,108768.000000,761376.000000,389824512.000000,1042.241975,50928.000000
9,45000000.000000,11124.000000,122364.000000,856548.000000,438552576.000000,759.726587,57355.000000
10,50000000.000000,12360.000000,135960.000000,951720.000000,487280640.000000,929.818999,63941.000000
11,55000000.000000,13597.000000,149567.000000,1046969.000000,536048128.000000,852.720792,70571.000000
12,60000000.000000,14833.000000,163163.000000,1142141.000000,584776192.000000,435.950493,77225.000000
13,65000000.000000,16069.000000,176759.000000,1237313.000000,633504256.000000,1031.800718,83820.000000
14,70000000.000000,17305.000000,190355.000000,1332485.000000,682232320.000000,812.330403,90294.000000
15,75000000.000000,18541.000000,203951.000000,1427657.000000,730960384.000000,947.278319,96759.000000
16,80000000.000000,19777.000000,217547.000000,1522829.000000,779688448.000000,923.355518,103219.000000
17,85000000.000000,21013.000000,231143.000000,1618001.000000,828416512.000000,818.885457,109878.000000
18,90000000.000000,22249.000000,244739.000000,1713173.000000,877144576.000000,625.300610,116472.000000
19,95000000.000000,23485.000000,258335.000000,1808345.000000,925872640.000000,608.596291,123161.000000
20,100000000.000000,24721.000000,271931.000000,1903517.000000,974600704.000000,1128.002779,129574.000000
21,105000000.000000,25957.000000,285527.000000,1998689.000000,1023328768.000000,1002.310709,136011.000000
22,110000000.000000,27194.000000,299134.000000,2093938.000000,1072096256.000000,823.470924,142540.000000
23,115000000.000000,28430.000000,312730.000000,2189110.000000,1120824320.000000,762.708332,149092.000000
24,120000000.000000,29666.000000,326326.000000,2284282.000000,1169552384.000000,696.608298,155570.000000
25,125000000.000000,30902.000000,339922.000000,2379454.000000,1218280448.000000,1089.687364,161964.000000
26,130000000.000000,32138.000000,353518.000000,2474626.000000,1267008512.000000,1089.805775,168538.000000
27,135000000.000000,33374.000000,367114.000000,2569798.000000,1315736576.000000,916.991819,175131.000000
28,140000000.000000,34610.000000,380710.000000,2664970.000000,1364464640.000000,662.600546,181788.000000
29,145000000.000000,35846.000000,394306.000000,2760142.000000,1413192704.000000,953.953819,188411.000000
30,150000000.000000,37082.000000,407902.000000,2855314.000000,1461920768.000000,642.251827,195091.000000
31,155000000.000000,38318.000000,421498.000000,2950486.000000,1510648832.000000,914.804204,201755.000000
32,160000000.000000,39555.000000,435105.000000,3045735.000000,1559416320.000000,928.963014,208280.000000
33,165000000.000000,40791.000000,448701.000000,3140907.000000,1608144384.000000,651.834146,214778.000000
34,170000000.000000,42027.000000,462297.000000,3236079.000000,1656872448.000000,1003.737149,221274.000000
35,175000000.000000,43263.000000,475893.000000,3331251.000000,1705600512.000000,1007.476575,227753.000000
36,180000000.000000,44499.000000,489489.000000,3426423.000000,1754328576.000000,832.268026,234335.000000
37,185000000.000000,45735.000000,503085.000000,3521595.000000,1803056640.000000,899.495227,240938.000000
38,190000000.000000,46971.000000,516681.000000,3616767.000000,1851784704.000000,989.063825,247554.000000
39,195000000.000000,48207.000000,530277.000000,3711939.000000,1900512768.000000,986.686314,254129.000000
40,200000000.000000,49443.000000,543873.000000,3807111.000000,1949240832.000000,742.131436,260556.000000
41,205000000.000000,50679.000000,557469.000000,3902283.000000,1997968896.000000,1159.221157,266963.000000
42,210000000.000000,51915.000000,571065.000000,3997455.000000,2046696960.000000,995.931134,273444.000000
43,215000000.000000,53152.000000,584672.000000,4092704.000000,2095464448.000000,664.587222,279839.000000
44,220000000.000000,54388.000000,598268.000000,4187876.000000,2144192512.000000,1012.421433,286343.000000
45,225000000.000000,55624.000000,611864.000000,4283048.000000,2192920576.000000,1043.302991,292821.000000
46,230000000.000000,56860.000000,625460.000000,4378220.000000,2241648640.000000,923.144932,299254.000000
47,235000000.000000,58096.000000,639056.000000,4473392.000000,2290376704.000000,592.003311,305654.000000
48,240000000.000000,59332.000000,652652.000000,4568564.000000,2339104768.000000,930.102708,312019.000000
49,245000000.000000,60568.000000,666248.000000,4663736.000000,2387832832.000000,965.918401,318398.000000
50,250000000.000000,61804.000000,679844.000000,4758908.000000,2436560896.000000,908.446289,324916.000000
51,255000000.000000,63040.000000,693440.000000,4854080.000000,2485288960.000000,866.771269,331447.000000
52,260000000.000000,64276.000000,707036.000000,4949252.000000,2534017024.000000,868.960250,338044.000000
53,265000000.000000,65512.000000,720632.000000,5044424.000000,2582745088.000000,906.068327,344692.000000
54,270000000.000000,66749.000000,734239.000000,5139673.000000,2631512576.000000,919.800425,351394.000000
55,275000000.000000,67985.000000,747835.000000,5234845.000000,2680240640.000000,1083.867356,358009.000000
56,280000000.000000,69221.000000,761431.000000,5330017.000000,2728968704.000000,1040.912602,364644.000000
57,285000000.000000,70457.000000,775027.000000,5425189.000000,2777696768.000000,1038.109531,371278.000000
58,290000000.000000,71693.000000,788623.000000,5520361.000000,2826424832.000000,1013.209163,377963.000000
59,295000000.000000,72929.000000,802219.000000,5615533.000000,2875152896.000000,871.616093,384605.000000
60,300000000.000000,74165.000000,815815.000000,5710705.000000,2923880960.000000,924.835599,391109.000000
61,305000000.000000,75401.000000,829411.000000,5805877.000000,2972609024.000000,1038.905679,397794.000000
62,310000000.000000,76637.000000,843007.000000,5901049.000000,3021337088.000000,1088.451261,404585.000000
63,315000000.000000,77873.000000,856603.000000,5996221.000000,3070065152.000000,658.944955,411452.000000
64,320000000.000000,79110.000000,870210.000000,6091470.000000,3118832640.000000,849.801371,418286.000000
65,325000000.000000,80346.000000,883806.000000,6186642.000000,3167560704.000000,861.716110,425107.000000
66,330000000.000000,81582.000000,897402.000000,6281814.000000,3216288768.000000,863.810981,431820.000000
67,335000000.000000,82818.000000,910998.000000,6376986.000000,3265016832.000000,981.815504,438365.000000
68,340000000.000000,84054.000000,924594.000000,6472158.000000,3313744896.000000,1092.721061,444968.000000
69,345000000.000000,85290.000000,938190.000000,6567330.000000,3362472960.000000,1016.299089,451504.000000
70,350000000.000000,86526.000000,951786.000000,6662502.000000,3411201024.000000,936.426101,458089.000000
71,355000000.000000,87762.000000,965382.000000,6757674.000000,3459929088.000000,849.940155,464692.000000
72,360000000.000000,88998.000000,978978.000000,6852846.000000,3508657152.000000,935.545975,471215.000000
73,365000000.000000,90234.000000,992574.000000,6948018.000000,3557385216.000000,905.664483,477755.000000
74,370000000.000000,91470.000000,1006170.000000,7043190.000000,3606113280.000000,939.368396,484371.000000
75,375000000.000000,92707.000000,1019777.000000,7138439.000000,3654880768.000000,1010.262887,491051.000000
76,380000000.000000,93943.000000,1033373.000000,7233611.000000,3703608832.000000,642.666228,497655.000000
77,385000000.000000,95179.000000,1046969.000000,7328783.000000,3752336896.000000,818.242169,504214.000000
78,390000000.000000,96415.000000,1060565.000000,7423955.000000,3801064960.000000,772.674317,510680.000000
79,395000000.000000,97651.000000,1074161.000000,7519127.000000,3849793024.000000,908.001430,517261.000000
80,400000000.000000,98887.000000,1087757.000000,7614299.000000,3898521088.000000,1122.140968,523840.000000
81,405000000.000000,100123.000000,1101353.000000,7709471.000000,3947249152.000000,828.103457,530278.000000
82,410000000.000000,101359.000000,1114949.000000,7804643.000000,3995977216.000000,940.065332,536843.000000
83,415000000.000000,102595.000000,1128545.000000,7899815.000000,4044705280.000000,856.659712,543261.000000
84,420000000.000000,103831.000000,1142141.000000,7994987.000000,4093433344.000000,714.835310,549691.000000
85,425000000.000000,105067.000000,1155737.000000,8090159.000000,4142161408.000000,935.222076,556205.000000
86,430000000.000000,106304.000000,1169344.000000,8185408.000000,4190928896.000000,1014.716183,562652.000000
87,435000000.000000,107540.000000,1182940.000000,8280580.000000,4239656960.000000,913.284780,569245.000000
88,440000000.000000,108776.000000,1196536.000000,8375752.000000,4288385024.000000,1023.210001,575817.000000
89,445000000.000000,110012.000000,1210132.000000,8470924.000000,4337113088.000000,904.011366,582424.000000
90,450000000.000000,111248.000000,1223728.000000,8566096.000000,4385841152.000000,1003.864349,589000.000000
91,455000000.000000,112484.000000,1237324.000000,8661268.000000,4434569216.000000,886.764303,595548.000000
92,460000000.000000,113720.000000,1250920.000000,8756440.000000,4483297280.000000,1277.216540,602174.000000
93,465000000.000000,114956.000000,1264516.000000,8851612.000000,4532025344.000000,664.510567,608724.000000
94,470000000.000000,116192.000000,1278112.000000,8946784.000000,4580753408.000000,542.106189,615406.000000
