,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-20.376390,1.000000
1,30000.000000,15.000000,165.000000,495.000000,253440.000000,-8.911564,60.000000
2,60000.000000,30.000000,330.000000,990.000000,506880.000000,-9.236800,122.000000
3,90000.000000,45.000000,495.000000,1485.000000,760320.000000,-6.849967,183.000000
4,120000.000000,61.000000,671.000000,2013.000000,1030656.000000,-6.945158,244.000000
5,150000.000000,76.000000,836.000000,2508.000000,1284096.000000,-6.455814,304.000000
6,180000.000000,91.000000,1001.000000,3003.000000,1537536.000000,-6.634084,365.000000
7,210000.000000,107.000000,1177.000000,3531.000000,1807872.000000,-6.880195,426.000000
8,240000.000000,122.000000,1342.000000,4026.000000,2061312.000000,-6.189097,487.000000
9,270000.000000,137.000000,1507.000000,4521.000000,2314752.000000,-6.683240,546.000000
10,300000.000000,153.000000,1683.000000,5049.000000,2585088.000000,-6.125479,605.000000
11,330000.000000,168.000000,1848.000000,5544.000000,2838528.000000,-5.403320,663.000000
12,360000.000000,183.000000,2013.000000,6039.000000,3091968.000000,-3.641544,720.000000
13,390000.000000,199.000000,2189.000000,6567.000000,3362304.000000,-2.104045,775.000000
14,420000.000000,214.000000,2354.000000,7062.000000,3615744.000000,-1.337758,830.000000
15,450000.000000,229.000000,2519.000000,7557.000000,3869184.000000,-2.679918,884.000000
16,480000.000000,245.000000,2695.000000,8085.000000,4139520.000000,-1.679113,940.000000
17,510000.000000,260.000000,2860.000000,8580.000000,4392960.000000,-1.520400,994.000000
18,540000.000000,275.000000,3025.000000,9075.000000,4646400.000000,-1.333650,1048.000000
19,570000.000000,291.000000,3201.000000,9603.000000,4916736.000000,-0.968629,1103.000000
20,600000.000000,306.000000,3366.000000,10098.000000,5170176.000000,-1.427008,1156.000000
21,630000.000000,321.000000,3531.000000,10593.000000,5423616.000000,-1.781553,1210.000000
22,660000.000000,337.000000,3707.000000,11121.000000,5693952.000000,-1.225352,1265.000000
23,690000.000000,352.000000,3872.000000,11616.000000,5947392.000000,-1.304227,1319.000000
24,720000.000000,367.000000,4037.000000,12111.000000,6200832.000000,-1.254685,1373.000000
25,750000.000000,383.000000,4213.000000,12639.000000,6471168.000000,-1.291055,1427.000000
26,780000.000000,398.000000,4378.000000,13134.000000,6724608.000000,-0.776739,1481.000000
27,810000.000000,413.000000,4543.000000,13629.000000,6978048.000000,-0.770701,1534.000000
28,840000.000000,429.000000,4719.000000,14157.000000,7248384.000000,-0.647311,1588.000000
29,870000.000000,444.000000,4884.000000,14652.000000,7501824.000000,-1.048120,1642.000000
30,900000.000000,459.000000,5049.000000,15147.000000,7755264.000000,-1.349634,1697.000000
31,930000.000000,474.000000,5214.000000,15642.000000,8008704.000000,-0.749374,1750.000000
32,960000.000000,490.000000,5390.000000,16170.000000,8279040.000000,-0.804950,1804.000000
33,990000.000000,505.000000,5555.000000,16665.000000,8532480.000000,-0.877435,1858.000000
34,1020000.000000,520.000000,5720.000000,17160.000000,8785920.000000,-0.850649,1911.000000
35,1050000.000000,536.000000,5896.000000,17688.000000,9056256.000000,-0.906141,1965.000000
36,1080000.000000,551.000000,6061.000000,18183.000000,9309696.000000,-0.920764,2019.000000
37,1110000.000000,566.000000,6226.000000,18678.000000,9563136.000000,-1.078705,2073.000000
38,1140000.000000,582.000000,6402.000000,19206.000000,9833472.000000,-0.863311,2126.000000
39,1170000.000000,597.000000,6567.000000,19701.000000,10086912.000000,-1.557731,2180.000000
40,1200000.000000,612.000000,6732.000000,20196.000000,10340352.000000,-1.555551,2234.000000
41,1230000.000000,628.000000,6908.000000,20724.000000,10610688.000000,-1.536062,2289.000000
42,1260000.000000,643.000000,7073.000000,21219.000000,10864128.000000,-1.890620,2343.000000
43,1290000.000000,658.000000,7238.000000,21714.000000,11117568.000000,-0.996138,2397.000000
44,1320000.000000,674.000000,7414.000000,22242.000000,11387904.000000,-0.757358,2451.000000
45,1350000.000000,689.000000,7579.000000,22737.000000,11641344.000000,-0.746806,2505.000000
46,1380000.000000,704.000000,7744.000000,23232.000000,11894784.000000,-0.754747,2558.000000
47,1410000.000000,720.000000,7920.000000,23760.000000,12165120.000000,-1.346256,2611.000000
48,1440000.000000,735.000000,8085.000000,24255.000000,12418560.000000,-0.900504,2664.000000
49,1470000.000000,750.000000,8250.000000,24750.000000,12672000.000000,-0.881294,2718.000000
50,1500000.000000,766.000000,8426.000000,25278.000000,12942336.000000,-0.825119,2771.000000
51,1530000.000000,781.000000,8591.000000,25773.000000,13195776.000000,-0.888900,2824.000000
52,1560000.000000,796.000000,8756.000000,26268.000000,13449216.000000,-0.914740,2876.000000
53,1590000.000000,812.000000,8932.000000,26796.000000,13719552.000000,-0.603088,2930.000000
54,1620000.000000,827.000000,9097.000000,27291.000000,13972992.000000,-1.454466,2983.000000
55,1650000.000000,842.000000,9262.000000,27786.000000,14226432.000000,-0.740147,3036.000000
56,1680000.000000,858.000000,9438.000000,28314.000000,14496768.000000,-1.056871,3089.000000
57,1710000.000000,873.000000,9603.000000,28809.000000,14750208.000000,-0.736873,3142.000000
58,1740000.000000,888.000000,9768.000000,29304.000000,15003648.000000,-1.003792,3195.000000
59,1770000.000000,903.000000,9933.000000,29799.000000,15257088.000000,-1.053937,3248.000000
60,1800000.000000,919.000000,10109.000000,30327.000000,15527424.000000,-0.835645,3302.000000
61,1830000.000000,934.000000,10274.000000,30822.000000,15780864.000000,-0.790368,3355.000000
62,1860000.000000,949.000000,10439.000000,31317.000000,16034304.000000,-0.664754,3408.000000
63,1890000.000000,965.000000,10615.000000,31845.000000,16304640.000000,-0.657291,3461.000000
64,1920000.000000,980.000000,10780.000000,32340.000000,16558080.000000,-0.836812,3514.000000
65,1950000.000000,995.000000,10945.000000,32835.000000,16811520.000000,-0.515706,3566.000000
66,1980000.000000,1011.000000,11121.000000,33363.000000,17081856.000000,-0.603302,3619.000000
67,2010000.000000,1026.000000,11286.000000,33858.000000,17335296.000000,-0.486679,3672.000000
68,2040000.000000,1041.000000,11451.000000,34353.000000,17588736.000000,-0.550495,3725.000000
69,2070000.000000,1057.000000,11627.000000,34881.000000,17859072.000000,-0.872964,3778.000000
70,2100000.000000,1072.000000,11792.000000,35376.000000,18112512.000000,-0.892551,3831.000000
71,2130000.000000,1087.000000,11957.000000,35871.000000,18365952.000000,-0.489186,3884.000000
72,2160000.000000,1103.000000,12133.000000,36399.000000,18636288.000000,-0.688276,3937.000000
73,2190000.000000,1118.000000,12298.000000,36894.000000,18889728.000000,-0.534592,3990.000000
74,2220000.000000,1133.000000,12463.000000,37389.000000,19143168.000000,-0.760126,4043.000000
75,2250000.000000,1149.000000,12639.000000,37917.000000,19413504.000000,-0.683540,4096.000000
76,2280000.000000,1164.000000,12804.000000,38412.000000,19666944.000000,-0.773874,4149.000000
77,2310000.000000,1179.000000,12969.000000,38907.000000,19920384.000000,-0.473896,4201.000000
78,2340000.000000,1195.000000,13145.000000,39435.000000,20190720.000000,-0.516409,4254.000000
79,2370000.000000,1210.000000,13310.000000,39930.000000,20444160.000000,-0.880700,4306.000000
80,2400000.000000,1225.000000,13475.000000,40425.000000,20697600.000000,-0.857468,4358.000000
81,2430000.000000,1241.000000,13651.000000,40953.000000,20967936.000000,-0.736340,4410.000000
82,2460000.000000,1256.000000,13816.000000,41448.000000,21221376.000000,-0.572417,4462.000000
83,2490000.000000,1271.000000,13981.000000,41943.000000,21474816.000000,-0.558296,4514.000000
84,2520000.000000,1287.000000,14157.000000,42471.000000,21745152.000000,-0.797288,4566.000000
85,2550000.000000,1302.000000,14322.000000,42966.000000,21998592.000000,-0.504924,4619.000000
86,2580000.000000,1317.000000,14487.000000,43461.000000,22252032.000000,-0.850827,4671.000000
87,2610000.000000,1332.000000,14652.000000,43956.000000,22505472.000000,-1.015091,4723.000000
88,2640000.000000,1348.000000,14828.000000,44484.000000,22775808.000000,-0.562878,4775.000000
89,2670000.000000,1363.000000,14993.000000,44979.000000,23029248.000000,-0.366946,4827.000000
90,2700000.000000,1378.000000,15158.000000,45474.000000,23282688.000000,-0.406192,4879.000000
91,2730000.000000,1394.000000,15334.000000,46002.000000,23553024.000000,-0.810166,4931.000000
92,2760000.000000,1409.000000,15499.000000,46497.000000,23806464.000000,-0.603868,4983.000000
93,2790000.000000,1424.000000,15664.000000,46992.000000,24059904.000000,-0.635563,5035.000000
94,2820000.000000,1440.000000,15840.000000,47520.000000,24330240.000000,-0.479268,5088.000000
95,2850000.000000,1455.000000,16005.000000,48015.000000,24583680.000000,-0.313649,5140.000000
96,2880000.000000,1470.000000,16170.000000,48510.000000,24837120.000000,-0.403632,5192.000000
97,2910000.000000,1486.000000,16346.000000,49038.000000,25107456.000000,-0.417371,5244.000000
98,2940000.000000,1501.000000,16511.000000,49533.000000,25360896.000000,-0.745249,5296.000000
99,2970000.000000,1516.000000,16676.000000,50028.000000,25614336.000000,-0.554578,5349.000000
100,3000000.000000,1532.000000,16852.000000,50556.000000,25884672.000000,-0.472193,5401.000000
101,3030000.000000,1547.000000,17017.000000,51051.000000,26138112.000000,-0.629846,5453.000000
102,3060000.000000,1562.000000,17182.000000,51546.000000,26391552.000000,-0.600035,5505.000000
103,3090000.000000,1578.000000,17358.000000,52074.000000,26661888.000000,-0.413525,5557.000000
104,3120000.000000,1593.000000,17523.000000,52569.000000,26915328.000000,-0.567736,5610.000000
105,3150000.000000,1608.000000,17688.000000,53064.000000,27168768.000000,-0.344756,5662.000000
106,3180000.000000,1624.000000,17864.000000,53592.000000,27439104.000000,-0.736399,5715.000000
107,3210000.000000,1639.000000,18029.000000,54087.000000,27692544.000000,-0.502396,5767.000000
108,3240000.000000,1654.000000,18194.000000,54582.000000,27945984.000000,-0.424676,5819.000000
109,3270000.000000,1670.000000,18370.000000,55110.000000,28216320.000000,-0.647005,5871.000000
110,3300000.000000,1685.000000,18535.000000,55605.000000,28469760.000000,-0.520086,5924.000000
111,3330000.000000,1700.000000,18700.000000,56100.000000,28723200.000000,-0.660327,5976.000000
112,3360000.000000,1716.000000,18876.000000,56628.000000,28993536.000000,-0.392871,6028.000000
113,3390000.000000,1731.000000,19041.000000,57123.000000,29246976.000000,-0.561440,6081.000000
114,3420000.000000,1746.000000,19206.000000,57618.000000,29500416.000000,-0.400629,6132.000000
115,3450000.000000,1762.000000,19382.000000,58146.000000,29770752.000000,-0.480976,6185.000000
116,3480000.000000,1777.000000,19547.000000,58641.000000,30024192.000000,-0.357299,6237.000000
117,3510000.000000,1792.000000,19712.000000,59136.000000,30277632.000000,-0.515160,6288.000000
118,3540000.000000,1807.000000,19877.000000,59631.000000,30531072.000000,-0.336968,6340.000000
119,3570000.000000,1823.000000,20053.000000,60159.000000,30801408.000000,-0.605844,6392.000000
120,3600000.000000,1838.000000,20218.000000,60654.000000,31054848.000000,-0.362579,6443.000000
121,3630000.000000,1853.000000,20383.000000,61149.000000,31308288.000000,-0.509731,6495.000000
122,3660000.000000,1869.000000,20559.000000,61677.000000,31578624.000000,-0.314628,6546.000000
123,3690000.000000,1884.000000,20724.000000,62172.000000,31832064.000000,-0.516936,6598.000000
124,3720000.000000,1899.000000,20889.000000,62667.000000,32085504.000000,-0.596584,6650.000000
125,3750000.000000,1915.000000,21065.000000,63195.000000,32355840.000000,-0.380212,6701.000000
126,3780000.000000,1930.000000,21230.000000,63690.000000,32609280.000000,-0.519955,6753.000000
127,3810000.000000,1945.000000,21395.000000,64185.000000,32862720.000000,-0.493582,6805.000000
128,3840000.000000,1961.000000,21571.000000,64713.000000,33133056.000000,-0.636800,6857.000000
129,3870000.000000,1976.000000,21736.000000,65208.000000,33386496.000000,-0.337952,6908.000000
130,3900000.000000,1991.000000,21901.000000,65703.000000,33639936.000000,-0.396965,6960.000000
131,3930000.000000,2007.000000,22077.000000,66231.000000,33910272.000000,-0.456825,7012.000000
132,3960000.000000,2022.000000,22242.000000,66726.000000,34163712.000000,-0.341091,7063.000000
133,3990000.000000,2037.000000,22407.000000,67221.000000,34417152.000000,-0.671608,7115.000000
134,4020000.000000,2053.000000,22583.000000,67749.000000,34687488.000000,-0.350033,7167.000000
135,4050000.000000,2068.000000,22748.000000,68244.000000,34940928.000000,-0.309289,7219.000000
136,4080000.000000,2083.000000,22913.000000,68739.000000,35194368.000000,-0.451816,7271.000000
137,4110000.000000,2099.000000,23089.000000,69267.000000,35464704.000000,-0.433056,7323.000000
138,4140000.000000,2114.000000,23254.000000,69762.000000,35718144.000000,-0.478495,7374.000000
139,4170000.000000,2129.000000,23419.000000,70257.000000,35971584.000000,-0.317601,7426.000000
140,4200000.000000,2145.000000,23595.000000,70785.000000,36241920.000000,-0.375734,7477.000000
141,4230000.000000,2160.000000,23760.000000,71280.000000,36495360.000000,-0.495545,7528.000000
142,4260000.000000,2175.000000,23925.000000,71775.000000,36748800.000000,-0.709166,7579.000000
143,4290000.000000,2191.000000,24101.000000,72303.000000,37019136.000000,-0.323614,7631.000000
144,4320000.000000,2206.000000,24266.000000,72798.000000,37272576.000000,-0.336759,7681.000000
145,4350000.000000,2221.000000,24431.000000,73293.000000,37526016.000000,-0.466610,7732.000000
