,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-26.303364,1.000000
1,30000.000000,6.000000,114.000000,1026.000000,525312.000000,-7.421324,64.000000
2,60000.000000,12.000000,228.000000,2052.000000,1050624.000000,-3.831276,128.000000
3,90000.000000,18.000000,342.000000,3078.000000,1575936.000000,-1.520253,190.000000
4,120000.000000,24.000000,456.000000,4104.000000,2101248.000000,-1.138827,253.000000
5,150000.000000,30.000000,570.000000,5130.000000,2626560.000000,-0.942855,315.000000
6,180000.000000,37.000000,703.000000,6327.000000,3239424.000000,-0.887741,378.000000
7,210000.000000,43.000000,817.000000,7353.000000,3764736.000000,-0.833688,440.000000
8,240000.000000,49.000000,931.000000,8379.000000,4290048.000000,-0.852853,502.000000
9,270000.000000,55.000000,1045.000000,9405.000000,4815360.000000,-0.770924,563.000000
10,300000.000000,61.000000,1159.000000,10431.000000,5340672.000000,-0.739424,624.000000
11,330000.000000,68.000000,1292.000000,11628.000000,5953536.000000,-0.963800,687.000000
12,360000.000000,74.000000,1406.000000,12654.000000,6478848.000000,-0.977798,747.000000
13,390000.000000,80.000000,1520.000000,13680.000000,7004160.000000,-0.673858,808.000000
14,420000.000000,86.000000,1634.000000,14706.000000,7529472.000000,-0.896331,870.000000
15,450000.000000,92.000000,1748.000000,15732.000000,8054784.000000,-0.928639,931.000000
16,480000.000000,98.000000,1862.000000,16758.000000,8580096.000000,-0.992793,992.000000
17,510000.000000,105.000000,1995.000000,17955.000000,9192960.000000,-0.716593,1054.000000
18,540000.000000,111.000000,2109.000000,18981.000000,9718272.000000,-0.785509,1116.000000
19,570000.000000,117.000000,2223.000000,20007.000000,10243584.000000,-0.699157,1177.000000
20,600000.000000,123.000000,2337.000000,21033.000000,10768896.000000,-0.625817,1238.000000
21,630000.000000,129.000000,2451.000000,22059.000000,11294208.000000,-0.647738,1299.000000
22,660000.000000,136.000000,2584.000000,23256.000000,11907072.000000,-0.609553,1361.000000
23,690000.000000,142.000000,2698.000000,24282.000000,12432384.000000,-0.792225,1421.000000
