,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-14.639732,9.000000
1,10000.000000,9984.000000,159744.000000,-10.084647,273.000000
2,20000.000000,19984.000000,319744.000000,-10.605863,539.000000
3,30000.000000,29984.000000,479744.000000,-10.866828,804.000000
4,40000.000000,39984.000000,639744.000000,-7.489985,1071.000000
5,50000.000000,49984.000000,799744.000000,-12.277906,1338.000000
6,60000.000000,59984.000000,959744.000000,-5.099735,1604.000000
7,70000.000000,69984.000000,1119744.000000,-10.251840,1869.000000
8,80000.000000,79984.000000,1279744.000000,-2.902888,2132.000000
9,90000.000000,89984.000000,1439744.000000,-2.389096,2396.000000
10,100000.000000,99984.000000,1599744.000000,-2.621542,2661.000000
11,110000.000000,109984.000000,1759744.000000,-2.956925,2925.000000
12,120000.000000,119984.000000,1919744.000000,-2.080341,3190.000000
13,130000.000000,129984.000000,2079744.000000,-2.120801,3461.000000
14,140000.000000,139984.000000,2239744.000000,-7.638729,3732.000000
15,150000.000000,149984.000000,2399744.000000,-3.982246,3997.000000
16,160000.000000,159984.000000,2559744.000000,-1.395692,4263.000000
17,170000.000000,169984.000000,2719744.000000,-6.902426,4529.000000
18,180000.000000,179984.000000,2879744.000000,-4.761944,4794.000000
19,190000.000000,189984.000000,3039744.000000,-2.514371,5056.000000
20,200000.000000,199984.000000,3199744.000000,-1.410442,5319.000000
21,210000.000000,209984.000000,3359744.000000,-1.899365,5581.000000
22,220000.000000,219984.000000,3519744.000000,-13.465279,5845.000000
23,230000.000000,229984.000000,3679744.000000,-4.995489,6110.000000
24,240000.000000,239984.000000,3839744.000000,-6.790096,6373.000000
25,250000.000000,249984.000000,3999744.000000,-14.096899,6637.000000
26,260000.000000,259984.000000,4159744.000000,-6.665279,6899.000000
27,270000.000000,269984.000000,4319744.000000,-5.739131,7162.000000
28,280000.000000,279984.000000,4479744.000000,-9.439362,7425.000000
29,290000.000000,289984.000000,4639744.000000,-9.196449,7688.000000
30,300000.000000,299984.000000,4799744.000000,-13.640897,7951.000000
31,310000.000000,309984.000000,4959744.000000,-6.182691,8214.000000
32,320000.000000,319984.000000,5119744.000000,-13.042242,8478.000000
33,330000.000000,329984.000000,5279744.000000,-10.591989,8744.000000
34,340000.000000,339984.000000,5439744.000000,-7.514724,9009.000000
35,350000.000000,349984.000000,5599744.000000,-5.364662,9274.000000
36,360000.000000,359984.000000,5759744.000000,-8.566646,9539.000000
37,370000.000000,369984.000000,5919744.000000,-14.615455,9804.000000
38,380000.000000,379984.000000,6079744.000000,-5.587158,10067.000000
39,390000.000000,389984.000000,6239744.000000,-4.363711,10330.000000
40,400000.000000,399984.000000,6399744.000000,-3.233769,10594.000000
41,410000.000000,409984.000000,6559744.000000,-4.139846,10857.000000
42,420000.000000,419984.000000,6719744.000000,-5.202163,11120.000000
43,430000.000000,429984.000000,6879744.000000,-7.658821,11385.000000
44,440000.000000,439984.000000,7039744.000000,-2.637634,11649.000000
45,450000.000000,449984.000000,7199744.000000,-1.686347,11913.000000
46,460000.000000,459984.000000,7359744.000000,-3.542764,12176.000000
47,470000.000000,469984.000000,7519744.000000,-4.393742,12441.000000
48,480000.000000,479984.000000,7679744.000000,-2.464905,12706.000000
49,490000.000000,489984.000000,7839744.000000,-1.969162,12966.000000
50,500000.000000,499984.000000,7999744.000000,-2.995442,13226.000000
51,510000.000000,509984.000000,8159744.000000,-1.463815,13485.000000
52,520000.000000,519984.000000,8319744.000000,-0.937859,13744.000000
53,530000.000000,529984.000000,8479744.000000,-1.519327,14002.000000
54,540000.000000,539984.000000,8639744.000000,-1.909939,14261.000000
55,550000.000000,549984.000000,8799744.000000,-1.139542,14520.000000
56,560000.000000,559984.000000,8959744.000000,-0.985532,14780.000000
57,570000.000000,569984.000000,9119744.000000,-1.703217,15037.000000
58,580000.000000,579984.000000,9279744.000000,-1.175718,15293.000000
