,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,801.181713,20.000000
1,100000.000000,99936.000000,6395904.000000,845.836460,2364.000000
2,200000.000000,199936.000000,12795904.000000,838.270468,6195.000000
3,300000.000000,299936.000000,19195904.000000,798.086290,10269.000000
4,400000.000000,399936.000000,25595904.000000,1199.782501,14429.000000
5,500000.000000,499936.000000,31995904.000000,881.152188,18670.000000
6,600000.000000,599936.000000,38395904.000000,733.572760,23084.000000
7,700000.000000,699936.000000,44795904.000000,910.000714,27610.000000
8,800000.000000,799936.000000,51195904.000000,802.845061,32188.000000
9,900000.000000,899936.000000,57595904.000000,691.901481,36982.000000
10,1000000.000000,999936.000000,63995904.000000,833.508209,42025.000000
11,1100000.000000,1099936.000000,70395904.000000,963.602561,47198.000000
12,1200000.000000,1199936.000000,76795904.000000,606.256637,52300.000000
13,1300000.000000,1299936.000000,83195904.000000,737.051518,57391.000000
14,1400000.000000,1399936.000000,89595904.000000,731.434385,62473.000000
15,1500000.000000,1499936.000000,95995904.000000,708.084078,67706.000000
16,1600000.000000,1599936.000000,102395904.000000,981.657637,72635.000000
17,1700000.000000,1699936.000000,108795904.000000,953.541271,77569.000000
18,1800000.000000,1799936.000000,115195904.000000,856.712588,82566.000000
19,1900000.000000,1899936.000000,121595904.000000,1236.584866,87575.000000
20,2000000.000000,1999936.000000,127995904.000000,783.574642,92560.000000
21,2100000.000000,2099936.000000,134395904.000000,917.402274,97548.000000
22,2200000.000000,2199936.000000,140795904.000000,1177.739928,102529.000000
23,2300000.000000,2299936.000000,147195904.000000,1102.929915,107510.000000
24,2400000.000000,2399936.000000,153595904.000000,945.603055,112470.000000
25,2500000.000000,2499936.000000,159995904.000000,866.716836,117448.000000
26,2600000.000000,2599936.000000,166395904.000000,1044.923410,122412.000000
27,2700000.000000,2699936.000000,172795904.000000,896.082615,127371.000000
28,2800000.000000,2799936.000000,179195904.000000,1086.814488,132487.000000
29,2900000.000000,2899936.000000,185595904.000000,389.992063,137508.000000
30,3000000.000000,2999936.000000,191995904.000000,170.677482,142461.000000
31,3100000.000000,3099936.000000,198395904.000000,765.739119,147466.000000
32,3200000.000000,3199936.000000,204795904.000000,707.454994,152498.000000
33,3300000.000000,3299936.000000,211195904.000000,471.507557,157592.000000
34,3400000.000000,3399936.000000,217595904.000000,687.585038,162699.000000
35,3500000.000000,3499936.000000,223995904.000000,1051.337935,167810.000000
36,3600000.000000,3599936.000000,230395904.000000,725.264774,172980.000000
37,3700000.000000,3699936.000000,236795904.000000,863.748514,178281.000000
38,3800000.000000,3799936.000000,243195904.000000,510.228673,183405.000000
