,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-8.980725,1.000000
1,30000.000000,11.000000,198.000000,66726.000000,533808.000000,-0.586257,221.000000
2,60000.000000,22.000000,396.000000,133452.000000,1067616.000000,-0.899666,440.000000
3,90000.000000,33.000000,594.000000,200178.000000,1601424.000000,-0.904177,659.000000
4,120000.000000,44.000000,792.000000,266904.000000,2135232.000000,-1.042989,874.000000
5,150000.000000,55.000000,990.000000,333630.000000,2669040.000000,-1.055999,1091.000000
6,180000.000000,66.000000,1188.000000,400356.000000,3202848.000000,-0.468539,1302.000000
7,210000.000000,77.000000,1386.000000,467082.000000,3736656.000000,-0.462819,1520.000000
8,240000.000000,88.000000,1584.000000,533808.000000,4270464.000000,-0.674802,1738.000000
9,270000.000000,99.000000,1782.000000,600534.000000,4804272.000000,-0.614888,1955.000000
10,300000.000000,110.000000,1980.000000,667260.000000,5338080.000000,-0.570293,2172.000000
11,330000.000000,122.000000,2196.000000,740052.000000,5920416.000000,-0.654780,2401.000000
12,360000.000000,133.000000,2394.000000,806778.000000,6454224.000000,-0.527848,2613.000000
13,390000.000000,144.000000,2592.000000,873504.000000,6988032.000000,-0.737447,2823.000000
14,420000.000000,155.000000,2790.000000,940230.000000,7521840.000000,-0.535016,3029.000000
15,450000.000000,166.000000,2988.000000,1006956.000000,8055648.000000,-0.731842,3238.000000
16,480000.000000,177.000000,3186.000000,1073682.000000,8589456.000000,-0.484192,3441.000000
17,510000.000000,188.000000,3384.000000,1140408.000000,9123264.000000,-0.489801,3643.000000
18,540000.000000,199.000000,3582.000000,1207134.000000,9657072.000000,-1.102504,3845.000000
19,570000.000000,210.000000,3780.000000,1273860.000000,10190880.000000,-0.543486,4047.000000
20,600000.000000,221.000000,3978.000000,1340586.000000,10724688.000000,-0.409268,4250.000000
21,630000.000000,233.000000,4194.000000,1413378.000000,11307024.000000,-0.696832,4466.000000
22,660000.000000,244.000000,4392.000000,1480104.000000,11840832.000000,-0.470152,4669.000000
23,690000.000000,255.000000,4590.000000,1546830.000000,12374640.000000,-0.460582,4871.000000
24,720000.000000,266.000000,4788.000000,1613556.000000,12908448.000000,-0.434498,5074.000000
25,750000.000000,277.000000,4986.000000,1680282.000000,13442256.000000,-0.612601,5276.000000
26,780000.000000,288.000000,5184.000000,1747008.000000,13976064.000000,-0.471358,5478.000000
27,810000.000000,299.000000,5382.000000,1813734.000000,14509872.000000,-0.642624,5680.000000
28,840000.000000,310.000000,5580.000000,1880460.000000,15043680.000000,-0.617238,5883.000000
29,870000.000000,321.000000,5778.000000,1947186.000000,15577488.000000,-0.509930,6085.000000
30,900000.000000,332.000000,5976.000000,2013912.000000,16111296.000000,-0.520738,6287.000000
31,930000.000000,344.000000,6192.000000,2086704.000000,16693632.000000,-0.528051,6503.000000
32,960000.000000,355.000000,6390.000000,2153430.000000,17227440.000000,-0.495857,6705.000000
