,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-8.980725,1.000000
1,30000.000000,13.000000,143.000000,572.000000,292864.000000,-9.587274,54.000000
2,60000.000000,27.000000,297.000000,1188.000000,608256.000000,-11.926769,109.000000
3,90000.000000,41.000000,451.000000,1804.000000,923648.000000,-9.602312,166.000000
4,120000.000000,55.000000,605.000000,2420.000000,1239040.000000,-11.262366,222.000000
5,150000.000000,69.000000,759.000000,3036.000000,1554432.000000,-9.063056,280.000000
6,180000.000000,83.000000,913.000000,3652.000000,1869824.000000,-8.213226,338.000000
7,210000.000000,97.000000,1067.000000,4268.000000,2185216.000000,-7.794796,397.000000
8,240000.000000,111.000000,1221.000000,4884.000000,2500608.000000,-8.170777,454.000000
9,270000.000000,124.000000,1364.000000,5456.000000,2793472.000000,-8.622712,510.000000
10,300000.000000,138.000000,1518.000000,6072.000000,3108864.000000,-7.748121,568.000000
11,330000.000000,152.000000,1672.000000,6688.000000,3424256.000000,-8.403138,625.000000
12,360000.000000,166.000000,1826.000000,7304.000000,3739648.000000,-7.800484,681.000000
13,390000.000000,180.000000,1980.000000,7920.000000,4055040.000000,-8.615152,738.000000
14,420000.000000,194.000000,2134.000000,8536.000000,4370432.000000,-6.852171,794.000000
15,450000.000000,208.000000,2288.000000,9152.000000,4685824.000000,-6.438624,850.000000
16,480000.000000,222.000000,2442.000000,9768.000000,5001216.000000,-7.013951,906.000000
17,510000.000000,235.000000,2585.000000,10340.000000,5294080.000000,-6.719069,961.000000
18,540000.000000,249.000000,2739.000000,10956.000000,5609472.000000,-5.676833,1018.000000
19,570000.000000,263.000000,2893.000000,11572.000000,5924864.000000,-4.704283,1076.000000
20,600000.000000,277.000000,3047.000000,12188.000000,6240256.000000,-4.350359,1133.000000
21,630000.000000,291.000000,3201.000000,12804.000000,6555648.000000,-4.123321,1191.000000
22,660000.000000,305.000000,3355.000000,13420.000000,6871040.000000,-3.459661,1248.000000
23,690000.000000,319.000000,3509.000000,14036.000000,7186432.000000,-3.132170,1304.000000
24,720000.000000,333.000000,3663.000000,14652.000000,7501824.000000,-2.297546,1361.000000
25,750000.000000,346.000000,3806.000000,15224.000000,7794688.000000,-1.853676,1416.000000
26,780000.000000,360.000000,3960.000000,15840.000000,8110080.000000,-1.772968,1472.000000
27,810000.000000,374.000000,4114.000000,16456.000000,8425472.000000,-1.975998,1528.000000
28,840000.000000,388.000000,4268.000000,17072.000000,8740864.000000,-1.794463,1584.000000
29,870000.000000,402.000000,4422.000000,17688.000000,9056256.000000,-2.085810,1639.000000
30,900000.000000,416.000000,4576.000000,18304.000000,9371648.000000,-1.426613,1694.000000
