,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.189854,5.000000
1,10000.000000,9488.000000,4857856.000000,-1.733923,239.000000
2,20000.000000,19488.000000,9977856.000000,-1.222449,483.000000
3,30000.000000,29488.000000,15097856.000000,-0.709098,729.000000
4,40000.000000,39488.000000,20217856.000000,-1.250974,973.000000
5,50000.000000,49488.000000,25337856.000000,-1.024967,1216.000000
6,60000.000000,59488.000000,30457856.000000,-0.891660,1459.000000
7,70000.000000,69488.000000,35577856.000000,-0.795935,1702.000000
8,80000.000000,79488.000000,40697856.000000,-0.548968,1945.000000
9,90000.000000,89488.000000,45817856.000000,-1.813003,2188.000000
10,100000.000000,99488.000000,50937856.000000,-0.635408,2431.000000
11,110000.000000,109488.000000,56057856.000000,-1.338388,2674.000000
12,120000.000000,119488.000000,61177856.000000,-0.671920,2917.000000
13,130000.000000,129488.000000,66297856.000000,-0.652194,3161.000000
14,140000.000000,139488.000000,71417856.000000,-0.677128,3404.000000
15,150000.000000,149488.000000,76537856.000000,-0.688378,3647.000000
16,160000.000000,159488.000000,81657856.000000,-0.567218,3891.000000
17,170000.000000,169488.000000,86777856.000000,-0.567883,4134.000000
18,180000.000000,179488.000000,91897856.000000,-0.769685,4377.000000
19,190000.000000,189488.000000,97017856.000000,-0.624651,4621.000000
20,200000.000000,199488.000000,102137856.000000,-0.690481,4864.000000
21,210000.000000,209488.000000,107257856.000000,-0.684396,5108.000000
22,220000.000000,219488.000000,112377856.000000,-0.657859,5351.000000
23,230000.000000,229488.000000,117497856.000000,-0.819160,5595.000000
24,240000.000000,239488.000000,122617856.000000,-0.627814,5838.000000
25,250000.000000,249488.000000,127737856.000000,-0.573642,6081.000000
26,260000.000000,259488.000000,132857856.000000,-0.565096,6324.000000
27,270000.000000,269488.000000,137977856.000000,-0.514057,6568.000000
28,280000.000000,279488.000000,143097856.000000,-0.747550,6811.000000
29,290000.000000,289488.000000,148217856.000000,-0.794199,7054.000000
30,300000.000000,299488.000000,153337856.000000,-0.584382,7297.000000
31,310000.000000,309488.000000,158457856.000000,-0.555648,7541.000000
32,320000.000000,319488.000000,163577856.000000,-0.555858,7784.000000
33,330000.000000,329488.000000,168697856.000000,-0.775083,8027.000000
34,340000.000000,339488.000000,173817856.000000,-0.610598,8270.000000
35,350000.000000,349488.000000,178937856.000000,-0.645135,8513.000000
36,360000.000000,359488.000000,184057856.000000,-0.465870,8756.000000
37,370000.000000,369488.000000,189177856.000000,-0.632207,8999.000000
38,380000.000000,379488.000000,194297856.000000,-0.601830,9242.000000
39,390000.000000,389488.000000,199417856.000000,-0.485180,9485.000000
40,400000.000000,399488.000000,204537856.000000,-0.504639,9728.000000
41,410000.000000,409488.000000,209657856.000000,-0.633043,9971.000000
42,420000.000000,419488.000000,214777856.000000,-0.517105,10214.000000
43,430000.000000,429488.000000,219897856.000000,-0.521458,10457.000000
44,440000.000000,439488.000000,225017856.000000,-0.591663,10700.000000
45,450000.000000,449488.000000,230137856.000000,-0.649360,10943.000000
46,460000.000000,459488.000000,235257856.000000,-0.558986,11187.000000
47,470000.000000,469488.000000,240377856.000000,-0.526931,11430.000000
48,480000.000000,479488.000000,245497856.000000,-0.640555,11673.000000
49,490000.000000,489488.000000,250617856.000000,-0.588367,11916.000000
50,500000.000000,499488.000000,255737856.000000,-0.522100,12159.000000
51,510000.000000,509488.000000,260857856.000000,-0.616684,12402.000000
