,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,948.537499,31.000000
1,100000.000000,99984.000000,1599744.000000,948.236368,1894.000000
2,200000.000000,199984.000000,3199744.000000,942.732264,3761.000000
3,300000.000000,299984.000000,4799744.000000,1045.439170,5628.000000
4,400000.000000,399984.000000,6399744.000000,936.628801,7490.000000
5,500000.000000,499984.000000,7999744.000000,869.406022,9351.000000
6,600000.000000,599984.000000,9599744.000000,956.616666,11215.000000
7,700000.000000,699984.000000,11199744.000000,946.250343,13077.000000
8,800000.000000,799984.000000,12799744.000000,960.916836,14941.000000
9,900000.000000,899984.000000,14399744.000000,951.656461,16805.000000
10,1000000.000000,999984.000000,15999744.000000,902.968188,18665.000000
11,1100000.000000,1099984.000000,17599744.000000,924.618325,20527.000000
12,1200000.000000,1199984.000000,19199744.000000,958.015787,22389.000000
13,1300000.000000,1299984.000000,20799744.000000,990.554963,24251.000000
14,1400000.000000,1399984.000000,22399744.000000,761.340369,26112.000000
15,1500000.000000,1499984.000000,23999744.000000,964.503770,27975.000000
16,1600000.000000,1599984.000000,25599744.000000,923.965829,29838.000000
17,1700000.000000,1699984.000000,27199744.000000,918.027720,31702.000000
18,1800000.000000,1799984.000000,28799744.000000,802.764415,33564.000000
19,1900000.000000,1899984.000000,30399744.000000,941.244644,35427.000000
20,2000000.000000,1999984.000000,31999744.000000,941.813354,37287.000000
21,2100000.000000,2099984.000000,33599744.000000,897.255895,39149.000000
22,2200000.000000,2199984.000000,35199744.000000,906.289420,41010.000000
23,2300000.000000,2299984.000000,36799744.000000,990.637421,42873.000000
24,2400000.000000,2399984.000000,38399744.000000,946.530106,44736.000000
25,2500000.000000,2499984.000000,39999744.000000,990.941917,46598.000000
26,2600000.000000,2599984.000000,41599744.000000,894.811997,48461.000000
27,2700000.000000,2699984.000000,43199744.000000,986.029965,50325.000000
28,2800000.000000,2799984.000000,44799744.000000,949.725116,52188.000000
29,2900000.000000,2899984.000000,46399744.000000,970.807808,54051.000000
30,3000000.000000,2999984.000000,47999744.000000,962.738277,55916.000000
31,3100000.000000,3099984.000000,49599744.000000,914.312496,57778.000000
32,3200000.000000,3199984.000000,51199744.000000,975.042873,59643.000000
33,3300000.000000,3299984.000000,52799744.000000,960.189551,61507.000000
34,3400000.000000,3399984.000000,54399744.000000,977.323450,63371.000000
35,3500000.000000,3499984.000000,55999744.000000,949.286150,65235.000000
36,3600000.000000,3599984.000000,57599744.000000,937.180091,67101.000000
37,3700000.000000,3699984.000000,59199744.000000,972.854224,68966.000000
38,3800000.000000,3799984.000000,60799744.000000,964.005731,70831.000000
39,3900000.000000,3899984.000000,62399744.000000,955.426479,72696.000000
40,4000000.000000,3999984.000000,63999744.000000,931.610320,74560.000000
41,4100000.000000,4099984.000000,65599744.000000,905.516225,76425.000000
42,4200000.000000,4199984.000000,67199744.000000,940.576422,78291.000000
43,4300000.000000,4299984.000000,68799744.000000,869.291782,80155.000000
44,4400000.000000,4399984.000000,70399744.000000,974.518381,82020.000000
45,4500000.000000,4499984.000000,71999744.000000,979.429500,83885.000000
46,4600000.000000,4599984.000000,73599744.000000,976.259873,85751.000000
47,4700000.000000,4699984.000000,75199744.000000,959.365930,87615.000000
48,4800000.000000,4799984.000000,76799744.000000,980.534967,89481.000000
