,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-9.948542,17.000000
1,10000.000000,9488.000000,4857856.000000,-1.102692,366.000000
2,20000.000000,19488.000000,9977856.000000,-0.876861,736.000000
3,30000.000000,29488.000000,15097856.000000,-1.228914,1106.000000
4,40000.000000,39488.000000,20217856.000000,-0.769781,1471.000000
5,50000.000000,49488.000000,25337856.000000,-0.620781,1836.000000
6,60000.000000,59488.000000,30457856.000000,-1.200446,2193.000000
7,70000.000000,69488.000000,35577856.000000,-0.591305,2548.000000
8,80000.000000,79488.000000,40697856.000000,-0.468702,2901.000000
9,90000.000000,89488.000000,45817856.000000,-0.660050,3258.000000
10,100000.000000,99488.000000,50937856.000000,-0.474328,3612.000000
11,110000.000000,109488.000000,56057856.000000,-0.362314,3970.000000
12,120000.000000,119488.000000,61177856.000000,-0.834110,4326.000000
13,130000.000000,129488.000000,66297856.000000,-1.150657,4677.000000
14,140000.000000,139488.000000,71417856.000000,-0.717000,5026.000000
15,150000.000000,149488.000000,76537856.000000,-0.601042,5376.000000
16,160000.000000,159488.000000,81657856.000000,-0.375298,5729.000000
17,170000.000000,169488.000000,86777856.000000,-0.945947,6080.000000
18,180000.000000,179488.000000,91897856.000000,-0.544145,6430.000000
19,190000.000000,189488.000000,97017856.000000,-0.608298,6782.000000
20,200000.000000,199488.000000,102137856.000000,-0.461865,7135.000000
21,210000.000000,209488.000000,107257856.000000,-0.543067,7485.000000
22,220000.000000,219488.000000,112377856.000000,-0.530464,7836.000000
23,230000.000000,229488.000000,117497856.000000,-0.814153,8186.000000
24,240000.000000,239488.000000,122617856.000000,-0.423600,8539.000000
25,250000.000000,249488.000000,127737856.000000,-0.523226,8891.000000
26,260000.000000,259488.000000,132857856.000000,-0.290592,9242.000000
27,270000.000000,269488.000000,137977856.000000,-0.400846,9593.000000
28,280000.000000,279488.000000,143097856.000000,-0.406619,9942.000000
29,290000.000000,289488.000000,148217856.000000,-0.336721,10292.000000
30,300000.000000,299488.000000,153337856.000000,-0.452966,10643.000000
31,310000.000000,309488.000000,158457856.000000,-0.700589,10995.000000
32,320000.000000,319488.000000,163577856.000000,-0.290641,11346.000000
33,330000.000000,329488.000000,168697856.000000,-0.281657,11696.000000
34,340000.000000,339488.000000,173817856.000000,-0.471800,12046.000000
35,350000.000000,349488.000000,178937856.000000,-0.320968,12397.000000
36,360000.000000,359488.000000,184057856.000000,-0.424065,12747.000000
37,370000.000000,369488.000000,189177856.000000,-0.382431,13098.000000
38,380000.000000,379488.000000,194297856.000000,-0.485858,13449.000000
39,390000.000000,389488.000000,199417856.000000,-0.405220,13798.000000
40,400000.000000,399488.000000,204537856.000000,-0.429332,14152.000000
41,410000.000000,409488.000000,209657856.000000,-0.335089,14504.000000
42,420000.000000,419488.000000,214777856.000000,-0.308963,14862.000000
43,430000.000000,429488.000000,219897856.000000,-0.275110,15221.000000
44,440000.000000,439488.000000,225017856.000000,-0.526175,15577.000000
45,450000.000000,449488.000000,230137856.000000,-0.484091,15931.000000
46,460000.000000,459488.000000,235257856.000000,-0.431451,16282.000000
47,470000.000000,469488.000000,240377856.000000,-0.506497,16636.000000
48,480000.000000,479488.000000,245497856.000000,-0.338856,16992.000000
49,490000.000000,489488.000000,250617856.000000,-0.418255,17345.000000
50,500000.000000,499488.000000,255737856.000000,-0.302517,17699.000000
51,510000.000000,509488.000000,260857856.000000,-0.292008,18055.000000
52,520000.000000,519488.000000,265977856.000000,-0.310608,18407.000000
53,530000.000000,529488.000000,271097856.000000,-0.372960,18758.000000
54,540000.000000,539488.000000,276217856.000000,-0.424066,19112.000000
55,550000.000000,549488.000000,281337856.000000,-0.422876,19463.000000
56,560000.000000,559488.000000,286457856.000000,-0.248501,19814.000000
57,570000.000000,569488.000000,291577856.000000,-0.276838,20163.000000
58,580000.000000,579488.000000,296697856.000000,-0.351732,20513.000000
