,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-290.565890,21.000000
1,5000000.000000,7974.000000,87714.000000,175428.000000,44909568.000000,1084.956981,16495.000000
2,10000000.000000,15948.000000,175428.000000,350856.000000,89819136.000000,882.154495,32582.000000
3,15000000.000000,23923.000000,263153.000000,526306.000000,134734336.000000,1031.475392,48830.000000
4,20000000.000000,31897.000000,350867.000000,701734.000000,179643904.000000,893.768280,65054.000000
5,25000000.000000,39872.000000,438592.000000,877184.000000,224559104.000000,1047.160817,81704.000000
6,30000000.000000,47846.000000,526306.000000,1052612.000000,269468672.000000,938.121891,98337.000000
7,35000000.000000,55821.000000,614031.000000,1228062.000000,314383872.000000,916.313112,115191.000000
8,40000000.000000,63795.000000,701745.000000,1403490.000000,359293440.000000,967.159670,131810.000000
9,45000000.000000,71770.000000,789470.000000,1578940.000000,404208640.000000,994.572596,148380.000000
10,50000000.000000,79744.000000,877184.000000,1754368.000000,449118208.000000,886.948522,164887.000000
11,55000000.000000,87719.000000,964909.000000,1929818.000000,494033408.000000,1017.702708,181745.000000
12,60000000.000000,95693.000000,1052623.000000,2105246.000000,538942976.000000,1006.853555,198228.000000
13,65000000.000000,103668.000000,1140348.000000,2280696.000000,583858176.000000,964.974404,214892.000000
14,70000000.000000,111642.000000,1228062.000000,2456124.000000,628767744.000000,997.112136,231713.000000
15,75000000.000000,119617.000000,1315787.000000,2631574.000000,673682944.000000,836.369919,248728.000000
16,80000000.000000,127591.000000,1403501.000000,2807002.000000,718592512.000000,599.819844,265750.000000
17,85000000.000000,135566.000000,1491226.000000,2982452.000000,763507712.000000,917.996216,282843.000000
18,90000000.000000,143540.000000,1578940.000000,3157880.000000,808417280.000000,974.143400,299858.000000
19,95000000.000000,151515.000000,1666665.000000,3333330.000000,853332480.000000,1030.885837,317512.000000
20,100000000.000000,159489.000000,1754379.000000,3508758.000000,898242048.000000,960.363756,334812.000000
21,105000000.000000,167464.000000,1842104.000000,3684208.000000,943157248.000000,886.906151,351951.000000
22,110000000.000000,175438.000000,1929818.000000,3859636.000000,988066816.000000,527.379766,368726.000000
23,115000000.000000,183413.000000,2017543.000000,4035086.000000,1032982016.000000,898.912571,385948.000000
24,120000000.000000,191387.000000,2105257.000000,4210514.000000,1077891584.000000,879.175845,403140.000000
25,125000000.000000,199362.000000,2192982.000000,4385964.000000,1122806784.000000,921.554865,420182.000000
26,130000000.000000,207336.000000,2280696.000000,4561392.000000,1167716352.000000,950.777943,436844.000000
27,135000000.000000,215311.000000,2368421.000000,4736842.000000,1212631552.000000,991.081143,453404.000000
28,140000000.000000,223285.000000,2456135.000000,4912270.000000,1257541120.000000,831.408028,469650.000000
29,145000000.000000,231259.000000,2543849.000000,5087698.000000,1302450688.000000,410.130881,486051.000000
30,150000000.000000,239234.000000,2631574.000000,5263148.000000,1347365888.000000,697.508557,502319.000000
31,155000000.000000,247208.000000,2719288.000000,5438576.000000,1392275456.000000,852.683493,518698.000000
32,160000000.000000,255183.000000,2807013.000000,5614026.000000,1437190656.000000,736.228941,535210.000000
33,165000000.000000,263157.000000,2894727.000000,5789454.000000,1482100224.000000,701.191312,551743.000000
34,170000000.000000,271132.000000,2982452.000000,5964904.000000,1527015424.000000,729.424536,568233.000000
35,175000000.000000,279106.000000,3070166.000000,6140332.000000,1571924992.000000,979.930564,584858.000000
36,180000000.000000,287081.000000,3157891.000000,6315782.000000,1616840192.000000,822.986478,601883.000000
37,185000000.000000,295055.000000,3245605.000000,6491210.000000,1661749760.000000,909.159959,618878.000000
38,190000000.000000,303030.000000,3333330.000000,6666660.000000,1706664960.000000,687.183052,635703.000000
39,195000000.000000,311004.000000,3421044.000000,6842088.000000,1751574528.000000,1006.163162,652675.000000
40,200000000.000000,318979.000000,3508769.000000,7017538.000000,1796489728.000000,1045.998427,669735.000000
41,205000000.000000,326953.000000,3596483.000000,7192966.000000,1841399296.000000,716.983623,686667.000000
42,210000000.000000,334928.000000,3684208.000000,7368416.000000,1886314496.000000,650.268901,703223.000000
43,215000000.000000,342902.000000,3771922.000000,7543844.000000,1931224064.000000,829.661437,719920.000000
44,220000000.000000,350877.000000,3859647.000000,7719294.000000,1976139264.000000,895.666418,736583.000000
45,225000000.000000,358851.000000,3947361.000000,7894722.000000,2021048832.000000,709.050876,753217.000000
46,230000000.000000,366826.000000,4035086.000000,8070172.000000,2065964032.000000,833.939543,770162.000000
47,235000000.000000,374800.000000,4122800.000000,8245600.000000,2110873600.000000,990.202823,786930.000000
48,240000000.000000,382775.000000,4210525.000000,8421050.000000,2155788800.000000,1041.958909,803342.000000
49,245000000.000000,390749.000000,4298239.000000,8596478.000000,2200698368.000000,954.539743,819680.000000
50,250000000.000000,398724.000000,4385964.000000,8771928.000000,2245613568.000000,925.850005,835965.000000
51,255000000.000000,406698.000000,4473678.000000,8947356.000000,2290523136.000000,483.242163,852081.000000
52,260000000.000000,414673.000000,4561403.000000,9122806.000000,2335438336.000000,642.549799,868518.000000
53,265000000.000000,422647.000000,4649117.000000,9298234.000000,2380347904.000000,679.140702,884840.000000
54,270000000.000000,430622.000000,4736842.000000,9473684.000000,2425263104.000000,584.579717,901106.000000
55,275000000.000000,438596.000000,4824556.000000,9649112.000000,2470172672.000000,967.700919,917301.000000
56,280000000.000000,446570.000000,4912270.000000,9824540.000000,2515082240.000000,524.876588,933694.000000
57,285000000.000000,454545.000000,4999995.000000,9999990.000000,2559997440.000000,822.158292,950154.000000
58,290000000.000000,462519.000000,5087709.000000,10175418.000000,2604907008.000000,1001.769588,966713.000000
59,295000000.000000,470494.000000,5175434.000000,10350868.000000,2649822208.000000,882.415542,983308.000000
60,300000000.000000,478468.000000,5263148.000000,10526296.000000,2694731776.000000,572.167008,999786.000000
61,305000000.000000,486443.000000,5350873.000000,10701746.000000,2739646976.000000,1062.440499,1016313.000000
62,310000000.000000,494417.000000,5438587.000000,10877174.000000,2784556544.000000,928.398385,1032730.000000
63,315000000.000000,502392.000000,5526312.000000,11052624.000000,2829471744.000000,578.222403,1049123.000000
64,320000000.000000,510366.000000,5614026.000000,11228052.000000,2874381312.000000,584.844295,1065383.000000
65,325000000.000000,518341.000000,5701751.000000,11403502.000000,2919296512.000000,888.929920,1081829.000000
66,330000000.000000,526315.000000,5789465.000000,11578930.000000,2964206080.000000,986.783745,1098300.000000
67,335000000.000000,534290.000000,5877190.000000,11754380.000000,3009121280.000000,1326.028404,1114712.000000
68,340000000.000000,542264.000000,5964904.000000,11929808.000000,3054030848.000000,756.372381,1131079.000000
69,345000000.000000,550239.000000,6052629.000000,12105258.000000,3098946048.000000,1374.409492,1147284.000000
70,350000000.000000,558213.000000,6140343.000000,12280686.000000,3143855616.000000,1270.929319,1163371.000000
71,355000000.000000,566188.000000,6228068.000000,12456136.000000,3188770816.000000,400.968817,1179522.000000
72,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
73,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
74,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
77,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
78,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
79,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
81,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
82,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
83,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
86,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
87,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
88,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
89,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
91,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
92,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
93,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
94,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
95,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
96,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
99,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
