,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,898.374620,45.000000
1,100000.000000,99744.000000,25534464.000000,828.291114,2760.000000
2,200000.000000,199744.000000,51134464.000000,759.097070,5489.000000
3,300000.000000,299744.000000,76734464.000000,892.198746,8231.000000
4,400000.000000,399744.000000,102334464.000000,1467.881874,10982.000000
5,500000.000000,499744.000000,127934464.000000,1917.750336,13739.000000
6,600000.000000,599744.000000,153534464.000000,1621.571401,16509.000000
7,700000.000000,699744.000000,179134464.000000,2008.169628,19279.000000
8,800000.000000,799744.000000,204734464.000000,2222.434296,22068.000000
9,900000.000000,899744.000000,230334464.000000,2258.088209,24866.000000
10,1000000.000000,999744.000000,255934464.000000,2500.072813,27657.000000
11,1100000.000000,1099744.000000,281534464.000000,2034.169127,30428.000000
12,1200000.000000,1199744.000000,307134464.000000,2484.387840,33197.000000
13,1300000.000000,1299744.000000,332734464.000000,2363.493264,35981.000000
14,1400000.000000,1399744.000000,358334464.000000,2247.446944,38759.000000
15,1500000.000000,1499744.000000,383934464.000000,2254.963267,41531.000000
16,1600000.000000,1599744.000000,409534464.000000,2753.028112,44303.000000
17,1700000.000000,1699744.000000,435134464.000000,-905.738325,47083.000000
18,1800000.000000,1799744.000000,460734464.000000,2838.374118,49870.000000
19,1900000.000000,1899744.000000,486334464.000000,3403.219895,52648.000000
20,2000000.000000,1999744.000000,511934464.000000,2821.420593,55427.000000
21,2100000.000000,2099744.000000,537534464.000000,3384.846531,58489.000000
22,2200000.000000,2199744.000000,563134464.000000,3387.165954,62182.000000
23,2300000.000000,2299744.000000,588734464.000000,3642.217436,65775.000000
24,2400000.000000,2399744.000000,614334464.000000,2874.929564,69389.000000
25,2500000.000000,2499744.000000,639934464.000000,3335.152109,72967.000000
26,2600000.000000,2599744.000000,665534464.000000,3734.660699,76617.000000
27,2700000.000000,2699744.000000,691134464.000000,3433.777173,80255.000000
28,2800000.000000,2799744.000000,716734464.000000,3459.939735,83884.000000
29,2900000.000000,2899744.000000,742334464.000000,3860.564674,87484.000000
