,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-66.749720,14.000000
1,5000000.000000,1261.000000,7566.000000,1868802.000000,29900832.000000,-1849.732761,13030.000000
2,10000000.000000,2523.000000,15138.000000,3739086.000000,59825376.000000,-174.671659,25940.000000
3,15000000.000000,3785.000000,22710.000000,5609370.000000,89749920.000000,-100.638651,38871.000000
4,20000000.000000,5046.000000,30276.000000,7478172.000000,119650752.000000,-112.419312,51833.000000
5,25000000.000000,6308.000000,37848.000000,9348456.000000,149575296.000000,-172.113993,64784.000000
6,30000000.000000,7570.000000,45420.000000,11218740.000000,179499840.000000,-121.405932,77673.000000
7,35000000.000000,8831.000000,52986.000000,13087542.000000,209400672.000000,-49.729835,90556.000000
8,40000000.000000,10093.000000,60558.000000,14957826.000000,239325216.000000,-11.526503,103506.000000
9,45000000.000000,11355.000000,68130.000000,16828110.000000,269249760.000000,-36.815448,116428.000000
10,50000000.000000,12616.000000,75696.000000,18696912.000000,299150592.000000,-23.518693,129388.000000
11,55000000.000000,13878.000000,83268.000000,20567196.000000,329075136.000000,-1.486486,142322.000000
12,60000000.000000,15140.000000,90840.000000,22437480.000000,358999680.000000,-1.491877,155276.000000
13,65000000.000000,16401.000000,98406.000000,24306282.000000,388900512.000000,-15.436222,168150.000000
14,70000000.000000,17663.000000,105978.000000,26176566.000000,418825056.000000,77.356380,181092.000000
15,75000000.000000,18925.000000,113550.000000,28046850.000000,448749600.000000,-11.854309,193999.000000
16,80000000.000000,20186.000000,121116.000000,29915652.000000,478650432.000000,-10.661156,206979.000000
17,85000000.000000,21448.000000,128688.000000,31785936.000000,508574976.000000,21.741203,219795.000000
18,90000000.000000,22710.000000,136260.000000,33656220.000000,538499520.000000,-32.776591,232546.000000
19,95000000.000000,23971.000000,143826.000000,35525022.000000,568400352.000000,-10.034755,245387.000000
20,100000000.000000,25233.000000,151398.000000,37395306.000000,598324896.000000,-24.211593,258166.000000
21,105000000.000000,26495.000000,158970.000000,39265590.000000,628249440.000000,35.676605,271048.000000
22,110000000.000000,27756.000000,166536.000000,41134392.000000,658150272.000000,-64.891875,283942.000000
23,115000000.000000,29018.000000,174108.000000,43004676.000000,688074816.000000,102.822620,296809.000000
24,120000000.000000,30280.000000,181680.000000,44874960.000000,717999360.000000,175.956583,309686.000000
25,125000000.000000,31541.000000,189246.000000,46743762.000000,747900192.000000,-105.701237,322371.000000
26,130000000.000000,32803.000000,196818.000000,48614046.000000,777824736.000000,67.349942,335015.000000
27,135000000.000000,34065.000000,204390.000000,50484330.000000,807749280.000000,87.181919,347606.000000
