,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.801474,8.000000
1,10000.000000,9488.000000,4857856.000000,-1.845888,294.000000
2,20000.000000,19488.000000,9977856.000000,-0.637039,593.000000
3,30000.000000,29488.000000,15097856.000000,-0.816398,889.000000
4,40000.000000,39488.000000,20217856.000000,-0.895366,1189.000000
5,50000.000000,49488.000000,25337856.000000,-1.044079,1489.000000
6,60000.000000,59488.000000,30457856.000000,-1.324815,1790.000000
7,70000.000000,69488.000000,35577856.000000,-0.646873,2091.000000
8,80000.000000,79488.000000,40697856.000000,-0.765634,2391.000000
9,90000.000000,89488.000000,45817856.000000,-0.718710,2690.000000
10,100000.000000,99488.000000,50937856.000000,-1.182182,2986.000000
11,110000.000000,109488.000000,56057856.000000,-0.503528,3280.000000
12,120000.000000,119488.000000,61177856.000000,-1.021753,3575.000000
13,130000.000000,129488.000000,66297856.000000,-0.486141,3870.000000
14,140000.000000,139488.000000,71417856.000000,-1.006278,4168.000000
15,150000.000000,149488.000000,76537856.000000,-1.447393,4468.000000
16,160000.000000,159488.000000,81657856.000000,-0.600826,4766.000000
17,170000.000000,169488.000000,86777856.000000,-1.367853,5064.000000
18,180000.000000,179488.000000,91897856.000000,-0.448391,5358.000000
19,190000.000000,189488.000000,97017856.000000,-0.608862,5650.000000
20,200000.000000,199488.000000,102137856.000000,-0.798531,5940.000000
21,210000.000000,209488.000000,107257856.000000,-0.372964,6230.000000
22,220000.000000,219488.000000,112377856.000000,-0.450900,6521.000000
23,230000.000000,229488.000000,117497856.000000,-0.754057,6810.000000
24,240000.000000,239488.000000,122617856.000000,-0.417738,7100.000000
25,250000.000000,249488.000000,127737856.000000,-0.882923,7390.000000
26,260000.000000,259488.000000,132857856.000000,-0.562363,7681.000000
27,270000.000000,269488.000000,137977856.000000,-0.452088,7978.000000
28,280000.000000,279488.000000,143097856.000000,-0.478692,8283.000000
29,290000.000000,289488.000000,148217856.000000,-0.462375,8589.000000
30,300000.000000,299488.000000,153337856.000000,-0.578693,8895.000000
31,310000.000000,309488.000000,158457856.000000,-0.646087,9200.000000
32,320000.000000,319488.000000,163577856.000000,-0.529926,9505.000000
33,330000.000000,329488.000000,168697856.000000,-0.517574,9812.000000
34,340000.000000,339488.000000,173817856.000000,-0.466916,10119.000000
35,350000.000000,349488.000000,178937856.000000,-0.477476,10425.000000
36,360000.000000,359488.000000,184057856.000000,-0.434482,10733.000000
37,370000.000000,369488.000000,189177856.000000,-0.385886,11042.000000
38,380000.000000,379488.000000,194297856.000000,-0.337009,11351.000000
39,390000.000000,389488.000000,199417856.000000,-0.537636,11660.000000
40,400000.000000,399488.000000,204537856.000000,-0.626561,11969.000000
41,410000.000000,409488.000000,209657856.000000,-0.419592,12278.000000
