,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-93.216030,14.000000
1,5000000.000000,1529.000000,30580.000000,366960.000000,93941760.000000,560.956123,7318.000000
2,10000000.000000,3058.000000,61160.000000,733920.000000,187883520.000000,599.944831,14714.000000
3,15000000.000000,4587.000000,91740.000000,1100880.000000,281825280.000000,546.178212,21937.000000
4,20000000.000000,6116.000000,122320.000000,1467840.000000,375767040.000000,522.282302,29003.000000
5,25000000.000000,7645.000000,152900.000000,1834800.000000,469708800.000000,477.694236,36066.000000
6,30000000.000000,9174.000000,183480.000000,2201760.000000,563650560.000000,689.680035,43197.000000
7,35000000.000000,10703.000000,214060.000000,2568720.000000,657592320.000000,661.749562,50477.000000
8,40000000.000000,12232.000000,244640.000000,2935680.000000,751534080.000000,601.200902,57741.000000
9,45000000.000000,13761.000000,275220.000000,3302640.000000,845475840.000000,714.217488,65017.000000
10,50000000.000000,15290.000000,305800.000000,3669600.000000,939417600.000000,649.036482,72333.000000
11,55000000.000000,16819.000000,336380.000000,4036560.000000,1033359360.000000,696.623009,79693.000000
12,60000000.000000,18348.000000,366960.000000,4403520.000000,1127301120.000000,746.944345,87053.000000
13,65000000.000000,19877.000000,397540.000000,4770480.000000,1221242880.000000,725.328106,94409.000000
14,70000000.000000,21406.000000,428120.000000,5137440.000000,1315184640.000000,648.561495,101798.000000
15,75000000.000000,22935.000000,458700.000000,5504400.000000,1409126400.000000,768.812604,109158.000000
16,80000000.000000,24464.000000,489280.000000,5871360.000000,1503068160.000000,734.882319,116519.000000
17,85000000.000000,25993.000000,519860.000000,6238320.000000,1597009920.000000,506.682314,123847.000000
18,90000000.000000,27522.000000,550440.000000,6605280.000000,1690951680.000000,632.561131,131106.000000
19,95000000.000000,29051.000000,581020.000000,6972240.000000,1784893440.000000,715.461901,138448.000000
20,100000000.000000,30581.000000,611620.000000,7339440.000000,1878896640.000000,771.422385,145941.000000
21,105000000.000000,32110.000000,642200.000000,7706400.000000,1972838400.000000,654.366992,153535.000000
22,110000000.000000,33639.000000,672780.000000,8073360.000000,2066780160.000000,730.224692,161004.000000
23,115000000.000000,35168.000000,703360.000000,8440320.000000,2160721920.000000,730.182907,168509.000000
24,120000000.000000,36697.000000,733940.000000,8807280.000000,2254663680.000000,654.298953,175950.000000
25,125000000.000000,38226.000000,764520.000000,9174240.000000,2348605440.000000,711.084808,183494.000000
26,130000000.000000,39755.000000,795100.000000,9541200.000000,2442547200.000000,906.272787,190986.000000
27,135000000.000000,41284.000000,825680.000000,9908160.000000,2536488960.000000,781.967572,198517.000000
28,140000000.000000,42813.000000,856260.000000,10275120.000000,2630430720.000000,715.596394,205929.000000
29,145000000.000000,44342.000000,886840.000000,10642080.000000,2724372480.000000,586.157972,213220.000000
30,150000000.000000,45871.000000,917420.000000,11009040.000000,2818314240.000000,776.952680,220569.000000
31,155000000.000000,47400.000000,948000.000000,11376000.000000,2912256000.000000,786.690540,227876.000000
32,160000000.000000,48929.000000,978580.000000,11742960.000000,3006197760.000000,648.866590,235177.000000
33,165000000.000000,50458.000000,1009160.000000,12109920.000000,3100139520.000000,806.166706,242456.000000
34,170000000.000000,51987.000000,1039740.000000,12476880.000000,3194081280.000000,815.463671,249731.000000
35,175000000.000000,53516.000000,1070320.000000,12843840.000000,3288023040.000000,753.630306,256979.000000
36,180000000.000000,55045.000000,1100900.000000,13210800.000000,3381964800.000000,746.027146,264252.000000
37,185000000.000000,56574.000000,1131480.000000,13577760.000000,3475906560.000000,748.442117,271525.000000
38,190000000.000000,58103.000000,1162060.000000,13944720.000000,3569848320.000000,840.644759,278780.000000
39,195000000.000000,59633.000000,1192660.000000,14311920.000000,3663851520.000000,903.389591,286025.000000
40,200000000.000000,61162.000000,1223240.000000,14678880.000000,3757793280.000000,892.282854,293297.000000
41,205000000.000000,62691.000000,1253820.000000,15045840.000000,3851735040.000000,844.686495,300654.000000
42,210000000.000000,64220.000000,1284400.000000,15412800.000000,3945676800.000000,771.866915,308014.000000
43,215000000.000000,65749.000000,1314980.000000,15779760.000000,4039618560.000000,850.667529,315284.000000
44,220000000.000000,67278.000000,1345560.000000,16146720.000000,4133560320.000000,829.506220,322533.000000
