,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,910.316090,58.000000
1,100000.000000,99984.000000,1599744.000000,1179.014809,2577.000000
2,200000.000000,199984.000000,3199744.000000,829.414885,5098.000000
3,300000.000000,299984.000000,4799744.000000,884.472807,7629.000000
4,400000.000000,399984.000000,6399744.000000,1079.262060,10167.000000
5,500000.000000,499984.000000,7999744.000000,728.196222,12700.000000
6,600000.000000,599984.000000,9599744.000000,1068.517787,15245.000000
7,700000.000000,699984.000000,11199744.000000,1033.948239,17789.000000
8,800000.000000,799984.000000,12799744.000000,470.570959,20333.000000
9,900000.000000,899984.000000,14399744.000000,697.324083,22881.000000
10,1000000.000000,999984.000000,15999744.000000,749.432608,25429.000000
11,1100000.000000,1099984.000000,17599744.000000,965.262322,27978.000000
12,1200000.000000,1199984.000000,19199744.000000,883.625192,30534.000000
13,1300000.000000,1299984.000000,20799744.000000,958.451898,33089.000000
14,1400000.000000,1399984.000000,22399744.000000,935.566916,35645.000000
15,1500000.000000,1499984.000000,23999744.000000,757.276380,38195.000000
16,1600000.000000,1599984.000000,25599744.000000,946.931677,40753.000000
17,1700000.000000,1699984.000000,27199744.000000,861.157448,43307.000000
18,1800000.000000,1799984.000000,28799744.000000,908.876903,45861.000000
19,1900000.000000,1899984.000000,30399744.000000,964.376737,48419.000000
20,2000000.000000,1999984.000000,31999744.000000,952.394682,50974.000000
21,2100000.000000,2099984.000000,33599744.000000,584.340681,53513.000000
22,2200000.000000,2199984.000000,35199744.000000,833.905702,56071.000000
23,2300000.000000,2299984.000000,36799744.000000,962.549065,58952.000000
24,2400000.000000,2399984.000000,38399744.000000,928.312983,62320.000000
25,2500000.000000,2499984.000000,39999744.000000,953.765570,65598.000000
26,2600000.000000,2599984.000000,41599744.000000,954.703936,68860.000000
27,2700000.000000,2699984.000000,43199744.000000,929.509348,72143.000000
28,2800000.000000,2799984.000000,44799744.000000,955.866770,75427.000000
29,2900000.000000,2899984.000000,46399744.000000,859.376875,78742.000000
30,3000000.000000,2999984.000000,47999744.000000,777.140623,82025.000000
31,3100000.000000,3099984.000000,49599744.000000,952.567419,85276.000000
32,3200000.000000,3199984.000000,51199744.000000,921.752764,88567.000000
33,3300000.000000,3299984.000000,52799744.000000,877.144599,91846.000000
34,3400000.000000,3399984.000000,54399744.000000,937.716577,95112.000000
35,3500000.000000,3499984.000000,55999744.000000,928.954736,98042.000000
36,3600000.000000,3599984.000000,57599744.000000,969.669752,100599.000000
37,3700000.000000,3699984.000000,59199744.000000,994.588573,103526.000000
38,3800000.000000,3799984.000000,60799744.000000,1016.061935,106240.000000
39,3900000.000000,3899984.000000,62399744.000000,1078.852180,108857.000000
40,4000000.000000,3999984.000000,63999744.000000,751.744552,111397.000000
41,4100000.000000,4099984.000000,65599744.000000,988.258884,113948.000000
42,4200000.000000,4199984.000000,67199744.000000,513.507698,116484.000000
43,4300000.000000,4299984.000000,68799744.000000,880.492765,119035.000000
44,4400000.000000,4399984.000000,70399744.000000,623.797097,121579.000000
45,4500000.000000,4499984.000000,71999744.000000,853.809717,124131.000000
46,4600000.000000,4599984.000000,73599744.000000,906.697678,126683.000000
47,4700000.000000,4699984.000000,75199744.000000,1085.767099,129342.000000
48,4800000.000000,4799984.000000,76799744.000000,971.977031,132010.000000
49,4900000.000000,4899984.000000,78399744.000000,714.657280,134849.000000
50,5000000.000000,4999984.000000,79999744.000000,888.273177,137452.000000
51,5100000.000000,5099984.000000,81599744.000000,975.524192,140077.000000
52,5200000.000000,5199984.000000,83199744.000000,998.234737,142742.000000
53,5300000.000000,5299984.000000,84799744.000000,730.217452,145353.000000
54,5400000.000000,5399984.000000,86399744.000000,340.126828,147922.000000
55,5500000.000000,5499984.000000,87999744.000000,825.304353,150530.000000
56,5600000.000000,5599984.000000,89599744.000000,539.275200,153131.000000
57,5700000.000000,5699984.000000,91199744.000000,1005.831420,156144.000000
58,5800000.000000,5799984.000000,92799744.000000,820.404851,159722.000000
59,5900000.000000,5899984.000000,94399744.000000,519.862605,162414.000000
60,6000000.000000,5999984.000000,95999744.000000,898.632841,164974.000000
61,6100000.000000,6099984.000000,97599744.000000,891.603874,167531.000000
62,6200000.000000,6199984.000000,99199744.000000,1007.315933,170092.000000
