,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,856.488706,21.000000
1,100000.000000,99936.000000,6395904.000000,974.032935,1837.000000
2,200000.000000,199936.000000,12795904.000000,952.930602,3941.000000
3,300000.000000,299936.000000,19195904.000000,565.377604,6030.000000
4,400000.000000,399936.000000,25595904.000000,747.864607,8127.000000
5,500000.000000,499936.000000,31995904.000000,719.541533,10239.000000
6,600000.000000,599936.000000,38395904.000000,925.953734,12364.000000
7,700000.000000,699936.000000,44795904.000000,938.572064,14504.000000
8,800000.000000,799936.000000,51195904.000000,851.544346,16635.000000
9,900000.000000,899936.000000,57595904.000000,989.307462,18726.000000
10,1000000.000000,999936.000000,63995904.000000,955.421113,20819.000000
11,1100000.000000,1099936.000000,70395904.000000,903.000965,22920.000000
12,1200000.000000,1199936.000000,76795904.000000,803.279167,25001.000000
13,1300000.000000,1299936.000000,83195904.000000,933.981415,27115.000000
14,1400000.000000,1399936.000000,89595904.000000,1037.216297,29230.000000
15,1500000.000000,1499936.000000,95995904.000000,957.979817,31342.000000
16,1600000.000000,1599936.000000,102395904.000000,943.487469,33466.000000
17,1700000.000000,1699936.000000,108795904.000000,945.077879,35575.000000
18,1800000.000000,1799936.000000,115195904.000000,763.686983,37685.000000
19,1900000.000000,1899936.000000,121595904.000000,882.821519,39800.000000
20,2000000.000000,1999936.000000,127995904.000000,817.986270,41935.000000
21,2100000.000000,2099936.000000,134395904.000000,916.217767,44076.000000
22,2200000.000000,2199936.000000,140795904.000000,910.196250,46190.000000
23,2300000.000000,2299936.000000,147195904.000000,990.372314,48341.000000
24,2400000.000000,2399936.000000,153595904.000000,1032.838527,50452.000000
25,2500000.000000,2499936.000000,159995904.000000,925.245760,52566.000000
26,2600000.000000,2599936.000000,166395904.000000,886.916958,54685.000000
27,2700000.000000,2699936.000000,172795904.000000,975.871525,56812.000000
28,2800000.000000,2799936.000000,179195904.000000,893.019880,58941.000000
29,2900000.000000,2899936.000000,185595904.000000,766.658630,61080.000000
30,3000000.000000,2999936.000000,191995904.000000,981.770517,63199.000000
31,3100000.000000,3099936.000000,198395904.000000,933.946064,65326.000000
32,3200000.000000,3199936.000000,204795904.000000,998.860357,67454.000000
33,3300000.000000,3299936.000000,211195904.000000,905.166946,69590.000000
34,3400000.000000,3399936.000000,217595904.000000,559.062099,71718.000000
35,3500000.000000,3499936.000000,223995904.000000,964.852345,73846.000000
36,3600000.000000,3599936.000000,230395904.000000,923.070601,75983.000000
37,3700000.000000,3699936.000000,236795904.000000,950.258861,78118.000000
38,3800000.000000,3799936.000000,243195904.000000,894.141505,80252.000000
39,3900000.000000,3899936.000000,249595904.000000,1015.573526,82382.000000
40,4000000.000000,3999936.000000,255995904.000000,887.817494,84508.000000
