,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-11.349510,9.000000
1,10000.000000,9984.000000,159744.000000,-14.755786,281.000000
2,20000.000000,19984.000000,319744.000000,-14.843571,554.000000
3,30000.000000,29984.000000,479744.000000,-12.824163,828.000000
4,40000.000000,39984.000000,639744.000000,-16.045475,1102.000000
5,50000.000000,49984.000000,799744.000000,-13.464503,1378.000000
6,60000.000000,59984.000000,959744.000000,-15.968834,1653.000000
7,70000.000000,69984.000000,1119744.000000,-10.926940,1930.000000
8,80000.000000,79984.000000,1279744.000000,-11.299565,2205.000000
9,90000.000000,89984.000000,1439744.000000,-13.973458,2479.000000
10,100000.000000,99984.000000,1599744.000000,-16.608770,2754.000000
11,110000.000000,109984.000000,1759744.000000,-21.219378,3027.000000
12,120000.000000,119984.000000,1919744.000000,-14.194286,3302.000000
13,130000.000000,129984.000000,2079744.000000,-15.187087,3577.000000
14,140000.000000,139984.000000,2239744.000000,-9.855187,3852.000000
15,150000.000000,149984.000000,2399744.000000,-11.133463,4128.000000
16,160000.000000,159984.000000,2559744.000000,-11.225937,4396.000000
17,170000.000000,169984.000000,2719744.000000,-14.836788,4673.000000
18,180000.000000,179984.000000,2879744.000000,-10.875541,4948.000000
19,190000.000000,189984.000000,3039744.000000,-11.874381,5224.000000
20,200000.000000,199984.000000,3199744.000000,-11.423088,5500.000000
21,210000.000000,209984.000000,3359744.000000,-20.688104,5777.000000
22,220000.000000,219984.000000,3519744.000000,-17.270003,6052.000000
23,230000.000000,229984.000000,3679744.000000,-18.968457,6328.000000
24,240000.000000,239984.000000,3839744.000000,-12.381271,6604.000000
25,250000.000000,249984.000000,3999744.000000,-14.769479,6880.000000
26,260000.000000,259984.000000,4159744.000000,-13.059869,7157.000000
27,270000.000000,269984.000000,4319744.000000,-13.529873,7433.000000
28,280000.000000,279984.000000,4479744.000000,-14.746906,7709.000000
29,290000.000000,289984.000000,4639744.000000,-10.841473,7986.000000
30,300000.000000,299984.000000,4799744.000000,-10.610645,8262.000000
31,310000.000000,309984.000000,4959744.000000,-13.395335,8539.000000
32,320000.000000,319984.000000,5119744.000000,-14.607120,8815.000000
33,330000.000000,329984.000000,5279744.000000,-11.237451,9090.000000
34,340000.000000,339984.000000,5439744.000000,-12.996792,9366.000000
35,350000.000000,349984.000000,5599744.000000,-11.671641,9642.000000
36,360000.000000,359984.000000,5759744.000000,-11.876465,9917.000000
37,370000.000000,369984.000000,5919744.000000,-13.142241,10192.000000
38,380000.000000,379984.000000,6079744.000000,-12.299335,10469.000000
39,390000.000000,389984.000000,6239744.000000,-12.939924,10744.000000
40,400000.000000,399984.000000,6399744.000000,-11.638430,11021.000000
41,410000.000000,409984.000000,6559744.000000,-12.081447,11297.000000
42,420000.000000,419984.000000,6719744.000000,-12.633415,11573.000000
43,430000.000000,429984.000000,6879744.000000,-12.292435,11849.000000
44,440000.000000,439984.000000,7039744.000000,-13.805151,12125.000000
45,450000.000000,449984.000000,7199744.000000,-11.862950,12400.000000
46,460000.000000,459984.000000,7359744.000000,-11.892040,12677.000000
47,470000.000000,469984.000000,7519744.000000,-11.911323,12953.000000
48,480000.000000,479984.000000,7679744.000000,-13.268956,13229.000000
49,490000.000000,489984.000000,7839744.000000,-16.546290,13504.000000
50,500000.000000,499984.000000,7999744.000000,-11.976518,13780.000000
51,510000.000000,509984.000000,8159744.000000,-11.831675,14057.000000
52,520000.000000,519984.000000,8319744.000000,-11.742845,14333.000000
53,530000.000000,529984.000000,8479744.000000,-11.850660,14610.000000
54,540000.000000,539984.000000,8639744.000000,-12.973499,14887.000000
55,550000.000000,549984.000000,8799744.000000,-11.570762,15163.000000
56,560000.000000,559984.000000,8959744.000000,-11.750177,15439.000000
57,570000.000000,569984.000000,9119744.000000,-12.054827,15715.000000
58,580000.000000,579984.000000,9279744.000000,-12.667179,15992.000000
59,590000.000000,589984.000000,9439744.000000,-12.216517,16267.000000
60,600000.000000,599984.000000,9599744.000000,-12.113605,16542.000000
61,610000.000000,609984.000000,9759744.000000,-11.715411,16818.000000
62,620000.000000,619984.000000,9919744.000000,-11.803713,17094.000000
63,630000.000000,629984.000000,10079744.000000,-11.752603,17370.000000
64,640000.000000,639984.000000,10239744.000000,-11.910658,17646.000000
65,650000.000000,649984.000000,10399744.000000,-12.160414,17922.000000
66,660000.000000,659984.000000,10559744.000000,-11.534819,18197.000000
67,670000.000000,669984.000000,10719744.000000,-11.517486,18473.000000
68,680000.000000,679984.000000,10879744.000000,-11.888584,18748.000000
69,690000.000000,689984.000000,11039744.000000,-11.749118,19025.000000
70,700000.000000,699984.000000,11199744.000000,-11.614554,19302.000000
71,710000.000000,709984.000000,11359744.000000,-14.387019,19578.000000
72,720000.000000,719984.000000,11519744.000000,-12.042904,19852.000000
73,730000.000000,729984.000000,11679744.000000,-11.627477,20128.000000
74,740000.000000,739984.000000,11839744.000000,-11.728695,20404.000000
75,750000.000000,749984.000000,11999744.000000,-11.858679,20680.000000
76,760000.000000,759984.000000,12159744.000000,-12.877221,20957.000000
77,770000.000000,769984.000000,12319744.000000,-11.545455,21233.000000
78,780000.000000,779984.000000,12479744.000000,-11.493204,21509.000000
79,790000.000000,789984.000000,12639744.000000,-12.580584,21785.000000
80,800000.000000,799984.000000,12799744.000000,-11.585155,22060.000000
81,810000.000000,809984.000000,12959744.000000,-11.842885,22336.000000
82,820000.000000,819984.000000,13119744.000000,-13.058417,22612.000000
83,830000.000000,829984.000000,13279744.000000,-15.808706,22888.000000
84,840000.000000,839984.000000,13439744.000000,-12.434888,23164.000000
85,850000.000000,849984.000000,13599744.000000,-12.631583,23440.000000
86,860000.000000,859984.000000,13759744.000000,-11.699663,23717.000000
87,870000.000000,869984.000000,13919744.000000,-11.663302,23993.000000
88,880000.000000,879984.000000,14079744.000000,-11.718461,24269.000000
89,890000.000000,889984.000000,14239744.000000,-11.731360,24544.000000
90,900000.000000,899984.000000,14399744.000000,-11.489630,24819.000000
91,910000.000000,909984.000000,14559744.000000,-12.114065,25096.000000
92,920000.000000,919984.000000,14719744.000000,-11.705566,25371.000000
93,930000.000000,929984.000000,14879744.000000,-11.620805,25647.000000
94,940000.000000,939984.000000,15039744.000000,-11.782279,25923.000000
95,950000.000000,949984.000000,15199744.000000,-12.279581,26198.000000
96,960000.000000,959984.000000,15359744.000000,-11.508373,26474.000000
97,970000.000000,969984.000000,15519744.000000,-10.126199,26751.000000
98,980000.000000,979984.000000,15679744.000000,-11.968049,27026.000000
99,990000.000000,989984.000000,15839744.000000,-11.630673,27301.000000
100,1000000.000000,999984.000000,15999744.000000,-11.632426,27576.000000
101,1010000.000000,1009984.000000,16159744.000000,-11.887317,27847.000000
102,1020000.000000,1019984.000000,16319744.000000,-13.166247,28123.000000
103,1030000.000000,1029984.000000,16479744.000000,-11.432098,28399.000000
104,1040000.000000,1039984.000000,16639744.000000,-11.500317,28675.000000
105,1050000.000000,1049984.000000,16799744.000000,-11.476794,28949.000000
106,1060000.000000,1059984.000000,16959744.000000,-13.691076,29224.000000
107,1070000.000000,1069984.000000,17119744.000000,-11.938098,29501.000000
108,1080000.000000,1079984.000000,17279744.000000,-12.026759,29777.000000
109,1090000.000000,1089984.000000,17439744.000000,-11.785776,30053.000000
110,1100000.000000,1099984.000000,17599744.000000,-11.575529,30329.000000
111,1110000.000000,1109984.000000,17759744.000000,-11.495887,30606.000000
112,1120000.000000,1119984.000000,17919744.000000,-12.216421,30881.000000
113,1130000.000000,1129984.000000,18079744.000000,-11.875952,31158.000000
114,1140000.000000,1139984.000000,18239744.000000,-12.732902,31433.000000
115,1150000.000000,1149984.000000,18399744.000000,-11.555493,31709.000000
116,1160000.000000,1159984.000000,18559744.000000,-12.284349,31984.000000
117,1170000.000000,1169984.000000,18719744.000000,-11.621369,32261.000000
118,1180000.000000,1179984.000000,18879744.000000,-11.649459,32538.000000
119,1190000.000000,1189984.000000,19039744.000000,-11.543358,32813.000000
120,1200000.000000,1199984.000000,19199744.000000,-12.290658,33089.000000
121,1210000.000000,1209984.000000,19359744.000000,-12.281090,33364.000000
122,1220000.000000,1219984.000000,19519744.000000,-11.977327,33641.000000
123,1230000.000000,1229984.000000,19679744.000000,-11.741689,33916.000000
124,1240000.000000,1239984.000000,19839744.000000,-11.285587,34192.000000
125,1250000.000000,1249984.000000,19999744.000000,-11.645378,34466.000000
126,1260000.000000,1259984.000000,20159744.000000,-11.818072,34741.000000
127,1270000.000000,1269984.000000,20319744.000000,-12.624887,35017.000000
128,1280000.000000,1279984.000000,20479744.000000,-11.913415,35292.000000
129,1290000.000000,1289984.000000,20639744.000000,-12.219830,35568.000000
130,1300000.000000,1299984.000000,20799744.000000,-11.848425,35843.000000
131,1310000.000000,1309984.000000,20959744.000000,-11.661908,36119.000000
132,1320000.000000,1319984.000000,21119744.000000,-11.829905,36395.000000
133,1330000.000000,1329984.000000,21279744.000000,-11.470758,36671.000000
134,1340000.000000,1339984.000000,21439744.000000,-12.970728,36946.000000
135,1350000.000000,1349984.000000,21599744.000000,-11.696096,37222.000000
136,1360000.000000,1359984.000000,21759744.000000,-11.494053,37498.000000
137,1370000.000000,1369984.000000,21919744.000000,-11.933037,37773.000000
138,1380000.000000,1379984.000000,22079744.000000,-11.881828,38049.000000
139,1390000.000000,1389984.000000,22239744.000000,-11.538258,38325.000000
140,1400000.000000,1399984.000000,22399744.000000,-12.146213,38600.000000
141,1410000.000000,1409984.000000,22559744.000000,-11.640028,38876.000000
142,1420000.000000,1419984.000000,22719744.000000,-11.908044,39149.000000
143,1430000.000000,1429984.000000,22879744.000000,-11.493450,39424.000000
144,1440000.000000,1439984.000000,23039744.000000,-12.778797,39699.000000
145,1450000.000000,1449984.000000,23199744.000000,-9.376247,39975.000000
146,1460000.000000,1459984.000000,23359744.000000,-11.539280,40250.000000
147,1470000.000000,1469984.000000,23519744.000000,-11.482267,40526.000000
148,1480000.000000,1479984.000000,23679744.000000,-12.784643,40801.000000
149,1490000.000000,1489984.000000,23839744.000000,-11.887712,41077.000000
150,1500000.000000,1499984.000000,23999744.000000,-11.733516,41353.000000
151,1510000.000000,1509984.000000,24159744.000000,-13.332608,41629.000000
152,1520000.000000,1519984.000000,24319744.000000,-12.144501,41904.000000
153,1530000.000000,1529984.000000,24479744.000000,-8.448698,42179.000000
154,1540000.000000,1539984.000000,24639744.000000,-10.832872,42454.000000
155,1550000.000000,1549984.000000,24799744.000000,-11.549675,42728.000000
156,1560000.000000,1559984.000000,24959744.000000,-11.606149,43003.000000
157,1570000.000000,1569984.000000,25119744.000000,-13.203191,43279.000000
158,1580000.000000,1579984.000000,25279744.000000,-11.344650,43554.000000
159,1590000.000000,1589984.000000,25439744.000000,-12.029172,43829.000000
160,1600000.000000,1599984.000000,25599744.000000,-10.920263,44104.000000
161,1610000.000000,1609984.000000,25759744.000000,-12.033240,44380.000000
162,1620000.000000,1619984.000000,25919744.000000,-11.472322,44655.000000
163,1630000.000000,1629984.000000,26079744.000000,-12.170003,44930.000000
164,1640000.000000,1639984.000000,26239744.000000,-11.550852,45206.000000
165,1650000.000000,1649984.000000,26399744.000000,-12.483396,45481.000000
166,1660000.000000,1659984.000000,26559744.000000,-11.531246,45757.000000
167,1670000.000000,1669984.000000,26719744.000000,-11.565901,46031.000000
168,1680000.000000,1679984.000000,26879744.000000,-11.621075,46306.000000
169,1690000.000000,1689984.000000,27039744.000000,-12.370086,46581.000000
170,1700000.000000,1699984.000000,27199744.000000,-11.612832,46855.000000
171,1710000.000000,1709984.000000,27359744.000000,-12.056305,47132.000000
172,1720000.000000,1719984.000000,27519744.000000,-12.096503,47408.000000
173,1730000.000000,1729984.000000,27679744.000000,-11.535876,47684.000000
174,1740000.000000,1739984.000000,27839744.000000,-11.666243,47960.000000
