,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,906.545569,29.000000
1,100000.000000,99488.000000,50937856.000000,956.424353,3891.000000
2,200000.000000,199488.000000,102137856.000000,973.913907,7988.000000
3,300000.000000,299488.000000,153337856.000000,880.185849,12289.000000
4,400000.000000,399488.000000,204537856.000000,432.144633,16599.000000
5,500000.000000,499488.000000,255737856.000000,823.952404,20908.000000
6,600000.000000,599488.000000,306937856.000000,518.546959,25222.000000
7,700000.000000,699488.000000,358137856.000000,822.917910,29525.000000
8,800000.000000,799488.000000,409337856.000000,865.339913,33856.000000
9,900000.000000,899488.000000,460537856.000000,984.835573,38239.000000
10,1000000.000000,999488.000000,511737856.000000,639.387449,42613.000000
11,1100000.000000,1099488.000000,562937856.000000,914.798667,46984.000000
12,1200000.000000,1199488.000000,614137856.000000,1021.428944,51369.000000
13,1300000.000000,1299488.000000,665337856.000000,778.479953,55754.000000
14,1400000.000000,1399488.000000,716537856.000000,911.438963,60110.000000
15,1500000.000000,1499488.000000,767737856.000000,935.162882,64461.000000
16,1600000.000000,1599488.000000,818937856.000000,692.302161,68809.000000
17,1700000.000000,1699488.000000,870137856.000000,968.565180,73154.000000
18,1800000.000000,1799488.000000,921337856.000000,597.687011,77502.000000
19,1900000.000000,1899488.000000,972537856.000000,1018.823271,81866.000000
20,2000000.000000,1999488.000000,1023737856.000000,1109.905533,86209.000000
21,2100000.000000,2099488.000000,1074937856.000000,1037.942659,90560.000000
22,2200000.000000,2199488.000000,1126137856.000000,832.930630,94927.000000
23,2300000.000000,2299488.000000,1177337856.000000,980.001366,99339.000000
24,2400000.000000,2399488.000000,1228537856.000000,1005.220587,103729.000000
25,2500000.000000,2499488.000000,1279737856.000000,943.727328,108162.000000
26,2600000.000000,2599488.000000,1330937856.000000,1010.833176,112536.000000
27,2700000.000000,2699488.000000,1382137856.000000,853.362886,116899.000000
28,2800000.000000,2799488.000000,1433337856.000000,409.024784,121272.000000
29,2900000.000000,2899488.000000,1484537856.000000,563.397954,125669.000000
30,3000000.000000,2999488.000000,1535737856.000000,916.535839,130043.000000
31,3100000.000000,3099488.000000,1586937856.000000,726.259828,134441.000000
32,3200000.000000,3199488.000000,1638137856.000000,936.314615,138842.000000
33,3300000.000000,3299488.000000,1689337856.000000,974.035913,143242.000000
34,3400000.000000,3399488.000000,1740537856.000000,960.334628,147663.000000
35,3500000.000000,3499488.000000,1791737856.000000,885.587524,152189.000000
36,3600000.000000,3599488.000000,1842937856.000000,994.111492,156608.000000
37,3700000.000000,3699488.000000,1894137856.000000,987.292670,161014.000000
38,3800000.000000,3799488.000000,1945337856.000000,938.175231,165413.000000
39,3900000.000000,3899488.000000,1996537856.000000,722.102944,169765.000000
40,4000000.000000,3999488.000000,2047737856.000000,891.229792,174151.000000
41,4100000.000000,4099488.000000,2098937856.000000,1002.940609,178562.000000
42,4200000.000000,4199488.000000,2150137856.000000,987.412187,182969.000000
43,4300000.000000,4299488.000000,2201337856.000000,999.889901,187340.000000
44,4400000.000000,4399488.000000,2252537856.000000,962.326623,191687.000000
45,4500000.000000,4499488.000000,2303737856.000000,970.644444,196046.000000
46,4600000.000000,4599488.000000,2354937856.000000,968.319644,200416.000000
47,4700000.000000,4699488.000000,2406137856.000000,997.647817,204810.000000
48,4800000.000000,4799488.000000,2457337856.000000,882.255180,209198.000000
49,4900000.000000,4899488.000000,2508537856.000000,831.457547,213590.000000
50,5000000.000000,4999488.000000,2559737856.000000,544.044733,218032.000000
51,5100000.000000,5099488.000000,2610937856.000000,939.331228,222456.000000
52,5200000.000000,5199488.000000,2662137856.000000,961.583768,226831.000000
53,5300000.000000,5299488.000000,2713337856.000000,770.507787,231206.000000
54,5400000.000000,5399488.000000,2764537856.000000,894.412989,235598.000000
55,5500000.000000,5499488.000000,2815737856.000000,782.393591,239990.000000
56,5600000.000000,5599488.000000,2866937856.000000,867.905322,244356.000000
57,5700000.000000,5699488.000000,2918137856.000000,1040.240900,248727.000000
58,5800000.000000,5799488.000000,2969337856.000000,971.148873,253117.000000
59,5900000.000000,5899488.000000,3020537856.000000,940.550367,257470.000000
60,6000000.000000,5999488.000000,3071737856.000000,744.959116,261821.000000
61,6100000.000000,6099488.000000,3122937856.000000,921.605775,266218.000000
62,6200000.000000,6199488.000000,3174137856.000000,773.016660,270614.000000
63,6300000.000000,6299488.000000,3225337856.000000,1006.442885,275026.000000
64,6400000.000000,6399488.000000,3276537856.000000,979.662743,279416.000000
65,6500000.000000,6499488.000000,3327737856.000000,988.327840,283798.000000
66,6600000.000000,6599488.000000,3378937856.000000,936.192640,288235.000000
67,6700000.000000,6699488.000000,3430137856.000000,964.783962,292698.000000
68,6800000.000000,6799488.000000,3481337856.000000,1031.196216,297082.000000
69,6900000.000000,6899488.000000,3532537856.000000,985.028172,301487.000000
70,7000000.000000,6999488.000000,3583737856.000000,970.421499,305872.000000
71,7100000.000000,7099488.000000,3634937856.000000,977.833439,310245.000000
72,7200000.000000,7199488.000000,3686137856.000000,958.757229,314631.000000
73,7300000.000000,7299488.000000,3737337856.000000,943.591687,319007.000000
74,7400000.000000,7399488.000000,3788537856.000000,941.068596,323421.000000
75,7500000.000000,7499488.000000,3839737856.000000,940.231686,327794.000000
76,7600000.000000,7599488.000000,3890937856.000000,947.004683,332190.000000
77,7700000.000000,7699488.000000,3942137856.000000,916.561605,336567.000000
78,7800000.000000,7799488.000000,3993337856.000000,938.758955,340979.000000
79,7900000.000000,7899488.000000,4044537856.000000,938.942390,345359.000000
80,8000000.000000,7999488.000000,4095737856.000000,813.942271,349724.000000
