,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-290.565890,21.000000
1,5000000.000000,1173.000000,7038.000000,1872108.000000,29953728.000000,-1486.373565,13442.000000
2,10000000.000000,2347.000000,14082.000000,3745812.000000,59932992.000000,-1166.120569,27017.000000
3,15000000.000000,3521.000000,21126.000000,5619516.000000,89912256.000000,-1753.239913,40375.000000
4,20000000.000000,4695.000000,28170.000000,7493220.000000,119891520.000000,-1361.105053,53562.000000
5,25000000.000000,5869.000000,35214.000000,9366924.000000,149870784.000000,-1038.265754,66782.000000
6,30000000.000000,7043.000000,42258.000000,11240628.000000,179850048.000000,-904.085991,80035.000000
7,35000000.000000,8217.000000,49302.000000,13114332.000000,209829312.000000,-1002.502625,93340.000000
8,40000000.000000,9391.000000,56346.000000,14988036.000000,239808576.000000,-737.246637,106633.000000
9,45000000.000000,10565.000000,63390.000000,16861740.000000,269787840.000000,-926.901925,119866.000000
10,50000000.000000,11739.000000,70434.000000,18735444.000000,299767104.000000,-734.627342,133234.000000
11,55000000.000000,12913.000000,77478.000000,20609148.000000,329746368.000000,-1029.447045,146525.000000
12,60000000.000000,14087.000000,84522.000000,22482852.000000,359725632.000000,-458.682207,159910.000000
13,65000000.000000,15261.000000,91566.000000,24356556.000000,389704896.000000,-590.665540,173266.000000
14,70000000.000000,16435.000000,98610.000000,26230260.000000,419684160.000000,-1590.130381,186609.000000
15,75000000.000000,17609.000000,105654.000000,28103964.000000,449663424.000000,-923.449844,200101.000000
16,80000000.000000,18783.000000,112698.000000,29977668.000000,479642688.000000,-675.101252,213512.000000
17,85000000.000000,19957.000000,119742.000000,31851372.000000,509621952.000000,-326.578764,226982.000000
18,90000000.000000,21131.000000,126786.000000,33725076.000000,539601216.000000,-577.349472,240366.000000
19,95000000.000000,22305.000000,133830.000000,35598780.000000,569580480.000000,-594.274644,253820.000000
20,100000000.000000,23479.000000,140874.000000,37472484.000000,599559744.000000,-468.906299,267255.000000
21,105000000.000000,24653.000000,147918.000000,39346188.000000,629539008.000000,-605.956174,280623.000000
22,110000000.000000,25827.000000,154962.000000,41219892.000000,659518272.000000,-551.430543,293987.000000
23,115000000.000000,27001.000000,162006.000000,43093596.000000,689497536.000000,-548.999059,307438.000000
24,120000000.000000,28175.000000,169050.000000,44967300.000000,719476800.000000,-505.004822,320757.000000
25,125000000.000000,29349.000000,176094.000000,46841004.000000,749456064.000000,-577.175692,334199.000000
26,130000000.000000,30523.000000,183138.000000,48714708.000000,779435328.000000,-695.565428,347494.000000
27,135000000.000000,31697.000000,190182.000000,50588412.000000,809414592.000000,-391.358073,360802.000000
28,140000000.000000,32871.000000,197226.000000,52462116.000000,839393856.000000,-415.599806,374161.000000
29,145000000.000000,34045.000000,204270.000000,54335820.000000,869373120.000000,-618.920889,387556.000000
30,150000000.000000,35219.000000,211314.000000,56209524.000000,899352384.000000,-362.612585,400922.000000
31,155000000.000000,36393.000000,218358.000000,58083228.000000,929331648.000000,-406.740504,414307.000000
32,160000000.000000,37567.000000,225402.000000,59956932.000000,959310912.000000,-513.785077,427773.000000
33,165000000.000000,38741.000000,232446.000000,61830636.000000,989290176.000000,-400.874920,441319.000000
34,170000000.000000,39915.000000,239490.000000,63704340.000000,1019269440.000000,-433.619076,454793.000000
35,175000000.000000,41089.000000,246534.000000,65578044.000000,1049248704.000000,-437.168007,468306.000000
36,180000000.000000,42263.000000,253578.000000,67451748.000000,1079227968.000000,-485.251129,481717.000000
37,185000000.000000,43437.000000,260622.000000,69325452.000000,1109207232.000000,-1266.763037,494969.000000
38,190000000.000000,44611.000000,267666.000000,71199156.000000,1139186496.000000,-470.154537,508444.000000
39,195000000.000000,45785.000000,274710.000000,73072860.000000,1169165760.000000,-385.809420,521805.000000
40,200000000.000000,46959.000000,281754.000000,74946564.000000,1199145024.000000,-287.498852,535171.000000
41,205000000.000000,48133.000000,288798.000000,76820268.000000,1229124288.000000,-366.579756,548807.000000
42,210000000.000000,49307.000000,295842.000000,78693972.000000,1259103552.000000,-632.009594,562429.000000
43,215000000.000000,50481.000000,302886.000000,80567676.000000,1289082816.000000,-394.516428,575952.000000
44,220000000.000000,51655.000000,309930.000000,82441380.000000,1319062080.000000,-562.490746,589391.000000
45,225000000.000000,52829.000000,316974.000000,84315084.000000,1349041344.000000,-312.665615,602808.000000
46,230000000.000000,54003.000000,324018.000000,86188788.000000,1379020608.000000,-305.348966,616202.000000
47,235000000.000000,55177.000000,331062.000000,88062492.000000,1408999872.000000,-743.009258,629753.000000
48,240000000.000000,56351.000000,338106.000000,89936196.000000,1438979136.000000,-1976.615745,643245.000000
49,245000000.000000,57525.000000,345150.000000,91809900.000000,1468958400.000000,-304.694058,656698.000000
50,250000000.000000,58699.000000,352194.000000,93683604.000000,1498937664.000000,-504.977949,670055.000000
51,255000000.000000,59873.000000,359238.000000,95557308.000000,1528916928.000000,-251.392147,683487.000000
52,260000000.000000,61047.000000,366282.000000,97431012.000000,1558896192.000000,-217.758723,696863.000000
53,265000000.000000,62221.000000,373326.000000,99304716.000000,1588875456.000000,-790.177257,710247.000000
54,270000000.000000,63395.000000,380370.000000,101178420.000000,1618854720.000000,-1190.209727,723635.000000
55,275000000.000000,64569.000000,387414.000000,103052124.000000,1648833984.000000,-2000.712213,737094.000000
56,280000000.000000,65743.000000,394458.000000,104925828.000000,1678813248.000000,-247.023026,750477.000000
57,285000000.000000,66917.000000,401502.000000,106799532.000000,1708792512.000000,-166.399287,763909.000000
58,290000000.000000,68091.000000,408546.000000,108673236.000000,1738771776.000000,-235.844055,777336.000000
59,295000000.000000,69265.000000,415590.000000,110546940.000000,1768751040.000000,-183.148826,790662.000000
60,300000000.000000,70439.000000,422634.000000,112420644.000000,1798730304.000000,-2124.728136,804078.000000
61,305000000.000000,71613.000000,429678.000000,114294348.000000,1828709568.000000,-214.754688,817517.000000
62,310000000.000000,72787.000000,436722.000000,116168052.000000,1858688832.000000,-527.157854,830918.000000
63,315000000.000000,73961.000000,443766.000000,118041756.000000,1888668096.000000,-345.313378,844242.000000
64,320000000.000000,75135.000000,450810.000000,119915460.000000,1918647360.000000,-323.883889,857630.000000
65,325000000.000000,76308.000000,457848.000000,121787568.000000,1948601088.000000,-563.084150,871041.000000
66,330000000.000000,77482.000000,464892.000000,123661272.000000,1978580352.000000,-154.417228,884474.000000
67,335000000.000000,78656.000000,471936.000000,125534976.000000,2008559616.000000,-185.422173,897843.000000
68,340000000.000000,79830.000000,478980.000000,127408680.000000,2038538880.000000,-298.871678,911297.000000
69,345000000.000000,81004.000000,486024.000000,129282384.000000,2068518144.000000,-884.791170,924694.000000
70,350000000.000000,82178.000000,493068.000000,131156088.000000,2098497408.000000,-454.236723,938264.000000
71,355000000.000000,83352.000000,500112.000000,133029792.000000,2128476672.000000,-568.827455,951561.000000
72,360000000.000000,84526.000000,507156.000000,134903496.000000,2158455936.000000,-137.670991,964866.000000
73,365000000.000000,85700.000000,514200.000000,136777200.000000,2188435200.000000,-461.873046,978244.000000
74,370000000.000000,86874.000000,521244.000000,138650904.000000,2218414464.000000,-232.636041,991706.000000
75,375000000.000000,88048.000000,528288.000000,140524608.000000,2248393728.000000,-215.117289,1005939.000000
76,380000000.000000,89222.000000,535332.000000,142398312.000000,2278372992.000000,-352.403294,1019358.000000
77,385000000.000000,90396.000000,542376.000000,144272016.000000,2308352256.000000,-126.073891,1032698.000000
78,390000000.000000,91570.000000,549420.000000,146145720.000000,2338331520.000000,-1063.568685,1046055.000000
79,395000000.000000,92744.000000,556464.000000,148019424.000000,2368310784.000000,-135.393152,1059424.000000
80,400000000.000000,93918.000000,563508.000000,149893128.000000,2398290048.000000,-103.646309,1072853.000000
81,405000000.000000,95092.000000,570552.000000,151766832.000000,2428269312.000000,-147.439552,1086215.000000
82,410000000.000000,96266.000000,577596.000000,153640536.000000,2458248576.000000,-127.647277,1099506.000000
83,415000000.000000,97440.000000,584640.000000,155514240.000000,2488227840.000000,-129.547537,1112781.000000
84,420000000.000000,98614.000000,591684.000000,157387944.000000,2518207104.000000,-156.692884,1126074.000000
85,425000000.000000,99788.000000,598728.000000,159261648.000000,2548186368.000000,-94.485972,1139486.000000
86,430000000.000000,100962.000000,605772.000000,161135352.000000,2578165632.000000,-107.143148,1152816.000000
87,435000000.000000,102136.000000,612816.000000,163009056.000000,2608144896.000000,-93.060261,1166161.000000
88,440000000.000000,103310.000000,619860.000000,164882760.000000,2638124160.000000,-115.996856,1179490.000000
89,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
91,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
92,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
93,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
94,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
95,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
96,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
99,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
