,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-33.693243,1.000000
1,30000.000000,11.000000,275.000000,550.000000,563200.000000,-2.167487,65.000000
2,60000.000000,23.000000,575.000000,1150.000000,1177600.000000,-0.726510,129.000000
3,90000.000000,34.000000,850.000000,1700.000000,1740800.000000,-0.817614,192.000000
4,120000.000000,46.000000,1150.000000,2300.000000,2355200.000000,-0.992747,255.000000
5,150000.000000,57.000000,1425.000000,2850.000000,2918400.000000,-0.981210,316.000000
6,180000.000000,69.000000,1725.000000,3450.000000,3532800.000000,-0.942361,379.000000
7,210000.000000,80.000000,2000.000000,4000.000000,4096000.000000,-0.913711,441.000000
8,240000.000000,92.000000,2300.000000,4600.000000,4710400.000000,-1.109624,504.000000
9,270000.000000,103.000000,2575.000000,5150.000000,5273600.000000,-0.652402,566.000000
10,300000.000000,115.000000,2875.000000,5750.000000,5888000.000000,-0.562203,629.000000
11,330000.000000,126.000000,3150.000000,6300.000000,6451200.000000,-0.862957,691.000000
12,360000.000000,138.000000,3450.000000,6900.000000,7065600.000000,-0.632585,754.000000
13,390000.000000,149.000000,3725.000000,7450.000000,7628800.000000,-0.577393,816.000000
14,420000.000000,161.000000,4025.000000,8050.000000,8243200.000000,-1.016475,878.000000
15,450000.000000,172.000000,4300.000000,8600.000000,8806400.000000,-1.312201,940.000000
16,480000.000000,184.000000,4600.000000,9200.000000,9420800.000000,-1.051183,1002.000000
17,510000.000000,195.000000,4875.000000,9750.000000,9984000.000000,-0.937535,1064.000000
18,540000.000000,207.000000,5175.000000,10350.000000,10598400.000000,-0.736838,1127.000000
19,570000.000000,218.000000,5450.000000,10900.000000,11161600.000000,-1.001963,1189.000000
20,600000.000000,230.000000,5750.000000,11500.000000,11776000.000000,-0.544658,1251.000000
21,630000.000000,241.000000,6025.000000,12050.000000,12339200.000000,-0.488020,1313.000000
22,660000.000000,253.000000,6325.000000,12650.000000,12953600.000000,-0.790090,1375.000000
23,690000.000000,264.000000,6600.000000,13200.000000,13516800.000000,-1.133275,1437.000000
24,720000.000000,276.000000,6900.000000,13800.000000,14131200.000000,-1.006939,1499.000000
25,750000.000000,287.000000,7175.000000,14350.000000,14694400.000000,-1.249304,1560.000000
26,780000.000000,299.000000,7475.000000,14950.000000,15308800.000000,-0.866280,1622.000000
27,810000.000000,310.000000,7750.000000,15500.000000,15872000.000000,-0.604484,1684.000000
28,840000.000000,322.000000,8050.000000,16100.000000,16486400.000000,-0.970033,1746.000000
29,870000.000000,333.000000,8325.000000,16650.000000,17049600.000000,-0.675897,1808.000000
30,900000.000000,345.000000,8625.000000,17250.000000,17664000.000000,-0.592875,1870.000000
31,930000.000000,356.000000,8900.000000,17800.000000,18227200.000000,-0.503317,1932.000000
32,960000.000000,368.000000,9200.000000,18400.000000,18841600.000000,-0.647044,1993.000000
33,990000.000000,379.000000,9475.000000,18950.000000,19404800.000000,-0.449592,2055.000000
34,1020000.000000,391.000000,9775.000000,19550.000000,20019200.000000,-0.812917,2118.000000
35,1050000.000000,402.000000,10050.000000,20100.000000,20582400.000000,-0.725318,2178.000000
36,1080000.000000,414.000000,10350.000000,20700.000000,21196800.000000,-0.697611,2240.000000
37,1110000.000000,425.000000,10625.000000,21250.000000,21760000.000000,-0.702677,2302.000000
38,1140000.000000,437.000000,10925.000000,21850.000000,22374400.000000,-0.477850,2365.000000
