,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,920.107367,16.000000
1,100000.000000,99744.000000,25534464.000000,1317.009718,2762.000000
2,200000.000000,199744.000000,51134464.000000,700.664796,5740.000000
3,300000.000000,299744.000000,76734464.000000,985.591803,8735.000000
4,400000.000000,399744.000000,102334464.000000,658.012510,11740.000000
5,500000.000000,499744.000000,127934464.000000,1054.587653,14763.000000
6,600000.000000,599744.000000,153534464.000000,763.049412,17808.000000
7,700000.000000,699744.000000,179134464.000000,598.703814,20836.000000
8,800000.000000,799744.000000,204734464.000000,1019.515228,23839.000000
9,900000.000000,899744.000000,230334464.000000,1082.795066,26865.000000
10,1000000.000000,999744.000000,255934464.000000,1078.674698,29889.000000
11,1100000.000000,1099744.000000,281534464.000000,975.939982,32936.000000
12,1200000.000000,1199744.000000,307134464.000000,883.003368,35996.000000
13,1300000.000000,1299744.000000,332734464.000000,1079.971788,39046.000000
14,1400000.000000,1399744.000000,358334464.000000,969.539475,42107.000000
15,1500000.000000,1499744.000000,383934464.000000,865.280846,45161.000000
16,1600000.000000,1599744.000000,409534464.000000,987.303772,48279.000000
17,1700000.000000,1699744.000000,435134464.000000,977.468648,51359.000000
18,1800000.000000,1799744.000000,460734464.000000,770.217811,54450.000000
19,1900000.000000,1899744.000000,486334464.000000,896.205603,57543.000000
20,2000000.000000,1999744.000000,511934464.000000,853.055289,60614.000000
21,2100000.000000,2099744.000000,537534464.000000,1125.850238,63723.000000
22,2200000.000000,2199744.000000,563134464.000000,895.523930,66792.000000
23,2300000.000000,2299744.000000,588734464.000000,1094.041871,69849.000000
24,2400000.000000,2399744.000000,614334464.000000,1000.215485,72858.000000
25,2500000.000000,2499744.000000,639934464.000000,888.883804,75867.000000
26,2600000.000000,2599744.000000,665534464.000000,1081.108814,78890.000000
27,2700000.000000,2699744.000000,691134464.000000,913.181543,81899.000000
28,2800000.000000,2799744.000000,716734464.000000,979.259340,84890.000000
29,2900000.000000,2899744.000000,742334464.000000,1017.957612,87878.000000
30,3000000.000000,2999744.000000,767934464.000000,973.771718,90864.000000
31,3100000.000000,3099744.000000,793534464.000000,821.618696,93852.000000
32,3200000.000000,3199744.000000,819134464.000000,1014.054321,96844.000000
33,3300000.000000,3299744.000000,844734464.000000,1126.486962,99824.000000
34,3400000.000000,3399744.000000,870334464.000000,1031.153722,102815.000000
35,3500000.000000,3499744.000000,895934464.000000,924.129112,105809.000000
36,3600000.000000,3599744.000000,921534464.000000,1338.355362,108823.000000
