,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,900.570091,41.000000
1,100000.000000,99984.000000,1599744.000000,399.519366,1898.000000
2,200000.000000,199984.000000,3199744.000000,688.619026,3759.000000
3,300000.000000,299984.000000,4799744.000000,1152.579130,5622.000000
4,400000.000000,399984.000000,6399744.000000,534.352632,7479.000000
5,500000.000000,499984.000000,7999744.000000,466.443952,9347.000000
6,600000.000000,599984.000000,9599744.000000,167.531224,11201.000000
7,700000.000000,699984.000000,11199744.000000,965.576756,13075.000000
8,800000.000000,799984.000000,12799744.000000,1422.540940,14937.000000
9,900000.000000,899984.000000,14399744.000000,324.782558,16783.000000
10,1000000.000000,999984.000000,15999744.000000,2093.577217,18643.000000
11,1100000.000000,1099984.000000,17599744.000000,1242.593585,20497.000000
12,1200000.000000,1199984.000000,19199744.000000,1832.008173,22360.000000
13,1300000.000000,1299984.000000,20799744.000000,1828.835698,24216.000000
14,1400000.000000,1399984.000000,22399744.000000,3547.100296,26081.000000
15,1500000.000000,1499984.000000,23999744.000000,2068.160171,27944.000000
16,1600000.000000,1599984.000000,25599744.000000,2188.868604,29801.000000
17,1700000.000000,1699984.000000,27199744.000000,2514.484429,31661.000000
18,1800000.000000,1799984.000000,28799744.000000,2403.935422,33526.000000
19,1900000.000000,1899984.000000,30399744.000000,2667.094960,35391.000000
20,2000000.000000,1999984.000000,31999744.000000,2610.195637,37264.000000
21,2100000.000000,2099984.000000,33599744.000000,2542.349946,39125.000000
22,2200000.000000,2199984.000000,35199744.000000,3282.915373,40989.000000
23,2300000.000000,2299984.000000,36799744.000000,2176.009674,42848.000000
24,2400000.000000,2399984.000000,38399744.000000,2583.405275,44709.000000
25,2500000.000000,2499984.000000,39999744.000000,3489.462893,46580.000000
26,2600000.000000,2599984.000000,41599744.000000,3941.583069,48450.000000
27,2700000.000000,2699984.000000,43199744.000000,2142.292826,50314.000000
28,2800000.000000,2799984.000000,44799744.000000,754.525998,52174.000000
29,2900000.000000,2899984.000000,46399744.000000,4971.659287,54047.000000
30,3000000.000000,2999984.000000,47999744.000000,3795.013961,55914.000000
31,3100000.000000,3099984.000000,49599744.000000,4871.921441,57787.000000
32,3200000.000000,3199984.000000,51199744.000000,635.902305,59634.000000
33,3300000.000000,3299984.000000,52799744.000000,4188.851473,61504.000000
34,3400000.000000,3399984.000000,54399744.000000,4517.024759,63373.000000
35,3500000.000000,3499984.000000,55999744.000000,4365.125760,65241.000000
36,3600000.000000,3599984.000000,57599744.000000,1536.192728,67089.000000
37,3700000.000000,3699984.000000,59199744.000000,4133.188365,68962.000000
38,3800000.000000,3799984.000000,60799744.000000,667.302823,70845.000000
39,3900000.000000,3899984.000000,62399744.000000,514.471708,72726.000000
40,4000000.000000,3999984.000000,63999744.000000,1713.156596,74607.000000
41,4100000.000000,4099984.000000,65599744.000000,2826.464659,76486.000000
42,4200000.000000,4199984.000000,67199744.000000,1618.481290,78344.000000
43,4300000.000000,4299984.000000,68799744.000000,2297.444271,80208.000000
44,4400000.000000,4399984.000000,70399744.000000,2421.375286,82073.000000
45,4500000.000000,4499984.000000,71999744.000000,2494.428908,83938.000000
46,4600000.000000,4599984.000000,73599744.000000,4635.909936,85812.000000
47,4700000.000000,4699984.000000,75199744.000000,3616.872817,87681.000000
48,4800000.000000,4799984.000000,76799744.000000,3378.590318,89549.000000
49,4900000.000000,4899984.000000,78399744.000000,2339.822138,91416.000000
50,5000000.000000,4999984.000000,79999744.000000,3065.959122,93282.000000
51,5100000.000000,5099984.000000,81599744.000000,189.220036,95162.000000
52,5200000.000000,5199984.000000,83199744.000000,895.288060,97049.000000
53,5300000.000000,5299984.000000,84799744.000000,395.019656,98927.000000
54,5400000.000000,5399984.000000,86399744.000000,1026.347432,100785.000000
55,5500000.000000,5499984.000000,87999744.000000,370.426430,102644.000000
56,5600000.000000,5599984.000000,89599744.000000,101.542137,104523.000000
57,5700000.000000,5699984.000000,91199744.000000,-24.909548,106389.000000
58,5800000.000000,5799984.000000,92799744.000000,756.052532,108256.000000
59,5900000.000000,5899984.000000,94399744.000000,2693.067736,110131.000000
60,6000000.000000,5999984.000000,95999744.000000,1203.445528,111988.000000
61,6100000.000000,6099984.000000,97599744.000000,3122.489966,113859.000000
62,6200000.000000,6199984.000000,99199744.000000,3416.984964,115727.000000
63,6300000.000000,6299984.000000,100799744.000000,2611.847823,117595.000000
64,6400000.000000,6399984.000000,102399744.000000,2037.095981,119457.000000
65,6500000.000000,6499984.000000,103999744.000000,2227.610224,121316.000000
66,6600000.000000,6599984.000000,105599744.000000,4074.909796,123189.000000
67,6700000.000000,6699984.000000,107199744.000000,3654.829774,125061.000000
68,6800000.000000,6799984.000000,108799744.000000,3744.623066,126934.000000
69,6900000.000000,6899984.000000,110399744.000000,3807.950355,128806.000000
70,7000000.000000,6999984.000000,111999744.000000,-321.657952,130682.000000
71,7100000.000000,7099984.000000,113599744.000000,144.645853,132566.000000
72,7200000.000000,7199984.000000,115199744.000000,849.774999,134460.000000
73,7300000.000000,7299984.000000,116799744.000000,909.315480,136353.000000
74,7400000.000000,7399984.000000,118399744.000000,879.348224,138246.000000
75,7500000.000000,7499984.000000,119999744.000000,-26.552266,140131.000000
76,7600000.000000,7599984.000000,121599744.000000,-578.558215,142017.000000
77,7700000.000000,7699984.000000,123199744.000000,23.071864,143903.000000
78,7800000.000000,7799984.000000,124799744.000000,-389.849518,145787.000000
79,7900000.000000,7899984.000000,126399744.000000,-768.640490,147670.000000
80,8000000.000000,7999984.000000,127999744.000000,-723.195563,149550.000000
81,8100000.000000,8099984.000000,129599744.000000,-375.022909,151407.000000
82,8200000.000000,8199984.000000,131199744.000000,-469.865033,153277.000000
83,8300000.000000,8299984.000000,132799744.000000,-6.138386,155119.000000
84,8400000.000000,8399984.000000,134399744.000000,-4.523927,156968.000000
85,8500000.000000,8499984.000000,135999744.000000,-119.336285,158823.000000
86,8600000.000000,8599984.000000,137599744.000000,-2.564467,160673.000000
87,8700000.000000,8699984.000000,139199744.000000,2.060251,162524.000000
88,8800000.000000,8799984.000000,140799744.000000,-3.528876,164477.000000
89,8900000.000000,8899984.000000,142399744.000000,1.796602,166329.000000
90,9000000.000000,8999984.000000,143999744.000000,0.911928,168183.000000
91,9100000.000000,9099984.000000,145599744.000000,-145.833269,170039.000000
92,9200000.000000,9199984.000000,147199744.000000,-0.622812,171891.000000
93,9300000.000000,9299984.000000,148799744.000000,-3.435700,173742.000000
94,9400000.000000,9399984.000000,150399744.000000,-3.443986,175595.000000
95,9500000.000000,9499984.000000,151999744.000000,0.358599,177447.000000
96,9600000.000000,9599984.000000,153599744.000000,-2.816458,179298.000000
97,9700000.000000,9699984.000000,155199744.000000,-180.672664,181154.000000
98,9800000.000000,9799984.000000,156799744.000000,-100.989341,183012.000000
99,9900000.000000,9899984.000000,158399744.000000,6.900141,184867.000000
100,10000000.000000,9999984.000000,159999744.000000,1.836062,186720.000000
101,10100000.000000,10099984.000000,161599744.000000,-0.196386,188572.000000
102,10200000.000000,10199984.000000,163199744.000000,-125.531084,190429.000000
103,10300000.000000,10299984.000000,164799744.000000,-120.542052,192285.000000
104,10400000.000000,10399984.000000,166399744.000000,-438.364697,194145.000000
105,10500000.000000,10499984.000000,167999744.000000,0.626330,195997.000000
106,10600000.000000,10599984.000000,169599744.000000,-278.910034,197856.000000
107,10700000.000000,10699984.000000,171199744.000000,-121.113226,199710.000000
108,10800000.000000,10799984.000000,172799744.000000,8.043033,201564.000000
109,10900000.000000,10899984.000000,174399744.000000,-144.598111,203422.000000
110,11000000.000000,10999984.000000,175999744.000000,-0.037139,205276.000000
111,11100000.000000,11099984.000000,177599744.000000,-52.681264,207133.000000
112,11200000.000000,11199984.000000,179199744.000000,-10.460378,208986.000000
113,11300000.000000,11299984.000000,180799744.000000,2.082448,210838.000000
114,11400000.000000,11399984.000000,182399744.000000,1.492650,212690.000000
115,11500000.000000,11499984.000000,183999744.000000,-177.376905,214546.000000
116,11600000.000000,11599984.000000,185599744.000000,-220.879706,216405.000000
117,11700000.000000,11699984.000000,187199744.000000,0.147385,218257.000000
118,11800000.000000,11799984.000000,188799744.000000,-168.046416,220113.000000
119,11900000.000000,11899984.000000,190399744.000000,0.572601,221963.000000
120,12000000.000000,11999984.000000,191999744.000000,-191.031834,223818.000000
121,12100000.000000,12099984.000000,193599744.000000,-134.746433,225676.000000
122,12200000.000000,12199984.000000,195199744.000000,5.072724,227527.000000
123,12300000.000000,12299984.000000,196799744.000000,4.065792,229379.000000
124,12400000.000000,12399984.000000,198399744.000000,-1.531906,231232.000000
125,12500000.000000,12499984.000000,199999744.000000,1.985096,233087.000000
126,12600000.000000,12599984.000000,201599744.000000,-152.977394,234941.000000
127,12700000.000000,12699984.000000,203199744.000000,1.154590,236793.000000
128,12800000.000000,12799984.000000,204799744.000000,-267.102846,238653.000000
129,12900000.000000,12899984.000000,206399744.000000,-159.075079,240511.000000
130,13000000.000000,12999984.000000,207999744.000000,3.207619,242366.000000
131,13100000.000000,13099984.000000,209599744.000000,2.386039,244222.000000
132,13200000.000000,13199984.000000,211199744.000000,2.069764,246078.000000
133,13300000.000000,13299984.000000,212799744.000000,-347.996710,247941.000000
134,13400000.000000,13399984.000000,214399744.000000,4.414183,249794.000000
135,13500000.000000,13499984.000000,215999744.000000,3.269591,251650.000000
136,13600000.000000,13599984.000000,217599744.000000,1.852013,253506.000000
137,13700000.000000,13699984.000000,219199744.000000,0.468599,255361.000000
138,13800000.000000,13799984.000000,220799744.000000,8.835139,257217.000000
139,13900000.000000,13899984.000000,222399744.000000,-0.029837,259073.000000
140,14000000.000000,13999984.000000,223999744.000000,-3.377662,260928.000000
141,14100000.000000,14099984.000000,225599744.000000,6.064462,262781.000000
142,14200000.000000,14199984.000000,227199744.000000,8.825418,264635.000000
143,14300000.000000,14299984.000000,228799744.000000,3.234427,266489.000000
144,14400000.000000,14399984.000000,230399744.000000,-212.317226,268346.000000
145,14500000.000000,14499984.000000,231999744.000000,2.924250,270204.000000
146,14600000.000000,14599984.000000,233599744.000000,3.286006,272062.000000
147,14700000.000000,14699984.000000,235199744.000000,-210.532263,273920.000000
148,14800000.000000,14799984.000000,236799744.000000,-122.815542,275780.000000
149,14900000.000000,14899984.000000,238399744.000000,5.403446,277638.000000
150,15000000.000000,14999984.000000,239999744.000000,9.670514,279493.000000
151,15100000.000000,15099984.000000,241599744.000000,7.044279,281350.000000
152,15200000.000000,15199984.000000,243199744.000000,3.553436,283205.000000
153,15300000.000000,15299984.000000,244799744.000000,-21.322929,285065.000000
154,15400000.000000,15399984.000000,246399744.000000,8.110069,286920.000000
155,15500000.000000,15499984.000000,247999744.000000,9.723136,288775.000000
156,15600000.000000,15599984.000000,249599744.000000,0.090165,290630.000000
157,15700000.000000,15699984.000000,251199744.000000,-196.250382,292489.000000
158,15800000.000000,15799984.000000,252799744.000000,-166.583700,294352.000000
159,15900000.000000,15899984.000000,254399744.000000,0.731422,296207.000000
160,16000000.000000,15999984.000000,255999744.000000,-156.691977,298066.000000
161,16100000.000000,16099984.000000,257599744.000000,10.331837,299920.000000
162,16200000.000000,16199984.000000,259199744.000000,-159.440941,301779.000000
163,16300000.000000,16299984.000000,260799744.000000,-110.293559,303638.000000
164,16400000.000000,16399984.000000,262399744.000000,6.128326,305493.000000
165,16500000.000000,16499984.000000,263999744.000000,8.931923,307348.000000
166,16600000.000000,16599984.000000,265599744.000000,28.001287,309201.000000
167,16700000.000000,16699984.000000,267199744.000000,19.439089,311056.000000
168,16800000.000000,16799984.000000,268799744.000000,-147.171135,312915.000000
