,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,900.570091,35.000000
1,100000.000000,99488.000000,50937856.000000,950.900570,2111.000000
2,200000.000000,199488.000000,102137856.000000,958.223498,4196.000000
3,300000.000000,299488.000000,153337856.000000,841.218298,6279.000000
4,400000.000000,399488.000000,204537856.000000,801.151397,8361.000000
5,500000.000000,499488.000000,255737856.000000,621.453750,10439.000000
6,600000.000000,599488.000000,306937856.000000,685.297279,12512.000000
7,700000.000000,699488.000000,358137856.000000,669.838261,14573.000000
8,800000.000000,799488.000000,409337856.000000,765.250126,16635.000000
9,900000.000000,899488.000000,460537856.000000,957.080242,18705.000000
10,1000000.000000,999488.000000,511737856.000000,975.675035,20775.000000
11,1100000.000000,1099488.000000,562937856.000000,1145.215015,22846.000000
12,1200000.000000,1199488.000000,614137856.000000,810.771889,24914.000000
13,1300000.000000,1299488.000000,665337856.000000,974.310767,26985.000000
14,1400000.000000,1399488.000000,716537856.000000,975.168483,29054.000000
15,1500000.000000,1499488.000000,767737856.000000,977.631739,31123.000000
16,1600000.000000,1599488.000000,818937856.000000,954.666818,33191.000000
17,1700000.000000,1699488.000000,870137856.000000,877.487063,35254.000000
18,1800000.000000,1799488.000000,921337856.000000,966.412730,37324.000000
19,1900000.000000,1899488.000000,972537856.000000,925.416771,39395.000000
20,2000000.000000,1999488.000000,1023737856.000000,972.217404,41463.000000
21,2100000.000000,2099488.000000,1074937856.000000,691.423906,43523.000000
22,2200000.000000,2199488.000000,1126137856.000000,896.612455,45591.000000
23,2300000.000000,2299488.000000,1177337856.000000,1008.983597,47660.000000
24,2400000.000000,2399488.000000,1228537856.000000,945.292541,49726.000000
25,2500000.000000,2499488.000000,1279737856.000000,970.581182,51794.000000
26,2600000.000000,2599488.000000,1330937856.000000,968.147746,53861.000000
27,2700000.000000,2699488.000000,1382137856.000000,894.551323,55929.000000
28,2800000.000000,2799488.000000,1433337856.000000,896.835860,57997.000000
29,2900000.000000,2899488.000000,1484537856.000000,936.872563,60068.000000
30,3000000.000000,2999488.000000,1535737856.000000,962.038305,62137.000000
31,3100000.000000,3099488.000000,1586937856.000000,963.697706,64203.000000
32,3200000.000000,3199488.000000,1638137856.000000,1001.598213,66272.000000
33,3300000.000000,3299488.000000,1689337856.000000,793.755379,68331.000000
34,3400000.000000,3399488.000000,1740537856.000000,981.347499,70399.000000
35,3500000.000000,3499488.000000,1791737856.000000,542.176433,72461.000000
36,3600000.000000,3599488.000000,1842937856.000000,978.077947,74528.000000
37,3700000.000000,3699488.000000,1894137856.000000,780.003914,76594.000000
38,3800000.000000,3799488.000000,1945337856.000000,955.023269,78663.000000
39,3900000.000000,3899488.000000,1996537856.000000,1004.976989,80735.000000
40,4000000.000000,3999488.000000,2047737856.000000,917.481591,82803.000000
41,4100000.000000,4099488.000000,2098937856.000000,1212.574802,84870.000000
42,4200000.000000,4199488.000000,2150137856.000000,1006.390192,86936.000000
43,4300000.000000,4299488.000000,2201337856.000000,975.189823,89002.000000
44,4400000.000000,4399488.000000,2252537856.000000,736.676510,91065.000000
45,4500000.000000,4499488.000000,2303737856.000000,921.995340,93125.000000
46,4600000.000000,4599488.000000,2354937856.000000,927.097098,95191.000000
47,4700000.000000,4699488.000000,2406137856.000000,985.239769,97260.000000
48,4800000.000000,4799488.000000,2457337856.000000,976.821750,99328.000000
49,4900000.000000,4899488.000000,2508537856.000000,605.553792,101393.000000
50,5000000.000000,4999488.000000,2559737856.000000,978.872014,103460.000000
51,5100000.000000,5099488.000000,2610937856.000000,975.125810,105527.000000
52,5200000.000000,5199488.000000,2662137856.000000,1106.441602,107590.000000
53,5300000.000000,5299488.000000,2713337856.000000,970.153049,109655.000000
54,5400000.000000,5399488.000000,2764537856.000000,860.610062,111724.000000
55,5500000.000000,5499488.000000,2815737856.000000,1043.694324,113792.000000
56,5600000.000000,5599488.000000,2866937856.000000,958.431516,115858.000000
57,5700000.000000,5699488.000000,2918137856.000000,975.626666,117928.000000
58,5800000.000000,5799488.000000,2969337856.000000,958.373630,119998.000000
59,5900000.000000,5899488.000000,3020537856.000000,978.870964,122067.000000
60,6000000.000000,5999488.000000,3071737856.000000,957.316100,124137.000000
61,6100000.000000,6099488.000000,3122937856.000000,995.795056,126206.000000
62,6200000.000000,6199488.000000,3174137856.000000,981.154387,128274.000000
63,6300000.000000,6299488.000000,3225337856.000000,968.771029,130345.000000
64,6400000.000000,6399488.000000,3276537856.000000,938.935987,132416.000000
65,6500000.000000,6499488.000000,3327737856.000000,969.277530,134486.000000
66,6600000.000000,6599488.000000,3378937856.000000,949.191435,136556.000000
67,6700000.000000,6699488.000000,3430137856.000000,824.043860,138623.000000
68,6800000.000000,6799488.000000,3481337856.000000,982.794121,140694.000000
69,6900000.000000,6899488.000000,3532537856.000000,847.373093,142763.000000
70,7000000.000000,6999488.000000,3583737856.000000,989.494952,144833.000000
71,7100000.000000,7099488.000000,3634937856.000000,951.855778,146903.000000
72,7200000.000000,7199488.000000,3686137856.000000,985.765907,148971.000000
73,7300000.000000,7299488.000000,3737337856.000000,976.622494,151043.000000
74,7400000.000000,7399488.000000,3788537856.000000,925.190665,153112.000000
75,7500000.000000,7499488.000000,3839737856.000000,950.673515,155181.000000
76,7600000.000000,7599488.000000,3890937856.000000,932.994736,157249.000000
77,7700000.000000,7699488.000000,3942137856.000000,834.084750,159318.000000
78,7800000.000000,7799488.000000,3993337856.000000,992.507654,161389.000000
79,7900000.000000,7899488.000000,4044537856.000000,970.357208,163553.000000
80,8000000.000000,7999488.000000,4095737856.000000,1024.081723,165617.000000
81,8100000.000000,8099488.000000,4146937856.000000,874.314005,167688.000000
82,8200000.000000,8199488.000000,4198137856.000000,949.849277,169760.000000
83,8300000.000000,8299488.000000,4249337856.000000,830.191394,171833.000000
84,8400000.000000,8399488.000000,4300537856.000000,968.639235,173895.000000
85,8500000.000000,8499488.000000,4351737856.000000,968.892678,175968.000000
86,8600000.000000,8599488.000000,4402937856.000000,960.832665,178037.000000
87,8700000.000000,8699488.000000,4454137856.000000,986.153622,180110.000000
88,8800000.000000,8799488.000000,4505337856.000000,909.999798,182182.000000
89,8900000.000000,8899488.000000,4556537856.000000,878.880519,184254.000000
90,9000000.000000,8999488.000000,4607737856.000000,958.602830,186332.000000
91,9100000.000000,9099488.000000,4658937856.000000,974.896791,188400.000000
92,9200000.000000,9199488.000000,4710137856.000000,958.274868,190472.000000
93,9300000.000000,9299488.000000,4761337856.000000,753.376208,192541.000000
94,9400000.000000,9399488.000000,4812537856.000000,989.842372,194616.000000
95,9500000.000000,9499488.000000,4863737856.000000,768.609244,196687.000000
96,9600000.000000,9599488.000000,4914937856.000000,955.016653,198761.000000
97,9700000.000000,9699488.000000,4966137856.000000,751.360232,200831.000000
98,9800000.000000,9799488.000000,5017337856.000000,972.416441,202903.000000
99,9900000.000000,9899488.000000,5068537856.000000,965.632745,204976.000000
100,10000000.000000,9999488.000000,5119737856.000000,1009.906730,207048.000000
101,10100000.000000,10099488.000000,5170937856.000000,904.117314,209120.000000
102,10200000.000000,10199488.000000,5222137856.000000,960.930511,211192.000000
103,10300000.000000,10299488.000000,5273337856.000000,987.414546,213265.000000
104,10400000.000000,10399488.000000,5324537856.000000,984.044337,215339.000000
105,10500000.000000,10499488.000000,5375737856.000000,913.195232,217412.000000
106,10600000.000000,10599488.000000,5426937856.000000,991.454831,219485.000000
107,10700000.000000,10699488.000000,5478137856.000000,946.124604,221557.000000
108,10800000.000000,10799488.000000,5529337856.000000,941.277327,223629.000000
109,10900000.000000,10899488.000000,5580537856.000000,972.517766,225700.000000
110,11000000.000000,10999488.000000,5631737856.000000,957.678454,227774.000000
111,11100000.000000,11099488.000000,5682937856.000000,954.515265,229850.000000
112,11200000.000000,11199488.000000,5734137856.000000,973.405498,231926.000000
113,11300000.000000,11299488.000000,5785337856.000000,911.443487,234000.000000
114,11400000.000000,11399488.000000,5836537856.000000,946.119006,236073.000000
115,11500000.000000,11499488.000000,5887737856.000000,963.079923,238145.000000
116,11600000.000000,11599488.000000,5938937856.000000,983.091528,240216.000000
117,11700000.000000,11699488.000000,5990137856.000000,988.966702,242290.000000
118,11800000.000000,11799488.000000,6041337856.000000,928.431147,244363.000000
119,11900000.000000,11899488.000000,6092537856.000000,923.945200,246435.000000
120,12000000.000000,11999488.000000,6143737856.000000,949.760595,248508.000000
121,12100000.000000,12099488.000000,6194937856.000000,964.266927,250580.000000
122,12200000.000000,12199488.000000,6246137856.000000,939.013218,252655.000000
123,12300000.000000,12299488.000000,6297337856.000000,925.354037,254729.000000
124,12400000.000000,12399488.000000,6348537856.000000,933.443548,256801.000000
125,12500000.000000,12499488.000000,6399737856.000000,969.937571,258874.000000
126,12600000.000000,12599488.000000,6450937856.000000,940.869059,260947.000000
127,12700000.000000,12699488.000000,6502137856.000000,979.673265,263020.000000
128,12800000.000000,12799488.000000,6553337856.000000,959.400924,265092.000000
129,12900000.000000,12899488.000000,6604537856.000000,990.502559,267165.000000
130,13000000.000000,12999488.000000,6655737856.000000,975.836712,269243.000000
131,13100000.000000,13099488.000000,6706937856.000000,954.371833,271316.000000
132,13200000.000000,13199488.000000,6758137856.000000,967.910145,273389.000000
133,13300000.000000,13299488.000000,6809337856.000000,959.853991,275462.000000
134,13400000.000000,13399488.000000,6860537856.000000,956.251780,277535.000000
135,13500000.000000,13499488.000000,6911737856.000000,1002.745622,279611.000000
136,13600000.000000,13599488.000000,6962937856.000000,974.410371,281684.000000
137,13700000.000000,13699488.000000,7014137856.000000,984.045172,283756.000000
138,13800000.000000,13799488.000000,7065337856.000000,968.226979,285831.000000
139,13900000.000000,13899488.000000,7116537856.000000,828.480548,287904.000000
140,14000000.000000,13999488.000000,7167737856.000000,993.058731,289978.000000
141,14100000.000000,14099488.000000,7218937856.000000,939.917732,292053.000000
142,14200000.000000,14199488.000000,7270137856.000000,878.150589,294125.000000
143,14300000.000000,14299488.000000,7321337856.000000,906.417760,296198.000000
144,14400000.000000,14399488.000000,7372537856.000000,908.345769,298271.000000
145,14500000.000000,14499488.000000,7423737856.000000,966.836505,300344.000000
146,14600000.000000,14599488.000000,7474937856.000000,966.099300,302419.000000
147,14700000.000000,14699488.000000,7526137856.000000,976.320653,304494.000000
148,14800000.000000,14799488.000000,7577337856.000000,974.271711,306568.000000
149,14900000.000000,14899488.000000,7628537856.000000,998.011433,308643.000000
150,15000000.000000,14999488.000000,7679737856.000000,877.060393,310715.000000
151,15100000.000000,15099488.000000,7730937856.000000,1000.250453,312790.000000
152,15200000.000000,15199488.000000,7782137856.000000,946.688402,314863.000000
153,15300000.000000,15299488.000000,7833337856.000000,947.611093,316938.000000
154,15400000.000000,15399488.000000,7884537856.000000,994.213512,319012.000000
155,15500000.000000,15499488.000000,7935737856.000000,853.262912,321084.000000
156,15600000.000000,15599488.000000,7986937856.000000,931.322024,323158.000000
157,15700000.000000,15699488.000000,8038137856.000000,949.567771,325233.000000
158,15800000.000000,15799488.000000,8089337856.000000,1071.483509,327307.000000
159,15900000.000000,15899488.000000,8140537856.000000,944.589641,329383.000000
160,16000000.000000,15999488.000000,8191737856.000000,983.993541,331458.000000
161,16100000.000000,16099488.000000,8242937856.000000,973.190660,333532.000000
162,16200000.000000,16199488.000000,8294137856.000000,931.155576,335605.000000
163,16300000.000000,16299488.000000,8345337856.000000,975.245507,337680.000000
164,16400000.000000,16399488.000000,8396537856.000000,879.867044,339754.000000
165,16500000.000000,16499488.000000,8447737856.000000,1011.525565,341827.000000
166,16600000.000000,16599488.000000,8498937856.000000,980.722860,343904.000000
167,16700000.000000,16699488.000000,8550137856.000000,978.437161,345980.000000
168,16800000.000000,16799488.000000,8601337856.000000,989.361578,348052.000000
169,16900000.000000,16899488.000000,8652537856.000000,982.832405,350126.000000
170,17000000.000000,16999488.000000,8703737856.000000,976.410034,352202.000000
171,17100000.000000,17099488.000000,8754937856.000000,953.071439,354278.000000
172,17200000.000000,17199488.000000,8806137856.000000,947.826931,356352.000000
173,17300000.000000,17299488.000000,8857337856.000000,988.430223,358427.000000
174,17400000.000000,17399488.000000,8908537856.000000,764.806020,360494.000000
175,17500000.000000,17499488.000000,8959737856.000000,971.826413,362570.000000
176,17600000.000000,17599488.000000,9010937856.000000,986.770543,364646.000000
177,17700000.000000,17699488.000000,9062137856.000000,963.525382,366722.000000
178,17800000.000000,17799488.000000,9113337856.000000,967.095194,368796.000000
179,17900000.000000,17899488.000000,9164537856.000000,984.888674,370872.000000
180,18000000.000000,17999488.000000,9215737856.000000,977.275202,372942.000000
181,18100000.000000,18099488.000000,9266937856.000000,974.237878,374945.000000
182,18200000.000000,18199488.000000,9318137856.000000,943.697288,376934.000000
183,18300000.000000,18299488.000000,9369337856.000000,983.528702,378890.000000
184,18400000.000000,18399488.000000,9420537856.000000,972.385456,380912.000000
185,18500000.000000,18499488.000000,9471737856.000000,999.323942,382859.000000
186,18600000.000000,18599488.000000,9522937856.000000,987.637509,384807.000000
187,18700000.000000,18699488.000000,9574137856.000000,900.316304,386757.000000
188,18800000.000000,18799488.000000,9625337856.000000,949.324394,404406.000000
189,18900000.000000,18899488.000000,9676537856.000000,980.355192,406355.000000
190,19000000.000000,18999488.000000,9727737856.000000,958.247531,408307.000000
191,19100000.000000,19099488.000000,9778937856.000000,986.616660,410254.000000
192,19200000.000000,19199488.000000,9830137856.000000,981.104134,412203.000000
193,19300000.000000,19299488.000000,9881337856.000000,969.127983,414149.000000
194,19400000.000000,19399488.000000,9932537856.000000,972.016127,416094.000000
195,19500000.000000,19499488.000000,9983737856.000000,970.809978,418039.000000
196,19600000.000000,19599488.000000,10034937856.000000,828.500998,419978.000000
197,19700000.000000,19699488.000000,10086137856.000000,936.831806,422081.000000
198,19800000.000000,19799488.000000,10137337856.000000,976.859755,424023.000000
199,19900000.000000,19899488.000000,10188537856.000000,981.035138,425967.000000
200,20000000.000000,19999488.000000,10239737856.000000,987.972531,37.000000
