,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,921.981075,35.000000
1,100000.000000,99744.000000,25534464.000000,1057.584356,2683.000000
2,200000.000000,199744.000000,51134464.000000,722.858996,5407.000000
3,300000.000000,299744.000000,76734464.000000,978.078755,8182.000000
4,400000.000000,399744.000000,102334464.000000,556.702879,10968.000000
5,500000.000000,499744.000000,127934464.000000,722.480608,13861.000000
6,600000.000000,599744.000000,153534464.000000,939.345735,16809.000000
7,700000.000000,699744.000000,179134464.000000,1143.100962,19895.000000
8,800000.000000,799744.000000,204734464.000000,1015.528770,22802.000000
9,900000.000000,899744.000000,230334464.000000,873.839373,25719.000000
10,1000000.000000,999744.000000,255934464.000000,1070.103575,28686.000000
11,1100000.000000,1099744.000000,281534464.000000,1057.517399,31712.000000
12,1200000.000000,1199744.000000,307134464.000000,1023.095692,34726.000000
13,1300000.000000,1299744.000000,332734464.000000,896.578156,37765.000000
14,1400000.000000,1399744.000000,358334464.000000,1132.163333,40733.000000
15,1500000.000000,1499744.000000,383934464.000000,1126.188693,43811.000000
16,1600000.000000,1599744.000000,409534464.000000,1064.911426,46777.000000
17,1700000.000000,1699744.000000,435134464.000000,782.983139,49761.000000
18,1800000.000000,1799744.000000,460734464.000000,997.022136,52750.000000
19,1900000.000000,1899744.000000,486334464.000000,992.233482,55719.000000
20,2000000.000000,1999744.000000,511934464.000000,863.815138,58733.000000
21,2100000.000000,2099744.000000,537534464.000000,979.550811,61729.000000
22,2200000.000000,2199744.000000,563134464.000000,1067.773298,64753.000000
23,2300000.000000,2299744.000000,588734464.000000,898.209137,67798.000000
24,2400000.000000,2399744.000000,614334464.000000,1111.462055,70784.000000
25,2500000.000000,2499744.000000,639934464.000000,841.107365,73779.000000
26,2600000.000000,2599744.000000,665534464.000000,866.546085,76762.000000
27,2700000.000000,2699744.000000,691134464.000000,799.776719,79758.000000
28,2800000.000000,2799744.000000,716734464.000000,881.153671,82749.000000
29,2900000.000000,2899744.000000,742334464.000000,894.625659,85737.000000
30,3000000.000000,2999744.000000,767934464.000000,856.360082,88731.000000
31,3100000.000000,3099744.000000,793534464.000000,907.051288,91720.000000
32,3200000.000000,3199744.000000,819134464.000000,930.210301,94724.000000
33,3300000.000000,3299744.000000,844734464.000000,881.713019,97715.000000
34,3400000.000000,3399744.000000,870334464.000000,842.949998,100705.000000
35,3500000.000000,3499744.000000,895934464.000000,662.691427,103699.000000
36,3600000.000000,3599744.000000,921534464.000000,951.029920,106687.000000
37,3700000.000000,3699744.000000,947134464.000000,1093.303363,109681.000000
38,3800000.000000,3799744.000000,972734464.000000,907.957115,112676.000000
39,3900000.000000,3899744.000000,998334464.000000,771.953408,115657.000000
40,4000000.000000,3999744.000000,1023934464.000000,932.632452,118677.000000
41,4100000.000000,4099744.000000,1049534464.000000,854.171850,121665.000000
42,4200000.000000,4199744.000000,1075134464.000000,1014.236789,124671.000000
43,4300000.000000,4299744.000000,1100734464.000000,805.048241,127683.000000
44,4400000.000000,4399744.000000,1126334464.000000,1072.954041,130693.000000
45,4500000.000000,4499744.000000,1151934464.000000,1103.943813,133689.000000
46,4600000.000000,4599744.000000,1177534464.000000,1271.913724,136699.000000
47,4700000.000000,4699744.000000,1203134464.000000,977.331241,139688.000000
48,4800000.000000,4799744.000000,1228734464.000000,1047.018123,142696.000000
49,4900000.000000,4899744.000000,1254334464.000000,1252.558838,145690.000000
50,5000000.000000,4999744.000000,1279934464.000000,821.978581,148691.000000
51,5100000.000000,5099744.000000,1305534464.000000,709.612180,151687.000000
52,5200000.000000,5199744.000000,1331134464.000000,746.439383,154664.000000
53,5300000.000000,5299744.000000,1356734464.000000,885.893477,157634.000000
54,5400000.000000,5399744.000000,1382334464.000000,705.556054,160550.000000
55,5500000.000000,5499744.000000,1407934464.000000,616.858587,163493.000000
56,5600000.000000,5599744.000000,1433534464.000000,1011.878432,166465.000000
57,5700000.000000,5699744.000000,1459134464.000000,1258.104404,169436.000000
58,5800000.000000,5799744.000000,1484734464.000000,783.710346,172366.000000
59,5900000.000000,5899744.000000,1510334464.000000,992.593068,175371.000000
60,6000000.000000,5999744.000000,1535934464.000000,957.028719,178281.000000
61,6100000.000000,6099744.000000,1561534464.000000,992.690211,181283.000000
62,6200000.000000,6199744.000000,1587134464.000000,801.862173,184194.000000
63,6300000.000000,6299744.000000,1612734464.000000,951.055779,187197.000000
64,6400000.000000,6399744.000000,1638334464.000000,873.520857,190181.000000
65,6500000.000000,6499744.000000,1663934464.000000,1266.431988,193191.000000
66,6600000.000000,6599744.000000,1689534464.000000,1052.951019,196180.000000
67,6700000.000000,6699744.000000,1715134464.000000,1019.503817,199215.000000
68,6800000.000000,6799744.000000,1740734464.000000,1123.360072,202217.000000
69,6900000.000000,6899744.000000,1766334464.000000,619.850943,205231.000000
70,7000000.000000,6999744.000000,1791934464.000000,718.909692,208255.000000
71,7100000.000000,7099744.000000,1817534464.000000,866.715143,211260.000000
72,7200000.000000,7199744.000000,1843134464.000000,543.170489,214243.000000
73,7300000.000000,7299744.000000,1868734464.000000,1004.913116,217240.000000
74,7400000.000000,7399744.000000,1894334464.000000,683.422083,220246.000000
75,7500000.000000,7499744.000000,1919934464.000000,1055.301098,223244.000000
76,7600000.000000,7599744.000000,1945534464.000000,782.971969,226238.000000
77,7700000.000000,7699744.000000,1971134464.000000,1032.108282,229237.000000
78,7800000.000000,7799744.000000,1996734464.000000,996.528948,232223.000000
79,7900000.000000,7899744.000000,2022334464.000000,1098.186478,235214.000000
80,8000000.000000,7999744.000000,2047934464.000000,1055.618118,238214.000000
81,8100000.000000,8099744.000000,2073534464.000000,864.438831,241205.000000
82,8200000.000000,8199744.000000,2099134464.000000,721.467058,244219.000000
83,8300000.000000,8299744.000000,2124734464.000000,422.057144,247225.000000
84,8400000.000000,8399744.000000,2150334464.000000,886.971306,250225.000000
85,8500000.000000,8499744.000000,2175934464.000000,828.643475,253238.000000
86,8600000.000000,8599744.000000,2201534464.000000,541.182537,256227.000000
87,8700000.000000,8699744.000000,2227134464.000000,714.152451,259211.000000
88,8800000.000000,8799744.000000,2252734464.000000,633.130835,262198.000000
89,8900000.000000,8899744.000000,2278334464.000000,873.415072,265183.000000
90,9000000.000000,8999744.000000,2303934464.000000,1166.663422,268192.000000
91,9100000.000000,9099744.000000,2329534464.000000,896.714684,271189.000000
92,9200000.000000,9199744.000000,2355134464.000000,1028.800268,274184.000000
93,9300000.000000,9299744.000000,2380734464.000000,813.752120,277201.000000
94,9400000.000000,9399744.000000,2406334464.000000,1171.439596,280217.000000
95,9500000.000000,9499744.000000,2431934464.000000,726.888255,283214.000000
96,9600000.000000,9599744.000000,2457534464.000000,954.020193,286224.000000
97,9700000.000000,9699744.000000,2483134464.000000,1027.479814,289227.000000
98,9800000.000000,9799744.000000,2508734464.000000,964.074711,292260.000000
99,9900000.000000,9899744.000000,2534334464.000000,813.589847,295256.000000
100,10000000.000000,9999744.000000,2559934464.000000,625.300046,298248.000000
101,10100000.000000,10099744.000000,2585534464.000000,572.856227,301256.000000
102,10200000.000000,10199744.000000,2611134464.000000,956.043616,304253.000000
103,10300000.000000,10299744.000000,2636734464.000000,1145.407187,307237.000000
104,10400000.000000,10399744.000000,2662334464.000000,884.707397,310196.000000
105,10500000.000000,10499744.000000,2687934464.000000,512.390946,313145.000000
106,10600000.000000,10599744.000000,2713534464.000000,930.787830,316077.000000
107,10700000.000000,10699744.000000,2739134464.000000,1270.012287,319011.000000
108,10800000.000000,10799744.000000,2764734464.000000,386.603163,321942.000000
109,10900000.000000,10899744.000000,2790334464.000000,580.959068,324873.000000
110,11000000.000000,10999744.000000,2815934464.000000,1167.548794,327799.000000
111,11100000.000000,11099744.000000,2841534464.000000,1151.468445,330710.000000
112,11200000.000000,11199744.000000,2867134464.000000,927.375534,333615.000000
113,11300000.000000,11299744.000000,2892734464.000000,1058.015226,336522.000000
114,11400000.000000,11399744.000000,2918334464.000000,1004.392175,339424.000000
115,11500000.000000,11499744.000000,2943934464.000000,733.415445,342326.000000
116,11600000.000000,11599744.000000,2969534464.000000,888.371329,345232.000000
117,11700000.000000,11699744.000000,2995134464.000000,1037.833584,348132.000000
118,11800000.000000,11799744.000000,3020734464.000000,791.688294,351029.000000
119,11900000.000000,11899744.000000,3046334464.000000,668.825174,353926.000000
120,12000000.000000,11999744.000000,3071934464.000000,596.500755,356813.000000
121,12100000.000000,12099744.000000,3097534464.000000,949.026189,359691.000000
122,12200000.000000,12199744.000000,3123134464.000000,1041.055732,362577.000000
123,12300000.000000,12299744.000000,3148734464.000000,970.410594,365461.000000
124,12400000.000000,12399744.000000,3174334464.000000,614.922018,368338.000000
125,12500000.000000,12499744.000000,3199934464.000000,743.453142,371221.000000
126,12600000.000000,12599744.000000,3225534464.000000,639.202460,374106.000000
127,12700000.000000,12699744.000000,3251134464.000000,866.585238,376991.000000
128,12800000.000000,12799744.000000,3276734464.000000,984.654393,379882.000000
129,12900000.000000,12899744.000000,3302334464.000000,787.814879,382771.000000
130,13000000.000000,12999744.000000,3327934464.000000,1127.665222,385664.000000
131,13100000.000000,13099744.000000,3353534464.000000,780.659791,388556.000000
132,13200000.000000,13199744.000000,3379134464.000000,1036.814618,391460.000000
133,13300000.000000,13299744.000000,3404734464.000000,974.644486,394354.000000
134,13400000.000000,13399744.000000,3430334464.000000,1050.405215,397255.000000
135,13500000.000000,13499744.000000,3455934464.000000,1144.647151,400155.000000
136,13600000.000000,13599744.000000,3481534464.000000,777.268863,403049.000000
137,13700000.000000,13699744.000000,3507134464.000000,1167.350215,405957.000000
138,13800000.000000,13799744.000000,3532734464.000000,1056.044921,408865.000000
139,13900000.000000,13899744.000000,3558334464.000000,1059.207971,411759.000000
140,14000000.000000,13999744.000000,3583934464.000000,849.130363,414565.000000
141,14100000.000000,14099744.000000,3609534464.000000,864.033508,417485.000000
142,14200000.000000,14199744.000000,3635134464.000000,914.858085,420375.000000
143,14300000.000000,14299744.000000,3660734464.000000,846.835930,423192.000000
144,14400000.000000,14399744.000000,3686334464.000000,866.720337,426040.000000
145,14500000.000000,14499744.000000,3711934464.000000,1093.502338,428848.000000
146,14600000.000000,14599744.000000,3737534464.000000,1192.567241,431669.000000
147,14700000.000000,14699744.000000,3763134464.000000,407.426401,434564.000000
148,14800000.000000,14799744.000000,3788734464.000000,1058.539783,437508.000000
149,14900000.000000,14899744.000000,3814334464.000000,953.891179,440323.000000
150,15000000.000000,14999744.000000,3839934464.000000,784.652704,443154.000000
151,15100000.000000,15099744.000000,3865534464.000000,1269.648621,445974.000000
152,15200000.000000,15199744.000000,3891134464.000000,1024.632190,448802.000000
153,15300000.000000,15299744.000000,3916734464.000000,1122.451757,451629.000000
154,15400000.000000,15399744.000000,3942334464.000000,1213.409669,454470.000000
155,15500000.000000,15499744.000000,3967934464.000000,959.561212,457307.000000
156,15600000.000000,15599744.000000,3993534464.000000,745.214343,460152.000000
157,15700000.000000,15699744.000000,4019134464.000000,1153.500009,463023.000000
158,15800000.000000,15799744.000000,4044734464.000000,567.249158,465890.000000
159,15900000.000000,15899744.000000,4070334464.000000,652.221274,468712.000000
160,16000000.000000,15999744.000000,4095934464.000000,896.194332,471569.000000
161,16100000.000000,16099744.000000,4121534464.000000,513.758648,474425.000000
162,16200000.000000,16199744.000000,4147134464.000000,1023.009961,477283.000000
163,16300000.000000,16299744.000000,4172734464.000000,930.851157,480052.000000
164,16400000.000000,16399744.000000,4198334464.000000,1068.867785,482866.000000
165,16500000.000000,16499744.000000,4223934464.000000,1320.539321,485656.000000
166,16600000.000000,16599744.000000,4249534464.000000,945.171618,488630.000000
167,16700000.000000,16699744.000000,4275134464.000000,968.383331,491491.000000
168,16800000.000000,16799744.000000,4300734464.000000,757.031408,494324.000000
169,16900000.000000,16899744.000000,4326334464.000000,1085.804464,497145.000000
