,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,921.706615,41.000000
1,100000.000000,99936.000000,6395904.000000,-1130.480074,1963.000000
2,200000.000000,199936.000000,12795904.000000,-667.536069,3887.000000
3,300000.000000,299936.000000,19195904.000000,-408.244747,5816.000000
4,400000.000000,399936.000000,25595904.000000,-195.361411,7718.000000
5,500000.000000,499936.000000,31995904.000000,-8.128145,9624.000000
6,600000.000000,599936.000000,38395904.000000,-6.547431,11533.000000
7,700000.000000,699936.000000,44795904.000000,341.825600,13483.000000
8,800000.000000,799936.000000,51195904.000000,-1338.365395,15432.000000
9,900000.000000,899936.000000,57595904.000000,-1621.738390,17381.000000
10,1000000.000000,999936.000000,63995904.000000,-715.222196,19328.000000
11,1100000.000000,1099936.000000,70395904.000000,-468.690748,21254.000000
12,1200000.000000,1199936.000000,76795904.000000,-404.274091,23205.000000
13,1300000.000000,1299936.000000,83195904.000000,-123.281669,25152.000000
14,1400000.000000,1399936.000000,89595904.000000,-1011.791415,27103.000000
15,1500000.000000,1499936.000000,95995904.000000,-812.072426,29051.000000
16,1600000.000000,1599936.000000,102395904.000000,-259.102693,30998.000000
17,1700000.000000,1699936.000000,108795904.000000,-1343.505169,32946.000000
18,1800000.000000,1799936.000000,115195904.000000,-1181.082549,34895.000000
19,1900000.000000,1899936.000000,121595904.000000,-14.274051,36809.000000
20,2000000.000000,1999936.000000,127995904.000000,-382.638824,38732.000000
21,2100000.000000,2099936.000000,134395904.000000,-15.878585,40650.000000
22,2200000.000000,2199936.000000,140795904.000000,-1241.970835,42597.000000
23,2300000.000000,2299936.000000,147195904.000000,-746.940515,44533.000000
24,2400000.000000,2399936.000000,153595904.000000,-16.616355,46451.000000
25,2500000.000000,2499936.000000,159995904.000000,-13.996326,48371.000000
26,2600000.000000,2599936.000000,166395904.000000,-12.092906,50290.000000
27,2700000.000000,2699936.000000,172795904.000000,-10.339296,52214.000000
28,2800000.000000,2799936.000000,179195904.000000,-935.412859,54164.000000
29,2900000.000000,2899936.000000,185595904.000000,-586.612754,56111.000000
30,3000000.000000,2999936.000000,191995904.000000,-21.273367,58034.000000
31,3100000.000000,3099936.000000,198395904.000000,-17.032302,59955.000000
32,3200000.000000,3199936.000000,204795904.000000,-1232.195411,61913.000000
33,3300000.000000,3299936.000000,211195904.000000,-2059.038111,63872.000000
34,3400000.000000,3399936.000000,217595904.000000,-841.375862,65823.000000
35,3500000.000000,3499936.000000,223995904.000000,-1056.169788,67783.000000
36,3600000.000000,3599936.000000,230395904.000000,-1635.644255,69746.000000
37,3700000.000000,3699936.000000,236795904.000000,-543.799410,71702.000000
38,3800000.000000,3799936.000000,243195904.000000,-1117.502078,73664.000000
39,3900000.000000,3899936.000000,249595904.000000,-511.198335,75619.000000
40,4000000.000000,3999936.000000,255995904.000000,-1111.989729,77581.000000
41,4100000.000000,4099936.000000,262395904.000000,-1792.203947,79542.000000
42,4200000.000000,4199936.000000,268795904.000000,-1484.097811,81503.000000
43,4300000.000000,4299936.000000,275195904.000000,-962.390603,83461.000000
44,4400000.000000,4399936.000000,281595904.000000,-1614.376961,85420.000000
45,4500000.000000,4499936.000000,287995904.000000,-1999.419760,87379.000000
46,4600000.000000,4599936.000000,294395904.000000,-859.294033,89337.000000
47,4700000.000000,4699936.000000,300795904.000000,-1511.762271,91297.000000
48,4800000.000000,4799936.000000,307195904.000000,-1159.719703,93251.000000
49,4900000.000000,4899936.000000,313595904.000000,-1510.415074,95212.000000
50,5000000.000000,4999936.000000,319995904.000000,-1842.519233,97171.000000
51,5100000.000000,5099936.000000,326395904.000000,-1044.077102,99122.000000
52,5200000.000000,5199936.000000,332795904.000000,-750.421623,101083.000000
53,5300000.000000,5299936.000000,339195904.000000,-907.907107,103034.000000
54,5400000.000000,5399936.000000,345595904.000000,-1336.878217,104988.000000
55,5500000.000000,5499936.000000,351995904.000000,-945.877943,106947.000000
56,5600000.000000,5599936.000000,358395904.000000,-1127.254706,108905.000000
57,5700000.000000,5699936.000000,364795904.000000,-1281.127729,110863.000000
58,5800000.000000,5799936.000000,371195904.000000,-724.958159,112822.000000
59,5900000.000000,5899936.000000,377595904.000000,-1634.188807,114778.000000
60,6000000.000000,5999936.000000,383995904.000000,-1241.337488,116730.000000
61,6100000.000000,6099936.000000,390395904.000000,-1120.672457,118689.000000
62,6200000.000000,6199936.000000,396795904.000000,-1757.340632,120649.000000
63,6300000.000000,6299936.000000,403195904.000000,-774.567101,122606.000000
64,6400000.000000,6399936.000000,409595904.000000,-484.581850,124558.000000
65,6500000.000000,6499936.000000,415995904.000000,-1499.172238,126516.000000
66,6600000.000000,6599936.000000,422395904.000000,-1059.843376,128479.000000
67,6700000.000000,6699936.000000,428795904.000000,-983.684181,130439.000000
68,6800000.000000,6799936.000000,435195904.000000,-327.201119,132397.000000
69,6900000.000000,6899936.000000,441595904.000000,-1536.966325,134359.000000
70,7000000.000000,6999936.000000,447995904.000000,-1204.240934,136316.000000
71,7100000.000000,7099936.000000,454395904.000000,-323.897673,138276.000000
72,7200000.000000,7199936.000000,460795904.000000,-1551.641171,140233.000000
73,7300000.000000,7299936.000000,467195904.000000,-343.563985,142194.000000
74,7400000.000000,7399936.000000,473595904.000000,-538.266088,144153.000000
75,7500000.000000,7499936.000000,479995904.000000,-1060.497875,146108.000000
76,7600000.000000,7599936.000000,486395904.000000,-810.004552,148066.000000
77,7700000.000000,7699936.000000,492795904.000000,-1122.565207,150022.000000
78,7800000.000000,7799936.000000,499195904.000000,-1579.348818,151976.000000
79,7900000.000000,7899936.000000,505595904.000000,-745.327071,153927.000000
80,8000000.000000,7999936.000000,511995904.000000,-1449.582974,155842.000000
81,8100000.000000,8099936.000000,518395904.000000,-1509.002207,157801.000000
82,8200000.000000,8199936.000000,524795904.000000,-589.747155,159735.000000
83,8300000.000000,8299936.000000,531195904.000000,-22.184636,161657.000000
84,8400000.000000,8399936.000000,537595904.000000,-21.818271,163678.000000
85,8500000.000000,8499936.000000,543995904.000000,-693.258052,165628.000000
86,8600000.000000,8599936.000000,550395904.000000,-973.381029,167572.000000
87,8700000.000000,8699936.000000,556795904.000000,-20.754351,169497.000000
88,8800000.000000,8799936.000000,563195904.000000,-20.600329,171424.000000
89,8900000.000000,8899936.000000,569595904.000000,-1047.823679,173370.000000
90,9000000.000000,8999936.000000,575995904.000000,-17.591882,175298.000000
91,9100000.000000,9099936.000000,582395904.000000,-26.052178,177228.000000
92,9200000.000000,9199936.000000,588795904.000000,-17.824314,179157.000000
93,9300000.000000,9299936.000000,595195904.000000,-454.221934,181117.000000
94,9400000.000000,9399936.000000,601595904.000000,-204.162101,183052.000000
95,9500000.000000,9499936.000000,607995904.000000,-2083.878487,185015.000000
96,9600000.000000,9599936.000000,614395904.000000,-21.271508,186946.000000
97,9700000.000000,9699936.000000,620795904.000000,-16.761524,188876.000000
98,9800000.000000,9799936.000000,627195904.000000,-1021.197075,190831.000000
99,9900000.000000,9899936.000000,633595904.000000,-17.524723,192758.000000
100,10000000.000000,9999936.000000,639995904.000000,-657.197968,194695.000000
101,10100000.000000,10099936.000000,646395904.000000,-15.381568,196626.000000
102,10200000.000000,10199936.000000,652795904.000000,-962.674728,198587.000000
103,10300000.000000,10299936.000000,659195904.000000,-16.286947,200515.000000
104,10400000.000000,10399936.000000,665595904.000000,-17.186787,202443.000000
105,10500000.000000,10499936.000000,671995904.000000,-1281.751633,204407.000000
106,10600000.000000,10599936.000000,678395904.000000,-452.819870,206348.000000
107,10700000.000000,10699936.000000,684795904.000000,-22.947958,208278.000000
108,10800000.000000,10799936.000000,691195904.000000,-21.017033,210209.000000
109,10900000.000000,10899936.000000,697595904.000000,-17.166328,212139.000000
110,11000000.000000,10999936.000000,703995904.000000,-133.116464,214074.000000
111,11100000.000000,11099936.000000,710395904.000000,-951.682470,216038.000000
112,11200000.000000,11199936.000000,716795904.000000,-821.135753,217999.000000
113,11300000.000000,11299936.000000,723195904.000000,-21.917969,219927.000000
114,11400000.000000,11399936.000000,729595904.000000,-19.206613,221859.000000
115,11500000.000000,11499936.000000,735995904.000000,-17.938767,223789.000000
116,11600000.000000,11599936.000000,742395904.000000,-15.895248,225721.000000
117,11700000.000000,11699936.000000,748795904.000000,-1309.407498,227681.000000
118,11800000.000000,11799936.000000,755195904.000000,-1126.210244,229631.000000
119,11900000.000000,11899936.000000,761595904.000000,-14.538486,231559.000000
120,12000000.000000,11999936.000000,767995904.000000,-1238.455289,233519.000000
121,12100000.000000,12099936.000000,774395904.000000,-636.855036,235483.000000
122,12200000.000000,12199936.000000,780795904.000000,-362.148262,237420.000000
123,12300000.000000,12299936.000000,787195904.000000,-11.308707,239348.000000
124,12400000.000000,12399936.000000,793595904.000000,-1738.006873,241319.000000
125,12500000.000000,12499936.000000,799995904.000000,-13.019491,243247.000000
126,12600000.000000,12599936.000000,806395904.000000,-11.984938,245179.000000
127,12700000.000000,12699936.000000,812795904.000000,-13.159803,247110.000000
128,12800000.000000,12799936.000000,819195904.000000,-9.674641,249039.000000
129,12900000.000000,12899936.000000,825595904.000000,-9.382162,250969.000000
130,13000000.000000,12999936.000000,831995904.000000,-12.222477,252899.000000
131,13100000.000000,13099936.000000,838395904.000000,-1609.627641,254862.000000
132,13200000.000000,13199936.000000,844795904.000000,-10.146487,256791.000000
133,13300000.000000,13299936.000000,851195904.000000,-819.067957,258750.000000
134,13400000.000000,13399936.000000,857595904.000000,-12.447748,260681.000000
135,13500000.000000,13499936.000000,863995904.000000,-11.540342,262612.000000
136,13600000.000000,13599936.000000,870395904.000000,-10.044503,264545.000000
137,13700000.000000,13699936.000000,876795904.000000,-554.039393,266486.000000
138,13800000.000000,13799936.000000,883195904.000000,-10.331925,268419.000000
139,13900000.000000,13899936.000000,889595904.000000,-11.647398,270351.000000
140,14000000.000000,13999936.000000,895995904.000000,-13.220651,272283.000000
141,14100000.000000,14099936.000000,902395904.000000,-921.401579,274237.000000
142,14200000.000000,14199936.000000,908795904.000000,-15.130077,276165.000000
143,14300000.000000,14299936.000000,915195904.000000,-89.264214,278096.000000
144,14400000.000000,14399936.000000,921595904.000000,-2154.246008,280061.000000
145,14500000.000000,14499936.000000,927995904.000000,-22.033354,281989.000000
146,14600000.000000,14599936.000000,934395904.000000,-11.589639,283918.000000
147,14700000.000000,14699936.000000,940795904.000000,-8.640560,285846.000000
148,14800000.000000,14799936.000000,947195904.000000,-12.155028,287776.000000
149,14900000.000000,14899936.000000,953595904.000000,-11.015247,289708.000000
150,15000000.000000,14999936.000000,959995904.000000,-10.636345,291639.000000
151,15100000.000000,15099936.000000,966395904.000000,-10.294135,293570.000000
152,15200000.000000,15199936.000000,972795904.000000,-524.569214,295510.000000
153,15300000.000000,15299936.000000,979195904.000000,-9.181851,297439.000000
154,15400000.000000,15399936.000000,985595904.000000,-8.306852,299368.000000
155,15500000.000000,15499936.000000,991995904.000000,-746.334035,301315.000000
156,15600000.000000,15599936.000000,998395904.000000,-13.398173,303245.000000
157,15700000.000000,15699936.000000,1004795904.000000,-802.081185,305194.000000
158,15800000.000000,15799936.000000,1011195904.000000,-11.117077,307124.000000
159,15900000.000000,15899936.000000,1017595904.000000,-1623.951769,309083.000000
160,16000000.000000,15999936.000000,1023995904.000000,-1368.214815,311038.000000
161,16100000.000000,16099936.000000,1030395904.000000,-1343.769901,312996.000000
162,16200000.000000,16199936.000000,1036795904.000000,-12.756442,314926.000000
163,16300000.000000,16299936.000000,1043195904.000000,-9.627217,316858.000000
164,16400000.000000,16399936.000000,1049595904.000000,-212.184440,318789.000000
165,16500000.000000,16499936.000000,1055995904.000000,-1404.569090,320751.000000
166,16600000.000000,16599936.000000,1062395904.000000,-1198.098594,322706.000000
167,16700000.000000,16699936.000000,1068795904.000000,-678.111791,324643.000000
168,16800000.000000,16799936.000000,1075195904.000000,-701.117237,326604.000000
169,16900000.000000,16899936.000000,1081595904.000000,-836.814145,328566.000000
170,17000000.000000,16999936.000000,1087995904.000000,-1713.239202,330634.000000
171,17100000.000000,17099936.000000,1094395904.000000,-843.111914,332595.000000
172,17200000.000000,17199936.000000,1100795904.000000,-1056.024854,334555.000000
173,17300000.000000,17299936.000000,1107195904.000000,-1132.301130,336516.000000
174,17400000.000000,17399936.000000,1113595904.000000,-206.474403,338461.000000
175,17500000.000000,17499936.000000,1119995904.000000,-917.452196,340415.000000
176,17600000.000000,17599936.000000,1126395904.000000,-1515.585256,342374.000000
177,17700000.000000,17699936.000000,1132795904.000000,-1151.269499,344329.000000
178,17800000.000000,17799936.000000,1139195904.000000,-1542.300564,346286.000000
179,17900000.000000,17899936.000000,1145595904.000000,-717.460813,348245.000000
180,18000000.000000,17999936.000000,1151995904.000000,-981.803142,350204.000000
181,18100000.000000,18099936.000000,1158395904.000000,-1272.188427,352164.000000
182,18200000.000000,18199936.000000,1164795904.000000,-688.330687,354114.000000
183,18300000.000000,18299936.000000,1171195904.000000,-1099.002739,356075.000000
184,18400000.000000,18399936.000000,1177595904.000000,-1808.683937,358035.000000
185,18500000.000000,18499936.000000,1183995904.000000,-1195.312415,359996.000000
186,18600000.000000,18599936.000000,1190395904.000000,-1451.093978,361958.000000
187,18700000.000000,18699936.000000,1196795904.000000,-806.738280,363919.000000
