,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-519.728318,31.000000
1,5000000.000000,1173.000000,7038.000000,1872108.000000,29953728.000000,-1292.494241,13079.000000
2,10000000.000000,2347.000000,14082.000000,3745812.000000,59932992.000000,-1183.793366,26289.000000
3,15000000.000000,3521.000000,21126.000000,5619516.000000,89912256.000000,-2420.001304,39520.000000
4,20000000.000000,4695.000000,28170.000000,7493220.000000,119891520.000000,-1454.264422,52731.000000
5,25000000.000000,5869.000000,35214.000000,9366924.000000,149870784.000000,-1041.775130,66046.000000
6,30000000.000000,7043.000000,42258.000000,11240628.000000,179850048.000000,-514.675747,79293.000000
7,35000000.000000,8217.000000,49302.000000,13114332.000000,209829312.000000,-1192.844050,92547.000000
8,40000000.000000,9391.000000,56346.000000,14988036.000000,239808576.000000,-1022.030829,105745.000000
9,45000000.000000,10565.000000,63390.000000,16861740.000000,269787840.000000,-1024.600205,118810.000000
10,50000000.000000,11739.000000,70434.000000,18735444.000000,299767104.000000,-717.619579,132129.000000
11,55000000.000000,12913.000000,77478.000000,20609148.000000,329746368.000000,-524.418953,145442.000000
12,60000000.000000,14087.000000,84522.000000,22482852.000000,359725632.000000,-678.102158,158718.000000
13,65000000.000000,15261.000000,91566.000000,24356556.000000,389704896.000000,-703.661853,172060.000000
14,70000000.000000,16435.000000,98610.000000,26230260.000000,419684160.000000,-688.996737,185428.000000
15,75000000.000000,17609.000000,105654.000000,28103964.000000,449663424.000000,-886.983259,198862.000000
16,80000000.000000,18783.000000,112698.000000,29977668.000000,479642688.000000,-416.384299,212263.000000
17,85000000.000000,19957.000000,119742.000000,31851372.000000,509621952.000000,-1183.805716,225711.000000
18,90000000.000000,21131.000000,126786.000000,33725076.000000,539601216.000000,-722.039404,239248.000000
19,95000000.000000,22305.000000,133830.000000,35598780.000000,569580480.000000,-498.875532,252755.000000
20,100000000.000000,23479.000000,140874.000000,37472484.000000,599559744.000000,-451.542804,266333.000000
21,105000000.000000,24653.000000,147918.000000,39346188.000000,629539008.000000,-375.105998,279685.000000
22,110000000.000000,25827.000000,154962.000000,41219892.000000,659518272.000000,-592.712748,293037.000000
23,115000000.000000,27001.000000,162006.000000,43093596.000000,689497536.000000,-486.160777,306481.000000
24,120000000.000000,28175.000000,169050.000000,44967300.000000,719476800.000000,-603.749026,319817.000000
25,125000000.000000,29349.000000,176094.000000,46841004.000000,749456064.000000,-294.933014,333115.000000
26,130000000.000000,30523.000000,183138.000000,48714708.000000,779435328.000000,-513.892106,346513.000000
27,135000000.000000,31697.000000,190182.000000,50588412.000000,809414592.000000,-317.868906,359858.000000
28,140000000.000000,32871.000000,197226.000000,52462116.000000,839393856.000000,-770.742310,373158.000000
29,145000000.000000,34045.000000,204270.000000,54335820.000000,869373120.000000,-632.418297,386535.000000
30,150000000.000000,35219.000000,211314.000000,56209524.000000,899352384.000000,-329.656775,399830.000000
31,155000000.000000,36393.000000,218358.000000,58083228.000000,929331648.000000,-409.796195,413248.000000
32,160000000.000000,37567.000000,225402.000000,59956932.000000,959310912.000000,-741.916302,426712.000000
33,165000000.000000,38741.000000,232446.000000,61830636.000000,989290176.000000,-317.936700,440243.000000
34,170000000.000000,39915.000000,239490.000000,63704340.000000,1019269440.000000,-1093.277985,453779.000000
35,175000000.000000,41089.000000,246534.000000,65578044.000000,1049248704.000000,-278.831340,467296.000000
36,180000000.000000,42263.000000,253578.000000,67451748.000000,1079227968.000000,-437.193077,480725.000000
37,185000000.000000,43437.000000,260622.000000,69325452.000000,1109207232.000000,-245.318366,494127.000000
38,190000000.000000,44611.000000,267666.000000,71199156.000000,1139186496.000000,-230.291047,507630.000000
39,195000000.000000,45785.000000,274710.000000,73072860.000000,1169165760.000000,-679.023992,521101.000000
40,200000000.000000,46959.000000,281754.000000,74946564.000000,1199145024.000000,-279.380831,534463.000000
41,205000000.000000,48133.000000,288798.000000,76820268.000000,1229124288.000000,-440.271831,548048.000000
42,210000000.000000,49307.000000,295842.000000,78693972.000000,1259103552.000000,-998.950501,561602.000000
43,215000000.000000,50481.000000,302886.000000,80567676.000000,1289082816.000000,-340.262940,574933.000000
44,220000000.000000,51655.000000,309930.000000,82441380.000000,1319062080.000000,-536.669821,588401.000000
