,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-93.216030,16.000000
1,5000000.000000,4244.000000,33952.000000,67904.000000,34766848.000000,-167.428363,6879.000000
2,10000000.000000,8488.000000,67904.000000,135808.000000,69533696.000000,-961.654969,13699.000000
3,15000000.000000,12733.000000,101864.000000,203728.000000,104308736.000000,-146.081819,20475.000000
4,20000000.000000,16977.000000,135816.000000,271632.000000,139075584.000000,-183.263594,27214.000000
5,25000000.000000,21222.000000,169776.000000,339552.000000,173850624.000000,-1059.783601,33914.000000
6,30000000.000000,25466.000000,203728.000000,407456.000000,208617472.000000,-1998.787959,40641.000000
7,35000000.000000,29711.000000,237688.000000,475376.000000,243392512.000000,-1023.055445,47387.000000
8,40000000.000000,33955.000000,271640.000000,543280.000000,278159360.000000,-753.908172,54123.000000
9,45000000.000000,38200.000000,305600.000000,611200.000000,312934400.000000,-709.247494,60868.000000
10,50000000.000000,42444.000000,339552.000000,679104.000000,347701248.000000,-781.620599,67620.000000
11,55000000.000000,46689.000000,373512.000000,747024.000000,382476288.000000,-451.097128,74386.000000
12,60000000.000000,50933.000000,407464.000000,814928.000000,417243136.000000,-239.992324,81131.000000
13,65000000.000000,55178.000000,441424.000000,882848.000000,452018176.000000,-156.947376,87894.000000
14,70000000.000000,59422.000000,475376.000000,950752.000000,486785024.000000,-903.412156,94765.000000
15,75000000.000000,63667.000000,509336.000000,1018672.000000,521560064.000000,-1349.665396,101658.000000
16,80000000.000000,67911.000000,543288.000000,1086576.000000,556326912.000000,-94.126772,108531.000000
17,85000000.000000,72156.000000,577248.000000,1154496.000000,591101952.000000,-108.484725,115303.000000
18,90000000.000000,76400.000000,611200.000000,1222400.000000,625868800.000000,-311.696269,122087.000000
19,95000000.000000,80645.000000,645160.000000,1290320.000000,660643840.000000,46.866942,128827.000000
20,100000000.000000,84889.000000,679112.000000,1358224.000000,695410688.000000,129.537864,135563.000000
21,105000000.000000,89134.000000,713072.000000,1426144.000000,730185728.000000,168.778306,142248.000000
22,110000000.000000,93378.000000,747024.000000,1494048.000000,764952576.000000,219.489074,148963.000000
23,115000000.000000,97623.000000,780984.000000,1561968.000000,799727616.000000,27.969592,155643.000000
24,120000000.000000,101867.000000,814936.000000,1629872.000000,834494464.000000,111.460899,162384.000000
25,125000000.000000,106112.000000,848896.000000,1697792.000000,869269504.000000,196.920543,169170.000000
26,130000000.000000,110356.000000,882848.000000,1765696.000000,904036352.000000,296.545265,175929.000000
27,135000000.000000,114601.000000,916808.000000,1833616.000000,938811392.000000,129.605459,182678.000000
28,140000000.000000,118845.000000,950760.000000,1901520.000000,973578240.000000,129.032162,189408.000000
29,145000000.000000,123089.000000,984712.000000,1969424.000000,1008345088.000000,248.610166,196153.000000
30,150000000.000000,127334.000000,1018672.000000,2037344.000000,1043120128.000000,330.620660,202886.000000
31,155000000.000000,131578.000000,1052624.000000,2105248.000000,1077886976.000000,279.908325,209567.000000
32,160000000.000000,135823.000000,1086584.000000,2173168.000000,1112662016.000000,381.434213,216274.000000
33,165000000.000000,140067.000000,1120536.000000,2241072.000000,1147428864.000000,303.548861,222990.000000
34,170000000.000000,144312.000000,1154496.000000,2308992.000000,1182203904.000000,223.027214,229749.000000
35,175000000.000000,148556.000000,1188448.000000,2376896.000000,1216970752.000000,325.314586,236550.000000
36,180000000.000000,152801.000000,1222408.000000,2444816.000000,1251745792.000000,224.454410,243315.000000
37,185000000.000000,157045.000000,1256360.000000,2512720.000000,1286512640.000000,318.860376,250014.000000
38,190000000.000000,161290.000000,1290320.000000,2580640.000000,1321287680.000000,476.647688,256749.000000
39,195000000.000000,165534.000000,1324272.000000,2648544.000000,1356054528.000000,568.463472,263520.000000
40,200000000.000000,169779.000000,1358232.000000,2716464.000000,1390829568.000000,334.032577,270298.000000
41,205000000.000000,174023.000000,1392184.000000,2784368.000000,1425596416.000000,333.233959,277075.000000
42,210000000.000000,178268.000000,1426144.000000,2852288.000000,1460371456.000000,604.736948,283874.000000
43,215000000.000000,182512.000000,1460096.000000,2920192.000000,1495138304.000000,442.345862,290661.000000
44,220000000.000000,186757.000000,1494056.000000,2988112.000000,1529913344.000000,357.346163,297452.000000
45,225000000.000000,191001.000000,1528008.000000,3056016.000000,1564680192.000000,429.225620,304209.000000
46,230000000.000000,195246.000000,1561968.000000,3123936.000000,1599455232.000000,444.849364,310981.000000
47,235000000.000000,199490.000000,1595920.000000,3191840.000000,1634222080.000000,441.991530,317737.000000
48,240000000.000000,203735.000000,1629880.000000,3259760.000000,1668997120.000000,566.166118,324674.000000
49,245000000.000000,207979.000000,1663832.000000,3327664.000000,1703763968.000000,252.465902,331549.000000
50,250000000.000000,212224.000000,1697792.000000,3395584.000000,1738539008.000000,341.116133,338361.000000
51,255000000.000000,216468.000000,1731744.000000,3463488.000000,1773305856.000000,458.283802,345204.000000
52,260000000.000000,220713.000000,1765704.000000,3531408.000000,1808080896.000000,512.235055,351921.000000
53,265000000.000000,224957.000000,1799656.000000,3599312.000000,1842847744.000000,375.108496,358702.000000
54,270000000.000000,229202.000000,1833616.000000,3667232.000000,1877622784.000000,510.319205,365339.000000
55,275000000.000000,233446.000000,1867568.000000,3735136.000000,1912389632.000000,411.049774,371962.000000
56,280000000.000000,237691.000000,1901528.000000,3803056.000000,1947164672.000000,532.753460,378584.000000
57,285000000.000000,241935.000000,1935480.000000,3870960.000000,1981931520.000000,478.976799,385220.000000
58,290000000.000000,246179.000000,1969432.000000,3938864.000000,2016698368.000000,341.163371,391843.000000
59,295000000.000000,250424.000000,2003392.000000,4006784.000000,2051473408.000000,687.903378,398494.000000
60,300000000.000000,254668.000000,2037344.000000,4074688.000000,2086240256.000000,615.045077,405274.000000
61,305000000.000000,258913.000000,2071304.000000,4142608.000000,2121015296.000000,682.075823,412005.000000
62,310000000.000000,263157.000000,2105256.000000,4210512.000000,2155782144.000000,752.865578,418820.000000
63,315000000.000000,267402.000000,2139216.000000,4278432.000000,2190557184.000000,804.858671,425654.000000
64,320000000.000000,271646.000000,2173168.000000,4346336.000000,2225324032.000000,483.975400,432401.000000
65,325000000.000000,275891.000000,2207128.000000,4414256.000000,2260099072.000000,738.220451,439128.000000
66,330000000.000000,280135.000000,2241080.000000,4482160.000000,2294865920.000000,432.914637,445881.000000
67,335000000.000000,284380.000000,2275040.000000,4550080.000000,2329640960.000000,508.510516,452647.000000
68,340000000.000000,288624.000000,2308992.000000,4617984.000000,2364407808.000000,903.888968,459423.000000
69,345000000.000000,292869.000000,2342952.000000,4685904.000000,2399182848.000000,535.819408,466234.000000
70,350000000.000000,297113.000000,2376904.000000,4753808.000000,2433949696.000000,814.570368,473022.000000
71,355000000.000000,301358.000000,2410864.000000,4821728.000000,2468724736.000000,602.657835,479772.000000
72,360000000.000000,305602.000000,2444816.000000,4889632.000000,2503491584.000000,667.325346,486497.000000
73,365000000.000000,309847.000000,2478776.000000,4957552.000000,2538266624.000000,689.779098,493229.000000
74,370000000.000000,314091.000000,2512728.000000,5025456.000000,2573033472.000000,643.303927,499967.000000
75,375000000.000000,318336.000000,2546688.000000,5093376.000000,2607808512.000000,765.633456,506648.000000
76,380000000.000000,322580.000000,2580640.000000,5161280.000000,2642575360.000000,521.691329,513563.000000
77,385000000.000000,326825.000000,2614600.000000,5229200.000000,2677350400.000000,731.367489,520577.000000
78,390000000.000000,331069.000000,2648552.000000,5297104.000000,2712117248.000000,595.953579,527337.000000
79,395000000.000000,335314.000000,2682512.000000,5365024.000000,2746892288.000000,646.161859,534072.000000
80,400000000.000000,339558.000000,2716464.000000,5432928.000000,2781659136.000000,764.127060,540744.000000
81,405000000.000000,343803.000000,2750424.000000,5500848.000000,2816434176.000000,765.379176,547437.000000
82,410000000.000000,348047.000000,2784376.000000,5568752.000000,2851201024.000000,648.398491,554113.000000
83,415000000.000000,352292.000000,2818336.000000,5636672.000000,2885976064.000000,761.848005,560853.000000
84,420000000.000000,356536.000000,2852288.000000,5704576.000000,2920742912.000000,842.695255,567618.000000
