,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-81.607125,7.000000
1,5000000.000000,2522.000000,30264.000000,907920.000000,58106880.000000,845.935444,8822.000000
2,10000000.000000,5045.000000,60540.000000,1816200.000000,116236800.000000,838.742996,17645.000000
3,15000000.000000,7568.000000,90816.000000,2724480.000000,174366720.000000,877.213324,26432.000000
4,20000000.000000,10090.000000,121080.000000,3632400.000000,232473600.000000,835.929632,35044.000000
5,25000000.000000,12613.000000,151356.000000,4540680.000000,290603520.000000,770.265861,43643.000000
6,30000000.000000,15136.000000,181632.000000,5448960.000000,348733440.000000,1102.522477,52494.000000
7,35000000.000000,17658.000000,211896.000000,6356880.000000,406840320.000000,783.418043,61440.000000
8,40000000.000000,20181.000000,242172.000000,7265160.000000,464970240.000000,699.956483,70460.000000
9,45000000.000000,22704.000000,272448.000000,8173440.000000,523100160.000000,901.305048,79349.000000
10,50000000.000000,25227.000000,302724.000000,9081720.000000,581230080.000000,854.036593,88383.000000
11,55000000.000000,27749.000000,332988.000000,9989640.000000,639336960.000000,732.635042,97340.000000
12,60000000.000000,30272.000000,363264.000000,10897920.000000,697466880.000000,1028.342855,106376.000000
13,65000000.000000,32795.000000,393540.000000,11806200.000000,755596800.000000,891.114451,115358.000000
14,70000000.000000,35317.000000,423804.000000,12714120.000000,813703680.000000,554.511508,124227.000000
15,75000000.000000,37840.000000,454080.000000,13622400.000000,871833600.000000,831.232380,133289.000000
16,80000000.000000,40363.000000,484356.000000,14530680.000000,929963520.000000,1012.547200,142328.000000
17,85000000.000000,42885.000000,514620.000000,15438600.000000,988070400.000000,971.372367,151313.000000
18,90000000.000000,45408.000000,544896.000000,16346880.000000,1046200320.000000,692.743519,160393.000000
19,95000000.000000,47931.000000,575172.000000,17255160.000000,1104330240.000000,931.923314,169364.000000
20,100000000.000000,50454.000000,605448.000000,18163440.000000,1162460160.000000,913.295714,178415.000000
21,105000000.000000,52976.000000,635712.000000,19071360.000000,1220567040.000000,662.339680,187421.000000
22,110000000.000000,55499.000000,665988.000000,19979640.000000,1278696960.000000,895.158600,196517.000000
23,115000000.000000,58022.000000,696264.000000,20887920.000000,1336826880.000000,667.014804,205686.000000
24,120000000.000000,60544.000000,726528.000000,21795840.000000,1394933760.000000,812.160426,214832.000000
25,125000000.000000,63067.000000,756804.000000,22704120.000000,1453063680.000000,774.685798,223944.000000
26,130000000.000000,65590.000000,787080.000000,23612400.000000,1511193600.000000,856.208837,233126.000000
27,135000000.000000,68113.000000,817356.000000,24520680.000000,1569323520.000000,810.498294,242285.000000
28,140000000.000000,70635.000000,847620.000000,25428600.000000,1627430400.000000,944.013133,251495.000000
29,145000000.000000,73158.000000,877896.000000,26336880.000000,1685560320.000000,885.079599,260507.000000
30,150000000.000000,75681.000000,908172.000000,27245160.000000,1743690240.000000,506.165348,269574.000000
31,155000000.000000,78203.000000,938436.000000,28153080.000000,1801797120.000000,701.635160,278637.000000
32,160000000.000000,80726.000000,968712.000000,29061360.000000,1859927040.000000,935.313962,287793.000000
33,165000000.000000,83249.000000,998988.000000,29969640.000000,1918056960.000000,794.565426,296950.000000
34,170000000.000000,85771.000000,1029252.000000,30877560.000000,1976163840.000000,734.946697,305917.000000
35,175000000.000000,88294.000000,1059528.000000,31785840.000000,2034293760.000000,897.466448,314922.000000
36,180000000.000000,90817.000000,1089804.000000,32694120.000000,2092423680.000000,1011.392441,323978.000000
37,185000000.000000,93340.000000,1120080.000000,33602400.000000,2150553600.000000,795.314720,332982.000000
38,190000000.000000,95862.000000,1150344.000000,34510320.000000,2208660480.000000,780.702249,341835.000000
39,195000000.000000,98385.000000,1180620.000000,35418600.000000,2266790400.000000,805.465699,350896.000000
40,200000000.000000,100908.000000,1210896.000000,36326880.000000,2324920320.000000,1112.407338,359907.000000
41,205000000.000000,103430.000000,1241160.000000,37234800.000000,2383027200.000000,1061.107376,368778.000000
42,210000000.000000,105953.000000,1271436.000000,38143080.000000,2441157120.000000,966.137687,377616.000000
43,215000000.000000,108476.000000,1301712.000000,39051360.000000,2499287040.000000,756.130918,386630.000000
44,220000000.000000,110998.000000,1331976.000000,39959280.000000,2557393920.000000,1060.754811,395683.000000
45,225000000.000000,113521.000000,1362252.000000,40867560.000000,2615523840.000000,1017.020839,404729.000000
46,230000000.000000,116044.000000,1392528.000000,41775840.000000,2673653760.000000,954.101034,413836.000000
47,235000000.000000,118567.000000,1422804.000000,42684120.000000,2731783680.000000,1049.597151,422884.000000
48,240000000.000000,121089.000000,1453068.000000,43592040.000000,2789890560.000000,846.832078,431979.000000
49,245000000.000000,123612.000000,1483344.000000,44500320.000000,2848020480.000000,821.930035,441113.000000
50,250000000.000000,126135.000000,1513620.000000,45408600.000000,2906150400.000000,1011.323349,450198.000000
51,255000000.000000,128657.000000,1543884.000000,46316520.000000,2964257280.000000,709.963730,459237.000000
52,260000000.000000,131180.000000,1574160.000000,47224800.000000,3022387200.000000,541.515505,468317.000000
53,265000000.000000,133703.000000,1604436.000000,48133080.000000,3080517120.000000,924.515997,477498.000000
54,270000000.000000,136226.000000,1634712.000000,49041360.000000,3138647040.000000,854.998700,486608.000000
55,275000000.000000,138748.000000,1664976.000000,49949280.000000,3196753920.000000,905.200650,495708.000000
56,280000000.000000,141271.000000,1695252.000000,50857560.000000,3254883840.000000,653.649571,504812.000000
57,285000000.000000,143794.000000,1725528.000000,51765840.000000,3313013760.000000,742.523101,513945.000000
58,290000000.000000,146316.000000,1755792.000000,52673760.000000,3371120640.000000,1008.659694,523108.000000
59,295000000.000000,148839.000000,1786068.000000,53582040.000000,3429250560.000000,1076.143447,532174.000000
60,300000000.000000,151362.000000,1816344.000000,54490320.000000,3487380480.000000,713.383973,541195.000000
61,305000000.000000,153884.000000,1846608.000000,55398240.000000,3545487360.000000,795.809380,550270.000000
62,310000000.000000,156407.000000,1876884.000000,56306520.000000,3603617280.000000,237.645975,559197.000000
63,315000000.000000,158930.000000,1907160.000000,57214800.000000,3661747200.000000,347.611065,568225.000000
64,320000000.000000,161453.000000,1937436.000000,58123080.000000,3719877120.000000,681.810347,577252.000000
65,325000000.000000,163975.000000,1967700.000000,59031000.000000,3777984000.000000,669.152092,586411.000000
66,330000000.000000,166498.000000,1997976.000000,59939280.000000,3836113920.000000,966.551820,595515.000000
67,335000000.000000,169021.000000,2028252.000000,60847560.000000,3894243840.000000,1068.877583,604761.000000
68,340000000.000000,171543.000000,2058516.000000,61755480.000000,3952350720.000000,750.451157,613853.000000
69,345000000.000000,174066.000000,2088792.000000,62663760.000000,4010480640.000000,891.105447,623050.000000
70,350000000.000000,176589.000000,2119068.000000,63572040.000000,4068610560.000000,628.782132,632142.000000
71,355000000.000000,179112.000000,2149344.000000,64480320.000000,4126740480.000000,926.073706,641413.000000
72,360000000.000000,181634.000000,2179608.000000,65388240.000000,4184847360.000000,912.902610,650621.000000
73,365000000.000000,184157.000000,2209884.000000,66296520.000000,4242977280.000000,795.835819,659913.000000
74,370000000.000000,186680.000000,2240160.000000,67204800.000000,4301107200.000000,924.492300,669191.000000
75,375000000.000000,189202.000000,2270424.000000,68112720.000000,4359214080.000000,1064.732973,678473.000000
76,380000000.000000,191725.000000,2300700.000000,69021000.000000,4417344000.000000,1020.956196,687525.000000
77,385000000.000000,194248.000000,2330976.000000,69929280.000000,4475473920.000000,843.479093,696546.000000
78,390000000.000000,196770.000000,2361240.000000,70837200.000000,4533580800.000000,670.253452,705588.000000
79,395000000.000000,199293.000000,2391516.000000,71745480.000000,4591710720.000000,997.838290,714676.000000
80,400000000.000000,201816.000000,2421792.000000,72653760.000000,4649840640.000000,689.361891,723707.000000
81,405000000.000000,204339.000000,2452068.000000,73562040.000000,4707970560.000000,554.880144,732674.000000
82,410000000.000000,206861.000000,2482332.000000,74469960.000000,4766077440.000000,414.117270,741662.000000
83,415000000.000000,209384.000000,2512608.000000,75378240.000000,4824207360.000000,836.914785,750775.000000
84,420000000.000000,211907.000000,2542884.000000,76286520.000000,4882337280.000000,582.428919,759854.000000
85,425000000.000000,214429.000000,2573148.000000,77194440.000000,4940444160.000000,563.950378,768896.000000
86,430000000.000000,216952.000000,2603424.000000,78102720.000000,4998574080.000000,827.079034,777812.000000
87,435000000.000000,219475.000000,2633700.000000,79011000.000000,5056704000.000000,847.746725,786850.000000
88,440000000.000000,221997.000000,2663964.000000,79918920.000000,5114810880.000000,810.292214,796072.000000
89,445000000.000000,224520.000000,2694240.000000,80827200.000000,5172940800.000000,727.212782,805077.000000
90,450000000.000000,227043.000000,2724516.000000,81735480.000000,5231070720.000000,912.646088,814219.000000
91,455000000.000000,229566.000000,2754792.000000,82643760.000000,5289200640.000000,764.180599,823215.000000
92,460000000.000000,232088.000000,2785056.000000,83551680.000000,5347307520.000000,728.484981,832230.000000
93,465000000.000000,234611.000000,2815332.000000,84459960.000000,5405437440.000000,749.079948,841218.000000
94,470000000.000000,237134.000000,2845608.000000,85368240.000000,5463567360.000000,1015.596196,850241.000000
95,475000000.000000,239656.000000,2875872.000000,86276160.000000,5521674240.000000,1028.309223,859370.000000
96,480000000.000000,242179.000000,2906148.000000,87184440.000000,5579804160.000000,728.767472,868529.000000
97,485000000.000000,244702.000000,2936424.000000,88092720.000000,5637934080.000000,874.958405,877731.000000
98,490000000.000000,247225.000000,2966700.000000,89001000.000000,5696064000.000000,1291.702842,886950.000000
99,495000000.000000,249747.000000,2996964.000000,89908920.000000,5754170880.000000,935.525585,896164.000000
100,500000000.000000,252270.000000,3027240.000000,90817200.000000,5812300800.000000,1045.973597,905396.000000
101,505000000.000000,254793.000000,3057516.000000,91725480.000000,5870430720.000000,574.022587,914659.000000
102,510000000.000000,257315.000000,3087780.000000,92633400.000000,5928537600.000000,959.305155,923849.000000
103,515000000.000000,259838.000000,3118056.000000,93541680.000000,5986667520.000000,825.515468,933179.000000
104,520000000.000000,262361.000000,3148332.000000,94449960.000000,6044797440.000000,633.606133,942355.000000
105,525000000.000000,264883.000000,3178596.000000,95357880.000000,6102904320.000000,657.154890,951611.000000
106,530000000.000000,267406.000000,3208872.000000,96266160.000000,6161034240.000000,1157.049892,960849.000000
107,535000000.000000,269929.000000,3239148.000000,97174440.000000,6219164160.000000,960.640459,970061.000000
108,540000000.000000,272452.000000,3269424.000000,98082720.000000,6277294080.000000,879.685913,979395.000000
109,545000000.000000,274974.000000,3299688.000000,98990640.000000,6335400960.000000,625.886847,989581.000000
110,550000000.000000,277497.000000,3329964.000000,99898920.000000,6393530880.000000,732.583911,999085.000000
111,555000000.000000,280020.000000,3360240.000000,100807200.000000,6451660800.000000,633.849626,1008454.000000
112,560000000.000000,282542.000000,3390504.000000,101715120.000000,6509767680.000000,924.625108,1017708.000000
113,565000000.000000,285065.000000,3420780.000000,102623400.000000,6567897600.000000,652.563057,1026955.000000
114,570000000.000000,287588.000000,3451056.000000,103531680.000000,6626027520.000000,933.403586,1036263.000000
115,575000000.000000,290110.000000,3481320.000000,104439600.000000,6684134400.000000,918.499236,1045750.000000
116,580000000.000000,292633.000000,3511596.000000,105347880.000000,6742264320.000000,774.511112,1054808.000000
117,585000000.000000,295156.000000,3541872.000000,106256160.000000,6800394240.000000,554.399109,1063825.000000
118,590000000.000000,297679.000000,3572148.000000,107164440.000000,6858524160.000000,1022.399122,1072996.000000
