,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-175.997435,8.000000
1,5000000.000000,1176.000000,7056.000000,7056.000000,28901376.000000,1104.284835,6707.000000
2,10000000.000000,2352.000000,14112.000000,14112.000000,57802752.000000,882.094156,13547.000000
3,15000000.000000,3529.000000,21174.000000,21174.000000,86728704.000000,2034.108998,20340.000000
4,20000000.000000,4705.000000,28230.000000,28230.000000,115630080.000000,901.182128,27113.000000
5,25000000.000000,5882.000000,35292.000000,35292.000000,144556032.000000,1526.107613,33794.000000
6,30000000.000000,7058.000000,42348.000000,42348.000000,173457408.000000,1444.403042,40408.000000
7,35000000.000000,8235.000000,49410.000000,49410.000000,202383360.000000,2494.511176,47100.000000
8,40000000.000000,9411.000000,56466.000000,56466.000000,231284736.000000,2496.625289,53819.000000
9,45000000.000000,10588.000000,63528.000000,63528.000000,260210688.000000,2194.383771,60490.000000
10,50000000.000000,11764.000000,70584.000000,70584.000000,289112064.000000,2239.326824,67228.000000
11,55000000.000000,12941.000000,77646.000000,77646.000000,318038016.000000,1572.217211,73948.000000
12,60000000.000000,14117.000000,84702.000000,84702.000000,346939392.000000,2413.733977,80625.000000
13,65000000.000000,15294.000000,91764.000000,91764.000000,375865344.000000,2415.383684,87239.000000
14,70000000.000000,16470.000000,98820.000000,98820.000000,404766720.000000,1641.803678,93795.000000
15,75000000.000000,17647.000000,105882.000000,105882.000000,433692672.000000,2767.229971,100425.000000
16,80000000.000000,18823.000000,112938.000000,112938.000000,462594048.000000,3177.357728,107043.000000
17,85000000.000000,20000.000000,120000.000000,120000.000000,491520000.000000,1325.122200,113682.000000
18,90000000.000000,21176.000000,127056.000000,127056.000000,520421376.000000,1554.992597,120338.000000
19,95000000.000000,22352.000000,134112.000000,134112.000000,549322752.000000,1277.246083,127055.000000
20,100000000.000000,23529.000000,141174.000000,141174.000000,578248704.000000,1587.123520,133832.000000
21,105000000.000000,24705.000000,148230.000000,148230.000000,607150080.000000,1236.305008,140599.000000
22,110000000.000000,25882.000000,155292.000000,155292.000000,636076032.000000,1580.442999,147344.000000
23,115000000.000000,27058.000000,162348.000000,162348.000000,664977408.000000,2003.081469,154022.000000
24,120000000.000000,28235.000000,169410.000000,169410.000000,693903360.000000,1700.102284,160733.000000
25,125000000.000000,29411.000000,176466.000000,176466.000000,722804736.000000,757.751230,167478.000000
26,130000000.000000,30588.000000,183528.000000,183528.000000,751730688.000000,2956.957991,174192.000000
27,135000000.000000,31764.000000,190584.000000,190584.000000,780632064.000000,895.052769,180881.000000
28,140000000.000000,32941.000000,197646.000000,197646.000000,809558016.000000,2698.729394,187569.000000
29,145000000.000000,34117.000000,204702.000000,204702.000000,838459392.000000,2852.027077,194253.000000
30,150000000.000000,35294.000000,211764.000000,211764.000000,867385344.000000,1924.171789,200955.000000
31,155000000.000000,36470.000000,218820.000000,218820.000000,896286720.000000,1111.861492,207716.000000
32,160000000.000000,37647.000000,225882.000000,225882.000000,925212672.000000,1946.137648,214407.000000
33,165000000.000000,38823.000000,232938.000000,232938.000000,954114048.000000,2038.326364,221065.000000
34,170000000.000000,40000.000000,240000.000000,240000.000000,983040000.000000,2070.161649,227804.000000
35,175000000.000000,41176.000000,247056.000000,247056.000000,1011941376.000000,2578.990448,234634.000000
36,180000000.000000,42352.000000,254112.000000,254112.000000,1040842752.000000,2366.019908,241609.000000
37,185000000.000000,43529.000000,261174.000000,261174.000000,1069768704.000000,2087.679903,248501.000000
38,190000000.000000,44705.000000,268230.000000,268230.000000,1098670080.000000,1116.164379,255267.000000
39,195000000.000000,45882.000000,275292.000000,275292.000000,1127596032.000000,2018.469168,261950.000000
40,200000000.000000,47058.000000,282348.000000,282348.000000,1156497408.000000,2147.152312,268554.000000
41,205000000.000000,48235.000000,289410.000000,289410.000000,1185423360.000000,3159.716554,275202.000000
42,210000000.000000,49411.000000,296466.000000,296466.000000,1214324736.000000,2249.654810,281892.000000
43,215000000.000000,50588.000000,303528.000000,303528.000000,1243250688.000000,2390.123258,288562.000000
44,220000000.000000,51764.000000,310584.000000,310584.000000,1272152064.000000,2292.199793,295224.000000
45,225000000.000000,52941.000000,317646.000000,317646.000000,1301078016.000000,2018.812450,301909.000000
46,230000000.000000,54117.000000,324702.000000,324702.000000,1329979392.000000,2947.574654,308602.000000
47,235000000.000000,55294.000000,331764.000000,331764.000000,1358905344.000000,2215.459194,315347.000000
48,240000000.000000,56470.000000,338820.000000,338820.000000,1387806720.000000,2437.686583,322165.000000
49,245000000.000000,57647.000000,345882.000000,345882.000000,1416732672.000000,1853.083409,328969.000000
50,250000000.000000,58823.000000,352938.000000,352938.000000,1445634048.000000,1395.228241,335785.000000
