,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-11.349510,6.000000
1,10000.000000,9744.000000,2494464.000000,-16.795637,242.000000
2,20000.000000,19744.000000,5054464.000000,-6.473551,477.000000
3,30000.000000,29744.000000,7614464.000000,-3.565540,718.000000
4,40000.000000,39744.000000,10174464.000000,-2.855808,959.000000
5,50000.000000,49744.000000,12734464.000000,-2.439942,1201.000000
6,60000.000000,59744.000000,15294464.000000,-1.544294,1442.000000
7,70000.000000,69744.000000,17854464.000000,-1.927616,1684.000000
8,80000.000000,79744.000000,20414464.000000,-2.169407,1925.000000
9,90000.000000,89744.000000,22974464.000000,-2.255530,2166.000000
10,100000.000000,99744.000000,25534464.000000,-1.733805,2407.000000
11,110000.000000,109744.000000,28094464.000000,-1.176747,2648.000000
12,120000.000000,119744.000000,30654464.000000,-1.059871,2890.000000
13,130000.000000,129744.000000,33214464.000000,-1.005918,3132.000000
14,140000.000000,139744.000000,35774464.000000,-1.928170,3375.000000
15,150000.000000,149744.000000,38334464.000000,-2.165026,3618.000000
16,160000.000000,159744.000000,40894464.000000,-3.169389,3861.000000
17,170000.000000,169744.000000,43454464.000000,-1.473680,4105.000000
18,180000.000000,179744.000000,46014464.000000,-2.618219,4347.000000
19,190000.000000,189744.000000,48574464.000000,-1.168383,4588.000000
20,200000.000000,199744.000000,51134464.000000,-1.230921,4829.000000
21,210000.000000,209744.000000,53694464.000000,-1.750950,5071.000000
22,220000.000000,219744.000000,56254464.000000,-2.121767,5313.000000
23,230000.000000,229744.000000,58814464.000000,-2.048459,5554.000000
24,240000.000000,239744.000000,61374464.000000,-1.348216,5796.000000
25,250000.000000,249744.000000,63934464.000000,-1.763933,6037.000000
26,260000.000000,259744.000000,66494464.000000,-0.874111,6279.000000
27,270000.000000,269744.000000,69054464.000000,-1.533197,6521.000000
28,280000.000000,279744.000000,71614464.000000,-1.490060,6763.000000
29,290000.000000,289744.000000,74174464.000000,-0.969463,7006.000000
30,300000.000000,299744.000000,76734464.000000,-0.692520,7248.000000
31,310000.000000,309744.000000,79294464.000000,-1.191096,7490.000000
32,320000.000000,319744.000000,81854464.000000,-1.308464,7732.000000
33,330000.000000,329744.000000,84414464.000000,-1.067478,7975.000000
34,340000.000000,339744.000000,86974464.000000,-1.255707,8216.000000
35,350000.000000,349744.000000,89534464.000000,-0.885798,8458.000000
36,360000.000000,359744.000000,92094464.000000,-0.764342,8700.000000
37,370000.000000,369744.000000,94654464.000000,-1.123276,8942.000000
38,380000.000000,379744.000000,97214464.000000,-1.572601,9184.000000
39,390000.000000,389744.000000,99774464.000000,-0.868191,9425.000000
40,400000.000000,399744.000000,102334464.000000,-1.186125,9668.000000
41,410000.000000,409744.000000,104894464.000000,-0.989538,9910.000000
42,420000.000000,419744.000000,107454464.000000,-1.072420,10152.000000
43,430000.000000,429744.000000,110014464.000000,-0.714353,10395.000000
44,440000.000000,439744.000000,112574464.000000,-1.055442,10637.000000
45,450000.000000,449744.000000,115134464.000000,-1.120904,10879.000000
46,460000.000000,459744.000000,117694464.000000,-1.303208,11121.000000
47,470000.000000,469744.000000,120254464.000000,-0.929304,11362.000000
48,480000.000000,479744.000000,122814464.000000,-1.257952,11605.000000
49,490000.000000,489744.000000,125374464.000000,-1.021337,11847.000000
50,500000.000000,499744.000000,127934464.000000,-0.742932,12090.000000
51,510000.000000,509744.000000,130494464.000000,-0.814827,12329.000000
52,520000.000000,519744.000000,133054464.000000,-2.310524,12569.000000
53,530000.000000,529744.000000,135614464.000000,-1.577221,12812.000000
54,540000.000000,539744.000000,138174464.000000,-0.798374,13055.000000
55,550000.000000,549744.000000,140734464.000000,-1.835869,13297.000000
56,560000.000000,559744.000000,143294464.000000,-0.713510,13542.000000
57,570000.000000,569744.000000,145854464.000000,-1.436075,13786.000000
58,580000.000000,579744.000000,148414464.000000,-3.500649,14031.000000
59,590000.000000,589744.000000,150974464.000000,-1.940027,14274.000000
60,600000.000000,599744.000000,153534464.000000,-0.890275,14518.000000
61,610000.000000,609744.000000,156094464.000000,-1.564775,14762.000000
62,620000.000000,619744.000000,158654464.000000,-2.231898,15007.000000
63,630000.000000,629744.000000,161214464.000000,-0.921075,15250.000000
64,640000.000000,639744.000000,163774464.000000,-1.170165,15493.000000
65,650000.000000,649744.000000,166334464.000000,-0.705175,15736.000000
66,660000.000000,659744.000000,168894464.000000,-0.876937,15978.000000
67,670000.000000,669744.000000,171454464.000000,-0.813107,16221.000000
68,680000.000000,679744.000000,174014464.000000,-0.834715,16463.000000
69,690000.000000,689744.000000,176574464.000000,-0.840282,16705.000000
70,700000.000000,699744.000000,179134464.000000,-0.641570,16946.000000
71,710000.000000,709744.000000,181694464.000000,-1.136080,17188.000000
72,720000.000000,719744.000000,184254464.000000,-1.469967,17428.000000
73,730000.000000,729744.000000,186814464.000000,-1.303196,17668.000000
74,740000.000000,739744.000000,189374464.000000,-1.634844,17909.000000
75,750000.000000,749744.000000,191934464.000000,-1.216489,18142.000000
76,760000.000000,759744.000000,194494464.000000,-0.811177,18382.000000
77,770000.000000,769744.000000,197054464.000000,-1.516576,18622.000000
78,780000.000000,779744.000000,199614464.000000,-1.623960,18863.000000
79,790000.000000,789744.000000,202174464.000000,-2.486752,19104.000000
80,800000.000000,799744.000000,204734464.000000,-1.986307,19344.000000
81,810000.000000,809744.000000,207294464.000000,-1.313441,19586.000000
82,820000.000000,819744.000000,209854464.000000,-0.866683,19826.000000
83,830000.000000,829744.000000,212414464.000000,-1.637794,20067.000000
84,840000.000000,839744.000000,214974464.000000,-0.701459,20309.000000
85,850000.000000,849744.000000,217534464.000000,-0.645370,20550.000000
86,860000.000000,859744.000000,220094464.000000,-0.885957,20792.000000
87,870000.000000,869744.000000,222654464.000000,-0.803838,21033.000000
88,880000.000000,879744.000000,225214464.000000,-3.302036,21274.000000
89,890000.000000,889744.000000,227774464.000000,-2.593217,21517.000000
90,900000.000000,899744.000000,230334464.000000,-0.608291,21759.000000
91,910000.000000,909744.000000,232894464.000000,-1.058014,22001.000000
92,920000.000000,919744.000000,235454464.000000,-0.892013,22243.000000
93,930000.000000,929744.000000,238014464.000000,-1.329733,22484.000000
94,940000.000000,939744.000000,240574464.000000,-1.195624,22725.000000
95,950000.000000,949744.000000,243134464.000000,-0.933401,22967.000000
96,960000.000000,959744.000000,245694464.000000,-1.703177,23208.000000
97,970000.000000,969744.000000,248254464.000000,-1.499374,23446.000000
98,980000.000000,979744.000000,250814464.000000,-1.504633,23687.000000
99,990000.000000,989744.000000,253374464.000000,-0.905736,23927.000000
100,1000000.000000,999744.000000,255934464.000000,-1.247108,24168.000000
101,1010000.000000,1009744.000000,258494464.000000,-1.243932,24408.000000
102,1020000.000000,1019744.000000,261054464.000000,-0.993929,24648.000000
103,1030000.000000,1029744.000000,263614464.000000,-0.893071,24889.000000
104,1040000.000000,1039744.000000,266174464.000000,-1.123136,25129.000000
105,1050000.000000,1049744.000000,268734464.000000,-1.499211,25370.000000
106,1060000.000000,1059744.000000,271294464.000000,-1.279832,25610.000000
107,1070000.000000,1069744.000000,273854464.000000,-0.655303,25851.000000
108,1080000.000000,1079744.000000,276414464.000000,-0.791720,26092.000000
109,1090000.000000,1089744.000000,278974464.000000,-1.174827,26333.000000
110,1100000.000000,1099744.000000,281534464.000000,-1.061592,26574.000000
111,1110000.000000,1109744.000000,284094464.000000,-0.485163,26814.000000
112,1120000.000000,1119744.000000,286654464.000000,-1.009993,27055.000000
113,1130000.000000,1129744.000000,289214464.000000,-1.813942,27295.000000
114,1140000.000000,1139744.000000,291774464.000000,-0.995875,27535.000000
115,1150000.000000,1149744.000000,294334464.000000,-0.995719,27776.000000
116,1160000.000000,1159744.000000,296894464.000000,-2.150454,28015.000000
117,1170000.000000,1169744.000000,299454464.000000,-1.096869,28255.000000
118,1180000.000000,1179744.000000,302014464.000000,-1.883427,28496.000000
119,1190000.000000,1189744.000000,304574464.000000,-0.966264,28736.000000
120,1200000.000000,1199744.000000,307134464.000000,-1.045590,28975.000000
121,1210000.000000,1209744.000000,309694464.000000,-0.712800,29215.000000
122,1220000.000000,1219744.000000,312254464.000000,-0.787201,29455.000000
123,1230000.000000,1229744.000000,314814464.000000,-1.147661,29691.000000
124,1240000.000000,1239744.000000,317374464.000000,-1.001324,29929.000000
125,1250000.000000,1249744.000000,319934464.000000,-0.819706,30168.000000
126,1260000.000000,1259744.000000,322494464.000000,-1.161547,30408.000000
127,1270000.000000,1269744.000000,325054464.000000,-0.755859,30647.000000
128,1280000.000000,1279744.000000,327614464.000000,-0.712902,30886.000000
129,1290000.000000,1289744.000000,330174464.000000,-1.420962,31126.000000
130,1300000.000000,1299744.000000,332734464.000000,-1.506828,31367.000000
131,1310000.000000,1309744.000000,335294464.000000,-0.869133,31607.000000
