,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-93.216030,14.000000
1,5000000.000000,1370.000000,8220.000000,230160.000000,29460480.000000,1110.212619,7303.000000
2,10000000.000000,2741.000000,16446.000000,460488.000000,58942464.000000,3174.954193,14644.000000
3,15000000.000000,4111.000000,24666.000000,690648.000000,88402944.000000,3020.910587,22010.000000
4,20000000.000000,5482.000000,32892.000000,920976.000000,117884928.000000,4031.606542,29408.000000
5,25000000.000000,6853.000000,41118.000000,1151304.000000,147366912.000000,4098.408730,36730.000000
6,30000000.000000,8223.000000,49338.000000,1381464.000000,176827392.000000,3244.312643,44039.000000
7,35000000.000000,9594.000000,57564.000000,1611792.000000,206309376.000000,3647.580195,51379.000000
8,40000000.000000,10964.000000,65784.000000,1841952.000000,235769856.000000,4169.700051,58724.000000
9,45000000.000000,12335.000000,74010.000000,2072280.000000,265251840.000000,3942.599194,65955.000000
10,50000000.000000,13706.000000,82236.000000,2302608.000000,294733824.000000,3839.923027,73079.000000
11,55000000.000000,15076.000000,90456.000000,2532768.000000,324194304.000000,3737.661071,80221.000000
12,60000000.000000,16447.000000,98682.000000,2763096.000000,353676288.000000,4544.793220,87378.000000
13,65000000.000000,17817.000000,106902.000000,2993256.000000,383136768.000000,2095.009290,94584.000000
14,70000000.000000,19188.000000,115128.000000,3223584.000000,412618752.000000,2185.916465,101821.000000
15,75000000.000000,20559.000000,123354.000000,3453912.000000,442100736.000000,4401.803811,109063.000000
16,80000000.000000,21929.000000,131574.000000,3684072.000000,471561216.000000,3298.318240,116309.000000
17,85000000.000000,23300.000000,139800.000000,3914400.000000,501043200.000000,2395.783298,123527.000000
18,90000000.000000,24671.000000,148026.000000,4144728.000000,530525184.000000,4718.392999,130752.000000
19,95000000.000000,26041.000000,156246.000000,4374888.000000,559985664.000000,2391.700155,137995.000000
20,100000000.000000,27412.000000,164472.000000,4605216.000000,589467648.000000,5034.326214,145221.000000
21,105000000.000000,28782.000000,172692.000000,4835376.000000,618928128.000000,3340.219029,152455.000000
22,110000000.000000,30153.000000,180918.000000,5065704.000000,648410112.000000,4658.252102,159778.000000
23,115000000.000000,31524.000000,189144.000000,5296032.000000,677892096.000000,4852.282712,167297.000000
24,120000000.000000,32894.000000,197364.000000,5526192.000000,707352576.000000,2866.990478,174809.000000
25,125000000.000000,34265.000000,205590.000000,5756520.000000,736834560.000000,5448.279581,182337.000000
26,130000000.000000,35635.000000,213810.000000,5986680.000000,766295040.000000,3851.895482,189773.000000
27,135000000.000000,37006.000000,222036.000000,6217008.000000,795777024.000000,5878.737742,197275.000000
28,140000000.000000,38377.000000,230262.000000,6447336.000000,825259008.000000,2616.225671,204723.000000
29,145000000.000000,39747.000000,238482.000000,6677496.000000,854719488.000000,4645.359083,212270.000000
30,150000000.000000,41118.000000,246708.000000,6907824.000000,884201472.000000,5486.888071,219770.000000
31,155000000.000000,42489.000000,254934.000000,7138152.000000,913683456.000000,3317.748621,227155.000000
32,160000000.000000,43859.000000,263154.000000,7368312.000000,943143936.000000,4894.995310,234538.000000
33,165000000.000000,45230.000000,271380.000000,7598640.000000,972625920.000000,5025.139851,242073.000000
