,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-100.764138,12.000000
1,5000000.000000,2553.000000,28083.000000,84249.000000,43135488.000000,548.726865,6846.000000
2,10000000.000000,5107.000000,56177.000000,168531.000000,86287872.000000,608.531355,13674.000000
3,15000000.000000,7660.000000,84260.000000,252780.000000,129423360.000000,509.967817,20648.000000
4,20000000.000000,10214.000000,112354.000000,337062.000000,172575744.000000,370.742962,27526.000000
5,25000000.000000,12768.000000,140448.000000,421344.000000,215728128.000000,536.865287,34489.000000
6,30000000.000000,15321.000000,168531.000000,505593.000000,258863616.000000,477.736863,41409.000000
7,35000000.000000,17875.000000,196625.000000,589875.000000,302016000.000000,547.746238,48292.000000
8,40000000.000000,20429.000000,224719.000000,674157.000000,345168384.000000,597.560401,55202.000000
9,45000000.000000,22982.000000,252802.000000,758406.000000,388303872.000000,418.810268,62102.000000
10,50000000.000000,25536.000000,280896.000000,842688.000000,431456256.000000,612.242055,68931.000000
11,55000000.000000,28089.000000,308979.000000,926937.000000,474591744.000000,610.436023,75704.000000
12,60000000.000000,30643.000000,337073.000000,1011219.000000,517744128.000000,469.295328,82492.000000
13,65000000.000000,33197.000000,365167.000000,1095501.000000,560896512.000000,398.618265,89287.000000
14,70000000.000000,35750.000000,393250.000000,1179750.000000,604032000.000000,290.451875,96075.000000
15,75000000.000000,38304.000000,421344.000000,1264032.000000,647184384.000000,548.517344,102892.000000
16,80000000.000000,40858.000000,449438.000000,1348314.000000,690336768.000000,539.443844,109665.000000
17,85000000.000000,43411.000000,477521.000000,1432563.000000,733472256.000000,599.231221,116458.000000
18,90000000.000000,45965.000000,505615.000000,1516845.000000,776624640.000000,758.691277,123269.000000
19,95000000.000000,48518.000000,533698.000000,1601094.000000,819760128.000000,593.189195,130038.000000
20,100000000.000000,51072.000000,561792.000000,1685376.000000,862912512.000000,787.122039,136849.000000
21,105000000.000000,53626.000000,589886.000000,1769658.000000,906064896.000000,650.605159,143647.000000
22,110000000.000000,56179.000000,617969.000000,1853907.000000,949200384.000000,729.361555,150438.000000
23,115000000.000000,58733.000000,646063.000000,1938189.000000,992352768.000000,370.694305,157230.000000
24,120000000.000000,61287.000000,674157.000000,2022471.000000,1035505152.000000,756.697061,164073.000000
25,125000000.000000,63840.000000,702240.000000,2106720.000000,1078640640.000000,721.869892,171083.000000
26,130000000.000000,66394.000000,730334.000000,2191002.000000,1121793024.000000,944.578666,178157.000000
27,135000000.000000,68947.000000,758417.000000,2275251.000000,1164928512.000000,751.881291,185262.000000
28,140000000.000000,71501.000000,786511.000000,2359533.000000,1208080896.000000,575.894692,192296.000000
29,145000000.000000,74055.000000,814605.000000,2443815.000000,1251233280.000000,795.202823,199383.000000
30,150000000.000000,76608.000000,842688.000000,2528064.000000,1294368768.000000,916.519845,206445.000000
31,155000000.000000,79162.000000,870782.000000,2612346.000000,1337521152.000000,788.196264,213526.000000
32,160000000.000000,81716.000000,898876.000000,2696628.000000,1380673536.000000,740.478118,220625.000000
33,165000000.000000,84269.000000,926959.000000,2780877.000000,1423809024.000000,662.218374,227579.000000
34,170000000.000000,86823.000000,955053.000000,2865159.000000,1466961408.000000,661.259514,234543.000000
35,175000000.000000,89376.000000,983136.000000,2949408.000000,1510096896.000000,555.162641,241612.000000
36,180000000.000000,91930.000000,1011230.000000,3033690.000000,1553249280.000000,760.510936,248734.000000
37,185000000.000000,94484.000000,1039324.000000,3117972.000000,1596401664.000000,911.198642,255833.000000
38,190000000.000000,97037.000000,1067407.000000,3202221.000000,1639537152.000000,755.005333,262860.000000
39,195000000.000000,99591.000000,1095501.000000,3286503.000000,1682689536.000000,804.518457,269908.000000
40,200000000.000000,102145.000000,1123595.000000,3370785.000000,1725841920.000000,853.890077,277034.000000
41,205000000.000000,104698.000000,1151678.000000,3455034.000000,1768977408.000000,755.618084,284141.000000
