,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-519.728318,13.000000
1,5000000.000000,3152.000000,63040.000000,63040.000000,64552960.000000,883.142283,6908.000000
2,10000000.000000,6305.000000,126100.000000,126100.000000,129126400.000000,607.194502,13834.000000
3,15000000.000000,9457.000000,189140.000000,189140.000000,193679360.000000,636.074905,20756.000000
4,20000000.000000,12610.000000,252200.000000,252200.000000,258252800.000000,569.113141,27698.000000
5,25000000.000000,15762.000000,315240.000000,315240.000000,322805760.000000,354.053383,34643.000000
6,30000000.000000,18915.000000,378300.000000,378300.000000,387379200.000000,751.850281,41791.000000
7,35000000.000000,22068.000000,441360.000000,441360.000000,451952640.000000,660.440606,48912.000000
8,40000000.000000,25220.000000,504400.000000,504400.000000,516505600.000000,697.416779,56101.000000
9,45000000.000000,28373.000000,567460.000000,567460.000000,581079040.000000,432.347315,63225.000000
10,50000000.000000,31525.000000,630500.000000,630500.000000,645632000.000000,579.544506,70379.000000
11,55000000.000000,34678.000000,693560.000000,693560.000000,710205440.000000,788.336424,77492.000000
12,60000000.000000,37831.000000,756620.000000,756620.000000,774778880.000000,600.697530,84580.000000
13,65000000.000000,40983.000000,819660.000000,819660.000000,839331840.000000,506.450658,91669.000000
14,70000000.000000,44136.000000,882720.000000,882720.000000,903905280.000000,547.270642,98775.000000
15,75000000.000000,47288.000000,945760.000000,945760.000000,968458240.000000,773.138703,105919.000000
16,80000000.000000,50441.000000,1008820.000000,1008820.000000,1033031680.000000,649.055602,113075.000000
17,85000000.000000,53593.000000,1071860.000000,1071860.000000,1097584640.000000,785.067876,120210.000000
18,90000000.000000,56746.000000,1134920.000000,1134920.000000,1162158080.000000,529.075386,127362.000000
19,95000000.000000,59899.000000,1197980.000000,1197980.000000,1226731520.000000,561.527667,134464.000000
20,100000000.000000,63051.000000,1261020.000000,1261020.000000,1291284480.000000,453.645655,141691.000000
21,105000000.000000,66204.000000,1324080.000000,1324080.000000,1355857920.000000,509.638810,148878.000000
22,110000000.000000,69356.000000,1387120.000000,1387120.000000,1420410880.000000,499.711097,156087.000000
23,115000000.000000,72509.000000,1450180.000000,1450180.000000,1484984320.000000,356.019411,163306.000000
24,120000000.000000,75662.000000,1513240.000000,1513240.000000,1549557760.000000,423.505599,170548.000000
25,125000000.000000,78814.000000,1576280.000000,1576280.000000,1614110720.000000,494.174769,177703.000000
26,130000000.000000,81967.000000,1639340.000000,1639340.000000,1678684160.000000,480.112775,184699.000000
27,135000000.000000,85119.000000,1702380.000000,1702380.000000,1743237120.000000,543.895383,191711.000000
28,140000000.000000,88272.000000,1765440.000000,1765440.000000,1807810560.000000,597.470904,198730.000000
29,145000000.000000,91424.000000,1828480.000000,1828480.000000,1872363520.000000,537.147203,205738.000000
30,150000000.000000,94577.000000,1891540.000000,1891540.000000,1936936960.000000,681.728681,212754.000000
31,155000000.000000,97730.000000,1954600.000000,1954600.000000,2001510400.000000,424.475829,219781.000000
32,160000000.000000,100882.000000,2017640.000000,2017640.000000,2066063360.000000,276.644059,226807.000000
33,165000000.000000,104035.000000,2080700.000000,2080700.000000,2130636800.000000,513.291636,233824.000000
34,170000000.000000,107187.000000,2143740.000000,2143740.000000,2195189760.000000,313.947375,240835.000000
35,175000000.000000,110340.000000,2206800.000000,2206800.000000,2259763200.000000,512.245270,247845.000000
36,180000000.000000,113493.000000,2269860.000000,2269860.000000,2324336640.000000,447.280142,254851.000000
37,185000000.000000,116645.000000,2332900.000000,2332900.000000,2388889600.000000,431.834546,261867.000000
38,190000000.000000,119798.000000,2395960.000000,2395960.000000,2453463040.000000,603.831208,268895.000000
39,195000000.000000,122950.000000,2459000.000000,2459000.000000,2518016000.000000,651.050551,275909.000000
40,200000000.000000,126103.000000,2522060.000000,2522060.000000,2582589440.000000,468.901859,282924.000000
41,205000000.000000,129255.000000,2585100.000000,2585100.000000,2647142400.000000,434.772600,289931.000000
42,210000000.000000,132408.000000,2648160.000000,2648160.000000,2711715840.000000,481.825309,297120.000000
43,215000000.000000,135561.000000,2711220.000000,2711220.000000,2776289280.000000,371.719849,304240.000000
44,220000000.000000,138713.000000,2774260.000000,2774260.000000,2840842240.000000,654.636568,311329.000000
45,225000000.000000,141866.000000,2837320.000000,2837320.000000,2905415680.000000,441.692375,318430.000000
46,230000000.000000,145018.000000,2900360.000000,2900360.000000,2969968640.000000,636.981219,325552.000000
47,235000000.000000,148171.000000,2963420.000000,2963420.000000,3034542080.000000,521.455082,332684.000000
48,240000000.000000,151324.000000,3026480.000000,3026480.000000,3099115520.000000,476.753287,339819.000000
49,245000000.000000,154476.000000,3089520.000000,3089520.000000,3163668480.000000,630.236355,346933.000000
50,250000000.000000,157629.000000,3152580.000000,3152580.000000,3228241920.000000,394.710904,353999.000000
51,255000000.000000,160781.000000,3215620.000000,3215620.000000,3292794880.000000,458.890426,361165.000000
52,260000000.000000,163934.000000,3278680.000000,3278680.000000,3357368320.000000,646.040266,368241.000000
53,265000000.000000,167087.000000,3341740.000000,3341740.000000,3421941760.000000,499.730369,375357.000000
54,270000000.000000,170239.000000,3404780.000000,3404780.000000,3486494720.000000,434.775344,382455.000000
55,275000000.000000,173392.000000,3467840.000000,3467840.000000,3551068160.000000,533.067289,389671.000000
56,280000000.000000,176544.000000,3530880.000000,3530880.000000,3615621120.000000,550.358809,396856.000000
57,285000000.000000,179697.000000,3593940.000000,3593940.000000,3680194560.000000,554.428230,403943.000000
58,290000000.000000,182849.000000,3656980.000000,3656980.000000,3744747520.000000,527.846705,411094.000000
59,295000000.000000,186002.000000,3720040.000000,3720040.000000,3809320960.000000,444.277747,418249.000000
60,300000000.000000,189155.000000,3783100.000000,3783100.000000,3873894400.000000,440.547249,425416.000000
61,305000000.000000,192307.000000,3846140.000000,3846140.000000,3938447360.000000,595.172041,432538.000000
62,310000000.000000,195460.000000,3909200.000000,3909200.000000,4003020800.000000,477.335843,439709.000000
63,315000000.000000,198612.000000,3972240.000000,3972240.000000,4067573760.000000,468.896397,446860.000000
64,320000000.000000,201765.000000,4035300.000000,4035300.000000,4132147200.000000,660.920692,453948.000000
65,325000000.000000,204918.000000,4098360.000000,4098360.000000,4196720640.000000,586.053968,460883.000000
66,330000000.000000,208070.000000,4161400.000000,4161400.000000,4261273600.000000,670.183642,467858.000000
67,335000000.000000,211223.000000,4224460.000000,4224460.000000,4325847040.000000,186.268149,474934.000000
68,340000000.000000,214375.000000,4287500.000000,4287500.000000,4390400000.000000,364.706177,481926.000000
69,345000000.000000,217528.000000,4350560.000000,4350560.000000,4454973440.000000,462.220868,488998.000000
70,350000000.000000,220680.000000,4413600.000000,4413600.000000,4519526400.000000,530.994495,496166.000000
71,355000000.000000,223833.000000,4476660.000000,4476660.000000,4584099840.000000,603.502931,503324.000000
72,360000000.000000,226986.000000,4539720.000000,4539720.000000,4648673280.000000,520.229268,510435.000000
73,365000000.000000,230138.000000,4602760.000000,4602760.000000,4713226240.000000,475.450872,517657.000000
74,370000000.000000,233291.000000,4665820.000000,4665820.000000,4777799680.000000,498.133562,524871.000000
75,375000000.000000,236443.000000,4728860.000000,4728860.000000,4842352640.000000,341.002448,532039.000000
76,380000000.000000,239596.000000,4791920.000000,4791920.000000,4906926080.000000,415.952345,539290.000000
77,385000000.000000,242749.000000,4854980.000000,4854980.000000,4971499520.000000,484.558745,546504.000000
78,390000000.000000,245901.000000,4918020.000000,4918020.000000,5036052480.000000,501.968767,553698.000000
79,395000000.000000,249054.000000,4981080.000000,4981080.000000,5100625920.000000,515.377515,560960.000000
80,400000000.000000,252206.000000,5044120.000000,5044120.000000,5165178880.000000,582.620396,568154.000000
81,405000000.000000,255359.000000,5107180.000000,5107180.000000,5229752320.000000,465.881566,575396.000000
82,410000000.000000,258511.000000,5170220.000000,5170220.000000,5294305280.000000,389.467312,582644.000000
83,415000000.000000,261664.000000,5233280.000000,5233280.000000,5358878720.000000,497.454134,589881.000000
84,420000000.000000,264817.000000,5296340.000000,5296340.000000,5423452160.000000,516.566948,597135.000000
85,425000000.000000,267969.000000,5359380.000000,5359380.000000,5488005120.000000,696.372814,604285.000000
86,430000000.000000,271122.000000,5422440.000000,5422440.000000,5552578560.000000,619.798104,611516.000000
87,435000000.000000,274274.000000,5485480.000000,5485480.000000,5617131520.000000,694.167140,618613.000000
88,440000000.000000,277427.000000,5548540.000000,5548540.000000,5681704960.000000,477.355251,625852.000000
89,445000000.000000,280580.000000,5611600.000000,5611600.000000,5746278400.000000,567.440488,633060.000000
90,450000000.000000,283732.000000,5674640.000000,5674640.000000,5810831360.000000,619.286255,640245.000000
91,455000000.000000,286885.000000,5737700.000000,5737700.000000,5875404800.000000,623.381645,647358.000000
92,460000000.000000,290037.000000,5800740.000000,5800740.000000,5939957760.000000,610.720173,654513.000000
93,465000000.000000,293190.000000,5863800.000000,5863800.000000,6004531200.000000,561.826491,661699.000000
94,470000000.000000,296343.000000,5926860.000000,5926860.000000,6069104640.000000,519.748687,668839.000000
95,475000000.000000,299495.000000,5989900.000000,5989900.000000,6133657600.000000,574.852962,675991.000000
96,480000000.000000,302648.000000,6052960.000000,6052960.000000,6198231040.000000,503.386339,683061.000000
97,485000000.000000,305800.000000,6116000.000000,6116000.000000,6262784000.000000,384.565210,690146.000000
98,490000000.000000,308953.000000,6179060.000000,6179060.000000,6327357440.000000,442.346442,697198.000000
99,495000000.000000,312105.000000,6242100.000000,6242100.000000,6391910400.000000,639.026888,704059.000000
100,500000000.000000,315258.000000,6305160.000000,6305160.000000,6456483840.000000,661.868938,711144.000000
101,505000000.000000,318411.000000,6368220.000000,6368220.000000,6521057280.000000,514.936315,718091.000000
102,510000000.000000,321563.000000,6431260.000000,6431260.000000,6585610240.000000,501.772523,725206.000000
103,515000000.000000,324716.000000,6494320.000000,6494320.000000,6650183680.000000,614.994133,732356.000000
104,520000000.000000,327868.000000,6557360.000000,6557360.000000,6714736640.000000,601.044625,739294.000000
105,525000000.000000,331021.000000,6620420.000000,6620420.000000,6779310080.000000,397.004141,746515.000000
106,530000000.000000,334174.000000,6683480.000000,6683480.000000,6843883520.000000,668.106399,753760.000000
107,535000000.000000,337326.000000,6746520.000000,6746520.000000,6908436480.000000,464.569938,760834.000000
108,540000000.000000,340479.000000,6809580.000000,6809580.000000,6973009920.000000,447.212212,767938.000000
109,545000000.000000,343631.000000,6872620.000000,6872620.000000,7037562880.000000,587.055009,775224.000000
110,550000000.000000,346784.000000,6935680.000000,6935680.000000,7102136320.000000,588.797180,782629.000000
111,555000000.000000,349936.000000,6998720.000000,6998720.000000,7166689280.000000,664.276072,789805.000000
112,560000000.000000,353089.000000,7061780.000000,7061780.000000,7231262720.000000,764.967182,796783.000000
113,565000000.000000,356242.000000,7124840.000000,7124840.000000,7295836160.000000,693.951059,803607.000000
114,570000000.000000,359394.000000,7187880.000000,7187880.000000,7360389120.000000,575.930058,810550.000000
115,575000000.000000,362547.000000,7250940.000000,7250940.000000,7424962560.000000,756.392241,817469.000000
116,580000000.000000,365699.000000,7313980.000000,7313980.000000,7489515520.000000,586.282363,824683.000000
117,585000000.000000,368852.000000,7377040.000000,7377040.000000,7554088960.000000,389.105461,831792.000000
118,590000000.000000,372005.000000,7440100.000000,7440100.000000,7618662400.000000,402.472536,838915.000000
119,595000000.000000,375157.000000,7503140.000000,7503140.000000,7683215360.000000,604.437521,846074.000000
120,600000000.000000,378310.000000,7566200.000000,7566200.000000,7747788800.000000,702.611366,853190.000000
121,605000000.000000,381462.000000,7629240.000000,7629240.000000,7812341760.000000,579.134809,860343.000000
122,610000000.000000,384615.000000,7692300.000000,7692300.000000,7876915200.000000,656.087346,867544.000000
123,615000000.000000,387767.000000,7755340.000000,7755340.000000,7941468160.000000,518.985103,874725.000000
124,620000000.000000,390920.000000,7818400.000000,7818400.000000,8006041600.000000,633.265413,881916.000000
125,625000000.000000,394073.000000,7881460.000000,7881460.000000,8070615040.000000,738.158573,889101.000000
126,630000000.000000,397225.000000,7944500.000000,7944500.000000,8135168000.000000,578.978318,896196.000000
127,635000000.000000,400378.000000,8007560.000000,8007560.000000,8199741440.000000,601.607264,903309.000000
128,640000000.000000,403530.000000,8070600.000000,8070600.000000,8264294400.000000,607.626049,910391.000000
129,645000000.000000,406683.000000,8133660.000000,8133660.000000,8328867840.000000,617.580409,917543.000000
130,650000000.000000,409836.000000,8196720.000000,8196720.000000,8393441280.000000,677.649565,924692.000000
131,655000000.000000,412988.000000,8259760.000000,8259760.000000,8457994240.000000,367.534184,931734.000000
132,660000000.000000,416141.000000,8322820.000000,8322820.000000,8522567680.000000,568.908402,938793.000000
133,665000000.000000,419293.000000,8385860.000000,8385860.000000,8587120640.000000,548.694860,945983.000000
134,670000000.000000,422446.000000,8448920.000000,8448920.000000,8651694080.000000,567.122299,953499.000000
135,675000000.000000,425598.000000,8511960.000000,8511960.000000,8716247040.000000,638.721983,960948.000000
136,680000000.000000,428751.000000,8575020.000000,8575020.000000,8780820480.000000,623.925718,968231.000000
137,685000000.000000,431904.000000,8638080.000000,8638080.000000,8845393920.000000,651.196800,975304.000000
138,690000000.000000,435056.000000,8701120.000000,8701120.000000,8909946880.000000,499.650623,983178.000000
139,695000000.000000,438209.000000,8764180.000000,8764180.000000,8974520320.000000,624.116626,990227.000000
140,700000000.000000,441361.000000,8827220.000000,8827220.000000,9039073280.000000,609.634860,997355.000000
141,705000000.000000,444514.000000,8890280.000000,8890280.000000,9103646720.000000,680.196452,1004471.000000
142,710000000.000000,447667.000000,8953340.000000,8953340.000000,9168220160.000000,675.596213,1011438.000000
143,715000000.000000,450819.000000,9016380.000000,9016380.000000,9232773120.000000,848.708379,1018401.000000
144,720000000.000000,453972.000000,9079440.000000,9079440.000000,9297346560.000000,586.958753,1025447.000000
145,725000000.000000,457124.000000,9142480.000000,9142480.000000,9361899520.000000,668.162554,1032537.000000
146,730000000.000000,460277.000000,9205540.000000,9205540.000000,9426472960.000000,689.902932,1039598.000000
147,735000000.000000,463430.000000,9268600.000000,9268600.000000,9491046400.000000,694.631927,1046640.000000
148,740000000.000000,466582.000000,9331640.000000,9331640.000000,9555599360.000000,657.854579,1053577.000000
149,745000000.000000,469735.000000,9394700.000000,9394700.000000,9620172800.000000,734.336829,1060498.000000
150,750000000.000000,472887.000000,9457740.000000,9457740.000000,9684725760.000000,639.184793,1067464.000000
151,755000000.000000,476040.000000,9520800.000000,9520800.000000,9749299200.000000,511.094738,1074574.000000
152,760000000.000000,479192.000000,9583840.000000,9583840.000000,9813852160.000000,729.632738,1081667.000000
153,765000000.000000,482345.000000,9646900.000000,9646900.000000,9878425600.000000,748.258790,1088881.000000
154,770000000.000000,485498.000000,9709960.000000,9709960.000000,9942999040.000000,414.346027,1096228.000000
155,775000000.000000,488650.000000,9773000.000000,9773000.000000,10007552000.000000,676.744825,1103484.000000
156,780000000.000000,491803.000000,9836060.000000,9836060.000000,10072125440.000000,757.722379,1110703.000000
157,785000000.000000,494955.000000,9899100.000000,9899100.000000,10136678400.000000,613.443684,1117821.000000
158,790000000.000000,498108.000000,9962160.000000,9962160.000000,10201251840.000000,506.327072,1125005.000000
159,795000000.000000,501261.000000,10025220.000000,10025220.000000,10265825280.000000,515.911456,1132142.000000
160,800000000.000000,504413.000000,10088260.000000,10088260.000000,10330378240.000000,716.103071,1139247.000000
161,805000000.000000,507566.000000,10151320.000000,10151320.000000,10394951680.000000,692.197331,1146363.000000
162,810000000.000000,510718.000000,10214360.000000,10214360.000000,10459504640.000000,681.740864,1153401.000000
163,815000000.000000,513871.000000,10277420.000000,10277420.000000,10524078080.000000,472.577495,1160461.000000
164,820000000.000000,517023.000000,10340460.000000,10340460.000000,10588631040.000000,923.605359,1167493.000000
165,825000000.000000,520176.000000,10403520.000000,10403520.000000,10653204480.000000,629.480273,1174525.000000
166,830000000.000000,523329.000000,10466580.000000,10466580.000000,10717777920.000000,508.024510,1181565.000000
167,835000000.000000,526481.000000,10529620.000000,10529620.000000,10782330880.000000,711.498950,1188641.000000
168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
