,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-277.789999,37.000000
1,5000000.000000,9960.000000,268920.000000,268920.000000,68843520.000000,-3783.220293,7308.000000
2,10000000.000000,19920.000000,537840.000000,537840.000000,137687040.000000,-9338.275723,14448.000000
3,15000000.000000,29880.000000,806760.000000,806760.000000,206530560.000000,-10785.271920,21676.000000
4,20000000.000000,39840.000000,1075680.000000,1075680.000000,275374080.000000,-12877.725337,28823.000000
5,25000000.000000,49800.000000,1344600.000000,1344600.000000,344217600.000000,-10518.506449,36051.000000
6,30000000.000000,59760.000000,1613520.000000,1613520.000000,413061120.000000,-7794.477095,43260.000000
7,35000000.000000,69721.000000,1882467.000000,1882467.000000,481911552.000000,-13416.268620,50513.000000
8,40000000.000000,79681.000000,2151387.000000,2151387.000000,550755072.000000,-4588.838446,57718.000000
9,45000000.000000,89641.000000,2420307.000000,2420307.000000,619598592.000000,-3804.991015,64892.000000
10,50000000.000000,99601.000000,2689227.000000,2689227.000000,688442112.000000,-9655.533537,72040.000000
11,55000000.000000,109561.000000,2958147.000000,2958147.000000,757285632.000000,-26490.975507,79181.000000
12,60000000.000000,119521.000000,3227067.000000,3227067.000000,826129152.000000,-8932.205750,86370.000000
13,65000000.000000,129482.000000,3496014.000000,3496014.000000,894979584.000000,-5225.686232,93587.000000
14,70000000.000000,139442.000000,3764934.000000,3764934.000000,963823104.000000,-4077.443684,100825.000000
15,75000000.000000,149402.000000,4033854.000000,4033854.000000,1032666624.000000,-1671.727181,108135.000000
16,80000000.000000,159362.000000,4302774.000000,4302774.000000,1101510144.000000,-1635.132203,115460.000000
17,85000000.000000,169322.000000,4571694.000000,4571694.000000,1170353664.000000,-2440.018960,122737.000000
18,90000000.000000,179282.000000,4840614.000000,4840614.000000,1239197184.000000,-3923.760692,130023.000000
19,95000000.000000,189243.000000,5109561.000000,5109561.000000,1308047616.000000,-2515.015027,137406.000000
20,100000000.000000,199203.000000,5378481.000000,5378481.000000,1376891136.000000,-2569.330699,144766.000000
21,105000000.000000,209163.000000,5647401.000000,5647401.000000,1445734656.000000,-1906.037590,152245.000000
22,110000000.000000,219123.000000,5916321.000000,5916321.000000,1514578176.000000,-2935.481927,159565.000000
23,115000000.000000,229083.000000,6185241.000000,6185241.000000,1583421696.000000,-2161.373840,167023.000000
