,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-81.607125,16.000000
1,5000000.000000,2275.000000,54600.000000,109200.000000,111820800.000000,571.486774,6623.000000
2,10000000.000000,4551.000000,109224.000000,218448.000000,223690752.000000,570.878938,13226.000000
3,15000000.000000,6827.000000,163848.000000,327696.000000,335560704.000000,342.713478,19836.000000
4,20000000.000000,9103.000000,218472.000000,436944.000000,447430656.000000,651.609235,26343.000000
5,25000000.000000,11379.000000,273096.000000,546192.000000,559300608.000000,652.500276,32779.000000
6,30000000.000000,13654.000000,327696.000000,655392.000000,671121408.000000,693.894675,39223.000000
7,35000000.000000,15930.000000,382320.000000,764640.000000,782991360.000000,618.308132,45662.000000
8,40000000.000000,18206.000000,436944.000000,873888.000000,894861312.000000,559.561372,52264.000000
9,45000000.000000,20482.000000,491568.000000,983136.000000,1006731264.000000,401.146000,58832.000000
10,50000000.000000,22758.000000,546192.000000,1092384.000000,1118601216.000000,691.414235,65486.000000
11,55000000.000000,25034.000000,600816.000000,1201632.000000,1230471168.000000,666.384688,72117.000000
12,60000000.000000,27309.000000,655416.000000,1310832.000000,1342291968.000000,656.783464,78780.000000
13,65000000.000000,29585.000000,710040.000000,1420080.000000,1454161920.000000,663.625585,85464.000000
14,70000000.000000,31861.000000,764664.000000,1529328.000000,1566031872.000000,747.900715,92087.000000
15,75000000.000000,34137.000000,819288.000000,1638576.000000,1677901824.000000,658.729255,98786.000000
16,80000000.000000,36413.000000,873912.000000,1747824.000000,1789771776.000000,653.671663,105488.000000
17,85000000.000000,38689.000000,928536.000000,1857072.000000,1901641728.000000,628.163776,112105.000000
18,90000000.000000,40964.000000,983136.000000,1966272.000000,2013462528.000000,750.188264,118785.000000
19,95000000.000000,43240.000000,1037760.000000,2075520.000000,2125332480.000000,675.438263,125423.000000
20,100000000.000000,45516.000000,1092384.000000,2184768.000000,2237202432.000000,510.430439,131928.000000
