,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,712.154166,14.000000
1,100000.000000,99488.000000,50937856.000000,-21.168459,3687.000000
2,200000.000000,199488.000000,102137856.000000,24.184538,7477.000000
3,300000.000000,299488.000000,153337856.000000,-220.034824,11429.000000
4,400000.000000,399488.000000,204537856.000000,-389.651810,15379.000000
5,500000.000000,499488.000000,255737856.000000,-304.275860,19288.000000
6,600000.000000,599488.000000,306937856.000000,-650.110589,23246.000000
7,700000.000000,699488.000000,358137856.000000,-433.549760,27296.000000
8,800000.000000,799488.000000,409337856.000000,-14.080543,31451.000000
9,900000.000000,899488.000000,460537856.000000,481.137667,35697.000000
10,1000000.000000,999488.000000,511737856.000000,99.286706,39919.000000
11,1100000.000000,1099488.000000,562937856.000000,339.516523,44210.000000
12,1200000.000000,1199488.000000,614137856.000000,377.533540,48428.000000
13,1300000.000000,1299488.000000,665337856.000000,1522.010650,52658.000000
14,1400000.000000,1399488.000000,716537856.000000,1090.019654,56870.000000
15,1500000.000000,1499488.000000,767737856.000000,597.457383,61077.000000
16,1600000.000000,1599488.000000,818937856.000000,337.630584,65294.000000
17,1700000.000000,1699488.000000,870137856.000000,-189.291600,69528.000000
18,1800000.000000,1799488.000000,921337856.000000,64.798445,73765.000000
19,1900000.000000,1899488.000000,972537856.000000,143.586999,78000.000000
20,2000000.000000,1999488.000000,1023737856.000000,108.314363,82254.000000
21,2100000.000000,2099488.000000,1074937856.000000,350.116617,86519.000000
22,2200000.000000,2199488.000000,1126137856.000000,-19.763794,90822.000000
23,2300000.000000,2299488.000000,1177337856.000000,879.041297,95119.000000
24,2400000.000000,2399488.000000,1228537856.000000,102.642410,99391.000000
25,2500000.000000,2499488.000000,1279737856.000000,158.987474,103673.000000
26,2600000.000000,2599488.000000,1330937856.000000,-138.903212,107934.000000
27,2700000.000000,2699488.000000,1382137856.000000,-87.294116,112220.000000
28,2800000.000000,2799488.000000,1433337856.000000,-263.297653,116517.000000
29,2900000.000000,2899488.000000,1484537856.000000,-5.170160,120807.000000
30,3000000.000000,2999488.000000,1535737856.000000,3.126778,125130.000000
31,3100000.000000,3099488.000000,1586937856.000000,-61.144517,129574.000000
32,3200000.000000,3199488.000000,1638137856.000000,-65.405909,133976.000000
33,3300000.000000,3299488.000000,1689337856.000000,-87.061567,138459.000000
34,3400000.000000,3399488.000000,1740537856.000000,-475.691654,142961.000000
35,3500000.000000,3499488.000000,1791737856.000000,-43.496164,147347.000000
36,3600000.000000,3599488.000000,1842937856.000000,-214.115059,151686.000000
37,3700000.000000,3699488.000000,1894137856.000000,1.810476,156137.000000
38,3800000.000000,3799488.000000,1945337856.000000,19.103309,160590.000000
39,3900000.000000,3899488.000000,1996537856.000000,98.261495,165145.000000
40,4000000.000000,3999488.000000,2047737856.000000,-42.438587,169590.000000
41,4100000.000000,4099488.000000,2098937856.000000,739.787753,174073.000000
42,4200000.000000,4199488.000000,2150137856.000000,880.527784,178379.000000
43,4300000.000000,4299488.000000,2201337856.000000,759.168674,182914.000000
44,4400000.000000,4399488.000000,2252537856.000000,323.276169,187343.000000
45,4500000.000000,4499488.000000,2303737856.000000,454.880901,191801.000000
46,4600000.000000,4599488.000000,2354937856.000000,-261.038451,196355.000000
47,4700000.000000,4699488.000000,2406137856.000000,-221.174896,200734.000000
48,4800000.000000,4799488.000000,2457337856.000000,-499.969702,205105.000000
49,4900000.000000,4899488.000000,2508537856.000000,2.590627,209488.000000
50,5000000.000000,4999488.000000,2559737856.000000,-577.083674,213842.000000
51,5100000.000000,5099488.000000,2610937856.000000,-107.774633,218168.000000
52,5200000.000000,5199488.000000,2662137856.000000,-83.814751,222516.000000
