,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-27.091814,1.000000
1,30000.000000,85.000000,2210.000000,2210.000000,565760.000000,-0.923734,66.000000
2,60000.000000,171.000000,4446.000000,4446.000000,1138176.000000,-0.793473,130.000000
3,90000.000000,257.000000,6682.000000,6682.000000,1710592.000000,-1.179647,193.000000
4,120000.000000,342.000000,8892.000000,8892.000000,2276352.000000,-1.147604,255.000000
5,150000.000000,428.000000,11128.000000,11128.000000,2848768.000000,-1.468471,318.000000
6,180000.000000,514.000000,13364.000000,13364.000000,3421184.000000,-1.069018,381.000000
7,210000.000000,600.000000,15600.000000,15600.000000,3993600.000000,-0.862049,444.000000
8,240000.000000,685.000000,17810.000000,17810.000000,4559360.000000,-0.897046,507.000000
9,270000.000000,771.000000,20046.000000,20046.000000,5131776.000000,-0.739112,570.000000
10,300000.000000,857.000000,22282.000000,22282.000000,5704192.000000,-0.745888,633.000000
11,330000.000000,942.000000,24492.000000,24492.000000,6269952.000000,-1.274925,695.000000
12,360000.000000,1028.000000,26728.000000,26728.000000,6842368.000000,-0.698840,758.000000
13,390000.000000,1114.000000,28964.000000,28964.000000,7414784.000000,-0.791946,820.000000
14,420000.000000,1200.000000,31200.000000,31200.000000,7987200.000000,-0.722478,884.000000
15,450000.000000,1285.000000,33410.000000,33410.000000,8552960.000000,-0.548974,949.000000
16,480000.000000,1371.000000,35646.000000,35646.000000,9125376.000000,-0.836336,1016.000000
17,510000.000000,1457.000000,37882.000000,37882.000000,9697792.000000,-1.004835,1082.000000
18,540000.000000,1542.000000,40092.000000,40092.000000,10263552.000000,-0.926078,1147.000000
19,570000.000000,1628.000000,42328.000000,42328.000000,10835968.000000,-0.891020,1213.000000
20,600000.000000,1714.000000,44564.000000,44564.000000,11408384.000000,-0.760077,1279.000000
21,630000.000000,1800.000000,46800.000000,46800.000000,11980800.000000,-0.659029,1344.000000
22,660000.000000,1885.000000,49010.000000,49010.000000,12546560.000000,-0.595849,1409.000000
23,690000.000000,1971.000000,51246.000000,51246.000000,13118976.000000,-0.531602,1475.000000
24,720000.000000,2057.000000,53482.000000,53482.000000,13691392.000000,-0.580002,1541.000000
25,750000.000000,2142.000000,55692.000000,55692.000000,14257152.000000,-0.560564,1606.000000
26,780000.000000,2228.000000,57928.000000,57928.000000,14829568.000000,-0.624747,1672.000000
27,810000.000000,2314.000000,60164.000000,60164.000000,15401984.000000,-0.663205,1738.000000
28,840000.000000,2400.000000,62400.000000,62400.000000,15974400.000000,-0.902198,1804.000000
29,870000.000000,2485.000000,64610.000000,64610.000000,16540160.000000,-0.959515,1869.000000
